UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-836,-345,Buy,18000.0,2023-06-29T03:00:00.197000,2023-06-29T05:16:59.390000,144.324,144.514,997812.0865699719,997832.33699829,997832.33699829,189.99999999999773,-165.00000000002046,375.99999999997635,0.00002029483165291252,-0.00001962956046521488,0.00004229861564890181,1.0338912931278597,21.730428318178955,-1.48,0.0,20.250428318178955
-837,-345,Buy,18000.0,2023-06-29T03:00:00.197000,2023-06-29T08:36:08.290000,144.324,144.38,997812.0865699719,997837.2523692596,997837.2523692596,55.999999999983174,-165.00000000002046,375.99999999997635,4.926148957043432e-6,-0.00001962956046521488,0.00004229861564890181,0.250955642423729,6.3953709695819985,-1.48,0.0,4.915370969581998
-839,-346,Sell,33000.0,2023-06-29T09:00:00.184000,2023-06-29T13:33:54.052000,144.348,144.643,997837.2523692596,997772.8278410917,997772.8278410917,-294.9999999999875,-459.99999999997954,193.00000000001205,-0.00006456416416101014,-0.00009792766208493228,0.00003907319312572234,-0.6593046620985794,-61.70452816794018,-2.72,0.0,-64.42452816794018
-841,-347,Buy,15000.0,2023-06-29T14:00:00.626000,2023-06-30T02:46:33.605000,144.792,145.022,997772.8278410917,997793.1635837528,997793.1635837528,229.99999999998977,-269.00000000000546,278.99999999999636,0.000020381134957462408,-0.000050841254133971574,0.00004124138039684953,0.400877895414542,21.89975624619037,-1.2355172413793105,-0.3284963436928702,20.335742661118193
-842,-347,Buy,14000.0,2023-06-29T14:00:00.626000,2023-06-30T02:59:44.102000,144.792,144.792,997772.8278410917,997791.7019975582,997791.7019975582,0.0,-269.00000000000546,278.99999999999636,-1.4648486647817693e-6,-0.000050841254133971574,0.00004124138039684953,-0.028812205554995807,0.0,-1.1544827586206896,-0.30710343599786366,-1.4615861946185533
-844,-348,Sell,19000.0,2023-06-30T07:00:00.167000,2023-06-30T07:43:05.490000,144.677,144.501,997791.7019975582,997811.4343258389,997811.4343258389,175.99999999998772,-198.0000000000075,233.99999999998045,0.00001977599958110727,-0.000024762306027156982,0.00004111545173139999,0.7986331951240245,21.297328280736025,-1.565,0.0,19.732328280736024
-845,-348,Sell,19000.0,2023-06-30T07:00:00.167000,2023-06-30T08:27:03.224000,144.677,144.677,997791.7019975582,997809.869325839,997809.869325839,-0.0,-198.0000000000075,233.99999999998045,-1.568463635112321e-6,-0.000024762306027156982,0.00004111545173139999,-0.0633407742151388,0.0,-1.565,0.0,-1.565
-847,-349,Buy,34000.0,2023-06-30T09:00:00.248000,2023-06-30T10:00:00.237000,144.85,144.602,997809.869325839,997753.2711232657,997753.2711232657,-247.99999999999045,-247.99999999999045,51.9999999999925,-0.00005672243211179028,-0.00005672243211179028,9.899348788592873e-6,-1.0,-53.788202573309235,-2.8099999999999996,0.0,-56.59820257330924
-849,-350,Sell,17000.0,2023-06-30T10:00:00.237000,2023-06-30T13:42:34.444000,144.602,144.398,997753.2711232657,997773.9209625839,997773.9209625839,204.00000000000773,-155.00000000000114,390.99999999999113,0.000020696338379222892,-0.000034031473573159515,0.00004153712840105525,0.6081528716272224,22.055596893901203,-1.4057575757575758,0.0,20.649839318143627
-850,-350,Sell,16000.0,2023-06-30T10:00:00.237000,2023-06-30T15:57:58.113000,144.602,144.551,997753.2711232657,997777.7814628494,997777.7814628494,51.00000000001614,-155.00000000000114,390.99999999999113,3.869193293786742e-6,-0.000034031473573159515,0.00004153712840105525,0.11369455646605792,5.174742689726349,-1.3142424242424244,0.0,3.8605002654839247
-852,-351,Buy,20000.0,2023-07-03T03:00:00.035000,2023-07-03T03:40:14.334000,144.514,144.682,997777.7814628494,997797.4311354572,997797.4311354572,167.99999999997794,-96.00000000000364,175.99999999998772,0.0000196934357258489,-0.00001302419006483999,0.00004103052400687455,1.5120660576824012,21.289672607918735,-1.64,0.0,19.649672607918735
-853,-351,Buy,20000.0,2023-07-03T03:00:00.035000,2023-07-03T05:28:07.151000,144.514,144.51,997777.7814628494,997795.284023208,997795.284023208,-4.000000000019099,-96.00000000000364,175.99999999998772,-2.1518942285434596e-6,-0.00001302419006483999,0.00004103052400687455,-0.16522288279197475,-0.5071122492988032,-1.64,0.0,-2.147112249298803
-855,-352,Sell,39000.0,2023-07-03T06:00:00.196000,2023-07-03T07:00:00.171000,144.44,144.576,997795.284023208,997758.4385942668,997758.4385942668,-135.99999999999568,-181.0000000000116,67.99999999998363,-0.00003692684213999602,-0.000046480299449785615,0.000015256243441594597,-0.7944622254400373,-33.64542894115749,-3.2,0.0,-36.84542894115749
-857,-353,Buy,19000.0,2023-07-03T07:00:00.171000,2023-07-03T07:35:49.773000,144.576,144.76,997758.4385942668,997779.0541592806,997779.0541592806,183.9999999999975,-93.99999999999409,307.00000000001637,0.000020661879886382637,-0.000012137897771819406,0.000042887264464540034,1.702261814591435,22.175565013859426,-1.56,0.0,20.615565013859428
-858,-353,Buy,19000.0,2023-07-03T07:00:00.171000,2023-07-03T10:35:09.218000,144.576,144.621,997758.4385942668,997782.9248685122,997782.9248685122,45.000000000015916,-93.99999999999409,307.00000000001637,3.8794051564483415e-6,-0.000012137897771819406,0.000042887264464540034,0.3196109597705764,5.430709231572444,-1.56,0.0,3.870709231572444
-860,-354,Sell,32000.0,2023-07-03T15:00:00.193000,2023-07-03T15:30:26.614000,144.173,144.475,997782.9248685122,997718.974293378,997718.974293378,-301.9999999999925,-325.9999999999934,183.9999999999975,-0.00006409267340652086,-0.00006766972676122175,0.0000361400159658864,-0.9471395330540816,-61.32057513420069,-2.63,0.0,-63.95057513420069
-862,-355,Buy,30000.0,2023-07-03T18:00:00.170000,2023-07-04T01:00:00.255000,144.683,144.593,997718.974293378,997698.7489217531,997698.7489217531,-90.00000000000341,-114.00000000000432,69.00000000001683,-0.000020271611692218128,-0.00002295536558127799,0.00001190555765817861,-0.8830881660517449,-17.10950718282524,-2.46,-0.655864442008276,-20.225371624833517
-864,-356,Sell,21000.0,2023-07-04T01:00:00.255000,2023-07-04T01:47:24.386000,144.593,144.431,997698.7489217531,997718.6076890194,997718.6076890194,161.99999999997772,-56.000000000011596,162.9999999999825,0.00001990457268559998,-7.945081714854495e-6,0.000040544229018175873,2.5052697253428446,21.58437702234276,-1.725609756097561,0.0,19.8587672662452
-865,-356,Sell,20000.0,2023-07-04T01:00:00.255000,2023-07-04T03:03:09.674000,144.593,144.594,997698.7489217531,997716.8365239276,997716.8365239276,-1.0000000000047748,-56.000000000011596,162.9999999999825,-1.7752503886442526e-6,-7.945081714854495e-6,0.000040544229018175873,-0.22344016743404435,-0.1267748478707879,-1.644390243902439,0.0,-1.771165091773227
-867,-357,Buy,44000.0,2023-07-04T05:00:00.944000,2023-07-04T07:30:10.269000,144.666,144.439,997716.8365239276,997649.8248001399,997649.8248001399,-227.00000000000387,-329.9999999999841,9.000000000014552,-0.00006716507262845753,-0.00009415519765584137,7.029567828150099e-7,-0.7133442900726641,-63.39172378776448,-3.62,0.0,-67.01172378776448
-869,-358,Sell,22000.0,2023-07-04T08:00:00.183000,2023-07-04T14:47:16.526000,144.391,144.236,997649.8248001399,997669.7113307038,997669.7113307038,155.00000000000114,-159.9999999999966,179.9999999999784,0.00001993337749337323,-0.00004554488356191809,0.00004072392719324733,0.4376644736894295,21.692111959287693,-1.8055813953488373,0.0,19.886530563938855
-870,-358,Sell,21000.0,2023-07-04T08:00:00.183000,2023-07-04T15:58:24.870000,144.391,144.396,997649.8248001399,997667.3198303594,997667.3198303594,-4.9999999999954525,-159.9999999999966,179.9999999999784,-2.3971340293462438e-6,-0.00004554488356191809,0.00004072392719324733,-0.0526323451038655,-0.6670817397485705,-1.7244186046511627,0.0,-2.3915003443997334
-872,-359,Buy,45000.0,2023-07-04T18:00:00.317000,2023-07-04T20:00:00.385000,144.519,144.47,997667.3198303594,997649.6018517456,997649.6018517456,-49.000000000006594,-72.00000000000273,21.99999999999136,-0.00001775940562717424,-0.000022500857234938553,4.447766139163388e-6,-0.7892768458438131,-14.017978613843129,-3.7,0.0,-17.71797861384313
-874,-360,Sell,48000.0,2023-07-04T20:00:00.385000,2023-07-04T21:00:00.195000,144.47,144.49,997649.6018517456,997639.5373503116,997639.5373503116,-20.000000000010232,-44.00000000001114,34.99999999999659,-0.000010088212750493028,-0.000015445951097930473,8.72317665888755e-6,-0.6531299164766032,-6.1045014339250745,-3.96,0.0,-10.064501433925074
-876,-361,Buy,49000.0,2023-07-04T21:00:00.195000,2023-07-04T22:05:00.006000,144.49,144.437,997639.5373503116,997617.9017243296,997617.9017243296,-52.99999999999727,-79.00000000000773,-6.000000000000227,-0.000021686816903313066,-0.00002671133642086637,-3.899707796287977e-6,-0.8118956147162952,-16.520251143439715,-4.04,-1.075374838582452,-21.635625982022166
-878,-362,Sell,51000.0,2023-07-04T22:05:00.006000,2023-07-05T02:00:00.211000,144.437,144.456,997617.9017243296,997607.5404241617,997607.5404241617,-18.999999999977035,-125.0,54.000000000002046,-0.000010386040737586649,-0.00004273563909439893,0.000015447415538068943,-0.24302996182284486,-6.161300167854602,-4.2,0.0,-10.361300167854601
-880,-363,Buy,27000.0,2023-07-05T02:00:00.211000,2023-07-05T02:13:14.250000,144.456,144.579,997607.5404241617,997626.421775769,997626.421775769,123.00000000001887,-30.000000000001137,278.00000000002,0.000018926632811196613,-6.280502426219677e-6,0.00004672453618728348,3.013553936733183,21.106351607289092,-2.225,0.0,18.88135160728909
-881,-363,Buy,27000.0,2023-07-05T02:00:00.211000,2023-07-05T08:52:35.518000,144.456,144.52,997607.5404241617,997635.1754537532,997635.1754537532,64.00000000002137,-30.000000000001137,278.00000000002,8.774671029926784e-6,-6.280502426219677e-6,0.00004672453618728348,1.3971288337210916,10.978677984196404,-2.225,0.0,8.753677984196404
-883,-364,Sell,25000.0,2023-07-05T09:00:00.036000,2023-07-05T09:01:34.411000,144.452,144.317,997635.1754537532,997654.6063181479,997654.6063181479,134.9999999999909,-57.999999999992724,242.999999999995,0.000019476923902391222,-9.867346166840554e-6,0.00004019835627317004,1.973876620224785,21.491476639559426,-2.060612244897959,0.0,19.430864394661466
-884,-364,Sell,24000.0,2023-07-05T09:00:00.036000,2023-07-05T12:26:53.090000,144.452,144.418,997635.1754537532,997657.8207436446,997657.8207436446,33.999999999991815,-57.999999999992724,242.999999999995,3.2220450680244384e-6,-9.867346166840554e-6,0.00004019835627317004,0.3265361337835897,5.193813251860502,-1.979387755102041,0.0,3.214425496758461
-886,-365,Buy,43000.0,2023-07-05T13:00:00.013000,2023-07-05T14:00:00.108000,144.501,144.403,997657.8207436446,997627.4940645191,997627.4940645191,-98.00000000001319,-134.9999999999909,93.99999999999409,-0.00003039787640113479,-0.00003876009659536167,0.000023979018486407614,-0.7842569825992755,-26.786679125590798,-3.54,0.0,-30.326679125590797
-888,-366,Sell,21000.0,2023-07-05T14:00:00.108000,2023-07-05T14:26:32.262000,144.403,144.242,997627.4940645191,997647.2764988096,997647.2764988096,161.00000000000136,-94.99999999999886,320.99999999999795,0.00001982947984918442,-0.000012950477712565657,0.0000403977393961323,1.531177481580017,21.508044046642294,-1.725609756097561,0.0,19.78243429054473
-889,-366,Sell,20000.0,2023-07-05T14:00:00.108000,2023-07-05T15:35:55.468000,144.403,144.359,997627.4940645191,997651.2343137973,997651.2343137973,43.99999999998272,-94.99999999999886,320.99999999999795,3.967227258008136e-6,-0.000012950477712565657,0.0000403977393961323,0.30633829469925994,5.602205231693549,-1.644390243902439,0.0,3.95781498779111
-891,-367,Buy,18000.0,2023-07-05T16:00:00.202000,2023-07-05T17:54:04.647000,144.463,144.65,997651.2343137973,997671.1772675124,997671.1772675124,187.00000000001182,-68.9999999999884,234.00000000000887,0.000019989905318795886,-8.196925467005847e-6,0.00004031153680044738,2.43870770806188,21.42352514368409,-1.4805714285714284,0.0,19.942953715112658
-892,-367,Buy,17000.0,2023-07-05T16:00:00.202000,2023-07-06T00:11:53.984000,144.463,144.463,997651.2343137973,997668.6558161753,997668.6558161753,0.0,-68.9999999999884,234.00000000000887,-2.5273875783275855e-6,-8.196925467005847e-6,0.00004031153680044738,-0.30833360489866496,0.0,-1.3994285714285715,-1.1220227656793036,-2.521451337107875
-894,-368,Sell,22000.0,2023-07-06T01:00:00.149000,2023-07-06T01:12:57.660000,144.495,144.34,997668.6558161753,997688.6011685692,997688.6011685692,155.00000000000114,-22.999999999996135,295.0000000000159,0.00001999196053479577,-3.965163477483649e-6,0.00004085798825768861,5.041900705562576,21.766050068298323,-1.8206976744186048,0.0,19.94535239387972
-895,-368,Sell,21000.0,2023-07-06T01:00:00.149000,2023-07-06T02:42:57.930000,144.495,144.438,997668.6558161753,997694.5009102463,997694.5009102463,57.00000000001637,-22.999999999996135,295.0000000000159,5.913528146551513e-6,-3.965163477483649e-6,0.00004085798825768861,1.4913705778164599,7.639044002682561,-1.7393023255813953,0.0,5.899741677101166
-897,-369,Buy,26000.0,2023-07-06T15:00:00.188000,2023-07-06T16:18:12.986000,144.412,144.038,997694.5009102463,997630.2378396136,997630.2378396136,-373.9999999999952,-450.9999999999934,239.99999999998067,-0.00006441157145208185,-0.00007608968532116152,0.00003881133747689807,-0.8465217220995415,-62.123070632729466,-2.14,0.0,-64.26307063272947
-899,-370,Sell,24000.0,2023-07-06T17:00:00.394000,2023-07-06T19:00:00.868000,144.089,144.185,997630.2378396136,997613.5734207762,997613.5734207762,-96.00000000000364,-122.99999999999045,122.99999999999045,-0.00001670400335242815,-0.00001985121447004582,0.00001789250897671072,-0.8414600213822381,-14.684418837356596,-1.98,0.0,-16.664418837356596
-901,-371,Buy,25000.0,2023-07-06T19:00:00.868000,2023-07-06T22:05:00.005000,144.185,144.039,997613.5734207762,997587.7054900031,997587.7054900031,-146.000000000015,-146.99999999999136,44.999999999987494,-0.0000259298103616487,-0.0000259298103616487,6.15724302804151e-6,-1.0,-23.25833317403207,-2.06,-0.5495975989753589,-25.86793077300743
-903,-372,Sell,29000.0,2023-07-06T22:05:00.005000,2023-07-07T00:00:00.195000,144.039,144.075,997587.7054900031,997578.6722911783,997578.6722911783,-36.000000000001364,-60.000000000002274,-18.000000000000682,-9.055042253572788e-6,-0.000012312182585173504,-4.528669075964706e-6,-0.7354538637590537,-6.653198824856705,-2.38,0.0,-9.033198824856704
-905,-373,Buy,32000.0,2023-07-07T00:00:00.195000,2023-07-07T01:00:00.064000,144.075,143.974,997578.6722911783,997555.4186001668,997555.4186001668,-100.99999999999909,-186.9999999999834,-7.999999999981355,-0.00002331013248115953,-0.000039582271264888585,-2.959955454870397e-6,-0.5889033584042146,-20.61369101148659,-2.64,0.0,-23.25369101148659
-907,-374,Sell,32000.0,2023-07-07T01:00:00.064000,2023-07-07T02:00:00.214000,143.974,144.076,997555.4186001668,997531.9666537015,997531.9666537015,-102.00000000000387,-227.00000000000387,171.99999999999704,-0.000023509417149233214,-0.00004775352018716913,0.00003385742204810548,-0.49230752114374904,-20.81194646534928,-2.64,0.0,-23.45194646534928
-909,-375,Buy,30000.0,2023-07-07T02:00:00.214000,2023-07-07T03:00:00.213000,144.076,144.012,997531.9666537015,997517.2516776493,997517.2516776493,-63.99999999999295,-103.999999999985,28.999999999996362,-0.00001475138295718419,-0.000021190384660693294,4.3191646159269464e-6,-0.6961356857550108,-12.24497605214184,-2.4699999999999998,0.0,-14.71497605214184
-911,-376,Sell,16000.0,2023-07-07T03:00:00.213000,2023-07-07T06:04:26.014000,144.012,143.8,997517.2516776493,997537.5868882518,997537.5868882518,211.9999999999891,-62.99999999998818,1137.0000000000005,0.000020385823471560908,-0.000013772331209429792,0.00010917731873993554,1.480201366171249,21.655855763827475,-1.3206451612903227,0.0,20.335210602537153
-912,-376,Sell,15000.0,2023-07-07T03:00:00.213000,2023-07-07T11:08:28.716000,144.012,143.199,997517.2516776493,997614.6089052171,997614.6089052171,812.9999999999882,-62.99999999998818,1137.0000000000005,0.00007721371919717509,-0.000013772331209429792,0.00010917731873993554,5.606437866111406,78.26137180408551,-1.2393548387096773,0.0,77.02201696537584
-914,-377,Buy,26000.0,2023-07-10T04:00:00.414000,2023-07-10T07:34:26.222000,142.819,142.44,997614.6089052171,997549.3291213474,997549.3291213474,-378.9999999999907,-423.9999999999782,185.00000000000227,-0.00006543587402087369,-0.00007190589203517417,0.00002972178160164939,-0.9100210312232057,-63.15978386970496,-2.12,0.0,-65.27978386970496
-916,-378,Sell,25000.0,2023-07-10T08:00:00.065000,2023-07-10T11:00:00.250000,142.441,142.491,997549.3291213474,997539.286560528,997539.286560528,-50.00000000001137,-96.00000000000364,195.99999999999795,-0.000010067232292471839,-0.000016425070849864603,0.00003048955994388916,-0.6129186524973088,-8.002560819464048,-2.04,0.0,-10.042560819464047
-918,-379,Buy,25000.0,2023-07-10T11:00:00.250000,2023-07-10T13:00:00.187000,142.491,142.13,997539.286560528,997479.2806656695,997479.2806656695,-361.0000000000184,-364.0000000000043,106.99999999999932,-0.0000601539164090852,-0.0000601539164090852,0.000016153786040866056,-1.0,-57.96589485854049,-2.04,0.0,-60.005894858540486
-920,-380,Sell,25000.0,2023-07-10T13:00:00.187000,2023-07-10T13:49:14.601000,142.13,142.516,997479.2806656695,997415.36701615,997415.36701615,-385.9999999999957,-387.00000000000045,51.9999999999925,-0.00006407516502677001,-0.00006407516502677001,7.336744637327803e-6,-1.0,-61.87364951943662,-2.04,0.0,-63.91364951943662
-922,-381,Buy,24000.0,2023-07-10T14:00:00.229000,2023-07-10T14:21:02.343000,142.42,142.013,997415.36701615,997350.6306665357,997350.6306665357,-406.99999999998226,-787.9999999999825,-2.999999999985903,-0.00006490410289953447,-0.00012298104191509822,-1.447000807603341e-6,-0.527756976919597,-62.776349614393155,-1.96,0.0,-64.73634961439315
-924,-382,Sell,11000.0,2023-07-10T15:00:00.180000,2023-07-10T18:21:52.170000,141.714,141.404,997350.6306665357,997371.6705973687,997371.6705973687,310.0000000000023,-98.99999999998954,1551.9999999999925,0.0000210958214554562,-0.00001426662677813017,0.00010030995893910688,1.478683208268597,21.940407023504065,-0.9004761904761904,0.0,21.039930833027874
-925,-382,Sell,10000.0,2023-07-10T15:00:00.180000,2023-07-11T14:34:09.043000,141.714,140.669,997350.6306665357,997436.9592717923,997436.9592717923,1044.9999999999875,-98.99999999998954,1551.9999999999925,0.0000654621077243403,-0.00001426662677813017,0.00010030995893910688,4.588478323740097,67.58242468924938,-0.8095238095238095,-1.4842264560940592,65.2886744236315
-927,-383,Buy,26000.0,2023-07-13T07:00:00.175000,2023-07-13T07:46:56.753000,138.802,138.423,997436.9592717923,997370.9934193797,997370.9934193797,-378.9999999999907,-503.9999999999907,30.000000000001137,-0.00006613536003402473,-0.00008619363579263137,4.0152148492857085e-6,-0.7672882043534657,-63.87585241268285,-2.09,0.0,-65.96585241268285
-929,-384,Sell,24000.0,2023-07-13T08:00:00.227000,2023-07-13T11:00:00.702000,138.395,138.514,997370.9934193797,997350.6199923147,997350.6199923147,-118.99999999999977,-225.9999999999991,161.00000000000136,-0.000020427130124546947,-0.00003610045980986532,0.000024119920772781386,-0.5658412727187685,-18.45342706502633,-1.92,0.0,-20.373427065026327
-931,-385,Buy,12000.0,2023-07-13T11:00:00.702000,2023-07-13T13:33:59.828000,138.514,138.789,997350.6199923147,997370.9547112244,997370.9547112244,274.99999999997726,-418.00000000000637,441.99999999997885,0.000020388736420362704,-0.00003299965134884308,0.000041740023001878766,0.6178470252558442,21.29471890970863,-0.96,0.0,20.33471890970863
-932,-385,Buy,12000.0,2023-07-13T11:00:00.702000,2023-07-13T14:06:05.561000,138.514,138.511,997350.6199923147,997369.7623212223,997369.7623212223,-3.0000000000143245,-418.00000000000637,441.99999999997885,-1.1955574881740051e-6,-0.00003299965134884308,0.000041740023001878766,-0.03622939756349637,-0.23239000206679852,-0.96,0.0,-1.1923900020667986
-934,-386,Sell,11000.0,2023-07-13T15:00:00.221000,2023-07-14T01:11:46.415000,138.152,137.835,997369.7623212223,997389.7973433365,997389.7973433365,316.99999999997885,-272.0000000000198,905.9999999999775,0.000020087857955043784,-0.00003785764001217589,0.000058511430114155226,0.5306156947074108,22.547396735895866,-0.88,-1.6323746217313713,20.035022114164494
-935,-386,Sell,10000.0,2023-07-13T15:00:00.221000,2023-07-14T05:49:35.581000,138.152,137.716,997369.7623212223,997415.6939565734,997415.6939565734,435.9999999999786,-272.0000000000198,905.9999999999775,0.00002596490711383027,-0.00003785764001217589,0.000058511430114155226,0.6858564639919275,28.179937952428816,-0.8,-1.483324715615305,25.89661323681351
-937,-387,Buy,11000.0,2023-07-14T08:00:00.253000,2023-07-14T11:04:58.443000,138.35,138.654,997415.6939565734,997436.2995739315,997436.2995739315,304.00000000000205,-206.99999999999363,493.9999999999998,0.000020659006553604996,-0.000028895570489087347,0.000040282098044004635,0.7149540986362267,21.485617358117324,-0.88,0.0,20.605617358117325
-938,-387,Buy,10000.0,2023-07-14T08:00:00.253000,2023-07-14T12:32:18.586000,138.35,138.35,997415.6939565734,997435.4995739314,997435.4995739314,0.0,-206.99999999999363,493.9999999999998,-8.020728015884131e-7,-0.000028895570489087347,0.000040282098044004635,-0.02775763855886917,0.0,-0.8,0.0,-0.8
-940,-388,Sell,25000.0,2023-07-17T02:00:00.239000,2023-07-17T05:00:01.105000,138.38,138.668,997435.4995739314,997387.2475905565,997387.2475905565,-288.0000000000109,-318.00000000001205,-1.0000000000047748,-0.00004837604375981684,-0.00005220410382572284,-1.163820449689783e-6,-0.926671280888462,-46.25198337498328,-2.0,0.0,-48.25198337498328
-942,-389,Buy,27000.0,2023-07-17T05:00:01.105000,2023-07-17T06:00:00.209000,138.668,138.623,997387.2475905565,997377.2811140723,997377.2811140723,-45.000000000015916,-62.00000000001182,3.9999999999906777,-9.99258463377552e-6,-0.000011866732870471316,-3.870934415450022e-7,-0.8420670409326102,-7.806476484197057,-2.16,0.0,-9.966476484197056
-944,-390,Sell,28000.0,2023-07-17T06:00:00.209000,2023-07-17T09:00:00.277000,138.623,138.665,997377.2811140723,997367.499510199,997367.499510199,-42.00000000000159,-137.00000000000045,206.99999999999363,-9.807325731826384e-6,-0.000025787627284173083,0.00003614412926652778,-0.38031128741516823,-7.541603873409077,-2.24,0.0,-9.781603873409077
-946,-391,Buy,28000.0,2023-07-17T09:00:00.277000,2023-07-17T09:40:29.818000,138.665,138.315,997367.499510199,997302.2690037681,997302.2690037681,-349.9999999999943,-352.9999999999802,16.000000000019554,-0.0000654026790153577,-0.0000654026790153577,1.7648785194774675e-6,-1.0,-62.990506430815465,-2.24,0.0,-65.23050643081547
-948,-392,Sell,14000.0,2023-07-17T10:00:00.225000,2023-07-17T10:48:29.430000,138.405,138.159,997302.2690037681,997323.329721228,997323.329721228,246.00000000000932,-86.00000000001273,401.00000000001046,0.000021117687299505996,-7.738641474312876e-6,0.000041809889794043106,2.728862342260282,22.180717459909385,-1.12,0.0,21.060717459909384
-949,-392,Sell,13000.0,2023-07-17T10:00:00.225000,2023-07-17T12:53:12.961000,138.405,138.408,997302.2690037681,997322.0388011879,997322.0388011879,-2.999999999985903,-86.00000000001273,401.00000000001046,-1.2944120155623046e-6,-7.738641474312876e-6,0.000041809889794043106,-0.16726605307390044,-0.2509200401460273,-1.04,0.0,-1.2909200401460272
-951,-393,Buy,11000.0,2023-07-17T14:00:00.171000,2023-07-17T14:32:22.230000,138.926,139.234,997322.0388011879,997342.8539421934,997342.8539421934,308.00000000002115,-80.99999999998886,479.0000000000134,0.00002087103282168659,-6.162884737424798e-6,0.000042624428577072896,3.3865687435211855,21.695141005610978,-0.88,0.0,20.81514100561098
-952,-393,Buy,11000.0,2023-07-17T14:00:00.171000,2023-07-17T16:59:26.640000,138.926,138.926,997322.0388011879,997341.9739421934,997341.9739421934,0.0,-80.99999999998886,479.0000000000134,-8.823629336997178e-7,-6.162884737424798e-6,0.000042624428577072896,-0.1431736875332864,0.0,-0.88,0.0,-0.88
-954,-394,Sell,14000.0,2023-07-18T03:00:01.355000,2023-07-18T05:38:54.758000,138.631,138.393,997341.9739421934,997362.2562391688,997362.2562391688,237.99999999999955,-42.00000000000159,935.0000000000023,0.00002033635152769813,-8.687792805012568e-6,0.00008398646219946366,2.3407961013946754,21.392296975416794,-1.11,0.0,20.282296975416795
-955,-394,Sell,14000.0,2023-07-18T03:00:01.355000,2023-07-18T13:31:47.589000,138.631,138.061,997341.9739421934,997412.52106293,997412.52106293,569.9999999999932,-42.00000000000159,935.0000000000023,0.000050398785045108965,-8.687792805012568e-6,0.00008398646219946366,5.801103476596557,51.374823761177275,-1.11,0.0,50.264823761177276
-957,-395,Buy,10000.0,2023-07-18T15:00:00.140000,2023-07-18T17:45:22.730000,138.695,139.023,997412.52106293,997432.7538497101,997432.7538497101,328.00000000000296,-192.00000000000728,1299.0000000000066,0.00002028527450062726,-0.000025516646148475146,0.00008267786835147411,0.7949820043979209,21.032786780124205,-0.8,0.0,20.232786780124204
-958,-395,Buy,10000.0,2023-07-18T15:00:00.140000,2023-07-19T13:30:08.814000,138.695,139.456,997412.52106293,997480.3824996788,997480.3824996788,760.9999999999957,-192.00000000000728,1299.0000000000066,0.000047752207800557536,-0.000025516646148475146,0.00008267786835147411,1.871413959448239,48.64920153938576,-0.8,-0.22055157071075138,47.628649968675006
-960,-396,Sell,14000.0,2023-07-19T23:00:00.005000,2023-07-20T02:17:00.242000,139.595,139.356,997480.3824996788,997500.6592345345,997500.6592345345,239.00000000000432,-110.00000000001364,481.9999999999993,0.000020327953523146153,-0.00002086137714303404,0.000042727118235210196,0.9744300859799179,21.396734855703517,-1.12,0.0,20.276734855703516
-961,-396,Sell,14000.0,2023-07-19T23:00:00.005000,2023-07-20T06:41:01.065000,139.595,139.475,997480.3824996788,997510.279961068,997510.279961068,120.00000000000455,-110.00000000001364,481.9999999999993,9.645028315565912e-6,-0.00002086137714303404,0.000042727118235210196,0.4623390032899409,10.74072653343092,-1.12,0.0,9.620726533430918
-963,-397,Buy,28000.0,2023-07-20T09:00:00.098000,2023-07-20T10:00:00.243000,139.631,139.451,997510.279961068,997475.7969614454,997475.7969614454,-180.00000000000682,-271.99999999999136,37.00000000000614,-0.000034569066921194295,-0.000049967159222793924,5.521474626213722e-6,-0.6918357468964264,-32.24299962255341,-2.24,0.0,-34.482999622553415
-965,-398,Sell,27000.0,2023-07-20T10:00:00.243000,2023-07-20T11:00:00.273000,139.451,139.533,997475.7969614454,997459.4850230644,997459.4850230644,-81.99999999999363,-96.00000000000364,92.99999999998931,-0.000016353217221500194,-0.000017692570818608096,0.000015008047311913353,-0.9242985312400592,-14.151938380899539,-2.16,0.0,-16.31193838089954
-967,-399,Buy,27000.0,2023-07-20T11:00:00.273000,2023-07-20T12:00:00.164000,139.533,139.465,997459.4850230644,997445.5755254258,997445.5755254258,-67.99999999998363,-192.99999999998363,16.000000000019554,-0.000013944924929213437,-0.0000345153121449954,1.6888605633355051e-6,-0.404021405648374,-11.749497638578529,-2.16,0.0,-13.909497638578529
-969,-400,Sell,28000.0,2023-07-20T12:00:00.164000,2023-07-20T13:00:00.203000,139.465,139.538,997445.5755254258,997430.2649674332,997430.2649674332,-73.0000000000075,-151.00000000001046,44.00000000001114,-0.000015349767815195354,-0.00002822864050127468,6.775502430616214e-6,-0.5437657479290307,-13.070557992609189,-2.24,0.0,-15.310557992609189
