UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-822, -823]",-339,Buy,38000.0,2023-06-27T09:00:00.110000,2023-06-27T11:46:44.479000,143.522,143.666,997907.358833339,997945.4420459965,997945.4420459965,170.5000000000041,-4.9999999999954525,423.0000000000018,0.000038163074277901274,-1.3871477825497677e-6,0.000050396511385771724,27.511902306293788,41.203212657620995,-3.12,0.0,38.08321265762099
[-825],-340,Sell,31000.0,2023-06-27T15:00:00.229000,2023-06-27T15:05:32.665000,143.486,143.802,997945.4420459965,997880.7166706054,997880.7166706054,-316.0000000000025,-594.0000000000225,55.999999999983174,-0.00006485863120783215,-0.00011827086157756159,9.757523095906754e-6,-0.5483906208402658,-62.185375391198306,-2.54,0.0,-64.72537539119831
[-827],-341,Buy,27000.0,2023-06-27T16:00:00.295000,2023-06-28T02:00:00.082000,144.04,143.798,997880.7166706054,997836.4483420646,997836.4483420646,-241.99999999999025,-310.9999999999786,132.000000000005,-0.000044362344918724157,-0.00005451933609395507,0.000021526163010505956,-0.8136992872083582,-41.47702386166541,-2.2,-0.591304679019634,-44.26832854068505
[-829],-342,Sell,35000.0,2023-06-28T02:00:00.082000,2023-06-28T03:00:00.044000,143.798,143.903,997836.4483420646,997810.2587118472,997810.2587118472,-104.99999999998977,-123.99999999999523,18.000000000000682,-0.000026246415693612307,-0.00002904454643974301,2.5750125204832658e-6,-0.9036607181339251,-23.32963021742353,-2.86,0.0,-26.18963021742353
"[-831, -832]",-343,Buy,36000.0,2023-06-28T03:00:00.044000,2023-06-28T10:25:22.289000,143.903,143.954,997810.2587118472,997834.0290867436,997834.0290867436,117.00000000001863,-80.99999999998886,350.9999999999991,0.000023822540096002064,-0.000014057461660075985,0.00004037539970029044,1.694654459820401,26.700374896365172,-2.9299999999999997,0.0,23.770374896365173
[-834],-344,Sell,36000.0,2023-06-29T02:00:01.198000,2023-06-29T03:00:00.197000,144.241,144.324,997834.0290867436,997812.0865699719,997812.0865699719,-82.99999999999841,-82.99999999999841,104.00000000001342,-0.00002199014679002664,-0.00002199014679002664,0.000022354042642331482,-1.0,-18.982516771701203,-2.96,0.0,-21.942516771701204
"[-836, -837]",-345,Buy,36000.0,2023-06-29T03:00:00.197000,2023-06-29T08:36:08.290000,144.324,144.38,997812.0865699719,997837.2523692596,997837.2523692596,122.99999999999045,-165.00000000002046,375.99999999997635,0.000025220980609955954,-0.00001962956046521488,0.00004229861564890181,1.2848469355515886,28.125799287760955,-2.96,0.0,25.165799287760954
[-839],-346,Sell,33000.0,2023-06-29T09:00:00.184000,2023-06-29T13:33:54.052000,144.348,144.643,997837.2523692596,997772.8278410917,997772.8278410917,-294.9999999999875,-459.99999999997954,193.00000000001205,-0.00006456416416101014,-0.00009792766208493228,0.00003907319312572234,-0.6593046620985794,-61.70452816794018,-2.72,0.0,-64.42452816794018
"[-841, -842]",-347,Buy,29000.0,2023-06-29T14:00:00.626000,2023-06-30T02:59:44.102000,144.792,144.792,997772.8278410917,997791.7019975582,997791.7019975582,118.96551724137402,-269.00000000000546,278.99999999999636,0.00001891628629268064,-0.000050841254133971574,0.00004124138039684953,0.3720656898595462,21.89975624619037,-2.39,-0.6355997796907338,18.874156466499638
"[-844, -845]",-348,Sell,38000.0,2023-06-30T07:00:00.167000,2023-06-30T08:27:03.224000,144.677,144.677,997791.7019975582,997809.869325839,997809.869325839,87.99999999999386,-198.0000000000075,233.99999999998045,0.00001820753594599495,-0.000024762306027156982,0.00004111545173139999,0.7352924209088857,21.297328280736025,-3.13,0.0,18.167328280736022
[-847],-349,Buy,34000.0,2023-06-30T09:00:00.248000,2023-06-30T10:00:00.237000,144.85,144.602,997809.869325839,997753.2711232657,997753.2711232657,-247.99999999999048,-247.99999999999045,51.9999999999925,-0.00005672243211179028,-0.00005672243211179028,9.899348788592873e-6,-1.0,-53.788202573309235,-2.8099999999999996,0.0,-56.59820257330924
"[-849, -850]",-350,Sell,33000.0,2023-06-30T10:00:00.237000,2023-06-30T15:57:58.113000,144.602,144.551,997753.2711232657,997777.7814628494,997777.7814628494,129.8181818181936,-155.00000000000114,390.99999999999113,0.000024565531673009634,-0.000034031473573159515,0.00004153712840105525,0.7218474280932803,27.230339583627554,-2.72,0.0,24.51033958362755
"[-852, -853]",-351,Buy,40000.0,2023-07-03T03:00:00.035000,2023-07-03T05:28:07.151000,144.514,144.51,997777.7814628494,997795.284023208,997795.284023208,81.99999999997942,-96.00000000000364,175.99999999998772,0.00001754154149730544,-0.00001302419006483999,0.00004103052400687455,1.3468431748904264,20.782560358619932,-3.28,0.0,17.50256035861993
[-855],-352,Sell,39000.0,2023-07-03T06:00:00.196000,2023-07-03T07:00:00.171000,144.44,144.576,997795.284023208,997758.4385942668,997758.4385942668,-135.99999999999568,-181.0000000000116,67.99999999998363,-0.00003692684213999602,-0.000046480299449785615,0.000015256243441594597,-0.7944622254400373,-33.64542894115749,-3.2,0.0,-36.84542894115749
"[-857, -858]",-353,Buy,38000.0,2023-07-03T07:00:00.171000,2023-07-03T10:35:09.218000,144.576,144.621,997758.4385942668,997782.9248685122,997782.9248685122,114.50000000000672,-93.99999999999409,307.00000000001637,0.00002454128504283098,-0.000012137897771819406,0.000042887264464540034,2.0218727743620115,27.60627424543187,-3.12,0.0,24.486274245431872
[-860],-354,Sell,32000.0,2023-07-03T15:00:00.193000,2023-07-03T15:30:26.614000,144.173,144.475,997782.9248685122,997718.974293378,997718.974293378,-301.9999999999925,-325.9999999999934,183.9999999999975,-0.00006409267340652086,-0.00006766972676122175,0.0000361400159658864,-0.9471395330540816,-61.32057513420069,-2.63,0.0,-63.95057513420069
[-862],-355,Buy,30000.0,2023-07-03T18:00:00.170000,2023-07-04T01:00:00.255000,144.683,144.593,997718.974293378,997698.7489217531,997698.7489217531,-90.00000000000341,-114.00000000000432,69.00000000001683,-0.000020271611692218128,-0.00002295536558127799,0.00001190555765817861,-0.8830881660517449,-17.10950718282524,-2.46,-0.655864442008276,-20.225371624833517
"[-864, -865]",-356,Sell,41000.0,2023-07-04T01:00:00.255000,2023-07-04T03:03:09.674000,144.593,144.594,997698.7489217531,997716.8365239276,997716.8365239276,82.48780487803504,-56.000000000011596,162.9999999999825,0.000018129322296955727,-7.945081714854495e-6,0.000040544229018175873,2.2818295579088,21.457602174471972,-3.37,0.0,18.08760217447197
[-867],-357,Buy,44000.0,2023-07-04T05:00:00.944000,2023-07-04T07:30:10.269000,144.666,144.439,997716.8365239276,997649.8248001399,997649.8248001399,-227.00000000000387,-329.9999999999841,9.000000000014552,-0.00006716507262845753,-0.00009415519765584137,7.029567828150099e-7,-0.7133442900726641,-63.39172378776448,-3.62,0.0,-67.01172378776448
"[-869, -870]",-358,Sell,43000.0,2023-07-04T08:00:00.183000,2023-07-04T15:58:24.870000,144.391,144.396,997649.8248001399,997667.3198303594,997667.3198303594,76.86046511628187,-159.9999999999966,179.9999999999784,0.000017536243464026987,-0.00004554488356191809,0.00004072392719324733,0.385032128585564,21.025030219539122,-3.5300000000000002,0.0,17.49503021953912
[-872],-359,Buy,45000.0,2023-07-04T18:00:00.317000,2023-07-04T20:00:00.385000,144.519,144.47,997667.3198303594,997649.6018517456,997649.6018517456,-49.000000000006594,-72.00000000000273,21.99999999999136,-0.00001775940562717424,-0.000022500857234938553,4.447766139163388e-6,-0.7892768458438131,-14.017978613843129,-3.7,0.0,-17.71797861384313
[-874],-360,Sell,48000.0,2023-07-04T20:00:00.385000,2023-07-04T21:00:00.195000,144.47,144.49,997649.6018517456,997639.5373503116,997639.5373503116,-20.000000000010232,-44.00000000001114,34.99999999999659,-0.000010088212750493028,-0.000015445951097930473,8.72317665888755e-6,-0.6531299164766032,-6.1045014339250745,-3.96,0.0,-10.064501433925074
[-876],-361,Buy,49000.0,2023-07-04T21:00:00.195000,2023-07-04T22:05:00.006000,144.49,144.437,997639.5373503116,997617.9017243296,997617.9017243296,-52.99999999999727,-79.00000000000773,-6.000000000000227,-0.000021686816903313066,-0.00002671133642086637,-3.899707796287977e-6,-0.8118956147162952,-16.520251143439715,-4.04,-1.075374838582452,-21.635625982022166
[-878],-362,Sell,51000.0,2023-07-04T22:05:00.006000,2023-07-05T02:00:00.211000,144.437,144.456,997617.9017243296,997607.5404241617,997607.5404241617,-18.999999999977035,-125.0,54.000000000002046,-0.000010386040737586649,-0.00004273563909439893,0.000015447415538068943,-0.24302996182284486,-6.161300167854602,-4.2,0.0,-10.361300167854601
"[-880, -881]",-363,Buy,54000.0,2023-07-05T02:00:00.211000,2023-07-05T08:52:35.518000,144.456,144.52,997607.5404241617,997635.1754537532,997635.1754537532,93.50000000002012,-30.000000000001137,278.00000000002,0.000027701303841123395,-6.280502426219677e-6,0.00004672453618728348,4.410682770454274,32.085029591485494,-4.45,0.0,27.635029591485495
"[-883, -884]",-364,Sell,49000.0,2023-07-05T09:00:00.036000,2023-07-05T12:26:53.090000,144.452,144.418,997635.1754537532,997657.8207436446,997657.8207436446,85.53061224488931,-57.999999999992724,242.999999999995,0.00002269896897041566,-9.867346166840554e-6,0.00004019835627317004,2.3004127540083745,26.685289891419927,-4.04,0.0,22.645289891419928
[-886],-365,Buy,43000.0,2023-07-05T13:00:00.013000,2023-07-05T14:00:00.108000,144.501,144.403,997657.8207436446,997627.4940645191,997627.4940645191,-98.00000000001319,-134.9999999999909,93.99999999999409,-0.00003039787640113479,-0.00003876009659536167,0.000023979018486407614,-0.7842569825992755,-26.786679125590798,-3.54,0.0,-30.326679125590797
"[-888, -889]",-366,Sell,41000.0,2023-07-05T14:00:00.108000,2023-07-05T15:35:55.468000,144.403,144.359,997627.4940645191,997651.2343137973,997651.2343137973,103.92682926828496,-94.99999999999886,320.99999999999795,0.000023796707107192556,-0.000012950477712565657,0.0000403977393961323,1.8375157762792769,27.110249278335843,-3.37,0.0,23.740249278335842
"[-891, -892]",-367,Buy,35000.0,2023-07-05T16:00:00.202000,2023-07-06T00:11:53.984000,144.463,144.463,997651.2343137973,997668.6558161753,997668.6558161753,96.17142857143465,-68.9999999999884,234.00000000000887,0.000017462517740468302,-8.196925467005847e-6,0.00004031153680044738,2.130374103163215,21.42352514368409,-2.88,-1.1220227656793036,17.42150237800478
"[-894, -895]",-368,Sell,43000.0,2023-07-06T01:00:00.149000,2023-07-06T02:42:57.930000,144.495,144.438,997668.6558161753,997694.5009102463,997694.5009102463,107.13953488372951,-22.999999999996135,295.0000000000159,0.000025905488681347284,-3.965163477483649e-6,0.00004085798825768861,6.533271283379037,29.405094070980883,-3.56,0.0,25.845094070980885
[-897],-369,Buy,26000.0,2023-07-06T15:00:00.188000,2023-07-06T16:18:12.986000,144.412,144.038,997694.5009102463,997630.2378396136,997630.2378396136,-373.9999999999952,-450.9999999999934,239.99999999998067,-0.00006441157145208185,-0.00007608968532116152,0.00003881133747689807,-0.8465217220995415,-62.123070632729466,-2.14,0.0,-64.26307063272947
[-899],-370,Sell,24000.0,2023-07-06T17:00:00.394000,2023-07-06T19:00:00.868000,144.089,144.185,997630.2378396136,997613.5734207762,997613.5734207762,-96.00000000000365,-122.99999999999045,122.99999999999045,-0.00001670400335242815,-0.00001985121447004582,0.00001789250897671072,-0.8414600213822381,-14.684418837356596,-1.98,0.0,-16.664418837356596
[-901],-371,Buy,25000.0,2023-07-06T19:00:00.868000,2023-07-06T22:05:00.005000,144.185,144.039,997613.5734207762,997587.7054900031,997587.7054900031,-146.000000000015,-146.99999999999136,44.999999999987494,-0.0000259298103616487,-0.0000259298103616487,6.15724302804151e-6,-1.0,-23.25833317403207,-2.06,-0.5495975989753589,-25.86793077300743
[-903],-372,Sell,29000.0,2023-07-06T22:05:00.005000,2023-07-07T00:00:00.195000,144.039,144.075,997587.7054900031,997578.6722911783,997578.6722911783,-36.000000000001364,-60.000000000002274,-18.000000000000682,-9.055042253572788e-6,-0.000012312182585173504,-4.528669075964706e-6,-0.7354538637590537,-6.653198824856705,-2.38,0.0,-9.033198824856704
[-905],-373,Buy,32000.0,2023-07-07T00:00:00.195000,2023-07-07T01:00:00.064000,144.075,143.974,997578.6722911783,997555.4186001668,997555.4186001668,-100.9999999999991,-186.9999999999834,-7.999999999981355,-0.00002331013248115953,-0.000039582271264888585,-2.959955454870397e-6,-0.5889033584042146,-20.61369101148659,-2.64,0.0,-23.25369101148659
[-907],-374,Sell,32000.0,2023-07-07T01:00:00.064000,2023-07-07T02:00:00.214000,143.974,144.076,997555.4186001668,997531.9666537015,997531.9666537015,-102.00000000000387,-227.00000000000387,171.99999999999704,-0.000023509417149233214,-0.00004775352018716913,0.00003385742204810548,-0.49230752114374904,-20.81194646534928,-2.64,0.0,-23.45194646534928
[-909],-375,Buy,30000.0,2023-07-07T02:00:00.214000,2023-07-07T03:00:00.213000,144.076,144.012,997531.9666537015,997517.2516776493,997517.2516776493,-63.99999999999295,-103.999999999985,28.999999999996362,-0.00001475138295718419,-0.000021190384660693294,4.3191646159269464e-6,-0.6961356857550108,-12.24497605214184,-2.4699999999999998,0.0,-14.71497605214184
"[-911, -912]",-376,Sell,31000.0,2023-07-07T03:00:00.213000,2023-07-07T11:08:28.716000,144.012,143.199,997517.2516776493,997614.6089052171,997614.6089052171,502.80645161289186,-62.99999999998818,1137.0000000000005,0.000097599542668736,-0.000013772331209429792,0.00010917731873993554,7.086639232282655,99.91722756791299,-2.56,0.0,97.35722756791299
[-914],-377,Buy,26000.0,2023-07-10T04:00:00.414000,2023-07-10T07:34:26.222000,142.819,142.44,997614.6089052171,997549.3291213474,997549.3291213474,-378.9999999999907,-423.9999999999782,185.00000000000227,-0.00006543587402087369,-0.00007190589203517417,0.00002972178160164939,-0.9100210312232057,-63.15978386970496,-2.12,0.0,-65.27978386970496
[-916],-378,Sell,25000.0,2023-07-10T08:00:00.065000,2023-07-10T11:00:00.250000,142.441,142.491,997549.3291213474,997539.286560528,997539.286560528,-50.00000000001137,-96.00000000000364,195.99999999999795,-0.000010067232292471839,-0.000016425070849864603,0.00003048955994388916,-0.6129186524973088,-8.002560819464048,-2.04,0.0,-10.042560819464047
[-918],-379,Buy,25000.0,2023-07-10T11:00:00.250000,2023-07-10T13:00:00.187000,142.491,142.13,997539.286560528,997479.2806656695,997479.2806656695,-361.0000000000184,-364.0000000000043,106.99999999999932,-0.0000601539164090852,-0.0000601539164090852,0.000016153786040866056,-1.0,-57.96589485854049,-2.04,0.0,-60.005894858540486
[-920],-380,Sell,25000.0,2023-07-10T13:00:00.187000,2023-07-10T13:49:14.601000,142.13,142.516,997479.2806656695,997415.36701615,997415.36701615,-385.9999999999957,-387.00000000000045,51.9999999999925,-0.00006407516502677001,-0.00006407516502677001,7.336744637327803e-6,-1.0,-61.87364951943662,-2.04,0.0,-63.91364951943662
[-922],-381,Buy,24000.0,2023-07-10T14:00:00.229000,2023-07-10T14:21:02.343000,142.42,142.013,997415.36701615,997350.6306665357,997350.6306665357,-406.9999999999822,-787.9999999999825,-2.999999999985903,-0.00006490410289953447,-0.00012298104191509822,-1.447000807603341e-6,-0.527756976919597,-62.776349614393155,-1.96,0.0,-64.73634961439315
"[-924, -925]",-382,Sell,21000.0,2023-07-10T15:00:00.180000,2023-07-11T14:34:09.043000,141.714,140.669,997350.6306665357,997436.9592717923,997436.9592717923,659.9999999999952,-98.99999999998954,1551.9999999999925,0.0000865579291797965,-0.00001426662677813017,0.00010030995893910688,6.0671615320086945,89.52283171275344,-1.71,-1.4842264560940592,86.32860525665939
[-927],-383,Buy,26000.0,2023-07-13T07:00:00.175000,2023-07-13T07:46:56.753000,138.802,138.423,997436.9592717923,997370.9934193797,997370.9934193797,-378.9999999999907,-503.9999999999907,30.000000000001137,-0.00006613536003402473,-0.00008619363579263137,4.0152148492857085e-6,-0.7672882043534657,-63.87585241268285,-2.09,0.0,-65.96585241268285
[-929],-384,Sell,24000.0,2023-07-13T08:00:00.227000,2023-07-13T11:00:00.702000,138.395,138.514,997370.9934193797,997350.6199923147,997350.6199923147,-118.99999999999977,-225.9999999999991,161.00000000000136,-0.000020427130124546947,-0.00003610045980986532,0.000024119920772781386,-0.5658412727187685,-18.45342706502633,-1.92,0.0,-20.373427065026327
"[-931, -932]",-385,Buy,24000.0,2023-07-13T11:00:00.702000,2023-07-13T14:06:05.561000,138.514,138.511,997350.6199923147,997369.7623212223,997369.7623212223,135.99999999998147,-418.00000000000637,441.99999999997885,0.000019193178932188697,-0.00003299965134884308,0.000041740023001878766,0.5816176276923478,21.062328907641835,-1.92,0.0,19.142328907641833
"[-934, -935]",-386,Sell,21000.0,2023-07-13T15:00:00.221000,2023-07-14T05:49:35.581000,138.152,137.716,997369.7623212223,997415.6939565734,997415.6939565734,373.6666666666454,-272.0000000000198,905.9999999999775,0.000046052765068874056,-0.00003785764001217589,0.000058511430114155226,1.2164721586993381,50.72733468832468,-1.6800000000000002,-3.115699337346676,45.931635350978006
"[-937, -938]",-387,Buy,21000.0,2023-07-14T08:00:00.253000,2023-07-14T12:32:18.586000,138.35,138.35,997415.6939565734,997435.4995739314,997435.4995739314,159.2380952380963,-206.99999999999363,493.9999999999998,0.000019856933752016582,-0.000028895570489087347,0.000040282098044004635,0.6871964600773576,21.485617358117324,-1.6800000000000002,0.0,19.805617358117324
[-940],-388,Sell,25000.0,2023-07-17T02:00:00.239000,2023-07-17T05:00:01.105000,138.38,138.668,997435.4995739314,997387.2475905565,997387.2475905565,-288.0000000000109,-318.00000000001205,-1.0000000000047748,-0.00004837604375981684,-0.00005220410382572284,-1.163820449689783e-6,-0.926671280888462,-46.25198337498328,-2.0,0.0,-48.25198337498328
[-942],-389,Buy,27000.0,2023-07-17T05:00:01.105000,2023-07-17T06:00:00.209000,138.668,138.623,997387.2475905565,997377.2811140723,997377.2811140723,-45.000000000015916,-62.00000000001182,3.9999999999906777,-9.99258463377552e-6,-0.000011866732870471316,-3.870934415450022e-7,-0.8420670409326102,-7.806476484197057,-2.16,0.0,-9.966476484197056
[-944],-390,Sell,28000.0,2023-07-17T06:00:00.209000,2023-07-17T09:00:00.277000,138.623,138.665,997377.2811140723,997367.499510199,997367.499510199,-42.00000000000159,-137.00000000000045,206.99999999999363,-9.807325731826384e-6,-0.000025787627284173083,0.00003614412926652778,-0.38031128741516823,-7.541603873409077,-2.24,0.0,-9.781603873409077
[-946],-391,Buy,28000.0,2023-07-17T09:00:00.277000,2023-07-17T09:40:29.818000,138.665,138.315,997367.499510199,997302.2690037681,997302.2690037681,-349.9999999999944,-352.9999999999802,16.000000000019554,-0.0000654026790153577,-0.0000654026790153577,1.7648785194774675e-6,-1.0,-62.990506430815465,-2.24,0.0,-65.23050643081547
"[-948, -949]",-392,Sell,27000.0,2023-07-17T10:00:00.225000,2023-07-17T12:53:12.961000,138.405,138.408,997302.2690037681,997322.0388011879,997322.0388011879,126.11111111112274,-86.00000000001273,401.00000000001046,0.00001982327528394369,-7.738641474312876e-6,0.000041809889794043106,2.5615962891863813,21.929797419763357,-2.16,0.0,19.769797419763357
"[-951, -952]",-393,Buy,22000.0,2023-07-17T14:00:00.171000,2023-07-17T16:59:26.640000,138.926,138.926,997322.0388011879,997341.9739421934,997341.9739421934,154.00000000001057,-80.99999999998886,479.0000000000134,0.00001998866988798687,-6.162884737424798e-6,0.000042624428577072896,3.2433950559878992,21.695141005610978,-1.76,0.0,19.93514100561098
"[-954, -955]",-394,Sell,28000.0,2023-07-18T03:00:01.355000,2023-07-18T13:31:47.589000,138.631,138.061,997341.9739421934,997412.52106293,997412.52106293,403.99999999999636,-42.00000000000159,935.0000000000023,0.00007073513657280709,-8.687792805012568e-6,0.00008398646219946366,8.141899577991232,72.76712073659407,-2.22,0.0,70.54712073659407
"[-957, -958]",-395,Buy,20000.0,2023-07-18T15:00:00.140000,2023-07-19T13:30:08.814000,138.695,139.456,997412.52106293,997480.3824996788,997480.3824996788,544.4999999999993,-192.00000000000728,1299.0000000000066,0.00006803748230118479,-0.000025516646148475146,0.00008267786835147411,2.66639596384616,69.68198831950997,-1.6,-0.22055157071075138,67.8614367487992
"[-960, -961]",-396,Sell,28000.0,2023-07-19T23:00:00.005000,2023-07-20T06:41:01.065000,139.595,139.475,997480.3824996788,997510.279961068,997510.279961068,179.50000000000443,-110.00000000001364,481.9999999999993,0.000029972981838712065,-0.00002086137714303404,0.000042727118235210196,1.4367690892698588,32.13746138913444,-2.24,0.0,29.897461389134435
[-963],-397,Buy,28000.0,2023-07-20T09:00:00.098000,2023-07-20T10:00:00.243000,139.631,139.451,997510.279961068,997475.7969614454,997475.7969614454,-180.00000000000682,-271.99999999999136,37.00000000000614,-0.000034569066921194295,-0.000049967159222793924,5.521474626213722e-6,-0.6918357468964264,-32.24299962255341,-2.24,0.0,-34.482999622553415
[-965],-398,Sell,27000.0,2023-07-20T10:00:00.243000,2023-07-20T11:00:00.273000,139.451,139.533,997475.7969614454,997459.4850230644,997459.4850230644,-81.99999999999363,-96.00000000000364,92.99999999998931,-0.000016353217221500194,-0.000017692570818608096,0.000015008047311913353,-0.9242985312400592,-14.151938380899539,-2.16,0.0,-16.31193838089954
[-967],-399,Buy,27000.0,2023-07-20T11:00:00.273000,2023-07-20T12:00:00.164000,139.533,139.465,997459.4850230644,997445.5755254258,997445.5755254258,-67.99999999998363,-192.99999999998363,16.000000000019554,-0.000013944924929213437,-0.0000345153121449954,1.6888605633355051e-6,-0.404021405648374,-11.749497638578529,-2.16,0.0,-13.909497638578529
[-969],-400,Sell,28000.0,2023-07-20T12:00:00.164000,2023-07-20T13:00:00.203000,139.465,139.538,997445.5755254258,997430.2649674332,997430.2649674332,-73.0000000000075,-151.00000000001046,44.00000000001114,-0.000015349767815195354,-0.00002822864050127468,6.775502430616214e-6,-0.5437657479290307,-13.070557992609189,-2.24,0.0,-15.310557992609189
"[-971, -972]",-401,Buy,28000.0,2023-07-20T13:00:00.203000,2023-07-20T20:08:42.339000,139.538,140.112,997430.2649674332,997501.037229887,997501.037229887,406.99999999998226,-15.00000000001478,959.0000000000032,0.00007095459696730294,-1.9078282726220236e-6,0.00008558137237515462,37.191291263225956,73.0122624537544,-2.24,0.0,70.7722624537544
[-974],-402,Sell,32000.0,2023-07-21T01:00:00.067000,2023-07-21T02:00:00.220000,139.847,139.983,997501.037229887,997470.5429738609,997470.5429738609,-135.99999999999568,-233.99999999998045,93.00000000001774,-0.000030570650944634865,-0.00004944249547087798,0.0000178430141046064,-0.6183072001825074,-27.914256026066102,-2.58,0.0,-30.494256026066104
"[-976, -977]",-403,Buy,30000.0,2023-07-21T02:00:00.220000,2023-07-21T10:23:02.180000,139.983,141.615,997470.5429738609,997644.2950719255,997644.2950719255,924.4999999999948,-84.00000000000318,1971.0000000000036,0.00017419271104151404,-0.000017402274678751617,0.00018706900361189623,10.009766783775998,176.16209806466787,-2.41,0.0,173.75209806466785
"[-979, -980]",-404,Sell,27000.0,2023-07-24T03:00:00.410000,2023-07-24T14:45:00.588000,141.468,141.297,997644.2950719255,997678.8649533025,997678.8649533025,212.99999999998647,-168.00000000000637,718.9999999999941,0.00003465151011022268,-0.00002995050091052933,0.00005935016031969542,1.1569592847123529,36.73988137709081,-2.17,0.0,34.56988137709081
[-982],-405,Buy,25000.0,2023-07-24T19:00:00.225000,2023-07-25T03:00:00.776000,141.46,141.293,997678.8649533025,997649.6126906202,997649.6126906202,-167.0000000000016,-171.99999999999704,161.00000000000136,-0.00002932031910254352,-0.00002932031910254352,0.00002474987436528637,-1.0,-26.68106698705275,-2.02,-0.5511956952415036,-29.25226268229425
[-984],-406,Sell,32000.0,2023-07-25T03:00:00.776000,2023-07-25T06:00:00.211000,141.293,141.454,997649.6126906202,997614.1114836467,997614.1114836467,-161.00000000000136,-180.99999999998317,79.00000000000773,-0.000035584845142053797,-0.000038378517811189154,0.000014885244826884168,-0.9272073850564164,-32.90120697362567,-2.6,0.0,-35.50120697362567
[-986],-407,Buy,33000.0,2023-07-25T06:00:00.211000,2023-07-25T10:00:01.166000,141.454,141.338,997614.1114836467,997586.9549978256,997586.9549978256,-116.00000000001387,-236.99999999999477,121.99999999998568,-0.000027221433125854544,-0.000051468873123294215,0.00002443960531049953,-0.5288911816787851,-24.47648582116089,-2.68,0.0,-27.15648582116089
[-988],-408,Sell,33000.0,2023-07-25T10:00:01.166000,2023-07-25T12:00:00.446000,141.338,141.449,997586.9549978256,997560.8295470623,997560.8295470623,-111.00000000001842,-125.0,36.000000000001364,-0.000026188645142552116,-0.000027829984329132405,6.284940690188193e-6,-0.9410226334600507,-23.44545076327716,-2.68,0.0,-26.12545076327716
"[-990, -991]",-409,Buy,34000.0,2023-07-25T12:00:00.446000,2023-07-25T12:43:25.379000,141.449,141.448,997560.8295470623,997580.0237171209,997580.0237171209,100.99999999998488,-98.00000000001319,278.99999999999636,0.00001924110238699326,-0.000011382005432500147,0.000042850440149433595,1.6904843791457231,21.954170058568955,-2.76,0.0,19.194170058568957
"[-993, -994]",-410,Sell,32000.0,2023-07-25T13:00:00.225000,2023-07-25T18:57:13.019000,141.384,141.17,997580.0237171209,997621.4834941338,997621.4834941338,214.4999999999868,-221.00000000000364,524.9999999999773,0.000041560352079309875,-0.00004673189815953589,0.00005342468602226239,0.8893358437405835,44.05977701296984,-2.6,0.0,41.45977701296984
[-996],-411,Buy,34000.0,2023-07-26T03:00:00.252000,2023-07-26T04:00:00.224000,141.162,141.03,997621.4834941338,997589.9151135139,997589.9151135139,-132.000000000005,-143.00000000000068,12.000000000000455,-0.000031643645553071524,-0.000032666576667438426,1.241880715652873e-6,-0.968685695939895,-28.808380619817765,-2.76,0.0,-31.568380619817766
"[-998, -999]",-412,Sell,34000.0,2023-07-26T04:00:00.224000,2023-07-26T14:46:07.946000,141.03,140.459,997589.9151135139,997670.9953934012,997670.9953934012,383.4999999999979,-68.00000000001205,867.999999999995,0.00008127616233769282,-0.000016255572682013437,0.0000945957037336144,4.999895354509642,83.84027988721117,-2.76,0.0,81.08027988721116
[-1001],-413,Buy,24000.0,2023-07-27T12:00:00.171000,2023-07-27T13:00:00.037000,140.235,140.126,997670.9953934012,997652.3154021144,997652.3154021144,-109.00000000000887,-109.00000000000887,83.99999999997476,-0.0000187235986343275,-0.0000187235986343275,0.000011983701187470237,-1.0,-16.759991286856042,-1.92,0.0,-18.679991286856044
[-1003],-414,Sell,25000.0,2023-07-27T13:00:00.037000,2023-07-27T13:30:13.672000,140.126,140.526,997652.3154021144,997586.0834510515,997586.0834510515,-400.0000000000057,-655.0000000000011,3.0000000000143245,-0.00006638780869884385,-0.00010646271161047294,-5.193286668926047e-7,-0.6235780368035747,-64.2219510628742,-2.01,0.0,-66.2319510628742
"[-1005, -1006]",-415,Buy,22000.0,2023-07-27T14:00:00.074000,2023-07-27T18:03:59.936000,140.724,140.882,997586.0834510515,997616.5114645766,997616.5114645766,227.00000000001808,-1514.9999999999864,594.0000000000225,0.000030501641943365576,-0.00010934508241856491,0.000041746796570382555,0.2789484562882082,32.208013525108385,-1.78,0.0,30.428013525108383
"[-1008, -1009]",-416,Sell,16000.0,2023-07-27T19:00:00.449000,2023-07-27T21:20:07.507000,139.473,139.476,997616.5114645766,997636.6768580646,997636.6768580646,204.5000000000101,-175.99999999998772,702.0000000000266,0.0000202135723058491,-0.000019110769012262264,0.000042676247216972434,1.0577058564665414,21.455393487998155,-1.29,0.0,20.165393487998156
