UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-833],-337,Sell,55000.0,2023-06-26T10:00:00.125000,2023-06-26T12:00:00.320000,1.08918,1.09044,9181.87717022517,9113.384842724343,9113.384842724343,-126.00000000000388,-154.99999999999403,9.999999999998899,-0.0074595124973935644,-0.00878354708975771,0.00028070509152720505,-0.849259692145549,-63.55232750082732,-4.94,0.0,-68.49232750082732
"[-835, -836]",-338,Buy,54000.0,2023-06-26T12:00:00.320000,2023-06-26T15:40:28.562000,1.09044,1.09044,9113.384842724343,9136.731984534528,9136.731984534528,56.999999999995936,-18.0000000000069,157.99999999999147,0.0025618518490222687,-0.0006221972525879771,0.005921431449638831,4.117427131615354,28.197141810184878,-4.85,0.0,23.347141810184876
[-838],-339,Sell,56000.0,2023-06-26T21:00:00.242000,2023-06-27T00:00:02.264000,1.09061,1.09113,9136.731984534528,9104.465164632233,9104.465164632233,-51.999999999985384,-61.99999999998428,18.0000000000069,-0.003531549350130079,-0.00375851176970172,0.0007358164558030338,-0.9396137531346209,-26.687929027697727,-5.04,-0.538890874597894,-32.26681990229562
[-840],-340,Buy,64000.0,2023-06-27T00:00:02.264000,2023-06-27T02:00:00.237000,1.09113,1.09045,9104.465164632233,9058.79576776666,9058.79576776666,-68.00000000000139,-92.99999999998752,0.0,-0.005016153726743082,-0.00631146022795596,-0.00031632830132491754,-0.794769125617642,-39.909396865572546,-5.76,0.0,-45.669396865572544
[-842],-341,Sell,66000.0,2023-06-27T02:00:00.237000,2023-06-27T02:43:58.100000,1.09045,1.09181,9058.79576776666,8970.643661264612,8970.643661264612,-136.00000000000279,-307.0000000000128,3.9999999999817955,-0.009731106513706247,-0.020802777504301807,-0.00006108395403899716,-0.4677791949509604,-82.21210650204874,-5.94,0.0,-88.15210650204874
"[-844, -845]",-342,Buy,56000.0,2023-06-27T03:00:00.405000,2023-06-27T10:27:20.803000,1.09243,1.09271,8970.643661264612,9000.688352542329,9000.688352542329,68.50000000000466,-79.99999999999119,204.00000000000415,0.003349223579959042,-0.00484963599717779,0.005941573437327267,0.6906133948832651,35.08469127771755,-5.04,0.0,30.04469127771755
"[-847, -848]",-343,Sell,60000.0,2023-06-28T03:00:00.150000,2023-06-28T08:07:38.452000,1.09463,1.09463,9000.688352542329,9022.994502759038,9022.994502759038,50.49999999999776,-107.99999999999697,100.99999999999552,0.002478271588018006,-0.005474052311122993,0.005856474346046144,0.4527307097490255,27.706150216710245,-5.4,0.0,22.306150216710247
[-850],-344,Buy,52000.0,2023-06-28T12:00:00.436000,2023-06-28T13:00:00.196000,1.09545,1.09405,9022.994502759038,8951.773970617582,8951.773970617582,-140.00000000000676,-168.99999999999693,11.999999999989795,-0.007893225704579447,-0.009161555206741306,0.0003727727323555386,-0.8615595852952357,-66.5405321414567,-4.68,0.0,-71.22053214145669
"[-852, -853]",-345,Sell,50000.0,2023-06-28T13:00:00.196000,2023-06-28T14:33:43.465000,1.09405,1.09407,8951.773970617582,8974.507134229134,8974.507134229134,59.49999999999011,-42.0000000000087,165.99999999999946,0.0025395149258872385,-0.0011990286500243332,0.005932940855754503,2.117976852209246,27.223163611552216,-4.49,0.0,22.733163611552218
"[-855, -856]",-346,Buy,49000.0,2023-06-29T09:00:00.184000,2023-06-29T13:30:27.566000,1.09164,1.0921,8974.507134229134,9007.66661051152,9007.66661051152,83.75510204082713,-431.9999999999879,249.99999999999466,0.0036948520722563543,-0.010737599382442656,0.006024336753185158,0.3441041093689813,37.55947628238595,-4.4,0.0,33.15947628238595
"[-858, -859]",-347,Sell,37000.0,2023-06-29T14:00:00.108000,2023-06-29T15:13:19.953000,1.08811,1.08812,9007.66661051152,9031.985553813704,9031.985553813704,81.16216216215795,-130.00000000000787,207.99999999998596,0.002699804994315014,-0.002475198494650992,0.005826741490322394,1.0907428233127188,27.638943302183595,-3.3200000000000003,0.0,24.318943302183598
"[-861, -862]",-348,Buy,41000.0,2023-06-30T14:00:00.178000,2023-06-30T16:00:53.456000,1.08968,1.09083,9031.985553813704,9077.872955962646,9077.872955962646,131.90243902438564,-5.999999999994897,350.00000000000585,0.005080544236429481,-0.0002210992757844494,0.007004152767741679,22.978565707209846,49.56740214894254,-3.6799999999999997,0.0,45.88740214894254
"[-864, -865]",-349,Sell,56000.0,2023-07-03T07:00:00.172000,2023-07-03T09:34:18.123000,1.09035,1.08886,9077.872955962646,9138.909970177596,9138.909970177596,128.49999999999804,-34.000000000000696,329.99999999998585,0.006723713199231185,-0.0011017784239486768,0.009220485084327096,6.1026001717604785,66.07701421494986,-5.04,0.0,61.03701421494985
"[-867, -868]",-350,Buy,45000.0,2023-07-03T14:00:00.215000,2023-07-03T15:16:27.568000,1.0909,1.09126,9138.909970177596,9173.706672535622,9173.706672535622,94.26666666666547,-63.999999999997385,246.99999999999721,0.0038075331162662806,-0.0022963670043494085,0.006539670788113038,1.6580682047140831,38.83670235802728,-4.039999999999999,0.0,34.79670235802728
"[-870, -871]",-351,Sell,63000.0,2023-07-04T05:00:00.071000,2023-07-04T07:19:52.489000,1.09044,1.09044,9173.706672535622,9196.537590137763,9196.537590137763,49.26984126984824,-103.99999999999298,100.00000000001118,0.002488734207132695,-0.0033716376558882272,0.005805885879114694,0.73813809819877,28.490917602140854,-5.66,0.0,22.830917602140854
[-873],-352,Buy,62000.0,2023-07-04T08:00:00.232000,2023-07-04T08:42:42.264000,1.09149,1.09001,9196.537590137763,9106.776420812139,9106.776420812139,-148.00000000001478,-187.0000000000038,-1.0000000000065512,-0.009760322126218666,-0.011866066859540308,-0.00036520762098069166,-0.8225406313441909,-84.1811693256233,-5.58,0.0,-89.7611693256233
"[-875, -876]",-353,Sell,57000.0,2023-07-04T09:00:00.314000,2023-07-04T15:20:28.738000,1.09027,1.09027,9106.776420812139,9129.878710361447,9129.878710361447,53.929824561406605,-49.999999999994486,128.00000000001697,0.002536824061751562,-0.0015482124116977416,0.005810112629914041,1.6385503969508464,28.222289549307998,-5.12,0.0,23.102289549307997
[-878],-354,Buy,62000.0,2023-07-05T09:00:00.191000,2023-07-05T09:06:26.129000,1.08866,1.08719,9129.878710361447,9040.469459342792,9040.469459342792,-146.99999999998602,-201.99999999999105,76.99999999999373,-0.009793038205117056,-0.012904180578038797,0.004496842986920549,-0.7589043059257484,-83.82925101865449,-5.58,0.0,-89.40925101865449
[-880],-355,Sell,49000.0,2023-07-05T12:00:00.185000,2023-07-05T13:43:45.971000,1.0878,1.08963,9040.469459342792,8953.775469639866,8953.775469639866,-182.9999999999998,-239.99999999999577,24.000000000001794,-0.009589545110772259,-0.012183698840502815,0.0009523309639513961,-0.7870799530019,-82.2939897029266,-4.4,0.0,-86.6939897029266
[-882],-356,Buy,46000.0,2023-07-05T14:00:00.108000,2023-07-05T15:41:40.572000,1.08944,1.08752,8953.775469639866,8868.423170095954,8868.423170095954,-191.99999999999216,-273.9999999999964,70.0000000000145,-0.009532548569407684,-0.013176747755712773,0.0030706069128927475,-0.7234371292624049,-81.21229954391312,-4.14,0.0,-85.35229954391312
"[-884, -885]",-357,Sell,42000.0,2023-07-05T16:00:00.098000,2023-07-06T06:58:43.362000,1.08738,1.08553,8868.423170095954,8927.292334727768,8927.292334727768,163.4999999999942,-35.999999999991594,398.99999999999375,0.006638064456635307,-0.0017819884390635388,0.008606694746849696,3.7250883962657513,63.24854438179884,-3.7699999999999996,-0.6093797499838788,58.86916463181496
[-887],-358,Buy,56000.0,2023-07-06T08:00:00.312000,2023-07-06T09:00:00.208000,1.08674,1.08556,8927.292334727768,8861.381087364634,8861.381087364634,-117.99999999999588,-151.99999999999656,75.00000000000284,-0.007383117399072404,-0.009065505788059518,0.004051547858121209,-0.814418695622803,-60.871247363134295,-5.04,0.0,-65.9112473631343
[-889],-359,Sell,52000.0,2023-07-06T09:00:00.208000,2023-07-06T10:00:00.287000,1.08556,1.08644,8861.381087364634,8814.581872313642,8814.581872313642,-87.99999999999918,-100.99999999999552,99.00000000000463,-0.00528125521175502,-0.005719403812607826,0.005083242965562286,-0.9233926095781254,-42.11921505099184,-4.68,0.0,-46.79921505099184
"[-891, -892]",-360,Buy,49000.0,2023-07-06T10:00:00.287000,2023-07-06T13:15:05.447000,1.08644,1.08812,8814.581872313642,8875.73344747698,8875.73344747698,145.55102040815385,-60.00000000001559,361.9999999999956,0.006937546902299814,-0.002450287311238687,0.008941938726592935,2.8313197682898235,65.55157516333762,-4.4,0.0,61.15157516333761
"[-894, -895]",-361,Sell,50000.0,2023-07-07T08:00:00.017000,2023-07-07T10:11:05.494000,1.08829,1.08829,8875.73344747698,8899.530754525349,8899.530754525349,61.50000000000321,-83.00000000001084,157.00000000000713,0.0026811651329091135,-0.0045524924090897595,0.006120577461931701,0.588944448881617,28.28730704837048,-4.49,0.0,23.797307048370477
"[-897, -898]",-362,Buy,44000.0,2023-07-07T12:00:00.098000,2023-07-07T13:42:02.077000,1.08925,1.09081,8899.530754525349,8956.073521538861,8956.073521538861,149.99999999999457,-178.00000000001145,390.0000000000014,0.00635345487005162,-0.0041436755394215615,0.008723865766879196,1.5332896626695183,60.50276701351325,-3.96,0.0,56.54276701351324
[-900],-363,Sell,49000.0,2023-07-10T07:00:00.177000,2023-07-10T08:09:54.384000,1.09461,1.09641,8956.073521538861,8871.229162220721,8871.229162220721,-180.00000000000236,-194.9999999999896,8.000000000008,-0.009473387987949559,-0.009984691602456868,0.00015405328282007833,-0.9487912461531114,-80.44435931813935,-4.4,0.0,-84.84435931813935
[-902],-364,Buy,48000.0,2023-07-10T10:00:00.404000,2023-07-10T12:00:00.166000,1.09646,1.09593,8871.229162220721,8843.696636216126,8843.696636216126,-52.999999999991935,-99.99999999998897,83.99999999999518,-0.0031035751079282236,-0.0051805243291657335,0.0039026467502954,-0.5990851332278214,-23.21252600459518,-4.32,0.0,-27.53252600459518
"[-904, -905]",-365,Sell,48000.0,2023-07-10T12:00:00.166000,2023-07-10T14:28:49.073000,1.09593,1.09596,8843.696636216126,8865.905456555238,8865.905456555238,60.50000000000776,-120.99999999999332,157.00000000000713,0.002511259855767173,-0.003116280380093973,0.0059038159484925195,0.8058517044257245,26.52882033911274,-4.32,0.0,22.20882033911274
"[-907, -908]",-366,Buy,45000.0,2023-07-10T15:00:00.180000,2023-07-10T15:37:52.136000,1.0967,1.0967,8865.905456555238,8889.096538239377,8889.096538239377,66.44444444444846,-5.999999999994897,133.00000000000531,0.0026157600932900076,-0.00024704505284131156,0.005781496717535613,10.588190547455453,27.23108168413932,-4.039999999999999,0.0,23.19108168413932
[-910],-367,Sell,49000.0,2023-07-11T13:00:00.191000,2023-07-11T17:58:35.516000,1.09838,1.10017,8889.096538239377,8804.972495591415,8804.972495591415,-179.00000000001802,-194.00000000000526,66.99999999999484,-0.009463733719852761,-0.009966838550980798,0.0031155441377631833,-0.9495221249391536,-79.72404264796243,-4.4,0.0,-84.12404264796244
[-912],-368,Buy,50000.0,2023-07-11T19:00:02.428000,2023-07-11T20:00:00.236000,1.10067,1.09994,8804.972495591415,8767.289772426233,8767.289772426233,-73.00000000001194,-92.00000000000318,8.999999999992347,-0.004279709355599932,-0.005005222124956226,0.0002091056433138809,-0.8550488367461535,-33.18272316518266,-4.5,0.0,-37.68272316518266
[-914],-369,Sell,50000.0,2023-07-11T20:00:00.236000,2023-07-11T21:00:00.198000,1.09994,1.10065,8767.289772426233,8730.536104139312,8730.536104139312,-70.99999999999883,-80.00000000001339,0.9999999999843466,-0.004192135681714755,-0.00440194781321828,-0.0002048193508026899,-0.9523365245554488,-32.25366828692084,-4.5,0.0,-36.75366828692084
"[-916, -917]",-370,Buy,51000.0,2023-07-11T21:00:00.198000,2023-07-12T10:03:34.120000,1.10065,1.10187,8730.536104139312,8769.456500786895,8769.456500786895,118.43137254901873,-31.99999999998759,303.0000000000088,0.004457961823115522,-0.001960381030673338,0.007733154527636383,2.274028239083874,54.817381569433934,-4.58,-11.316984921849166,38.92039664758477
[-919],-371,Sell,61000.0,2023-07-12T13:00:00.351000,2023-07-12T13:30:01.377000,1.10153,1.10392,8769.456500786895,8631.910771386207,8631.910771386207,-239.0000000000114,-564.0000000000089,-1.0000000000065512,-0.0156846355744333,-0.03578953020355018,-0.0003753507253730749,-0.43824647837588676,-132.0657294006875,-5.48,0.0,-137.5457294006875
"[-921, -922]",-372,Buy,44000.0,2023-07-12T14:00:00.180000,2023-07-13T13:31:58.000000,1.10585,1.11694,8631.910771386207,8858.758290480364,8858.758290480364,622.0000000000003,-21.00000000000435,1310.9999999999955,0.0262801047302448,-0.0005969564402109615,0.029772986564939687,44.023488080566715,245.254639428634,-3.96,-14.447120334476306,226.8475190941577
[-924],-373,Sell,48000.0,2023-07-14T08:00:00.304000,2023-07-14T09:00:00.419000,1.12101,1.12219,8858.758290480364,8803.965554134471,8803.965554134471,-117.9999999999959,-117.99999999999588,58.00000000000249,-0.006185148589591126,-0.006185148589591126,0.002556687351786048,-1.0,-50.47273634589332,-4.32,0.0,-54.79273634589332
"[-926, -927]",-374,Buy,46000.0,2023-07-14T09:00:00.419000,2023-07-14T11:01:02.073000,1.12219,1.12253,8803.965554134471,8833.415098387271,8833.415098387271,82.00000000000429,-66.00000000001049,229.99999999999685,0.0033450317441292617,-0.0016542465279289062,0.005810622944854778,2.0220878131853754,33.579544252800375,-4.13,0.0,29.449544252800372
[-929],-375,Sell,44000.0,2023-07-14T12:00:00.142000,2023-07-14T14:00:00.101000,1.12203,1.12259,8833.415098387271,8807.505856010272,8807.505856010272,-55.999999999989384,-139.99999999998457,100.00000000001118,-0.0029330946285688886,-0.006436971251796758,0.004212988437509153,-0.4556637763063135,-21.949242376999024,-3.96,0.0,-25.909242376999025
"[-931, -932]",-376,Buy,43000.0,2023-07-14T14:00:00.101000,2023-07-14T15:00:00.778000,1.12259,1.12246,8807.505856010272,8827.834339094983,8827.834339094983,63.2325581395381,-106.99999999999042,185.0000000000129,0.0023080862411054407,-0.002376414273993348,0.005688366511793124,0.9712474236349842,24.188483084712907,-3.86,0.0,20.328483084712907
[-934],-377,Sell,43000.0,2023-07-14T21:00:00.028000,2023-07-17T07:00:00.357000,1.12259,1.12326,8827.834339094983,8797.923825411599,8797.923825411599,-66.99999999999484,-96.00000000000718,110.99999999999443,-0.00338820514006726,-0.004381059403465259,0.0045974443124703794,-0.7733757587005811,-25.648558659613787,-3.86,-0.4019550237700978,-29.910513683383883
"[-936, -937]",-378,Buy,55000.0,2023-07-17T07:00:00.357000,2023-07-17T08:44:39.359000,1.12326,1.12325,8797.923825411599,8819.141397300818,8819.141397300818,53.47272727273806,-100.99999999999552,124.99999999999733,0.002411656694268698,-0.005901426964126688,0.005613040599820406,0.40865653492427534,26.157571889219952,-4.9399999999999995,0.0,21.217571889219954
[-939],-379,Sell,44000.0,2023-07-17T15:00:00.304000,2023-07-17T16:00:00.200000,1.12217,1.12322,8819.141397300818,8774.04965107122,8774.04965107122,-105.00000000002174,-116.00000000000497,37.99999999998249,-0.005112940613856038,-0.005377213320985822,0.0014634423436635008,-0.9508532224119883,-41.13174622959844,-3.96,0.0,-45.09174622959844
"[-941, -942]",-380,Buy,44000.0,2023-07-17T16:00:00.200000,2023-07-18T07:17:50.312000,1.12322,1.1243,8774.04965107122,8812.457264761575,8812.457264761575,120.49999999999005,-68.00000000000139,317.999999999996,0.004377410114799764,-0.0032608732316572733,0.006974671484077774,1.3424042591729435,47.15183882198962,-3.96,-4.7842251316351225,38.407613690354495
[-944],-381,Sell,43000.0,2023-07-18T10:00:00.249000,2023-07-18T11:00:00.521000,1.12373,1.12493,8812.457264761575,8762.72774399139,8762.72774399139,-120.00000000000898,-124.00000000001297,1.9999999999908977,-0.005643093552242054,-0.005643093552242054,-0.00013225609568171117,-1.0,-45.86952077018469,-3.86,0.0,-49.72952077018469
"[-946, -947]",-382,Buy,44000.0,2023-07-18T11:00:00.521000,2023-07-18T13:31:55.067000,1.12493,1.12493,8762.72774399139,8785.917145603664,8785.917145603664,69.50000000000011,-262.999999999991,205.00000000001071,0.0026463679221546284,-0.005987608634558711,0.005970606956312373,0.4419740974519565,27.14940161227321,-3.96,0.0,23.18940161227321
"[-949, -950]",-383,Sell,36000.0,2023-07-18T14:00:00.246000,2023-07-18T15:10:41.228000,1.12399,1.12399,8785.917145603664,8808.4972778227,8808.4972778227,80.50000000000556,-60.999999999999936,232.00000000000995,0.0025700370086388855,-0.0012053572445653985,0.005693231976709687,2.1321786716978943,25.82013221903634,-3.24,0.0,22.580132219036336
[-952],-384,Buy,49000.0,2023-07-19T07:00:00.129000,2023-07-19T07:01:27.571000,1.12354,1.12175,8808.4972778227,8725.908344262347,8725.908344262347,-178.99999999999582,-394.0000000000054,1.9999999999908977,-0.009376052572359787,-0.01979572019780168,-0.0001505407549389098,-0.47364038684487975,-78.1889335603537,-4.4,0.0,-82.58893356035371
[-954],-385,Sell,41000.0,2023-07-19T08:00:00.016000,2023-07-19T08:23:32.426000,1.12129,1.12337,8725.908344262347,8646.313908235034,8646.313908235034,-208.00000000000819,-242.00000000000887,0.9999999999843466,-0.009121621828591676,-0.010338712942772572,-0.00016901569326850712,-0.8822782757469129,-75.91443602731367,-3.68,0.0,-79.59443602731368
[-956],-386,Buy,39000.0,2023-07-19T09:00:00.209000,2023-07-19T12:00:00.167000,1.12269,1.12159,8646.313908235034,8604.565319153271,8604.565319153271,-109.99999999998786,-110.99999999999443,131.00000000001444,-0.00482848408291069,-0.00482848408291069,0.005059477704269991,-1.0,-38.24858908176218,-3.5,0.0,-41.74858908176218
"[-958, -959]",-387,Sell,39000.0,2023-07-19T12:00:00.167000,2023-07-19T18:59:18.292000,1.12159,1.11997,8604.565319153271,8654.437819099205,8654.437819099205,153.28205128206878,-86.99999999999262,414.00000000000324,0.00579605106081536,-0.003719842909327095,0.008069895736197957,1.5581440405137545,53.37249994593337,-3.5,0.0,49.87249994593337
[-961],-388,Buy,48000.0,2023-07-20T02:00:00.511000,2023-07-20T08:39:36.672000,1.12181,1.11998,8654.437819099205,8571.68784713542,8571.68784713542,-182.9999999999998,-201.0000000000067,110.00000000001008,-0.00956156525628582,-0.010198213804767611,0.005185338057880819,-0.9375725435189286,-78.429971963785,-4.32,0.0,-82.74997196378499
[-963],-389,Sell,47000.0,2023-07-20T09:00:00.200000,2023-07-20T10:00:00.610000,1.12055,1.12079,8571.68784713542,8557.403517510778,8557.403517510778,-24.000000000001794,-82.00000000000429,42.999999999993044,-0.0016664547145652546,-0.004257576741816964,0.0018573889916876504,-0.3914092019053257,-10.064329624640518,-4.22,0.0,-14.284329624640517
[-965],-390,Buy,47000.0,2023-07-20T10:00:00.610000,2023-07-20T12:00:00.171000,1.12079,1.1204,8557.403517510778,8536.823435040973,8536.823435040973,-38.99999999998904,-63.999999999997385,87.99999999999918,-0.002404944727415636,-0.0033838623064444983,0.004067206639747571,-0.7107099845154653,-16.360082469805565,-4.22,0.0,-20.580082469805564
"[-967, -968]",-391,Sell,47000.0,2023-07-20T12:00:00.171000,2023-07-21T02:33:20.837000,1.1204,1.11396,8536.823435040973,8691.945085427953,8691.945085427953,378.46808510638965,-87.99999999999918,853.9999999999991,0.018170886579457025,-0.004570183181252397,0.020562198742615636,3.9759646077200648,159.55844452680572,-4.22,-0.21679413982548745,155.12165038698024
[-970],-392,Buy,53000.0,2023-07-23T23:00:00.604000,2023-07-24T01:00:00.335000,1.11338,1.11245,8691.945085427953,8642.877476097192,8642.877476097192,-93.00000000000973,-99.00000000000463,-32.999999999994145,-0.005645181699666158,-0.005700239047128446,-0.002082624170527965,-0.9903412213054427,-44.30760933076108,-4.76,0.0,-49.06760933076108
[-972],-393,Sell,56000.0,2023-07-24T01:00:00.335000,2023-07-24T02:00:00.057000,1.11245,1.113,8642.877476097192,8610.164520122347,8610.164520122347,-55.00000000000504,-83.99999999999518,14.999999999987244,-0.0037849612082684857,-0.005181625108911841,0.0005816546428220829,-0.7304583270138083,-27.672955974845305,-5.04,0.0,-32.71295597484531
[-974],-394,Buy,56000.0,2023-07-24T02:00:00.057000,2023-07-24T03:00:00.227000,1.113,1.11221,8610.164520122347,8565.348932119754,8565.348932119754,-79.00000000000684,-103.99999999999298,8.000000000008,-0.005204963029203071,-0.006374241753296761,0.00017513531326983803,-0.8165619113067153,-39.77558800259282,-5.04,0.0,-44.81558800259282
[-976],-395,Sell,55000.0,2023-07-24T03:00:00.227000,2023-07-24T04:00:00.779000,1.11221,1.11264,8565.348932119754,8539.153180034615,8539.153180034615,-43.00000000001525,-92.00000000000318,9.999999999998899,-0.0030583403306437707,-0.005597741083492897,0.0002887342156433742,-0.5463525884865359,-21.255752085138397,-4.94,0.0,-26.1957520851384
[-978],-396,Buy,55000.0,2023-07-24T04:00:00.779000,2023-07-24T06:00:00.246000,1.11264,1.11201,8539.153180034615,8503.054228917741,8503.054228917741,-63.00000000001304,-96.00000000000718,26.999999999999243,-0.0042274626483192355,-0.005849612061093347,0.0012738353014986267,-0.7226911125332102,-31.158951116872753,-4.94,0.0,-36.098951116872755
[-980],-397,Sell,58000.0,2023-07-24T06:00:00.246000,2023-07-24T07:00:00.120000,1.11201,1.11321,8503.054228917741,8435.312332779542,8435.312332779542,-120.00000000000898,-124.00000000001297,11.999999999989795,-0.007966772210839086,-0.007966772210839086,0.0004283455896994488,-1.0,-62.52189613819963,-5.22,0.0,-67.74189613819964
"[-982, -983]",-398,Buy,56000.0,2023-07-24T07:00:00.120000,2023-07-24T08:15:03.258000,1.11321,1.1132,8435.312332779542,8455.652646777015,8455.652646777015,50.49999999999776,-574.0000000000078,148.99999999999912,0.002411329088364619,-0.01734310612533875,0.00577852243785681,0.1390367487195158,25.38031399747212,-5.04,0.0,20.34031399747212
"[-985, -986]",-399,Sell,37000.0,2023-07-24T09:00:00.001000,2023-07-24T10:11:36.899000,1.10813,1.10815,8455.652646777015,8477.76164634866,8477.76164634866,76.05405405406141,-107.99999999999697,151.99999999999656,0.0026147005435555176,-0.0021700713094753147,0.005734893107219134,1.2048915315081083,25.42899957164451,-3.3200000000000003,0.0,22.108999571644514
[-988],-400,Buy,46000.0,2023-07-25T04:00:00.102000,2023-07-25T06:00:00.210000,1.1081,1.10703,8477.76164634866,8429.160741593632,8429.160741593632,-107.00000000001263,-121.99999999999987,-2.0000000000131024,-0.005732751967137443,-0.00622372816715985,-0.000342123010125991,-0.9211122036767136,-44.46090475502765,-4.14,0.0,-48.60090475502765
[-990],-401,Sell,48000.0,2023-07-25T06:00:00.210000,2023-07-25T07:00:00.174000,1.10703,1.10761,8429.160741593632,8399.705540575222,8399.705540575222,-58.00000000000249,-80.99999999999774,5.999999999994897,-0.0034944405405704995,-0.004420565548644265,0.00005221430662745552,-0.790496261647382,-25.135201018410086,-4.32,0.0,-29.455201018410087
[-992],-402,Buy,49000.0,2023-07-25T07:00:00.174000,2023-07-25T09:00:00.119000,1.10761,1.1071,8399.705540575222,8372.733665546995,8372.733665546995,-51.00000000000104,-62.999999999990834,107.99999999999697,-0.0032110500657359393,-0.003581393711371656,0.005424154641280876,-0.896592311406646,-22.5718750282266,-4.4,0.0,-26.9718750282266
"[-994, -995]",-403,Sell,47000.0,2023-07-25T09:00:00.119000,2023-07-25T15:53:30.735000,1.1071,1.10412,8372.733665546995,8457.284166623333,8457.284166623333,208.63829787234283,-2.0000000000131024,499.00000000000495,0.01009831489376687,-0.00017297602746319944,0.01228768828213699,58.37985206311481,88.7705010763365,-4.22,0.0,84.5505010763365
[-997],-404,Buy,47000.0,2023-07-25T23:00:00.211000,2023-07-26T00:00:00.996000,1.10582,1.10512,8457.284166623333,8423.294182729893,8423.294182729893,-69.99999999999228,-92.00000000000318,-15.999999999993795,-0.004019018779998139,-0.0048757863277935475,-0.001054062509902496,-0.8242811538086569,-29.769983893440084,-4.22,0.0,-33.98998389344008
"[-999, -1000]",-405,Sell,49000.0,2023-07-26T00:00:00.996000,2023-07-26T05:00:11.748000,1.10512,1.10496,8423.294182729893,8448.41179599246,8448.41179599246,66.51020408165103,-20.999999999982144,133.00000000000531,0.0029819228341881536,-0.0013671223441872023,0.005798569140125798,2.1811675062344196,29.51761326256651,-4.4,0.0,25.117613262566508
"[-1002, -1003]",-406,Buy,55000.0,2023-07-26T05:00:11.748000,2023-07-26T12:42:57.909000,1.10496,1.107,8448.41179599246,8519.302921929051,8519.302921929051,152.58181818182462,-32.999999999994145,365.9999999999996,0.008391059485312685,-0.002236854356411652,0.010411220675975557,3.7512766359869625,75.8311259365901,-4.9399999999999995,0.0,70.8911259365901
[-1005],-407,Sell,43000.0,2023-07-26T19:00:00.123000,2023-07-26T19:00:25.494000,1.10572,1.10781,8519.302921929051,8434.318902467234,8434.318902467234,-208.9999999999925,-479.00000000000716,4.000000000004,-0.009975466331061625,-0.02199984986149117,-0.00004472134622366472,-0.4534333822215221,-81.12401946181818,-3.86,0.0,-84.98401946181818
[-1007],-408,Buy,35000.0,2023-07-26T20:00:00.181000,2023-07-26T20:18:32.392000,1.11043,1.10809,8434.318902467234,8357.26993953903,8357.26993953903,-234.00000000000085,-259.9999999999936,24.000000000001794,-0.009135173073152876,-0.00990917017019761,0.0007113658305848502,-0.9218908259974611,-73.908962928203,-3.14,0.0,-77.048962928203
"[-1009, -1010]",-409,Sell,27000.0,2023-07-27T14:00:00.126000,2023-07-28T06:57:02.841000,1.10592,1.09817,8357.26993953903,8472.468617158584,8472.468617158584,479.4444444444462,-62.999999999990834,1100.9999999999964,0.0137842475417166,-0.0009599347033170786,0.01551930647037374,14.359567889445799,117.74297531480957,-2.42,-0.12429769525665424,115.19867761955291
"[-1012, -1013]",-410,Buy,27000.0,2023-07-28T12:00:00.169000,2023-07-28T14:03:48.860000,1.09937,1.0999,8472.468617158584,8503.384391858177,8503.384391858177,135.96296296296796,-18.0000000000069,395.000000000012,0.003648968924710074,-0.00031963155593884614,0.0060194585792696835,11.41617233001931,33.335774699593,-2.42,0.0,30.915774699593005
[-1015],-411,Sell,38000.0,2023-07-31T05:00:00.102000,2023-07-31T09:00:00.222000,1.10124,1.10201,8503.384391858177,8473.412908659297,8473.412908659297,-76.99999999999373,-167.00000000000603,68.00000000000139,-0.0035246534576958547,-0.0069733093001102435,0.0025579535845980357,-0.5054491785758208,-26.551483198879886,-3.42,0.0,-29.971483198879888
"[-1017, -1018]",-412,Buy,41000.0,2023-07-31T09:00:00.222000,2023-07-31T13:14:31.831000,1.10201,1.10201,8473.412908659297,8495.996706669122,8495.996706669122,70.68292682927643,-86.99999999999262,201.0000000000067,0.002665254042647656,-0.0019669255268823034,0.005834359720750254,1.3550355650080181,26.263798009827024,-3.6799999999999997,0.0,22.583798009827024
"[-1020, -1021]",-413,Sell,34000.0,2023-07-31T17:00:00.169000,2023-08-01T15:00:01.395000,1.10185,1.09821,8495.996706669122,8574.47102238872,8574.47102238872,264.00000000000864,-18.0000000000069,659.9999999999939,0.009236622662294388,-0.0008345162846017821,0.011963167354763308,11.068235375061562,81.68685293925594,-3.05,-0.1625372196574426,78.47431571959851
"[-1023, -1024]",-414,Buy,39000.0,2023-08-01T21:00:00.229000,2023-08-02T01:21:06.043000,1.0982,1.09946,8574.47102238872,8610.441502015185,8610.441502015185,135.74358974358913,-16.000000000016,376.9999999999829,0.004195066906464807,-0.0008666231834859533,0.007481212045610534,4.840704687347893,48.14183890775126,-3.5,-8.671359281286875,35.97047962646438
