UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-735,-297,Sell,26000.0,2023-06-02T13:00:00.517000,2023-06-02T13:30:02.365000,1.07578,1.07454,9386.685199661071,9414.348736058038,9414.348736058038,123.99999999999078,-96.00000000000718,219.99999999999795,0.0029471038826322303,-0.0025987650569204777,0.006143497045796048,1.1340401375584648,30.003536396967636,-2.34,0.0,27.663536396967636
-736,-297,Sell,26000.0,2023-06-02T13:00:00.517000,2023-06-02T13:30:24.217000,1.07578,1.07545,9386.685199661071,9419.986791755651,9419.986791755651,32.999999999994145,-96.00000000000718,219.99999999999795,0.0006006439523312353,-0.0025987650569204777,0.006143497045796048,0.23112668485815147,7.978055697613536,-2.34,0.0,5.638055697613536
-738,-298,Buy,23000.0,2023-06-05T16:00:00.219000,2023-06-06T03:12:53.352000,1.07108,1.07244,9419.986791755651,9441.844828512267,9441.844828512267,136.00000000000279,-76.99999999999373,219.99999999999795,0.002320389321113096,-0.00372703061974895,0.0059727448850166644,0.6225839167560678,29.166588963691552,-2.065,-5.243552207075322,21.85803675661623
-739,-298,Buy,23000.0,2023-06-05T16:00:00.219000,2023-06-06T08:29:00.454000,1.07108,1.07108,9419.986791755651,9434.529569430397,9434.529569430397,0.0,-76.99999999999373,219.99999999999795,-0.0007765678703787745,-0.00372703061974895,0.0059727448850166644,-0.2083610116492908,0.0,-2.065,-5.250259081869871,-7.31525908186987
-741,-299,Sell,29000.0,2023-06-06T10:00:00.137000,2023-06-06T11:07:51.202000,1.06994,1.06885,9434.529569430397,9461.500954334153,9461.500954334153,108.99999999998133,-17.000000000000348,166.99999999998383,0.0028587948879983498,-0.0012319301265980318,0.005889842631481602,2.3205820088943647,29.573841044107766,-2.6024561403508772,0.0,26.97138490375689
-742,-299,Sell,28000.0,2023-06-06T10:00:00.137000,2023-06-06T11:58:47.892000,1.06994,1.06994,9434.529569430397,9458.983410474504,9458.983410474504,-0.0,-17.000000000000348,166.99999999998383,-0.0002668436026536422,-0.0012319301265980318,0.005889842631481602,-0.2166061182305277,0.0,-2.517543859649123,0.0,-2.517543859649123
-744,-300,Buy,63000.0,2023-06-07T01:00:00.241000,2023-06-07T06:00:00.404000,1.06989,1.06903,9458.983410474504,9402.643373806772,9402.643373806772,-86.00000000000828,-100.99999999999552,53.99999999999849,-0.005956246482612809,-0.006590101686933087,0.0030619156946746972,-0.9038170828870378,-50.68003666773168,-5.66,0.0,-56.34003666773168
-746,-301,Sell,36000.0,2023-06-07T06:00:00.404000,2023-06-07T07:05:03.467000,1.06903,1.06812,9402.643373806772,9430.076620174088,9430.076620174088,90.99999999999663,-2.9999999999974487,217.99999999998485,0.0029176100035589974,-0.0005512717266346259,0.007427626499446597,5.292507964031216,30.67071115604875,-3.237464788732394,0.0,27.433246367316357
-747,-301,Sell,35000.0,2023-06-07T06:00:00.404000,2023-06-07T08:44:42.507000,1.06903,1.0683,9402.643373806772,9450.85058781782,9450.85058781782,72.99999999998974,-2.9999999999974487,217.99999999998485,0.0022093752594725623,-0.0005512717266346259,0.007427626499446597,4.0077790184529105,23.916502854999912,-3.1425352112676057,0.0,20.773967643732306
-749,-302,Buy,31000.0,2023-06-07T10:00:00.257000,2023-06-07T11:07:25.066000,1.06934,1.07035,9450.85058781782,9477.317155032893,9477.317155032893,100.99999999999552,-34.000000000000696,297.00000000001387,0.002800442877510873,-0.0023804999560223827,0.008943624266922127,1.1764095480976946,29.251567215073866,-2.785,0.0,26.466567215073866
-750,-302,Buy,31000.0,2023-06-07T10:00:00.257000,2023-06-07T13:40:35.237000,1.06934,1.0707,9450.85058781782,9513.907528613288,9513.907528613288,136.00000000000279,-34.000000000000696,297.00000000001387,0.003871648719911034,-0.0023804999560223827,0.008943624266922127,1.626401508689896,39.37537358039531,-2.785,0.0,36.59037358039531
-752,-303,Sell,46000.0,2023-06-07T18:00:00.159000,2023-06-07T20:00:00.274000,1.06931,1.07026,9513.907528613288,9468.936328717935,9468.936328717935,-95.00000000000063,-100.99999999999552,18.0000000000069,-0.004726890582034871,-0.004780414145273185,0.0005958688388367594,-0.9888035719057443,-40.8311998953528,-4.14,0.0,-44.971199895352804
-754,-304,Buy,49000.0,2023-06-07T20:00:00.274000,2023-06-07T21:00:00.135000,1.07026,1.06936,9468.936328717935,9423.297094402407,9423.297094402407,-89.99999999999008,-89.99999999999008,25.999999999992692,-0.004819890295080952,-0.004819890295080952,0.0010258339736195366,-1.0,-41.239234315527035,-4.4,0.0,-45.639234315527034
-756,-305,Sell,49000.0,2023-06-07T21:00:00.135000,2023-06-08T01:00:00.214000,1.06936,1.07072,9423.297094402407,9355.217047331287,9355.217047331287,-135.99999999998056,-137.99999999999366,-0.9999999999843466,-0.007224652516958368,-0.007224652516958368,-0.0002820641076586448,-1.0,-62.23849372384049,-4.4,-1.4415533472803352,-68.08004707112083
-758,-306,Buy,28000.0,2023-06-08T01:00:00.214000,2023-06-08T07:48:32.975000,1.07072,1.0719,9355.217047331287,9383.520243092169,9383.520243092169,118.00000000001808,-62.999999999990834,118.00000000001808,0.0030253916737245884,-0.0026729438224192795,0.00632015176372968,1.1318575603232501,30.823195760882403,-2.52,0.0,28.303195760882403
-759,-306,Buy,28000.0,2023-06-08T01:00:00.214000,2023-06-08T08:01:10.458000,1.07072,1.07072,9355.217047331287,9381.000243092169,9381.000243092169,0.0,-62.999999999990834,118.00000000001808,-0.0002693684162805038,-0.0026729438224192795,0.00632015176372968,-0.10077593626217653,0.0,-2.52,0.0,-2.52
-761,-307,Sell,37000.0,2023-06-09T09:00:00.226000,2023-06-09T09:08:00.544000,1.07754,1.07665,9381.000243092169,9408.263390119122,9408.263390119122,88.99999999998353,-63.00000000001304,185.99999999999727,0.00290620896711189,-0.0024165210090409993,0.006460444495231825,1.2026417135372742,30.58561278037794,-3.3224657534246576,0.0,27.26314702695328
-762,-307,Sell,36000.0,2023-06-09T09:00:00.226000,2023-06-09T12:26:08.221000,1.07754,1.07708,9381.000243092169,9420.400758386748,9420.400758386748,45.999999999990486,-63.00000000001304,185.99999999999727,0.0012938245339631105,-0.0024165210090409993,0.006460444495231825,0.5354079393982042,15.374902514201896,-3.2375342465753425,0.0,12.137368267626552
-764,-308,Buy,32000.0,2023-06-12T09:00:00.257000,2023-06-12T09:33:02.693000,1.07696,1.07797,9420.400758386748,9447.505023317208,9447.505023317208,101.00000000001774,-19.999999999997797,204.00000000000415,0.0028771880969426697,-0.0007587548845911904,0.006076359094245822,3.791986259822064,29.98172524792037,-2.8774603174603173,0.0,27.10426493046005
-765,-308,Buy,31000.0,2023-06-12T09:00:00.257000,2023-06-12T11:45:16.234000,1.07696,1.07742,9420.400758386748,9457.957682209057,9457.957682209057,46.00000000001269,-19.999999999997797,204.00000000000415,0.0011095768810624716,-0.0007587548845911904,0.006076359094245822,1.4623653878159883,13.235198574388994,-2.7825396825396824,0.0,10.45265889184931
-767,-309,Sell,49000.0,2023-06-12T15:00:00.109000,2023-06-12T20:00:00.272000,1.0753,1.07561,9457.957682209057,9439.435463189151,9439.435463189151,-31.000000000003244,-87.99999999999918,88.99999999998353,-0.0019583740636467204,-0.004474758687954231,0.004057149500272299,-0.43764908908239913,-14.122219019906465,-4.4,0.0,-18.522219019906466
-769,-310,Buy,52000.0,2023-06-12T20:00:00.272000,2023-06-12T23:00:00.188000,1.07561,1.07568,9439.435463189151,9426.322064178035,9426.322064178035,7.000000000001449,-34.000000000000696,72.00000000000539,-0.0013892143298455835,-0.001988790486700035,0.0034382238656976865,-0.6985222119352965,3.3830253912791863,-4.68,-11.816424402394139,-13.113399011114952
-771,-311,Sell,59000.0,2023-06-12T23:00:00.188000,2023-06-13T00:00:00.184000,1.07568,1.07602,9426.322064178035,9402.379288021459,9402.379288021459,-34.000000000000696,-46.00000000001269,-28.000000000005794,-0.002539991313002648,-0.002956863229597254,-0.0019098362732136243,-0.8590154889743117,-18.642776156577398,-5.3,0.0,-23.9427761565774
-773,-312,Buy,31000.0,2023-06-13T00:00:00.184000,2023-06-13T03:21:02.509000,1.07602,1.07706,9402.379288021459,9429.529332324191,9429.529332324191,103.99999999999298,-9.999999999998899,503.9999999999933,0.002887571695530495,-0.0008942346587755804,0.014738399191169841,3.2290983884300197,29.932503319126372,-2.7824590163934424,0.0,27.15004430273293
-774,-312,Buy,30000.0,2023-06-13T00:00:00.184000,2023-06-13T12:19:02.759000,1.07602,1.07932,9402.379288021459,9518.554510780245,9518.554510780245,330.000000000008,-9.999999999998899,503.9999999999933,0.00946836707273344,-0.0008942346587755804,0.014738399191169841,10.588235403107594,91.72271943965981,-2.6975409836065576,0.0,89.02517845605325
-776,-313,Sell,24000.0,2023-06-13T23:00:00.413000,2023-06-14T06:58:40.364000,1.07892,1.07759,9518.554510780245,9546.018719703507,9546.018719703507,133.00000000000531,-78.00000000000028,150.00000000000568,0.002885333996055574,-0.003470807531653957,0.00587264334566209,0.8313148942259597,29.62165573177301,-2.157446808510638,0.0,27.464208923262373
-777,-313,Sell,23000.0,2023-06-13T23:00:00.413000,2023-06-14T08:04:33.848000,1.07892,1.07892,9518.554510780245,9543.956166512016,9543.956166512016,-0.0,-78.00000000000028,150.00000000000568,-0.00021668764822992985,-0.003470807531653957,0.00587264334566209,-0.06243147920295968,0.0,-2.0625531914893616,0.0,-2.0625531914893616
-779,-314,Buy,28000.0,2023-06-14T10:00:00.106000,2023-06-14T13:15:14.356000,1.08021,1.08139,9543.956166512016,9571.991416306271,9571.991416306271,118.00000000001808,-56.999999999995936,619.000000000014,0.0029374872752061993,-0.0032989622190922395,0.01599410775028003,0.8904276800158367,30.55270433970933,-2.5174545454545454,0.0,28.035249794254785
-780,-314,Buy,27000.0,2023-06-14T10:00:00.106000,2023-06-14T19:00:01.645000,1.08021,1.08347,9543.956166512016,9650.783117022607,9650.783117022607,326.00000000000404,-56.999999999995936,619.000000000014,0.008255664563171543,-0.0032989622190922395,0.01599410775028003,2.5025035192561913,81.21424617088124,-2.4225454545454546,0.0,78.79170071633578
-782,-315,Sell,44000.0,2023-06-15T03:00:00.019000,2023-06-15T09:39:09.912000,1.08107,1.08322,9650.783117022607,9559.49090380645,9559.49090380645,-215.0000000000096,-266.00000000001063,66.99999999999484,-0.009459565312904948,-0.011400136761769285,0.0026204642099209555,-0.829776476421572,-87.33221321615575,-3.96,0.0,-91.29221321615574
-784,-316,Buy,23000.0,2023-06-15T10:00:00.123000,2023-06-15T10:38:05.994000,1.0833,1.08471,9559.49090380645,9587.325575668521,9587.325575668521,141.00000000001333,-153.00000000000313,158.00000000001367,0.0029117316122961425,-0.00335819680715326,0.0059076742223291975,0.8670521054912248,29.89711630651511,-2.062444444444444,0.0,27.834671862070664
-785,-316,Buy,22000.0,2023-06-15T10:00:00.123000,2023-06-15T12:16:31.829000,1.0833,1.0833,9559.49090380645,9585.348020112966,9585.348020112966,0.0,-153.00000000000313,158.00000000001367,-0.0002068682919890767,-0.00335819680715326,0.0059076742223291975,-0.06160100311822961,0.0,-1.9775555555555555,0.0,-1.9775555555555555
-787,-317,Sell,42000.0,2023-06-15T13:00:00.036000,2023-06-15T13:15:40.564000,1.08178,1.08406,9585.348020112966,9493.233426086803,9493.233426086803,-228.00000000000597,-632.9999999999947,31.000000000003244,-0.009609937357817252,-0.025725563150589468,0.0010530294374888369,-0.3735559568342065,-88.33459402616322,-3.78,0.0,-92.11459402616322
-789,-318,Buy,17000.0,2023-06-15T14:00:00.054000,2023-06-15T14:19:09.167000,1.08645,1.08841,9493.233426086803,9522.321608498007,9522.321608498007,196.00000000001836,-60.999999999999936,979.0000000000186,0.0030640964048426274,-0.0010828196585387908,0.0159338075062715,2.8297384339858285,30.61318241120443,-1.525,0.0,29.088182411204432
-790,-318,Buy,17000.0,2023-06-15T14:00:00.054000,2023-06-16T08:22:47.298000,1.08645,1.09343,9493.233426086803,9625.51520302537,9625.51520302537,697.9999999999985,-60.999999999999936,979.0000000000186,0.010870226180659744,-0.0010828196585387908,0.0159338075062715,10.038814954032652,108.51990049751223,-1.525,-3.801305970149254,103.19359452736296
-792,-319,Sell,37000.0,2023-06-16T16:00:00.036000,2023-06-16T20:00:00.133000,1.09252,1.09447,9625.51520302537,9556.272884460215,9556.272884460215,-195.00000000001182,-202.9999999999976,34.000000000000696,-0.007193622066421014,-0.0073022014404277805,0.0010239048795221313,-0.9851305972736345,-65.92231856515426,-3.32,0.0,-69.24231856515425
-794,-320,Buy,43000.0,2023-06-16T20:00:00.133000,2023-06-16T21:00:00.117000,1.09447,1.09353,9556.272884460215,9515.450359083909,9515.450359083909,-94.00000000001629,-100.99999999999552,-2.9999999999974487,-0.004271804067325259,-0.0043579141729622115,-0.0003254057194038909,-0.9802405228236928,-36.962525376307234,-3.86,0.0,-40.82252537630723
-796,-321,Sell,43000.0,2023-06-16T21:00:00.117000,2023-06-19T00:00:00.428000,1.09353,1.09432,9515.450359083909,9480.135665758371,9480.135665758371,-79.00000000000684,-84.0000000000174,3.9999999999817955,-0.003711300253048461,-0.003711300253048461,-0.000037644522935507655,-1.0,-31.0421083412557,-3.86,-0.4125849842824768,-35.31469332553818
-798,-322,Buy,48000.0,2023-06-19T00:00:00.428000,2023-06-19T01:00:01.324000,1.09432,1.09397,9480.135665758371,9460.45903544183,9460.45903544183,-34.99999999998504,-46.99999999999704,-1.9999999999908977,-0.002075564212399599,-0.0024031049252889423,-0.0003204090995597763,-0.8637010355051555,-15.35663031654112,-4.32,0.0,-19.67663031654112
-800,-323,Sell,50000.0,2023-06-19T01:00:01.324000,2023-06-19T07:00:00.413000,1.09397,1.09403,9460.45903544183,9453.216880290694,9453.216880290694,-5.999999999994897,-66.99999999999484,78.00000000000028,-0.0007655183669211766,-0.003475545065359256,0.003530240023380367,-0.22025850694646293,-2.7421551511361195,-4.5,0.0,-7.242155151136119
-802,-324,Buy,60000.0,2023-06-19T07:00:00.413000,2023-06-19T08:00:00.222000,1.09403,1.09296,9453.216880290694,9389.078385533236,9389.078385533236,-107.00000000001263,-127.99999999999477,-1.0000000000065512,-0.006784832673328734,-0.007718842937686434,-0.00034368913581679894,-0.8789960785705986,-58.73849475745903,-5.4,0.0,-64.13849475745903
-804,-325,Sell,30000.0,2023-06-19T08:00:00.222000,2023-06-19T10:42:19.528000,1.09296,1.09189,9389.078385533236,9415.779493695709,9415.779493695709,106.99999999999042,-92.00000000000318,222.9999999999954,0.002843847613799262,-0.005571669883532706,0.006169290347213322,0.5104120799052305,29.39856578959156,-2.697457627118644,0.0,26.701108162472917
-805,-325,Sell,29000.0,2023-06-19T08:00:00.222000,2023-06-19T12:42:01.034000,1.09296,1.09242,9389.078385533236,9427.512097145862,9427.512097145862,53.99999999999849,-92.00000000000318,222.9999999999954,0.0012496011821810996,-0.005571669883532706,0.006169290347213322,0.2242776776625525,14.335145823034697,-2.6025423728813557,0.0,11.732603450153341
-807,-326,Buy,75000.0,2023-06-20T01:00:00.301000,2023-06-20T02:00:00.720000,1.09238,1.09198,9427.512097145862,9393.299569673338,9393.299569673338,-39.999999999995595,-68.00000000000139,23.000000000017447,-0.0036290091298723597,-0.005311219493173595,0.0013180704045822915,-0.68327229453361,-27.472527472524447,-6.74,0.0,-34.21252747252445
-809,-327,Sell,38000.0,2023-06-20T02:00:00.720000,2023-06-20T02:53:43.880000,1.09198,1.09114,9393.299569673338,9419.135910950654,9419.135910950654,83.99999999999518,-41.000000000002146,92.00000000000318,0.0027505075384511913,-0.0016555732038947375,0.005787931965072021,1.6613626821095073,29.253807943983514,-3.417466666666667,0.0,25.836341277316848
-810,-327,Sell,37000.0,2023-06-20T02:00:00.720000,2023-06-20T03:33:12.025000,1.09198,1.09199,9393.299569673338,9415.474546675643,9415.474546675643,-1.0000000000065512,-41.000000000002146,92.00000000000318,-0.0003897846808624854,-0.0016555732038947375,0.005787931965072021,-0.2354379014745567,-0.3388309416775098,-3.3225333333333333,0.0,-3.6613642750108433
-812,-328,Buy,70000.0,2023-06-20T04:00:00.228000,2023-06-20T05:00:01.243000,1.09225,1.09197,9415.474546675643,9391.225499989816,9391.225499989816,-27.99999999998359,-36.999999999998145,12.000000000012,-0.0025754460452965615,-0.0028536178165077786,0.0004824375142028711,-0.9025196122613083,-17.94904668582622,-6.3,0.0,-24.249046685826222
-814,-329,Sell,72000.0,2023-06-20T05:00:01.243000,2023-06-20T07:00:00.410000,1.09197,1.09263,9391.225499989816,9341.254107661221,9341.254107661221,-65.99999999998829,-65.99999999998829,78.00000000000028,-0.005321072561685172,-0.005321072561685172,0.0051280760116538164,-1.0,-43.49139232859392,-6.48,0.0,-49.97139232859392
-816,-330,Buy,35000.0,2023-06-20T07:00:00.410000,2023-06-20T08:30:40.728000,1.09263,1.09358,9341.254107661221,9368.516369656196,9368.516369656196,95.00000000000063,-113.00000000000753,200.00000000000017,0.002918479861565395,-0.004930810266529977,0.006488097421778287,0.5918864656739783,30.40472576309024,-3.142463768115942,0.0,27.2622619949743
-817,-330,Buy,34000.0,2023-06-20T07:00:00.410000,2023-06-20T10:15:36.822000,1.09263,1.0931,9341.254107661221,9380.077539513304,9380.077539513304,46.99999999999704,-113.00000000000753,200.00000000000017,0.001237646436320163,-0.004930810266529977,0.006488097421778287,0.2510026485345071,14.618706088992054,-3.0575362318840584,0.0,11.561169857107995
-819,-331,Sell,26000.0,2023-06-20T14:00:00.041000,2023-06-20T14:04:48.000000,1.09193,1.09071,9380.077539513304,9406.822062659858,9406.822062659858,121.99999999999987,-53.99999999999849,129.00000000000134,0.002851204911035343,-0.001438039655493706,0.005837415581780969,1.9827025632728263,29.081974126944804,-2.337450980392157,0.0,26.74452314655265
-820,-331,Sell,25000.0,2023-06-20T14:00:00.041000,2023-06-20T14:33:31.637000,1.09193,1.09193,9380.077539513304,9404.57951364025,9404.57951364025,-0.0,-53.99999999999849,129.00000000000134,-0.00023907574432739716,-0.001438039655493706,0.005837415581780969,-0.1662511485090569,0.0,-2.2425490196078433,0.0,-2.2425490196078433
-822,-332,Buy,56000.0,2023-06-21T00:00:00.061000,2023-06-21T02:00:00.469000,1.09198,1.09159,9404.57951364025,9379.532368231181,9379.532368231181,-38.99999999998904,-52.999999999991935,25.000000000008345,-0.002663292428198525,-0.003158987437142835,0.001095253158600992,-0.8430842101123883,-20.007145409069047,-5.04,0.0,-25.047145409069046
-824,-333,Sell,61000.0,2023-06-21T02:00:00.469000,2023-06-21T09:31:00.065000,1.09159,1.09313,9379.532368231181,9288.115654391115,9288.115654391115,-153.99999999998747,-178.99999999999582,100.00000000001118,-0.009746404218370065,-0.010947782475737165,0.005668776207118114,-0.8902628673861914,-85.93671384006694,-5.48,0.0,-91.41671384006695
-826,-334,Buy,59000.0,2023-06-21T10:00:00.243000,2023-06-21T13:36:19.841000,1.0925,1.09092,9288.115654391115,9197.364842232562,9197.364842232562,-158.00000000001367,-168.99999999999693,48.00000000000359,-0.0097706376121241,-0.010111332794438094,0.0025076849551303993,-0.9663056108190407,-85.45081215855248,-5.3,0.0,-90.75081215855248
-828,-335,Sell,25000.0,2023-06-22T14:00:00.209000,2023-06-22T14:11:11.186000,1.09822,1.09697,9197.364842232562,9223.609954444251,9223.609954444251,124.99999999999733,-29.999999999996692,139.00000000000023,0.0028535469302224913,-0.0008300108888752237,0.005831629043204396,3.4379632465899705,28.487561191280832,-2.242448979591837,0.0,26.245112211688994
-829,-335,Sell,24000.0,2023-06-22T14:00:00.209000,2023-06-22T14:46:26.446000,1.09822,1.09822,9197.364842232562,9221.452403423844,9221.452403423844,-0.0,-29.999999999996692,139.00000000000023,-0.000234583607089402,-0.0008300108888752237,0.005831629043204396,-0.2826271440936086,0.0,-2.1575510204081634,0.0,-2.1575510204081634
-831,-336,Buy,48000.0,2023-06-25T23:00:09.923000,2023-06-26T10:00:00.125000,1.08998,1.08918,9221.452403423844,9181.87717022517,9181.87717022517,-79.99999999999119,-124.99999999999733,110.99999999999443,-0.004291648589324184,-0.006207893683451915,0.005064873672255906,-0.6913212126625536,-35.25523319867405,-4.32,0.0,-39.57523319867405
-833,-337,Sell,55000.0,2023-06-26T10:00:00.125000,2023-06-26T12:00:00.320000,1.08918,1.09044,9181.87717022517,9113.384842724343,9113.384842724343,-126.00000000000388,-154.99999999999403,9.999999999998899,-0.0074595124973935644,-0.00878354708975771,0.00028070509152720505,-0.849259692145549,-63.55232750082732,-4.94,0.0,-68.49232750082732
-835,-338,Buy,27000.0,2023-06-26T12:00:00.320000,2023-06-26T12:50:52.768000,1.09044,1.09158,9113.384842724343,9139.156984534528,9139.156984534528,113.99999999999187,-18.0000000000069,157.99999999999147,0.0028279439807438866,-0.0006221972525879771,0.005921431449638831,4.545092362560734,28.197141810184878,-2.425,0.0,25.772141810184877
-836,-338,Buy,27000.0,2023-06-26T12:00:00.320000,2023-06-26T15:40:28.562000,1.09044,1.09044,9113.384842724343,9136.731984534528,9136.731984534528,0.0,-18.0000000000069,157.99999999999147,-0.00026609213172161766,-0.0006221972525879771,0.005921431449638831,-0.42766523094537917,0.0,-2.425,0.0,-2.425
-838,-339,Sell,56000.0,2023-06-26T21:00:00.242000,2023-06-27T00:00:02.264000,1.09061,1.09113,9136.731984534528,9104.465164632233,9104.465164632233,-51.999999999985384,-61.99999999998428,18.0000000000069,-0.003531549350130079,-0.00375851176970172,0.0007358164558030338,-0.9396137531346209,-26.687929027697727,-5.04,-0.538890874597894,-32.26681990229562
-840,-340,Buy,64000.0,2023-06-27T00:00:02.264000,2023-06-27T02:00:00.237000,1.09113,1.09045,9104.465164632233,9058.79576776666,9058.79576776666,-68.00000000000139,-92.99999999998752,0.0,-0.005016153726743082,-0.00631146022795596,-0.00031632830132491754,-0.794769125617642,-39.909396865572546,-5.76,0.0,-45.669396865572544
-842,-341,Sell,66000.0,2023-06-27T02:00:00.237000,2023-06-27T02:43:58.100000,1.09045,1.09181,9058.79576776666,8970.643661264612,8970.643661264612,-136.00000000000279,-307.0000000000128,3.9999999999817955,-0.009731106513706247,-0.020802777504301807,-0.00006108395403899716,-0.4677791949509604,-82.21210650204874,-5.94,0.0,-88.15210650204874
-844,-342,Buy,28000.0,2023-06-27T03:00:00.405000,2023-06-27T08:01:15.986000,1.09243,1.09352,8970.643661264612,8996.03353031136,8996.03353031136,109.00000000000352,-79.99999999999119,204.00000000000415,0.0028303285701095113,-0.00484963599717779,0.005941573437327267,0.5836167027291533,27.90986904674902,-2.52,0.0,25.38986904674902
-845,-342,Buy,28000.0,2023-06-27T03:00:00.405000,2023-06-27T10:27:20.803000,1.09243,1.09271,8970.643661264612,9000.688352542329,9000.688352542329,28.000000000005794,-79.99999999999119,204.00000000000415,0.0005188950098495307,-0.00484963599717779,0.005941573437327267,0.10699669215411174,7.17482223096853,-2.52,0.0,4.654822230968531
-847,-343,Sell,30000.0,2023-06-28T03:00:00.150000,2023-06-28T07:56:22.165000,1.09463,1.09362,9000.688352542329,9025.69450275904,9025.69450275904,100.99999999999552,-107.99999999999697,100.99999999999552,0.0027782486446880504,-0.005474052311122993,0.005856474346046144,0.5075305252459484,27.706150216710245,-2.7,0.0,25.006150216710246
-848,-343,Sell,30000.0,2023-06-28T03:00:00.150000,2023-06-28T08:07:38.452000,1.09463,1.09463,9000.688352542329,9022.994502759038,9022.994502759038,-0.0,-107.99999999999697,100.99999999999552,-0.00029997705667004457,-0.005474052311122993,0.005856474346046144,-0.05479981549692293,0.0,-2.7,0.0,-2.7
-850,-344,Buy,52000.0,2023-06-28T12:00:00.436000,2023-06-28T13:00:00.196000,1.09545,1.09405,9022.994502759038,8951.773970617582,8951.773970617582,-140.00000000000676,-168.99999999999693,11.999999999989795,-0.007893225704579447,-0.009161555206741306,0.0003727727323555386,-0.8615595852952357,-66.5405321414567,-4.68,0.0,-71.22053214145669
-852,-345,Sell,25000.0,2023-06-28T13:00:00.196000,2023-06-28T13:32:01.348000,1.09405,1.09284,8951.773970617582,8977.20914337846,8977.20914337846,120.99999999999332,-42.0000000000087,165.99999999999946,0.0028413555619661844,-0.0011990286500243332,0.005932940855754503,2.3697144867293387,27.68017276087838,-2.245,0.0,25.43517276087838
-853,-345,Sell,25000.0,2023-06-28T13:00:00.196000,2023-06-28T14:33:43.465000,1.09405,1.09407,8951.773970617582,8974.507134229134,8974.507134229134,-2.0000000000131024,-42.0000000000087,165.99999999999946,-0.000301840636078946,-0.0011990286500243332,0.005932940855754503,-0.25173763452009296,-0.4570091493261633,-2.245,0.0,-2.7020091493261633
-855,-346,Buy,25000.0,2023-06-29T09:00:00.184000,2023-06-29T12:10:44.953000,1.09164,1.09284,8974.507134229134,8999.715845061046,8999.715845061046,120.00000000000898,-431.9999999999879,249.99999999999466,0.0028089242623436338,-0.010737599382442656,0.006024336753185158,0.2615970443949122,27.451159811504088,-2.242448979591837,0.0,25.20871083191225
-856,-346,Buy,24000.0,2023-06-29T09:00:00.184000,2023-06-29T13:30:27.566000,1.09164,1.0921,8974.507134229134,9007.66661051152,9007.66661051152,46.00000000001269,-431.9999999999879,249.99999999999466,0.0008859278099127204,-0.010737599382442656,0.006024336753185158,0.0825070649740691,10.108316470881865,-2.1575510204081634,0.0,7.9507654504737015
-858,-347,Sell,19000.0,2023-06-29T14:00:00.108000,2023-06-29T14:44:17.122000,1.08811,1.08652,9007.66661051152,9033.768544312567,9033.768544312567,158.999999999998,-130.00000000000787,207.99999999998596,0.002897746434197162,-0.002475198494650992,0.005826741490322394,1.170712749082271,27.804366233479023,-1.7024324324324325,0.0,26.10193380104659
-859,-347,Sell,18000.0,2023-06-29T14:00:00.108000,2023-06-29T15:13:19.953000,1.08811,1.08812,9007.66661051152,9031.985553813704,9031.985553813704,-1.0000000000065512,-130.00000000000787,207.99999999998596,-0.00019794143988214756,-0.002475198494650992,0.005826741490322394,-0.07996992576955235,-0.16542293129542626,-1.6175675675675676,0.0,-1.7829904988629939
-861,-348,Buy,21000.0,2023-06-30T14:00:00.178000,2023-06-30T14:42:30.772000,1.08968,1.09116,9031.985553813704,9058.586041529172,9058.586041529172,147.99999999999258,-5.999999999994897,350.00000000000585,0.0029451428544674794,-0.0002210992757844494,0.007004152767741679,13.32045455155046,28.482926739858172,-1.8824390243902438,0.0,26.600487715467928
-862,-348,Buy,20000.0,2023-06-30T14:00:00.178000,2023-06-30T16:00:53.456000,1.08968,1.09083,9031.985553813704,9077.872955962646,9077.872955962646,114.99999999999842,-5.999999999994897,350.00000000000585,0.0021354013819620014,-0.0002210992757844494,0.007004152767741679,9.658111155659384,21.08447540908437,-1.7975609756097561,0.0,19.286914433474614
-864,-349,Sell,28000.0,2023-07-03T07:00:00.172000,2023-07-03T07:15:04.291000,1.09035,1.08927,9077.872955962646,9103.114667934884,9103.114667934884,107.99999999999697,-34.000000000000696,329.99999999998585,0.002780575592397768,-0.0011017784239486768,0.009220485084327096,2.5237157780168085,27.761711972237514,-2.52,0.0,25.241711972237514
-865,-349,Sell,28000.0,2023-07-03T07:00:00.172000,2023-07-03T09:34:18.123000,1.09035,1.08886,9077.872955962646,9138.909970177596,9138.909970177596,148.99999999999912,-34.000000000000696,329.99999999998585,0.003943137606833416,-0.0011017784239486768,0.009220485084327096,3.5788843937436696,38.31530224271234,-2.52,0.0,35.79530224271234
-867,-350,Buy,23000.0,2023-07-03T14:00:00.215000,2023-07-03T15:00:07.111000,1.0909,1.0924,9138.909970177596,9168.426762156369,9168.426762156369,150.00000000000568,-63.999999999997385,246.99999999999721,0.0032297934956240565,-0.0022963670043494085,0.006539670788113038,1.4064796652741927,31.579236423217885,-2.062444444444444,0.0,29.51679197877344
