UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[738],369,Buy,1000.0,2023-07-06T15:00:00.188000,2023-07-06T16:18:12.986000,144.412,144.038,9954.619999999994,9952.149999999994,9952.149999999994,-373.9999999999952,-373.9999999999952,239.99999999998067,-0.000248125995768799,-0.000248125995768799,0.0001497250599129348,-1.0,-2.39,-0.08,0.0,-2.47
[740],370,Sell,1000.0,2023-07-06T17:00:00.394000,2023-07-06T19:00:00.868000,144.089,144.185,9952.149999999994,9951.459999999994,9951.459999999994,-96.00000000000364,-122.99999999999045,122.99999999999045,-0.00006933175243540344,-0.00008278952971368405,0.00007485864857502879,-0.837445902581855,-0.61,-0.08,0.0,-0.69
[742],371,Buy,1000.0,2023-07-06T19:00:00.868000,2023-07-06T22:05:00.005000,144.185,144.039,9951.459999999994,9950.429999999993,9950.429999999993,-146.000000000015,-146.99999999999136,44.999999999987494,-0.00010350240065276861,-0.00010350240065276861,0.00002481062766518543,-1.0,-0.93,-0.08,-0.02,-1.03
[744],372,Sell,1000.0,2023-07-06T22:05:00.005000,2023-07-07T00:00:00.195000,144.039,144.075,9950.429999999993,9950.119999999994,9950.119999999994,-36.00000000000137,-60.000000000002274,-18.000000000000682,-0.000031154432522011635,-0.00004246041411662861,-0.000015552072978912216,-0.733728890077187,-0.23,-0.08,0.0,-0.31
[746],373,Buy,1000.0,2023-07-07T00:00:00.195000,2023-07-07T01:00:00.064000,144.075,143.974,9950.119999999994,9949.399999999994,9949.399999999994,-100.9999999999991,-186.9999999999834,-7.999999999981355,-0.00007236093635051642,-0.00012388804611997405,-9.148029134530652e-6,-0.5840832801611996,-0.64,-0.08,0.0,-0.72
[748],374,Sell,1000.0,2023-07-07T01:00:00.064000,2023-07-07T02:00:00.214000,143.974,144.076,9949.399999999994,9948.669999999995,9948.669999999995,-102.00000000000387,-227.00000000000387,171.99999999999704,-0.00007337125856835592,-0.00014949639808664044,0.00010620820986667663,-0.49078947390982425,-0.65,-0.08,0.0,-0.73
[750],375,Buy,1000.0,2023-07-07T02:00:00.214000,2023-07-07T03:00:00.213000,144.076,144.012,9948.669999999995,9948.179999999995,9948.179999999995,-63.99999999999295,-103.999999999985,28.999999999996362,-0.00004925281469784406,-0.00007068980438165712,0.000014569802709396293,-0.6967456640836932,-0.41,-0.08,0.0,-0.49
[752],376,Sell,1000.0,2023-07-07T03:00:00.213000,2023-07-07T06:04:26.014000,144.012,143.8,9948.179999999995,9949.449999999995,9949.449999999995,211.9999999999891,-62.99999999998818,211.9999999999891,0.0001276615421112204,-0.00004441771445833837,0.0001320332950589171,2.874113260171472,1.35,-0.08,0.0,1.27
[754],377,Buy,1000.0,2023-07-10T04:00:00.414000,2023-07-10T07:34:26.222000,142.819,142.44,9949.449999999995,9946.939999999995,9946.939999999995,-378.9999999999907,-378.9999999999907,185.00000000000227,-0.00025227525139580597,-0.00025227525139580597,0.00011469858414475846,-1.0,-2.43,-0.08,0.0,-2.5100000000000002
[756],378,Sell,1000.0,2023-07-10T08:00:00.065000,2023-07-10T11:00:00.250000,142.441,142.491,9946.939999999995,9946.539999999995,9946.539999999995,-50.00000000001136,-96.00000000000364,195.99999999999795,-0.00004021337215264194,-0.00006580884884544622,0.0001223887550029728,-0.6110632970815837,-0.32,-0.08,0.0,-0.4
[758],379,Buy,1000.0,2023-07-10T11:00:00.250000,2023-07-10T13:00:00.187000,142.491,142.13,9946.539999999995,9944.139999999996,9944.139999999996,-361.0000000000184,-364.0000000000043,106.99999999999932,-0.00024128993599784458,-0.00024128993599784458,0.00006488300937796238,-1.0,-2.32,-0.08,0.0,-2.4
[760],380,Sell,1000.0,2023-07-10T13:00:00.187000,2023-07-10T13:49:14.601000,142.13,142.516,9944.139999999996,9941.589999999997,9941.589999999997,-385.9999999999957,-385.9999999999957,51.9999999999925,-0.0002564324315627094,-0.0002564324315627094,0.000029506062054452514,-1.0,-2.47,-0.08,0.0,-2.5500000000000003
[762],381,Buy,1000.0,2023-07-10T14:00:00.229000,2023-07-10T14:21:02.343000,142.42,142.013,9941.589999999997,9938.889999999996,9938.889999999996,-406.99999999998226,-406.99999999998226,-2.999999999985903,-0.0002715863357873339,-0.0002715863357873339,-5.962849569881319e-6,-1.0,-2.62,-0.08,0.0,-2.7
[764],382,Sell,1000.0,2023-07-10T15:00:00.180000,2023-07-10T18:21:52.170000,141.714,141.404,9938.889999999996,9940.799999999996,9940.799999999996,310.0000000000023,-98.99999999998954,310.0000000000023,0.00019217437762164596,-0.00006807711072196584,0.0001966600351429776,2.822892681308209,1.99,-0.08,0.0,1.91
[766],383,Buy,1000.0,2023-07-13T07:00:00.175000,2023-07-13T07:46:56.753000,138.802,138.423,9940.799999999996,9938.259999999995,9938.259999999995,-378.9999999999907,-378.9999999999907,30.000000000001137,-0.0002555126347980043,-0.0002555126347980043,0.0000155386661144857,-1.0,-2.46,-0.08,0.0,-2.54
[768],384,Sell,1000.0,2023-07-13T08:00:00.227000,2023-07-13T11:00:00.702000,138.395,138.514,9938.259999999995,9937.409999999994,9937.409999999994,-118.99999999999977,-225.9999999999991,161.00000000000136,-0.00008552805018182262,-0.00015095702677490292,0.00010085815383488372,-0.5665721696371004,-0.77,-0.08,0.0,-0.85
[770],385,Buy,1000.0,2023-07-13T11:00:00.702000,2023-07-13T13:33:59.828000,138.514,138.789,9937.409999999994,9939.099999999995,9939.099999999995,274.99999999997726,-276.00000000001046,274.99999999997726,0.00017006443328794937,-0.0001832482361366549,0.00017454848991260168,0.9280549536156305,1.77,-0.08,0.0,1.69
[772],386,Sell,1000.0,2023-07-13T15:00:00.221000,2023-07-14T01:11:46.415000,138.152,137.835,9939.099999999995,9940.919999999995,9940.919999999995,316.99999999997885,-272.0000000000198,316.99999999997885,0.00018311517139378824,-0.00018090200473735662,0.00020220777933886347,1.0122340637387894,2.05,-0.08,-0.15,1.8199999999999998
[774],387,Buy,1000.0,2023-07-14T08:00:00.253000,2023-07-14T11:04:58.443000,138.35,138.654,9940.919999999995,9942.789999999995,9942.789999999995,304.00000000000205,-206.99999999999363,304.00000000000205,0.00018811136192626045,-0.00013805800618455814,0.00019246085288353898,1.3625530827584906,1.95,-0.08,0.0,1.8699999999999999
[776],388,Sell,1000.0,2023-07-17T02:00:00.239000,2023-07-17T05:00:01.105000,138.38,138.668,9942.789999999995,9940.859999999995,9940.859999999995,-288.00000000001097,-318.00000000001205,-1.0000000000047748,-0.00019411050620600465,-0.00020947933680272546,-4.670060744119857e-6,-0.9266331905032036,-1.85,-0.08,0.0,-1.9300000000000002
[778],389,Buy,1000.0,2023-07-17T05:00:01.105000,2023-07-17T06:00:00.209000,138.668,138.623,9940.859999999995,9940.489999999994,9940.489999999994,-45.00000000001592,-62.00000000001182,3.9999999999906777,-0.00003722011978842878,-0.00004409681834506969,-1.438440500911002e-6,-0.8440545414676212,-0.29,-0.08,0.0,-0.37
[780],390,Sell,1000.0,2023-07-17T06:00:00.209000,2023-07-17T09:00:00.277000,138.623,138.665,9940.489999999994,9940.139999999994,9940.139999999994,-42.00000000000159,-137.00000000000045,206.99999999999363,-0.00003520953192448262,-0.00009240703421443738,0.00012951838309812073,-0.38102653357293437,-0.27,-0.08,0.0,-0.35000000000000003
[782],391,Buy,1000.0,2023-07-17T09:00:00.277000,2023-07-17T09:40:29.818000,138.665,138.315,9940.139999999994,9937.809999999994,9937.809999999994,-349.9999999999943,-349.9999999999943,16.000000000019554,-0.00023440313717915456,-0.00023440313717915456,6.32200785426354e-6,-1.0,-2.25,-0.08,0.0,-2.33
[784],392,Sell,1000.0,2023-07-17T10:00:00.225000,2023-07-17T10:48:29.430000,138.405,138.159,9937.809999999994,9939.309999999994,9939.309999999994,246.00000000000932,-86.00000000001273,246.00000000000932,0.00015093868769879893,-0.00005975903112281114,0.00015540012954786818,2.5257887362431286,1.58,-0.08,0.0,1.5
[786],393,Buy,1000.0,2023-07-17T14:00:00.171000,2023-07-17T14:32:22.230000,138.926,139.234,9939.309999999994,9941.199999999993,9941.199999999993,308.00000000002115,-80.99999999998886,308.00000000002115,0.00019015404489848903,-0.000056209685027491116,0.0001944084192931537,3.3829409434599786,1.97,-0.08,0.0,1.89
[788],394,Sell,1000.0,2023-07-18T03:00:01.355000,2023-07-18T05:38:54.758000,138.631,138.393,9941.199999999993,9942.649999999994,9942.649999999994,237.99999999999955,-42.00000000000159,237.99999999999955,0.00014585764294049018,-0.00003112839361643616,0.00014968225290002936,4.685678443216409,1.53,-0.08,0.0,1.45
[790],395,Buy,1000.0,2023-07-18T15:00:00.140000,2023-07-18T17:45:22.730000,138.695,139.023,9942.649999999994,9944.669999999995,9944.669999999995,328.00000000000296,-192.00000000000728,328.00000000000296,0.0002031651521475664,-0.00012798711794150108,0.00020751798343624905,1.5873875075492119,2.1,-0.08,0.0,2.02
[792],396,Sell,1000.0,2023-07-19T23:00:00.005000,2023-07-20T02:17:00.242000,139.595,139.356,9944.669999999995,9946.119999999995,9946.119999999995,239.00000000000432,-110.00000000001364,239.00000000000432,0.00014580674874078281,-0.000074730679320479,0.0001496618996888608,1.9510962574754263,1.53,-0.08,0.0,1.45
[794],397,Buy,1000.0,2023-07-20T09:00:00.098000,2023-07-20T10:00:00.243000,139.631,139.451,9946.119999999995,9944.889999999996,9944.889999999996,-180.00000000000682,-271.99999999999136,37.00000000000614,-0.00012366631410037286,-0.00017897415196359577,0.00001977701462692554,-0.6909730413223425,-1.15,-0.08,0.0,-1.23
[796],398,Sell,1000.0,2023-07-20T10:00:00.243000,2023-07-20T11:00:00.273000,139.451,139.533,9944.889999999996,9944.289999999995,9944.289999999995,-81.99999999999362,-96.00000000000364,92.99999999998931,-0.00006033249236542589,-0.00006572563241400564,0.000055753066778096676,-0.917944645787379,-0.52,-0.08,0.0,-0.6
[798],399,Buy,1000.0,2023-07-20T11:00:00.273000,2023-07-20T12:00:00.164000,139.533,139.465,9944.289999999995,9943.769999999995,9943.769999999995,-67.99999999998363,-192.99999999998363,16.000000000019554,-0.00005229131491539369,-0.00012822485506002365,6.2741670128343564e-6,-0.40780950690812223,-0.44,-0.08,0.0,-0.52
[800],400,Sell,1000.0,2023-07-20T12:00:00.164000,2023-07-20T13:00:00.203000,139.465,139.538,9943.769999999995,9943.219999999996,9943.219999999996,-73.0000000000075,-151.00000000001046,44.00000000001114,-0.000055311013830770445,-0.00010112768587443725,0.00002427289693295369,-0.5469423467224003,-0.47,-0.08,0.0,-0.5499999999999999
[802],401,Buy,1000.0,2023-07-20T13:00:00.203000,2023-07-20T13:30:07.664000,139.538,139.778,9943.219999999996,9944.669999999996,9944.669999999996,239.99999999998067,-15.00000000001478,239.99999999998067,0.00014582801144900751,-0.000013665381025411604,0.00015025778758895564,10.671346168674805,1.53,-0.08,0.0,1.45
[804],402,Sell,1000.0,2023-07-21T01:00:00.067000,2023-07-21T02:00:00.220000,139.847,139.983,9944.669999999996,9943.719999999996,9943.719999999996,-135.99999999999568,-233.99999999998045,93.00000000001774,-0.00009552855951982321,-0.0001549477650950044,0.00005596096035820066,-0.6165210544421277,-0.87,-0.08,0.0,-0.95
[806],403,Buy,1000.0,2023-07-21T02:00:00.220000,2023-07-21T03:17:13.302000,139.983,140.2,9943.719999999996,9945.029999999995,9945.029999999995,216.99999999998454,-84.00000000000318,216.99999999998454,0.00013174144082898556,-0.00005815481655019333,0.00013571047295509985,2.265357345169849,1.39,-0.08,0.0,1.3099999999999998
[808],404,Sell,1000.0,2023-07-24T03:00:00.410000,2023-07-24T10:05:07.509000,141.468,141.216,9945.029999999995,9946.559999999996,9946.559999999996,251.99999999998113,-168.00000000000637,251.99999999998113,0.00015384568975659207,-0.00011124092234247254,0.00015794617394542911,1.3829954527251591,1.61,-0.08,0.0,1.53
[810],405,Buy,1000.0,2023-07-24T19:00:00.225000,2023-07-25T03:00:00.776000,141.46,141.293,9946.559999999996,9945.389999999996,9945.389999999996,-167.0000000000016,-171.99999999999704,161.00000000000136,-0.0001176286072772899,-0.0001176286072772899,0.00009934058232995431,-1.0,-1.07,-0.08,-0.02,-1.1700000000000002
[812],406,Sell,1000.0,2023-07-25T03:00:00.776000,2023-07-25T06:00:00.211000,141.293,141.454,9945.389999999996,9944.279999999995,9944.279999999995,-161.00000000000136,-180.99999999998317,79.00000000000773,-0.000111609499476642,-0.00012024513816820202,0.00004672472225933968,-0.9281830531935498,-1.03,-0.08,0.0,-1.11
[814],407,Buy,1000.0,2023-07-25T06:00:00.211000,2023-07-25T10:00:01.166000,141.454,141.338,9944.279999999995,9943.459999999995,9943.459999999995,-116.00000000001387,-236.99999999999477,121.99999999998568,-0.00008245946413415555,-0.00015641089295884549,0.00007435763936303085,-0.5271977071050423,-0.74,-0.08,0.0,-0.82
[816],408,Sell,1000.0,2023-07-25T10:00:01.166000,2023-07-25T12:00:00.446000,141.338,141.449,9943.459999999995,9942.669999999995,9942.669999999995,-111.00000000001842,-125.0,36.000000000001364,-0.00007944920580964777,-0.00008454720969493763,0.000019168301349974495,-0.9397022810843264,-0.71,-0.08,0.0,-0.7899999999999999
[818],409,Buy,1000.0,2023-07-25T12:00:00.446000,2023-07-25T12:20:40.842000,141.449,141.652,9942.669999999995,9943.889999999994,9943.889999999994,202.99999999997453,-21.000000000015007,202.99999999997453,0.000122703458930046,-0.00001752621428404504,0.00012650738632203644,7.001138805072633,1.3,-0.08,0.0,1.22
[820],410,Sell,1000.0,2023-07-25T13:00:00.225000,2023-07-25T15:37:15.156000,141.384,141.169,9943.889999999994,9945.189999999993,9945.189999999993,214.999999999975,-221.00000000000364,214.999999999975,0.00013073354592619193,-0.00014644296671855757,0.00013481323943405628,0.8927266966493728,1.38,-0.08,0.0,1.2999999999999998
[822],411,Buy,1000.0,2023-07-26T03:00:00.252000,2023-07-26T04:00:00.224000,141.162,141.03,9945.189999999993,9944.259999999993,9944.259999999993,-132.000000000005,-143.00000000000068,12.000000000000455,-0.00009351254224403964,-0.00009631933511340827,3.723182329142225e-6,-0.9708595074284528,-0.85,-0.08,0.0,-0.9299999999999999
[824],412,Sell,1000.0,2023-07-26T04:00:00.224000,2023-07-26T07:23:28.446000,141.03,140.834,9944.259999999993,9945.439999999993,9945.439999999993,195.99999999999795,-68.00000000001205,195.99999999999795,0.000118661418748102,-0.000047903470923312876,0.00012241687218648127,2.477094382953236,1.26,-0.08,0.0,1.18
[826],413,Buy,1000.0,2023-07-27T12:00:00.171000,2023-07-27T13:00:00.037000,140.235,140.126,9945.439999999993,9944.659999999993,9944.659999999993,-109.00000000000887,-109.00000000000887,83.99999999997476,-0.00007842790263678635,-0.00007842790263678635,0.00005008977559913106,-1.0,-0.7,-0.08,0.0,-0.7799999999999999
[828],414,Sell,1000.0,2023-07-27T13:00:00.037000,2023-07-27T13:30:13.672000,140.126,140.526,9944.659999999993,9942.009999999993,9942.009999999993,-400.0000000000057,-400.0000000000057,3.0000000000143245,-0.00026647467082836437,-0.00026647467082836437,-2.084879189539515e-6,-1.0,-2.57,-0.08,0.0,-2.65
[830],415,Buy,1000.0,2023-07-27T14:00:00.074000,2023-07-27T15:23:01.109000,140.724,141.02,9942.009999999993,9943.839999999993,9943.839999999993,296.0000000000207,-139.99999999998636,296.0000000000207,0.00018406740689257012,-0.00009489795808945338,0.00018787382309318784,1.9396350627382648,1.91,-0.08,0.0,1.8299999999999998
[832],416,Sell,1000.0,2023-07-27T19:00:00.449000,2023-07-27T20:34:19.254000,139.473,139.061,9943.839999999993,9946.459999999994,9946.459999999994,412.00000000000614,-175.99999999998772,412.00000000000614,0.00026347970200646853,-0.00011976773254483697,0.0002676564641463705,2.199922269613234,2.7,-0.08,0.0,2.62
[834],417,Buy,1000.0,2023-07-28T09:00:00.284000,2023-07-28T11:00:00.209000,139.766,139.282,9946.459999999994,9943.209999999994,9943.209999999994,-483.99999999998045,-536.9999999999777,305.0000000000068,-0.00032674941637527344,-0.00035723054525522096,0.00019626439573944192,-0.9146737890004045,-3.17,-0.08,0.0,-3.25
[836],418,Sell,1000.0,2023-07-28T11:00:00.209000,2023-07-28T14:00:00.179000,139.282,139.959,9943.209999999994,9938.739999999994,9938.739999999994,-676.9999999999925,-813.999999999993,425.00000000001137,-0.0004495530115526075,-0.0005353406166805129,0.0002747201910054538,-0.8397513611803852,-4.39,-0.08,0.0,-4.47
[838],419,Buy,1000.0,2023-07-28T14:00:00.179000,2023-07-28T16:41:43.409000,139.959,140.621,9938.739999999994,9942.929999999995,9942.929999999995,662.0000000000061,-6.000000000000227,662.0000000000061,0.00042158261510010344,-7.92287771788581e-6,0.00042546357323704334,53.210794121987426,4.27,-0.08,0.0,4.1899999999999995
[840],420,Sell,1000.0,2023-08-01T23:00:00.173000,2023-08-02T01:06:21.684000,142.751,143.124,9942.929999999995,9940.479999999994,9940.479999999994,-372.99999999999045,-372.99999999999045,-44.999999999987494,-0.00024640624041404307,-0.00024640624041404307,-0.0000327844942976854,-1.0,-2.37,-0.08,0.0,-2.45
[842],421,Buy,1000.0,2023-08-02T02:00:00.225000,2023-08-02T04:23:55.864000,143.09,143.339,9940.479999999994,9941.979999999994,9941.979999999994,248.99999999999523,-155.00000000000114,248.99999999999523,0.00015089814576358494,-0.0001031152480763545,0.00015507144152589067,1.4633931312646244,1.58,-0.08,0.0,1.5
[844],422,Sell,1000.0,2023-08-02T06:00:00.769000,2023-08-02T06:02:55.368000,142.992,142.745,9941.979999999994,9943.469999999994,9943.469999999994,246.99999999998568,-6.000000000000227,246.99999999998568,0.0001498695430890025,-7.86872272393802e-6,0.00015427810380649532,19.046235119338153,1.57,-0.08,0.0,1.49
[846],423,Buy,1000.0,2023-08-02T14:00:00.183000,2023-08-02T15:41:20.553000,143.185,143.471,9943.469999999994,9945.209999999994,9945.209999999994,286.00000000000136,-156.0000000000059,286.00000000000136,0.00017498921402689415,-0.00010399207915836357,0.00017949995811888592,1.682716755383005,1.82,-0.08,0.0,1.74
[848],424,Sell,1000.0,2023-08-03T09:00:00.164000,2023-08-03T13:30:06.953000,142.906,142.613,9945.209999999994,9947.009999999993,9947.009999999993,293.00000000000637,-254.99999999999545,293.00000000000637,0.00018099165326825687,-0.00016831565935168433,0.00018481868779044393,1.0753108413405963,1.88,-0.08,0.0,1.7999999999999998
[850],425,Buy,1000.0,2023-08-04T08:00:00.189000,2023-08-04T13:30:01.559000,142.653,142.898,9947.009999999993,9948.499999999993,9948.499999999993,245.00000000000455,-167.0000000000016,245.00000000000455,0.00014979375711897353,-0.00011152159528563771,0.00015352023186405254,1.343181620880783,1.57,-0.08,0.0,1.49
[852],426,Sell,1000.0,2023-08-04T14:00:00.056000,2023-08-04T14:06:04.378000,142.246,141.986,9948.499999999993,9950.079999999993,9950.079999999993,260.0000000000193,-16.999999999995907,260.0000000000193,0.0001588179122480777,-0.000014956958705777789,0.00016323961908511653,10.61832925879024,1.66,-0.08,0.0,1.5799999999999998
[854],427,Buy,1000.0,2023-08-07T05:00:00.222000,2023-08-07T11:16:04.493000,142.186,142.423,9950.079999999993,9951.519999999993,9951.519999999993,236.99999999999477,-133.00000000000978,236.99999999999477,0.0001447224544928283,-0.00008961039352684078,0.00014845702379413236,1.615018624479982,1.52,-0.08,0.0,1.44
[856],428,Sell,1000.0,2023-08-09T04:00:00.142000,2023-08-09T07:37:59.620000,143.234,143.043,9951.519999999993,9952.659999999993,9952.659999999993,191.0000000000025,-21.99999999999136,191.0000000000025,0.00011455536440664348,-0.000018092781090704627,0.00011819497505757753,6.331550900458173,1.22,-0.08,0.0,1.14
[858],429,Buy,1000.0,2023-08-09T10:00:01.125000,2023-08-09T13:14:18.430000,143.289,143.463,9952.659999999993,9953.689999999993,9953.689999999993,174.0000000000066,-54.9999999999784,174.0000000000066,0.00010348992128737451,-0.00003912894528870761,0.0001070934060180999,2.6448431084402655,1.11,-0.08,0.0,1.03
[860],430,Sell,1000.0,2023-08-10T13:00:00.212000,2023-08-10T13:29:59.758000,143.781,143.622,9953.689999999993,9954.609999999993,9954.609999999993,158.99999999999181,-12.000000000000455,158.99999999999181,0.000092428034226503,-0.000011626636430611006,0.00009678773758699257,7.949679580859285,1.0,-0.08,0.0,0.92
[862],431,Buy,1000.0,2023-08-10T14:00:00.151000,2023-08-10T14:08:51.745000,143.823,144.014,9954.609999999993,9955.729999999994,9955.729999999994,191.0000000000025,-62.00000000001182,191.0000000000025,0.00011251068600377118,-0.000043259346398514785,0.00011686968950476136,2.6008410984136825,1.2,-0.08,0.0,1.1199999999999999
[864],432,Sell,1000.0,2023-08-11T10:00:00.369000,2023-08-11T13:02:25.741000,144.589,144.438,9955.729999999994,9956.599999999995,9956.599999999995,151.00000000001046,-56.99999999998795,151.00000000001046,0.00008738686163646469,-0.00004004097928738376,0.00009142528557249072,2.1824356744441267,0.95,-0.08,0.0,0.87
[866],433,Buy,1000.0,2023-08-11T14:00:00.070000,2023-08-11T14:59:59.516000,144.8,144.556,9956.599999999995,9954.979999999994,9954.979999999994,-243.99999999999977,-243.99999999999977,80.99999999998886,-0.0001627061446678586,-0.0001627061446678586,0.000047220202469662115,-1.0,-1.54,-0.08,0.0,-1.62
[868],434,Sell,1000.0,2023-08-11T15:00:00.148000,2023-08-11T15:01:29.212000,144.495,144.756,9954.979999999994,9953.259999999995,9953.259999999995,-260.9999999999957,-260.9999999999957,19.000000000005457,-0.00017277784586207113,-0.00017277784586207113,8.00613098332827e-6,-1.0,-1.64,-0.08,0.0,-1.72
[870],435,Buy,1000.0,2023-08-11T16:00:00.447000,2023-08-11T16:39:06.966000,144.732,144.925,9953.259999999995,9954.399999999994,9954.399999999994,193.00000000001205,-30.000000000001137,193.00000000001205,0.00011453533817060948,-0.000023000261628555693,0.00011809539026412539,4.979740666445704,1.22,-0.08,0.0,1.14
[872],436,Sell,1000.0,2023-08-14T07:00:00.178000,2023-08-14T10:00:01.199000,144.835,144.951,9954.399999999994,9953.589999999995,9953.589999999995,-115.99999999998545,-143.00000000000068,87.99999999999386,-0.00008137105199710685,-0.00009455761181250883,0.00005179983073408192,-0.86054470324876,-0.73,-0.08,0.0,-0.8099999999999999
[874],437,Buy,1000.0,2023-08-14T10:00:01.199000,2023-08-14T12:12:13.387000,144.951,145.119,9953.589999999995,9954.569999999994,9954.569999999994,168.00000000000637,-93.99999999999409,168.00000000000637,0.00009845693865228531,-0.00006352082937891742,0.000102298204599404,1.549994539034832,1.06,-0.08,0.0,0.9800000000000001
[876],438,Sell,1000.0,2023-08-15T15:00:00.206000,2023-08-15T15:51:06.375000,145.331,145.127,9954.569999999994,9955.769999999995,9955.769999999995,203.9999999999793,-91.00000000000819,203.9999999999793,0.00012054764796470371,-0.00006156572031287293,0.00012498924987733602,1.958031959215104,1.28,-0.08,0.0,1.2
[878],439,Buy,1000.0,2023-08-15T18:00:00.870000,2023-08-16T05:00:04.499000,145.564,145.504,9955.769999999995,9955.289999999995,9955.289999999995,-60.00000000000227,-114.99999999998067,128.00000000001432,-0.00004821324719233171,-0.00007679063029116623,0.0000769657699744431,-0.6278532551370141,-0.38,-0.08,-0.02,-0.48000000000000004
[880],440,Sell,1000.0,2023-08-16T05:00:04.499000,2023-08-16T07:43:46.817000,145.504,145.35,9955.289999999995,9956.179999999995,9956.179999999995,153.99999999999636,-20.000000000010232,153.99999999999636,0.00008939970608591015,-0.00001667352808653931,0.00009340287382382929,5.361775001781617,0.97,-0.08,0.0,0.89
[882],441,Buy,1000.0,2023-08-16T10:00:00.151000,2023-08-16T12:12:10.992000,145.526,145.68,9956.179999999995,9957.069999999994,9957.069999999994,153.99999999999636,-48.00000000000182,153.99999999999636,0.00008939171449290797,-0.0000343284778880444,0.00009324690054590326,2.6040104307695064,0.97,-0.08,0.0,0.89
[884],442,Sell,1000.0,2023-08-17T11:00:00.178000,2023-08-17T11:25:38.248000,146.198,146.051,9957.069999999994,9957.909999999994,9957.909999999994,147.00000000001978,-32.99999999998704,147.00000000001978,0.00008436216678199516,-0.000024866167684402864,0.00008885522311836428,3.392648511532027,0.92,-0.08,0.0,0.8400000000000001
[886],443,Buy,1000.0,2023-08-17T19:00:00.102000,2023-08-17T20:00:00.110000,146.279,146.15,9957.909999999994,9957.019999999995,9957.019999999995,-128.99999999999068,-144.00000000000546,21.99999999999136,-0.00008937618435997117,-0.00009514858508263819,9.905988075585819e-6,-0.9393327739171993,-0.81,-0.08,0.0,-0.89
[888],444,Sell,1000.0,2023-08-17T20:00:00.110000,2023-08-17T20:05:27.554000,146.15,145.962,9957.019999999995,9958.129999999996,9958.129999999996,188.0000000000166,-20.999999999986585,188.0000000000166,0.00011147913733225407,-0.00001731762667947608,0.00011505262751511979,6.437321891479111,1.19,-0.08,0.0,1.1099999999999999
[890],445,Buy,1000.0,2023-08-18T14:00:00.164000,2023-08-18T14:49:14.926000,145.644,145.318,9958.129999999996,9955.989999999996,9955.989999999996,-325.9999999999934,-325.9999999999934,94.99999999999886,-0.0002148997854014761,-0.0002148997854014761,0.00005636562970813494,-1.0,-2.06,-0.08,0.0,-2.14
[892],446,Sell,1000.0,2023-08-18T15:00:00.054000,2023-08-18T17:16:26.265000,145.338,145.1,9955.989999999996,9957.419999999996,9957.419999999996,237.99999999999955,-69.99999999999318,237.99999999999955,0.00014363212498204604,-0.0000485601732077424,0.00014752471428233958,2.957817394258088,1.51,-0.08,0.0,1.43
[894],447,Buy,1000.0,2023-08-20T22:05:00.008000,2023-08-21T00:00:00.196000,145.411,145.298,9957.419999999996,9956.619999999997,9956.619999999997,-112.99999999999955,-147.99999999999613,37.00000000000614,-0.00008034209664752519,-0.0000980843795720509,0.00001949971385254692,-0.81911204412021,-0.72,-0.08,0.0,-0.7999999999999999
[896],448,Sell,1000.0,2023-08-21T00:00:00.196000,2023-08-21T03:00:00.216000,145.298,145.546,9956.619999999997,9954.969999999998,9954.969999999998,-247.99999999999045,-258.99999999998613,149.0000000000009,-0.00016571888853848,-0.0001683883161937837,0.00009054343108762404,-0.9841471919451247,-1.57,-0.08,0.0,-1.6500000000000001
[898],449,Buy,1000.0,2023-08-21T03:00:00.216000,2023-08-21T10:36:45.351000,145.546,145.759,9954.969999999998,9956.229999999998,9956.229999999998,212.99999999999386,-246.99999999998568,212.99999999999386,0.00012656994445990299,-0.00016088952733310744,0.00013071028021415537,0.7866885219809938,1.34,-0.08,0.0,1.26
[900],450,Sell,1000.0,2023-08-22T04:00:00.241000,2023-08-22T04:10:53.282000,146.069,145.901,9956.229999999998,9957.209999999997,9957.209999999997,167.99999999997794,-30.000000000001137,167.99999999997794,0.00009843083175057228,-0.00002294048965153784,0.00010195068125048061,4.290703173546859,1.06,-0.08,0.0,0.9800000000000001
[902],451,Buy,1000.0,2023-08-22T15:00:00.175000,2023-08-22T16:00:00.271000,146.069,145.867,9957.209999999997,9955.849999999997,9955.849999999997,-201.9999999999982,-256.0000000000002,-1.999999999981128,-0.00013658444483946814,-0.00016644888201599182,-5.28614706610997e-6,-0.820578926005316,-1.28,-0.08,0.0,-1.36
[904],452,Sell,1000.0,2023-08-22T16:00:00.271000,2023-08-22T22:05:00.007000,145.867,145.888,9955.849999999997,9955.489999999996,9955.489999999996,-21.000000000015007,-66.0000000000025,155.00000000000114,-0.00003615964483193299,-0.000045912555038969535,0.00009437906602162729,-0.7875764004255809,-0.13,-0.08,-0.15,-0.36
