UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[808],333,Buy,31000.0,2023-06-26T08:00:00.015000,2023-06-26T08:10:29.351000,143.539,143.223,998020.4677724539,997955.1877724539,997955.1877724539,-315.9999999999741,-315.9999999999741,26.00000000001046,-0.00006540948017399145,-0.00006540948017399145,3.888409230363008e-6,-1.0,-62.72,-2.56,0.0,-65.28
[810],334,Sell,27000.0,2023-06-26T09:00:00.185000,2023-06-26T14:45:00.603000,143.184,143.543,997955.1877724539,997891.0777724539,997891.0777724539,-359.0000000000089,-359.00000000000887,192.00000000000728,-0.00006424136152155348,-0.00006424136152155348,0.00003217826211870829,-1.0,-61.89,-2.22,0.0,-64.11
"[812, 813]",335,Buy,26000.0,2023-06-26T15:00:00.254000,2023-06-26T16:03:33.420000,143.459,143.459,997891.0777724539,997909.7377724539,997909.7377724539,125.50000000000239,-22.999999999996135,252.00000000000955,0.000018699435655496445,-4.89670657332468e-6,0.00004066407606072689,3.818778065519297,20.82,-2.16,0.0,18.660000000000004
[815],336,Sell,36000.0,2023-06-27T03:00:00.045000,2023-06-27T04:00:00.172000,143.38,143.401,997909.7377724539,997901.9477724539,997901.9477724539,-21.000000000015007,-93.99999999999409,10.99999999999568,-7.806317250084092e-6,-0.00002313258207543011,1.0503499540872455e-6,-0.33745983153240133,-4.83,-2.96,0.0,-7.79
"[817, 818]",337,Buy,37000.0,2023-06-27T04:00:00.172000,2023-06-27T08:00:00.200000,143.401,143.44,997901.9477724539,997925.6777724539,997925.6777724539,113.45945945945198,-73.0000000000075,257.99999999998136,0.000023779891454236364,-0.00001879288727352981,0.000041975360556355074,1.2653665776908511,26.77,-3.04,0.0,23.73
[820],338,Sell,38000.0,2023-06-27T08:00:00.200000,2023-06-27T09:00:00.110000,143.44,143.522,997925.6777724539,997902.7077724539,997902.7077724539,-81.99999999999363,-114.00000000000432,38.000000000010914,-0.000023017746222617593,-0.00002921119275130197,7.652740691749104e-6,-0.7879769381067697,-19.85,-3.12,0.0,-22.970000000000002
"[822, 823]",339,Buy,38000.0,2023-06-27T09:00:00.110000,2023-06-27T11:46:44.479000,143.522,143.666,997902.7077724539,997940.7977724539,997940.7977724539,170.5000000000041,-4.9999999999954525,423.0000000000018,0.000038170053757069714,-2.7743316042467667e-6,0.000050396746275647287,13.758288194043379,41.209999999999994,-3.12,0.0,38.089999999999996
[825],340,Sell,31000.0,2023-06-27T15:00:00.229000,2023-06-27T15:05:32.665000,143.486,143.802,997940.7977724539,997876.0677724539,997876.0677724539,-316.0000000000025,-316.0000000000025,55.999999999983174,-0.00006486356720206909,-0.00006486356720206909,9.77031215585272e-6,-1.0,-62.19,-2.54,0.0,-64.73
[827],341,Buy,27000.0,2023-06-27T16:00:00.295000,2023-06-28T02:00:00.082000,144.04,143.798,997876.0677724539,997831.7777724538,997831.7777724538,-241.99999999999025,-310.9999999999786,132.000000000005,-0.00004438426917970686,-0.000054529611372791727,0.000021516242011916755,-0.8139480194764964,-41.48,-2.22,-0.59,-44.29
[829],342,Sell,35000.0,2023-06-28T02:00:00.082000,2023-06-28T03:00:00.044000,143.798,143.903,997831.7777724538,997805.5677724539,997805.5677724539,-104.99999999998977,-123.99999999999523,18.000000000000682,-0.000026266952590456527,-0.00002905470411842367,2.5650028440555698e-6,-0.9040516290716786,-23.33,-2.88,0.0,-26.209999999999997
"[831, 832]",343,Buy,36000.0,2023-06-28T03:00:00.044000,2023-06-28T10:25:22.289000,143.903,143.954,997805.5677724539,997829.3077724539,997829.3077724539,117.00000000001863,-54.9999999999784,350.9999999999991,0.00002379221039325151,-0.000014067549740385202,0.00004036556752279626,1.6912831894916778,26.7,-2.96,0.0,23.74
[834],344,Sell,36000.0,2023-06-29T02:00:01.198000,2023-06-29T03:00:00.197000,144.241,144.324,997829.3077724539,997807.3477724539,997807.3477724539,-82.99999999999841,-82.99999999999841,104.00000000001342,-0.000022007772099842734,-0.000022007772099842734,0.000022344126658242852,-1.0,-18.98,-2.98,0.0,-21.96
"[836, 837]",345,Buy,36000.0,2023-06-29T03:00:00.197000,2023-06-29T08:36:08.290000,144.324,144.38,997807.3477724539,997832.517772454,997832.517772454,122.99999999999045,-15.00000000001478,375.99999999997635,0.000025225310332891956,-4.934273710196638e-6,0.00004229881653394771,5.112264096895162,28.130000000000003,-2.96,0.0,25.17
[839],346,Sell,33000.0,2023-06-29T09:00:00.184000,2023-06-29T13:33:54.052000,144.348,144.643,997832.517772454,997768.0977724539,997768.0977724539,-294.9999999999875,-294.9999999999875,193.00000000001205,-0.00006455993250631902,-0.00006455993250631902,0.00003907337852338383,-1.0,-61.7,-2.72,0.0,-64.42
"[841, 842]",347,Buy,29000.0,2023-06-29T14:00:00.626000,2023-06-30T02:59:44.102000,144.792,144.792,997768.0977724539,997786.9798414194,997786.9798414194,118.96551724137402,-269.00000000000546,278.99999999999636,0.000018924306166605252,-0.000050851517523475156,0.0000412315535388232,0.3721483072332898,21.9,-2.4,-0.6179310344827587,18.88206896551724
"[844, 845]",348,Sell,38000.0,2023-06-30T07:00:00.167000,2023-06-30T08:27:03.224000,144.677,144.677,997786.9798414194,997805.1198414194,997805.1198414194,87.99999999999386,-75.00000000001705,233.99999999998045,0.00001818023322260933,-0.000019764872117879506,0.000041115646315601544,0.919825492124652,21.3,-3.16,0.0,18.14
[847],349,Buy,34000.0,2023-06-30T09:00:00.248000,2023-06-30T10:00:00.237000,144.85,144.602,997805.1198414194,997748.5098414194,997748.5098414194,-247.99999999999048,-247.99999999999045,51.9999999999925,-0.00005673452548429196,-0.00005673452548429196,9.889878605627844e-6,-1.0,-53.79,-2.82,0.0,-56.61
"[849, 850]",350,Sell,33000.0,2023-06-30T10:00:00.237000,2023-06-30T15:57:58.113000,144.602,144.551,997748.5098414194,997773.0198414194,997773.0198414194,129.8181818181936,-155.00000000000114,390.99999999999113,0.000024565308550443817,-0.00003403163597223677,0.00004153732661731261,0.7218374271070707,27.229999999999997,-2.7199999999999998,0.0,24.509999999999998
"[852, 853]",351,Buy,40000.0,2023-07-03T03:00:00.035000,2023-07-03T05:28:07.151000,144.514,144.51,997773.0198414194,997790.4998414194,997790.4998414194,81.99999999997942,-26.00000000001046,175.99999999998772,0.000017519014497684228,-8.25805108503614e-6,0.00004102069749525053,2.121446612195129,20.779999999999998,-3.3,0.0,17.48
[855],352,Sell,39000.0,2023-07-03T06:00:00.196000,2023-07-03T07:00:00.171000,144.44,144.576,997790.4998414194,997753.6298414194,997753.6298414194,-135.99999999999568,-181.0000000000116,67.99999999998363,-0.00003695164466474657,-0.00004649082912926077,0.000015246401396879417,-0.7948157810222759,-33.65,-3.22,0.0,-36.87
"[857, 858]",353,Buy,38000.0,2023-07-03T07:00:00.171000,2023-07-03T10:35:09.218000,144.576,144.621,997753.6298414194,997778.0798414194,997778.0798414194,114.50000000000672,-93.99999999999409,307.00000000001637,0.000024505047407230204,-0.000024282189299587198,0.00004287744864883968,1.0091778424463067,27.61,-3.16,0.0,24.450000000000003
[860],354,Sell,32000.0,2023-07-03T15:00:00.193000,2023-07-03T15:30:26.614000,144.173,144.475,997778.0798414194,997714.1198414194,997714.1198414194,-301.9999999999925,-301.9999999999925,183.9999999999975,-0.00006410243048250308,-0.00006410243048250308,0.000036121138499999435,-1.0,-61.32,-2.64,0.0,-63.96
[862],355,Buy,30000.0,2023-07-03T18:00:00.170000,2023-07-04T01:00:00.255000,144.683,144.593,997714.1198414194,997693.8698414194,997693.8698414194,-90.00000000000341,-114.00000000000432,69.00000000001683,-0.00002029639512691132,-0.00002296550018348349,0.000011895592674377551,-0.8837776214213806,-17.11,-2.48,-0.66,-20.25
"[864, 865]",356,Sell,41000.0,2023-07-04T01:00:00.255000,2023-07-04T03:03:09.674000,144.593,144.594,997693.8698414194,997711.9398414193,997711.9398414193,82.48780487803504,-27.000000000015234,162.9999999999825,0.000018111768094628238,-8.73362864565704e-6,0.000040544427293976125,2.0737964515625076,21.45,-3.38,0.0,18.07
[867],357,Buy,44000.0,2023-07-04T05:00:00.944000,2023-07-04T07:30:10.269000,144.666,144.439,997711.9398414193,997644.9098414193,997644.9098414193,-227.00000000000387,-227.00000000000387,9.000000000014552,-0.00006718372039393859,-0.00006718372039393859,6.929372997912762e-7,-1.0,-63.39,-3.64,0.0,-67.03
"[869, 870]",358,Sell,43000.0,2023-07-04T08:00:00.183000,2023-07-04T15:58:24.870000,144.391,144.396,997644.9098414193,997662.3698414193,997662.3698414193,76.86046511628187,-159.9999999999966,179.9999999999784,0.0000175012169437875,-0.000045545107941575056,0.00004072412782216762,0.38426118050346786,21.02,-3.56,0.0,17.46
[872],359,Buy,45000.0,2023-07-04T18:00:00.317000,2023-07-04T20:00:00.385000,144.519,144.47,997662.3698414193,997644.6298414193,997644.6298414193,-49.000000000006594,-72.00000000000273,21.99999999999136,-0.000017781566726647024,-0.000022510992305980735,4.437764776068587e-6,-0.7899059483896144,-14.02,-3.72,0.0,-17.74
[874],360,Sell,48000.0,2023-07-04T20:00:00.385000,2023-07-04T21:00:00.195000,144.47,144.49,997644.6298414193,997634.5698414192,997634.5698414192,-20.000000000010232,-44.00000000001114,34.99999999999659,-0.000010083750966112139,-0.00001544628487308269,8.723424402881556e-6,-0.6528269450529482,-6.1,-3.96,0.0,-10.059999999999999
[876],361,Buy,49000.0,2023-07-04T21:00:00.195000,2023-07-04T22:05:00.006000,144.49,144.437,997634.5698414192,997612.9098414192,997612.9098414192,-52.99999999999727,-79.00000000000773,-6.000000000000227,-0.000021711356697916954,-0.000026721493134664702,-3.909464676227302e-6,-0.8125053711819605,-16.52,-4.06,-1.08,-21.659999999999997
[878],362,Sell,51000.0,2023-07-04T22:05:00.006000,2023-07-05T02:00:00.211000,144.437,144.456,997612.9098414192,997602.5298414192,997602.5298414192,-18.999999999977035,-125.0,54.000000000002046,-0.000010404837284683903,-0.000042746910254185714,0.000015437915330732008,-0.24340559873950368,-6.16,-4.22,0.0,-10.379999999999999
"[880, 881]",363,Buy,54000.0,2023-07-05T02:00:00.211000,2023-07-05T08:52:35.518000,144.456,144.52,997602.5298414192,997630.1398414192,997630.1398414192,93.50000000002012,-19.99999999998181,278.00000000002,0.000027676353230969587,-9.115708821097823e-6,0.000046680547713971095,3.0361164199227315,32.09,-4.48,0.0,27.61
"[883, 884]",364,Sell,49000.0,2023-07-05T09:00:00.036000,2023-07-05T12:26:53.090000,144.452,144.418,997630.1398414192,997652.7798414192,997652.7798414192,85.53061224488931,-2.0000000000095497,242.999999999995,0.000022693781087647172,-2.6603534688601185e-6,0.00004018853542246589,8.530363108993473,26.68,-4.04,0.0,22.64
[886],365,Buy,43000.0,2023-07-05T13:00:00.013000,2023-07-05T14:00:00.108000,144.501,144.403,997652.7798414192,997622.4298414192,997622.4298414192,-98.00000000001319,-134.9999999999909,93.99999999999409,-0.000030421405736797776,-0.00003877102128552635,0.000023969607229006058,-0.7846428783178435,-26.79,-3.56,0.0,-30.349999999999998
"[888, 889]",366,Sell,41000.0,2023-07-05T14:00:00.108000,2023-07-05T15:35:55.468000,144.403,144.359,997622.4298414192,997646.1398414192,997646.1398414192,103.92682926828496,-3.0000000000143245,320.99999999999795,0.000023766506536715414,-2.4783501318097274e-6,0.00004039794446686739,9.589648464787645,27.11,-3.4,0.0,23.71
"[891, 892]",367,Buy,35000.0,2023-07-05T16:00:00.202000,2023-07-06T00:11:53.984000,144.463,144.463,997646.1398414192,997663.5398414192,997663.5398414192,96.17142857143465,-24.00000000000091,234.00000000000887,0.00001744105380166741,-6.81298364045865e-6,0.000040301719056862656,2.5599729460811207,21.42,-2.9,-1.12,17.400000000000002
"[894, 895]",368,Sell,43000.0,2023-07-06T01:00:00.149000,2023-07-06T02:42:57.930000,144.495,144.438,997663.5398414192,997689.3898414192,997689.3898414192,107.13953488372951,-22.999999999996135,295.0000000000159,0.000025910538941925163,-8.111745590783328e-6,0.000040858197775655507,3.19420014495586,29.41,-3.56,0.0,25.849999999999998
[897],369,Buy,26000.0,2023-07-06T15:00:00.188000,2023-07-06T16:18:12.986000,144.412,144.038,997689.3898414192,997625.1098414192,997625.1098414192,-373.9999999999952,-373.9999999999952,239.99999999998067,-0.00006442887000153143,-0.00006442887000153143,0.00003881153630372647,-1.0,-62.12,-2.16,0.0,-64.28
[899],370,Sell,24000.0,2023-07-06T17:00:00.394000,2023-07-06T19:00:00.868000,144.089,144.185,997625.1098414192,997608.4498414191,997608.4498414191,-96.00000000000365,-122.99999999999045,122.99999999999045,-0.00001669965985784805,-0.000019851556902481172,0.000017892600947885883,-0.8412267078034984,-14.68,-1.98,0.0,-16.66
[901],371,Buy,25000.0,2023-07-06T19:00:00.868000,2023-07-06T22:05:00.005000,144.185,144.039,997608.4498414191,997582.5798414191,997582.5798414191,-146.000000000015,-146.99999999999136,44.999999999987494,-0.000025932017721093204,-0.000025932017721093204,6.157274650792179e-6,-1.0,-23.26,-2.06,-0.55,-25.87
[903],372,Sell,29000.0,2023-07-06T22:05:00.005000,2023-07-07T00:00:00.195000,144.039,144.075,997582.5798414191,997573.5298414191,997573.5298414191,-36.000000000001364,-60.000000000002274,-18.000000000000682,-9.071930668074251e-6,-0.000012322270078805193,-4.538716577363367e-6,-0.7362223527041776,-6.65,-2.4,0.0,-9.05
[905],373,Buy,32000.0,2023-07-07T00:00:00.195000,2023-07-07T01:00:00.064000,144.075,143.974,997573.5298414191,997550.2798414191,997550.2798414191,-100.9999999999991,-186.9999999999834,-7.999999999981355,-0.000023306552654515576,-0.0000395824753098389,-2.959949834811501e-6,-0.5888098829615724,-20.61,-2.64,0.0,-23.25
[907],374,Sell,32000.0,2023-07-07T01:00:00.064000,2023-07-07T02:00:00.214000,143.974,144.076,997550.2798414191,997526.8298414191,997526.8298414191,-102.00000000000387,-227.00000000000387,171.99999999999704,-0.000023507587009777446,-0.00004775376618361117,0.000033857596460490744,-0.4922666605894871,-20.81,-2.64,0.0,-23.45
[909],375,Buy,30000.0,2023-07-07T02:00:00.214000,2023-07-07T03:00:00.213000,144.076,144.012,997526.8298414191,997512.1098414192,997512.1098414192,-63.99999999999295,-103.999999999985,28.999999999996362,-0.000014756495323880259,-0.000021190493781596048,4.319186857672416e-6,-0.6963733585432672,-12.24,-2.48,0.0,-14.72
"[911, 912]",376,Sell,31000.0,2023-07-07T03:00:00.213000,2023-07-07T11:08:28.716000,144.012,143.199,997512.1098414192,997609.4698414191,997609.4698414191,502.80645161289186,-62.99999999998818,1137.0000000000005,0.00009760282510803598,-0.000013772402201120908,0.0001091772347415595,7.086841037803287,99.92,-2.56,0.0,97.36000000000001
[914],377,Buy,26000.0,2023-07-10T04:00:00.414000,2023-07-10T07:34:26.222000,142.819,142.44,997609.4698414191,997544.1698414191,997544.1698414191,-378.9999999999907,-378.9999999999907,185.00000000000227,-0.0000654564756791855,-0.0000654564756791855,0.000029711910747205994,-1.0,-63.16,-2.14,0.0,-65.3
[916],378,Sell,25000.0,2023-07-10T08:00:00.065000,2023-07-10T11:00:00.250000,142.441,142.491,997544.1698414191,997534.109841419,997534.109841419,-50.00000000001137,-96.00000000000364,195.99999999999795,-0.000010084766473648231,-0.00001643527902726792,0.00003047969301656611,-0.6136048227058698,-8.0,-2.06,0.0,-10.06
[918],379,Buy,25000.0,2023-07-10T11:00:00.250000,2023-07-10T13:00:00.187000,142.491,142.13,997534.109841419,997474.079841419,997474.079841419,-361.0000000000184,-364.0000000000043,106.99999999999932,-0.000060178393307816964,-0.000060178393307816964,0.000016143845151337275,-1.0,-57.97,-2.06,0.0,-60.03
[920],380,Sell,25000.0,2023-07-10T13:00:00.187000,2023-07-10T13:49:14.601000,142.13,142.516,997474.079841419,997410.149841419,997410.149841419,-385.9999999999957,-385.9999999999957,51.9999999999925,-0.00006409189099947715,-0.00006409189099947715,7.3238096564028e-6,-1.0,-61.87,-2.06,0.0,-63.93
[922],381,Buy,24000.0,2023-07-10T14:00:00.229000,2023-07-10T14:21:02.343000,142.42,142.013,997410.149841419,997345.389841419,997345.389841419,-406.9999999999822,-406.99999999998226,-2.999999999985903,-0.00006492815419042646,-0.00006492815419042646,-1.456497044833007e-6,-1.0,-62.78,-1.98,0.0,-64.76
"[924, 925]",382,Sell,21000.0,2023-07-10T15:00:00.180000,2023-07-11T14:34:09.043000,141.714,140.669,997345.389841419,997431.709841419,997431.709841419,659.9999999999952,-98.99999999998954,1551.9999999999925,0.00008654975586113167,-0.000014266701746036687,0.00009882606930709159,6.066556755851109,89.52,-1.72,-1.48,86.32000000000001
[927],383,Buy,26000.0,2023-07-13T07:00:00.175000,2023-07-13T07:46:56.753000,138.802,138.423,997431.709841419,997365.729841419,997365.729841419,-378.9999999999907,-378.9999999999907,30.000000000001137,-0.00006614989211691507,-0.00006614989211691507,4.016451487711171e-6,-1.0,-63.88,-2.1,0.0,-65.98
[929],384,Sell,24000.0,2023-07-13T08:00:00.227000,2023-07-13T11:00:00.702000,138.395,138.514,997365.729841419,997345.339841419,997345.339841419,-118.99999999999977,-225.9999999999991,161.00000000000136,-0.000020443854636194493,-0.00003611113081628465,0.000024110021652908702,-0.5661372040715807,-18.45,-1.94,0.0,-20.39
"[931, 932]",385,Buy,24000.0,2023-07-13T11:00:00.702000,2023-07-13T14:06:05.561000,138.514,138.511,997345.339841419,997364.479841419,997364.479841419,135.99999999998147,-276.00000000001046,441.99999999997885,0.00001919094543826045,-0.000043830664019899896,0.000041730217364864696,0.43784290900880307,21.06,-1.92,0.0,19.139999999999997
"[934, 935]",386,Sell,21000.0,2023-07-13T15:00:00.221000,2023-07-14T05:49:35.581000,138.152,137.716,997364.479841419,997410.5679366571,997410.5679366571,373.6666666666454,-272.0000000000198,905.9999999999775,0.00004620988231446065,-0.00003785784052284457,0.00005702687424172235,1.2206159061443616,50.730000000000004,-1.6800000000000002,-2.9619047619047616,46.088095238095235
"[937, 938]",387,Buy,21000.0,2023-07-14T08:00:00.253000,2023-07-14T12:32:18.586000,138.35,138.35,997410.5679366571,997430.377936657,997430.377936657,159.2380952380963,-206.99999999999363,493.9999999999998,0.00001986142982320805,-0.000028895718992897694,0.00004028230506691324,0.6873485248139979,21.49,-1.6800000000000002,0.0,19.81
[940],388,Sell,25000.0,2023-07-17T02:00:00.239000,2023-07-17T05:00:01.105000,138.38,138.668,997430.377936657,997382.127936657,997382.127936657,-288.0000000000109,-318.00000000001205,-1.0000000000047748,-0.000048374303678029915,-0.00005220437188501794,-1.1638264257120974e-6,-0.9266331905032036,-46.25,-2.0,0.0,-48.25
[942],389,Buy,27000.0,2023-07-17T05:00:01.105000,2023-07-17T06:00:00.209000,138.668,138.623,997382.127936657,997372.1579366571,997372.1579366571,-45.000000000015916,-62.00000000001182,3.9999999999906777,-9.996168690755992e-6,-0.000011866793783499044,-3.8709542853112513e-7,-0.8423647425858041,-7.81,-2.16,0.0,-9.969999999999999
[944],390,Sell,28000.0,2023-07-17T06:00:00.209000,2023-07-17T09:00:00.277000,138.623,138.665,997372.1579366571,997362.377936657,997362.377936657,-42.00000000000159,-137.00000000000045,206.99999999999363,-9.805768009639114e-6,-0.00002578775974685378,0.000036144314927201455,-0.38024892840237745,-7.54,-2.24,0.0,-9.780000000000001
[946],391,Buy,28000.0,2023-07-17T09:00:00.277000,2023-07-17T09:40:29.818000,138.665,138.315,997362.377936657,997297.1479366571,997297.1479366571,-349.9999999999944,-349.9999999999943,16.000000000019554,-0.0000654025070957136,-0.0000654025070957136,1.7642193521572422e-6,-1.0,-62.99,-2.24,0.0,-65.23
"[948, 949]",392,Sell,27000.0,2023-07-17T10:00:00.225000,2023-07-17T12:53:12.961000,138.405,138.408,997297.1479366571,997316.9179366571,997316.9179366571,126.11111111112274,-86.00000000001273,401.00000000001046,0.000019823580204659006,-0.00001607805181675721,0.00004181010448557409,1.2329590942105344,21.93,-2.16,0.0,19.77
"[951, 952]",393,Buy,22000.0,2023-07-17T14:00:00.171000,2023-07-17T16:59:26.640000,138.926,138.926,997316.9179366571,997336.857936657,997336.857936657,154.00000000001057,-80.99999999998886,479.0000000000134,0.000019993644589178074,-0.000012324147357513972,0.00004262464743821975,1.6223146323374693,21.7,-1.76,0.0,19.94
"[954, 955]",394,Sell,28000.0,2023-07-18T03:00:01.355000,2023-07-18T13:31:47.589000,138.631,138.061,997336.857936657,997407.377936657,997407.377936657,403.99999999999636,-42.00000000000159,935.0000000000023,0.0000707083062646411,-8.687837370492863e-6,0.00008393627143738832,8.138769552108894,72.75999999999999,-2.24,0.0,70.52
"[957, 958]",395,Buy,20000.0,2023-07-18T15:00:00.140000,2023-07-19T13:30:08.814000,138.695,139.456,997407.377936657,997475.237936657,997475.237936657,544.4999999999993,-192.00000000000728,1299.0000000000066,0.00006803639265270166,-0.000025516777724936387,0.00008245772282002904,2.66633951144281,69.68,-1.6,-0.22,67.86
"[960, 961]",396,Sell,28000.0,2023-07-19T23:00:00.005000,2023-07-20T06:41:01.065000,139.595,139.475,997475.237936657,997505.1379366571,997505.1379366571,179.50000000000443,-110.00000000001364,481.9999999999993,0.000029975681463381598,-0.00002086148473735353,0.000042727338603941306,1.4368910861703261,32.14,-2.24,0.0,29.9
[963],397,Buy,28000.0,2023-07-20T09:00:00.098000,2023-07-20T10:00:00.243000,139.631,139.451,997505.1379366571,997470.6579366571,997470.6579366571,-180.00000000000682,-271.99999999999136,37.00000000000614,-0.00003456623799584833,-0.000049967416797760406,5.521503088781214e-6,-0.6917755651798599,-32.24,-2.24,0.0,-34.480000000000004
[965],398,Sell,27000.0,2023-07-20T10:00:00.243000,2023-07-20T11:00:00.273000,139.451,139.533,997470.6579366571,997454.347936657,997454.347936657,-81.99999999999363,-96.00000000000364,92.99999999998931,-0.000016351358178032487,-0.00001769287431374163,0.000015008330340543176,-0.9241776032587752,-14.15,-2.16,0.0,-16.310000000000002
[967],399,Buy,27000.0,2023-07-20T11:00:00.273000,2023-07-20T12:00:00.164000,139.533,139.465,997454.347936657,997440.437936657,997440.437936657,-67.99999999998363,-192.99999999998363,16.000000000019554,-0.000013945500391846856,-0.000034515703858716405,1.6888869983416619e-6,-0.4040334929552693,-11.75,-2.16,0.0,-13.91
[969],400,Sell,28000.0,2023-07-20T12:00:00.164000,2023-07-20T13:00:00.203000,139.465,139.538,997440.437936657,997425.1279366569,997425.1279366569,-73.0000000000075,-151.00000000001046,44.00000000001114,-0.000015349287453866264,-0.000028228785900579625,6.775537329687745e-6,-0.5437459304103863,-13.07,-2.24,0.0,-15.31
"[971, 972]",401,Buy,28000.0,2023-07-20T13:00:00.203000,2023-07-20T20:08:42.339000,139.538,140.112,997425.1279366569,997495.887936657,997495.887936657,406.99999999998226,-15.00000000001478,959.0000000000032,0.00007094266829469102,-3.814402516223176e-6,0.00008558181314422233,18.59863189397609,73.02,-2.26,0.0,70.75999999999999
[974],402,Sell,32000.0,2023-07-21T01:00:00.067000,2023-07-21T02:00:00.220000,139.847,139.983,997495.887936657,997465.397936657,997465.397936657,-135.99999999999568,-233.99999999998045,93.00000000001774,-0.00003056654204667376,-0.000049442750703917315,0.000017843106214170805,-0.618220904207338,-27.91,-2.58,0.0,-30.490000000000002
"[976, 977]",403,Buy,30000.0,2023-07-21T02:00:00.220000,2023-07-21T10:23:02.180000,139.983,141.615,997465.397936657,997639.1179366569,997639.1179366569,924.4999999999948,-84.00000000000318,1971.0000000000036,0.00017416142991962905,-0.000017402364441615412,0.0001870649558293615,10.007917631189555,176.16,-2.44,0.0,173.72
"[979, 980]",404,Sell,27000.0,2023-07-24T03:00:00.410000,2023-07-24T14:45:00.588000,141.468,141.297,997639.1179366569,997673.657936657,997673.657936657,212.99999999998647,-168.00000000000637,619.9999999999761,0.00003462173783986791,-0.000029950656335263373,0.00005109947814454371,1.1559592368299751,36.74,-2.2,0.0,34.54
[982],405,Buy,25000.0,2023-07-24T19:00:00.225000,2023-07-25T03:00:00.776000,141.46,141.293,997673.657936657,997644.387936657,997644.387936657,-167.0000000000016,-171.99999999999704,161.00000000000136,-0.00002933825080691704,-0.00002933825080691704,0.00002473998022113044,-1.0,-26.68,-2.04,-0.55,-29.27
[984],406,Sell,32000.0,2023-07-25T03:00:00.776000,2023-07-25T06:00:00.211000,141.293,141.454,997644.387936657,997608.887936657,997608.887936657,-161.00000000000136,-180.99999999998317,79.00000000000773,-0.000035583821679608334,-0.000038378718802960835,0.000014885322782258693,-0.9271758617659513,-32.9,-2.6,0.0,-35.5
[986],407,Buy,33000.0,2023-07-25T06:00:00.211000,2023-07-25T10:00:01.166000,141.454,141.338,997608.887936657,997581.7279366569,997581.7279366569,-116.00000000001387,-236.99999999999477,121.99999999998568,-0.000027225098260877284,-0.00005147106566891605,0.0000244397332779107,-0.5289398598428248,-24.48,-2.68,0.0,-27.16
[988],408,Sell,33000.0,2023-07-25T10:00:01.166000,2023-07-25T12:00:00.446000,141.338,141.449,997581.7279366569,997555.5979366569,997555.5979366569,-111.00000000001842,-125.0,36.000000000001364,-0.00002619334262872462,-0.000027830130150799276,6.284973621594722e-6,-0.9411864941627789,-23.45,-2.68,0.0,-26.13
"[990, 991]",409,Buy,34000.0,2023-07-25T12:00:00.446000,2023-07-25T12:43:25.379000,141.449,141.448,997555.5979366569,997574.787936657,997574.787936657,100.99999999998488,-21.000000000015007,278.99999999999636,0.000019237023018759634,-5.96934188077874e-6,0.00004284064037164511,3.2226371688816786,21.95,-2.76,0.0,19.19
"[993, 994]",410,Sell,32000.0,2023-07-25T13:00:00.225000,2023-07-25T18:57:13.019000,141.384,141.17,997574.787936657,997616.247936657,997616.247936657,214.4999999999868,-221.00000000000364,524.9999999999773,0.00004156079373833632,-0.00004673214343233386,0.000053424966422219115,0.8893406269394548,44.06,-2.6,0.0,41.459999999999994
[996],411,Buy,34000.0,2023-07-26T03:00:00.252000,2023-07-26T04:00:00.224000,141.162,141.03,997616.247936657,997584.6579366571,997584.6579366571,-132.000000000005,-143.00000000000068,12.000000000000455,-0.00003166548265962664,-0.00003267697280615201,1.2318801896545865e-6,-0.9690457817948503,-28.81,-2.78,0.0,-31.59
"[998, 999]",412,Sell,34000.0,2023-07-26T04:00:00.224000,2023-07-26T14:46:07.946000,141.03,140.459,997584.6579366571,997665.737936657,997665.737936657,383.4999999999979,-68.00000000001205,867.999999999995,0.00008127631009051492,-0.00001626568255924567,0.00009459620224403201,4.996796771022449,83.84,-2.76,0.0,81.08
[1001],413,Buy,24000.0,2023-07-27T12:00:00.171000,2023-07-27T13:00:00.037000,140.235,140.126,997665.737936657,997647.0379366571,997647.0379366571,-109.00000000000887,-109.00000000000887,83.99999999997476,-0.000018743752831158452,-0.000018743752831158452,0.000011973906824481309,-1.0,-16.76,-1.94,0.0,-18.700000000000003
[1003],414,Sell,25000.0,2023-07-27T13:00:00.037000,2023-07-27T13:30:13.672000,140.126,140.526,997647.0379366571,997580.7779366571,997580.7779366571,-400.0000000000057,-400.0000000000057,3.0000000000143245,-0.00006641627497540568,-0.00006641627497540568,-5.295814520923738e-7,-1.0,-64.22,-2.04,0.0,-66.26
"[1005, 1006]",415,Buy,22000.0,2023-07-27T14:00:00.074000,2023-07-27T18:03:59.936000,140.724,140.882,997580.7779366571,997611.187936657,997611.187936657,227.00000000001808,-139.99999999998636,594.0000000000225,0.00003048374695320255,-0.000020826866678086292,0.00004174200647029687,1.463674177416091,32.21,-1.8,0.0,30.41
