UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
836,345,Buy,18000.0,2023-06-29T03:00:00.197000,2023-06-29T05:16:59.390000,144.324,144.514,997807.3477724539,997827.5977724539,997827.5977724539,189.99999999999773,-15.00000000001478,375.99999999997635,0.000020294498777952408,-4.934273710196638e-6,0.00004229881653394771,4.112965751375726,21.73,-1.48,0.0,20.25
837,345,Buy,18000.0,2023-06-29T03:00:00.197000,2023-06-29T08:36:08.290000,144.324,144.38,997807.3477724539,997832.517772454,997832.517772454,55.999999999983174,-15.00000000001478,375.99999999997635,4.930811554939548e-6,-4.934273710196638e-6,0.00004229881653394771,0.9992983455194357,6.4,-1.48,0.0,4.92
839,346,Sell,33000.0,2023-06-29T09:00:00.184000,2023-06-29T13:33:54.052000,144.348,144.643,997832.517772454,997768.0977724539,997768.0977724539,-294.9999999999875,-294.9999999999875,193.00000000001205,-0.00006455993250631902,-0.00006455993250631902,0.00003907337852338383,-1.0,-61.7,-2.72,0.0,-64.42
841,347,Buy,15000.0,2023-06-29T14:00:00.626000,2023-06-30T02:46:33.605000,144.792,145.022,997768.0977724539,997788.4488069366,997788.4488069366,229.99999999998977,-269.00000000000546,278.99999999999636,0.00002039655760511174,-0.000050851517523475156,0.0000412315535388232,0.4011002738649019,21.9,-1.24,-0.30896551724137933,20.35103448275862
842,347,Buy,14000.0,2023-06-29T14:00:00.626000,2023-06-30T02:59:44.102000,144.792,144.792,997768.0977724539,997786.9798414194,997786.9798414194,0.0,-269.00000000000546,278.99999999999636,-1.47225143850649e-6,-0.000050851517523475156,0.0000412315535388232,-0.028951966631612088,0.0,-1.16,-0.30896551724137933,-1.4689655172413794
844,348,Sell,19000.0,2023-06-30T07:00:00.167000,2023-06-30T07:43:05.490000,144.677,144.501,997786.9798414194,997806.6998414194,997806.6998414194,175.99999999998772,-75.00000000001705,233.99999999998045,0.000019763737549606174,-0.000019764872117879506,0.000041115646315601544,0.9999425967308786,21.3,-1.58,0.0,19.72
845,348,Sell,19000.0,2023-06-30T07:00:00.167000,2023-06-30T08:27:03.224000,144.677,144.677,997786.9798414194,997805.1198414194,997805.1198414194,-0.0,-75.00000000001705,233.99999999998045,-1.5835043269968436e-6,-0.000019764872117879506,0.000041115646315601544,-0.08011710460622659,0.0,-1.58,0.0,-1.58
847,349,Buy,34000.0,2023-06-30T09:00:00.248000,2023-06-30T10:00:00.237000,144.85,144.602,997805.1198414194,997748.5098414194,997748.5098414194,-247.99999999999045,-247.99999999999045,51.9999999999925,-0.00005673452548429196,-0.00005673452548429196,9.889878605627844e-6,-1.0,-53.79,-2.82,0.0,-56.61
849,350,Sell,17000.0,2023-06-30T10:00:00.237000,2023-06-30T13:42:34.444000,144.602,144.398,997748.5098414194,997769.1698414194,997769.1698414194,204.00000000000773,-155.00000000000114,390.99999999999113,0.000020706620752842484,-0.00003403163597223677,0.00004153732661731261,0.6084521111396197,22.06,-1.4,0.0,20.66
850,350,Sell,16000.0,2023-06-30T10:00:00.237000,2023-06-30T15:57:58.113000,144.602,144.551,997748.5098414194,997773.0198414194,997773.0198414194,51.00000000001614,-155.00000000000114,390.99999999999113,3.858687797601334e-6,-0.00003403163597223677,0.00004153732661731261,0.1133853159674509,5.17,-1.32,0.0,3.8499999999999996
852,351,Buy,20000.0,2023-07-03T03:00:00.035000,2023-07-03T03:40:14.334000,144.514,144.682,997773.0198414194,997792.6498414194,997792.6498414194,167.99999999997794,-26.00000000001046,175.99999999998772,0.00001967381319162136,-8.25805108503614e-6,0.00004102069749525053,2.382379690926223,21.29,-1.66,0.0,19.63
853,351,Buy,20000.0,2023-07-03T03:00:00.035000,2023-07-03T05:28:07.151000,144.514,144.51,997773.0198414194,997790.4998414194,997790.4998414194,-4.000000000019099,-26.00000000001046,175.99999999998772,-2.1547986939371335e-6,-8.25805108503614e-6,0.00004102069749525053,-0.2609330787310942,-0.51,-1.64,0.0,-2.15
855,352,Sell,39000.0,2023-07-03T06:00:00.196000,2023-07-03T07:00:00.171000,144.44,144.576,997790.4998414194,997753.6298414194,997753.6298414194,-135.99999999999568,-181.0000000000116,67.99999999998363,-0.00003695164466474657,-0.00004649082912926077,0.000015246401396879417,-0.7948157810222759,-33.65,-3.22,0.0,-36.87
857,353,Buy,19000.0,2023-07-03T07:00:00.171000,2023-07-03T07:35:49.773000,144.576,144.76,997753.6298414194,997774.2298414194,997774.2298414194,183.9999999999975,-93.99999999999409,307.00000000001637,0.000020646379410590685,-0.000024282189299587198,0.00004287744864883968,0.8502684480324711,22.18,-1.58,0.0,20.6
858,353,Buy,19000.0,2023-07-03T07:00:00.171000,2023-07-03T10:35:09.218000,144.576,144.621,997753.6298414194,997778.0798414194,997778.0798414194,45.000000000015916,-93.99999999999409,307.00000000001637,3.85866799663952e-6,-0.000024282189299587198,0.00004287744864883968,0.15890939441383561,5.43,-1.58,0.0,3.8499999999999996
860,354,Sell,32000.0,2023-07-03T15:00:00.193000,2023-07-03T15:30:26.614000,144.173,144.475,997778.0798414194,997714.1198414194,997714.1198414194,-301.9999999999925,-301.9999999999925,183.9999999999975,-0.00006410243048250308,-0.00006410243048250308,0.000036121138499999435,-1.0,-61.32,-2.64,0.0,-63.96
862,355,Buy,30000.0,2023-07-03T18:00:00.170000,2023-07-04T01:00:00.255000,144.683,144.593,997714.1198414194,997693.8698414194,997693.8698414194,-90.00000000000341,-114.00000000000432,69.00000000001683,-0.00002029639512691132,-0.00002296550018348349,0.000011895592674377551,-0.8837776214213806,-17.11,-2.48,-0.66,-20.25
864,356,Sell,21000.0,2023-07-04T01:00:00.255000,2023-07-04T01:47:24.386000,144.593,144.431,997693.8698414194,997713.7098414194,997713.7098414194,161.99999999997772,-27.000000000015234,162.9999999999825,0.000019885859380045615,-8.73362864565704e-6,0.000040544427293976125,2.276929806253467,21.58,-1.74,0.0,19.84
865,356,Sell,20000.0,2023-07-04T01:00:00.255000,2023-07-04T03:03:09.674000,144.593,144.594,997693.8698414194,997711.9398414193,997711.9398414193,-1.0000000000047748,-27.000000000015234,162.9999999999825,-1.774091285417376e-6,-8.73362864565704e-6,0.000040544427293976125,-0.20313335469095956,-0.13,-1.64,0.0,-1.77
867,357,Buy,44000.0,2023-07-04T05:00:00.944000,2023-07-04T07:30:10.269000,144.666,144.439,997711.9398414193,997644.9098414193,997644.9098414193,-227.00000000000387,-227.00000000000387,9.000000000014552,-0.00006718372039393859,-0.00006718372039393859,6.929372997912762e-7,-1.0,-63.39,-3.64,0.0,-67.03
869,358,Sell,22000.0,2023-07-04T08:00:00.183000,2023-07-04T14:47:16.526000,144.391,144.236,997644.9098414193,997664.7798414193,997664.7798414193,155.00000000000114,-159.9999999999966,179.9999999999784,0.00001991690610956802,-0.000045545107941575056,0.00004072412782216762,0.437300667617635,21.69,-1.82,0.0,19.87
870,358,Sell,21000.0,2023-07-04T08:00:00.183000,2023-07-04T15:58:24.870000,144.391,144.396,997644.9098414193,997662.3698414193,997662.3698414193,-4.9999999999954525,-159.9999999999966,179.9999999999784,-2.4156891657805197e-6,-0.000045545107941575056,0.00004072412782216762,-0.053039487114167096,-0.67,-1.74,0.0,-2.41
872,359,Buy,45000.0,2023-07-04T18:00:00.317000,2023-07-04T20:00:00.385000,144.519,144.47,997662.3698414193,997644.6298414193,997644.6298414193,-49.000000000006594,-72.00000000000273,21.99999999999136,-0.000017781566726647024,-0.000022510992305980735,4.437764776068587e-6,-0.7899059483896144,-14.02,-3.72,0.0,-17.74
874,360,Sell,48000.0,2023-07-04T20:00:00.385000,2023-07-04T21:00:00.195000,144.47,144.49,997644.6298414193,997634.5698414192,997634.5698414192,-20.000000000010232,-44.00000000001114,34.99999999999659,-0.000010083750966112139,-0.00001544628487308269,8.723424402881556e-6,-0.6528269450529482,-6.1,-3.96,0.0,-10.059999999999999
876,361,Buy,49000.0,2023-07-04T21:00:00.195000,2023-07-04T22:05:00.006000,144.49,144.437,997634.5698414192,997612.9098414192,997612.9098414192,-52.99999999999727,-79.00000000000773,-6.000000000000227,-0.000021711356697916954,-0.000026721493134664702,-3.909464676227302e-6,-0.8125053711819605,-16.52,-4.06,-1.08,-21.659999999999997
878,362,Sell,51000.0,2023-07-04T22:05:00.006000,2023-07-05T02:00:00.211000,144.437,144.456,997612.9098414192,997602.5298414192,997602.5298414192,-18.999999999977035,-125.0,54.000000000002046,-0.000010404837284683903,-0.000042746910254185714,0.000015437915330732008,-0.24340559873950368,-6.16,-4.22,0.0,-10.379999999999999
880,363,Buy,27000.0,2023-07-05T02:00:00.211000,2023-07-05T02:13:14.250000,144.456,144.579,997602.5298414192,997621.3998414192,997621.3998414192,123.00000000001887,-19.99999999998181,278.00000000002,0.000018915348984730028,-9.115708821097823e-6,0.000046680547713971095,2.0750277741377015,21.11,-2.24,0.0,18.869999999999997
881,363,Buy,27000.0,2023-07-05T02:00:00.211000,2023-07-05T08:52:35.518000,144.456,144.52,997602.5298414192,997630.1398414192,997630.1398414192,64.00000000002137,-19.99999999998181,278.00000000002,8.76100424623956e-6,-9.115708821097823e-6,0.000046680547713971095,0.9610886457850301,10.98,-2.24,0.0,8.74
883,364,Sell,25000.0,2023-07-05T09:00:00.036000,2023-07-05T09:01:34.411000,144.452,144.317,997630.1398414192,997649.5698414192,997649.5698414192,134.9999999999909,-2.0000000000095497,242.999999999995,0.00001947615576559119,-2.6603534688601185e-6,0.00004018853542246589,7.320890247691836,21.49,-2.06,0.0,19.43
884,364,Sell,24000.0,2023-07-05T09:00:00.036000,2023-07-05T12:26:53.090000,144.452,144.418,997630.1398414192,997652.7798414192,997652.7798414192,33.999999999991815,-2.0000000000095497,242.999999999995,3.2176253220559817e-6,-2.6603534688601185e-6,0.00004018853542246589,1.2094728613016366,5.19,-1.98,0.0,3.2100000000000004
886,365,Buy,43000.0,2023-07-05T13:00:00.013000,2023-07-05T14:00:00.108000,144.501,144.403,997652.7798414192,997622.4298414192,997622.4298414192,-98.00000000001319,-134.9999999999909,93.99999999999409,-0.000030421405736797776,-0.00003877102128552635,0.000023969607229006058,-0.7846428783178435,-26.79,-3.56,0.0,-30.349999999999998
888,366,Sell,21000.0,2023-07-05T14:00:00.108000,2023-07-05T14:26:32.262000,144.403,144.242,997622.4298414192,997642.1998414192,997642.1998414192,161.00000000000136,-3.0000000000143245,320.99999999999795,0.000019817116585021666,-2.4783501318097274e-6,0.00004039794446686739,7.996092372368273,21.51,-1.74,0.0,19.770000000000003
889,366,Sell,20000.0,2023-07-05T14:00:00.108000,2023-07-05T15:35:55.468000,144.403,144.359,997622.4298414192,997646.1398414192,997646.1398414192,43.99999999998272,-3.0000000000143245,320.99999999999795,3.949389951693746e-6,-2.4783501318097274e-6,0.00004039794446686739,1.5935560924193723,5.6,-1.66,0.0,3.9399999999999995
891,367,Buy,18000.0,2023-07-05T16:00:00.202000,2023-07-05T17:54:04.647000,144.463,144.65,997646.1398414192,997666.0598414192,997666.0598414192,187.00000000001182,-24.00000000000091,234.00000000000887,0.00001996699952466752,-6.81298364045865e-6,0.000040301719056862656,2.9307276486170073,21.42,-1.5,0.0,19.92
892,367,Buy,17000.0,2023-07-05T16:00:00.202000,2023-07-06T00:11:53.984000,144.463,144.463,997646.1398414192,997663.5398414192,997663.5398414192,0.0,-24.00000000000091,234.00000000000887,-2.5259457230001078e-6,-6.81298364045865e-6,0.000040301719056862656,-0.37075470253588644,0.0,-1.4,-1.12,-2.52
894,368,Sell,22000.0,2023-07-06T01:00:00.149000,2023-07-06T01:12:57.660000,144.495,144.34,997663.5398414192,997683.4898414192,997683.4898414192,155.00000000000114,-22.999999999996135,295.0000000000159,0.000019996721543187892,-8.111745590783328e-6,0.000040858197775655507,2.4651563981380815,21.77,-1.82,0.0,19.95
895,368,Sell,21000.0,2023-07-06T01:00:00.149000,2023-07-06T02:42:57.930000,144.495,144.438,997663.5398414192,997689.3898414192,997689.3898414192,57.00000000001637,-22.999999999996135,295.0000000000159,5.913817398737271e-6,-8.111745590783328e-6,0.000040858197775655507,0.7290437468177784,7.64,-1.74,0.0,5.8999999999999995
897,369,Buy,26000.0,2023-07-06T15:00:00.188000,2023-07-06T16:18:12.986000,144.412,144.038,997689.3898414192,997625.1098414192,997625.1098414192,-373.9999999999952,-373.9999999999952,239.99999999998067,-0.00006442887000153143,-0.00006442887000153143,0.00003881153630372647,-1.0,-62.12,-2.16,0.0,-64.28
899,370,Sell,24000.0,2023-07-06T17:00:00.394000,2023-07-06T19:00:00.868000,144.089,144.185,997625.1098414192,997608.4498414191,997608.4498414191,-96.00000000000364,-122.99999999999045,122.99999999999045,-0.00001669965985784805,-0.000019851556902481172,0.000017892600947885883,-0.8412267078034984,-14.68,-1.98,0.0,-16.66
901,371,Buy,25000.0,2023-07-06T19:00:00.868000,2023-07-06T22:05:00.005000,144.185,144.039,997608.4498414191,997582.5798414191,997582.5798414191,-146.000000000015,-146.99999999999136,44.999999999987494,-0.000025932017721093204,-0.000025932017721093204,6.157274650792179e-6,-1.0,-23.26,-2.06,-0.55,-25.87
903,372,Sell,29000.0,2023-07-06T22:05:00.005000,2023-07-07T00:00:00.195000,144.039,144.075,997582.5798414191,997573.5298414191,997573.5298414191,-36.000000000001364,-60.000000000002274,-18.000000000000682,-9.071930668074251e-6,-0.000012322270078805193,-4.538716577363367e-6,-0.7362223527041776,-6.65,-2.4,0.0,-9.05
905,373,Buy,32000.0,2023-07-07T00:00:00.195000,2023-07-07T01:00:00.064000,144.075,143.974,997573.5298414191,997550.2798414191,997550.2798414191,-100.99999999999909,-186.9999999999834,-7.999999999981355,-0.000023306552654515576,-0.0000395824753098389,-2.959949834811501e-6,-0.5888098829615724,-20.61,-2.64,0.0,-23.25
907,374,Sell,32000.0,2023-07-07T01:00:00.064000,2023-07-07T02:00:00.214000,143.974,144.076,997550.2798414191,997526.8298414191,997526.8298414191,-102.00000000000387,-227.00000000000387,171.99999999999704,-0.000023507587009777446,-0.00004775376618361117,0.000033857596460490744,-0.4922666605894871,-20.81,-2.64,0.0,-23.45
909,375,Buy,30000.0,2023-07-07T02:00:00.214000,2023-07-07T03:00:00.213000,144.076,144.012,997526.8298414191,997512.1098414192,997512.1098414192,-63.99999999999295,-103.999999999985,28.999999999996362,-0.000014756495323880259,-0.000021190493781596048,4.319186857672416e-6,-0.6963733585432672,-12.24,-2.48,0.0,-14.72
911,376,Sell,16000.0,2023-07-07T03:00:00.213000,2023-07-07T06:04:26.014000,144.012,143.8,997512.1098414192,997532.4498414191,997532.4498414191,211.9999999999891,-62.99999999998818,1137.0000000000005,0.000020390729896235123,-0.000013772402201120908,0.0001091772347415595,1.4805499867391008,21.66,-1.32,0.0,20.34
912,376,Sell,15000.0,2023-07-07T03:00:00.213000,2023-07-07T11:08:28.716000,144.012,143.199,997512.1098414192,997609.4698414191,997609.4698414191,812.9999999999882,-62.99999999998818,1137.0000000000005,0.00007721209521180085,-0.000013772402201120908,0.0001091772347415595,5.606291051064186,78.26,-1.24,0.0,77.02000000000001
914,377,Buy,26000.0,2023-07-10T04:00:00.414000,2023-07-10T07:34:26.222000,142.819,142.44,997609.4698414191,997544.1698414191,997544.1698414191,-378.9999999999907,-378.9999999999907,185.00000000000227,-0.0000654564756791855,-0.0000654564756791855,0.000029711910747205994,-1.0,-63.16,-2.14,0.0,-65.3
916,378,Sell,25000.0,2023-07-10T08:00:00.065000,2023-07-10T11:00:00.250000,142.441,142.491,997544.1698414191,997534.109841419,997534.109841419,-50.00000000001137,-96.00000000000364,195.99999999999795,-0.000010084766473648231,-0.00001643527902726792,0.00003047969301656611,-0.6136048227058698,-8.0,-2.06,0.0,-10.06
918,379,Buy,25000.0,2023-07-10T11:00:00.250000,2023-07-10T13:00:00.187000,142.491,142.13,997534.109841419,997474.079841419,997474.079841419,-361.0000000000184,-364.0000000000043,106.99999999999932,-0.000060178393307816964,-0.000060178393307816964,0.000016143845151337275,-1.0,-57.97,-2.06,0.0,-60.03
920,380,Sell,25000.0,2023-07-10T13:00:00.187000,2023-07-10T13:49:14.601000,142.13,142.516,997474.079841419,997410.149841419,997410.149841419,-385.9999999999957,-385.9999999999957,51.9999999999925,-0.00006409189099947715,-0.00006409189099947715,7.3238096564028e-6,-1.0,-61.87,-2.06,0.0,-63.93
922,381,Buy,24000.0,2023-07-10T14:00:00.229000,2023-07-10T14:21:02.343000,142.42,142.013,997410.149841419,997345.389841419,997345.389841419,-406.99999999998226,-406.99999999998226,-2.999999999985903,-0.00006492815419042646,-0.00006492815419042646,-1.456497044833007e-6,-1.0,-62.78,-1.98,0.0,-64.76
924,382,Sell,11000.0,2023-07-10T15:00:00.180000,2023-07-10T18:21:52.170000,141.714,141.404,997345.389841419,997366.429841419,997366.429841419,310.0000000000023,-98.99999999998954,1551.9999999999925,0.00002109600166031291,-0.000014266701746036687,0.00009882606930709159,1.4786880693131064,21.94,-0.9,0.0,21.040000000000003
925,382,Sell,10000.0,2023-07-10T15:00:00.180000,2023-07-11T14:34:09.043000,141.714,140.669,997345.389841419,997431.709841419,997431.709841419,1044.9999999999875,-98.99999999998954,1551.9999999999925,0.00006545375420081877,-0.000014266701746036687,0.00009882606930709159,4.587868686538003,67.58,-0.82,-1.48,65.28
927,383,Buy,26000.0,2023-07-13T07:00:00.175000,2023-07-13T07:46:56.753000,138.802,138.423,997431.709841419,997365.729841419,997365.729841419,-378.9999999999907,-378.9999999999907,30.000000000001137,-0.00006614989211691507,-0.00006614989211691507,4.016451487711171e-6,-1.0,-63.88,-2.1,0.0,-65.98
929,384,Sell,24000.0,2023-07-13T08:00:00.227000,2023-07-13T11:00:00.702000,138.395,138.514,997365.729841419,997345.339841419,997345.339841419,-118.99999999999977,-225.9999999999991,161.00000000000136,-0.000020443854636194493,-0.00003611113081628465,0.000024110021652908702,-0.5661372040715807,-18.45,-1.94,0.0,-20.39
931,385,Buy,12000.0,2023-07-13T11:00:00.702000,2023-07-13T13:33:59.828000,138.514,138.789,997345.339841419,997365.669841419,997365.669841419,274.99999999997726,-276.00000000001046,441.99999999997885,0.000020384112892363372,-0.000043830664019899896,0.000041730217364864696,0.4650651170401759,21.29,-0.96,0.0,20.33
932,385,Buy,12000.0,2023-07-13T11:00:00.702000,2023-07-13T14:06:05.561000,138.514,138.511,997345.339841419,997364.479841419,997364.479841419,-3.0000000000143245,-276.00000000001046,441.99999999997885,-1.1931674541029225e-6,-0.000043830664019899896,0.000041730217364864696,-0.02722220803137282,-0.23,-0.96,0.0,-1.19
934,386,Sell,11000.0,2023-07-13T15:00:00.221000,2023-07-14T01:11:46.415000,138.152,137.835,997364.479841419,997384.668889038,997384.668889038,316.99999999997885,-272.0000000000198,905.9999999999775,0.000020242396864040796,-0.00003785784052284457,0.00005702687424172235,0.5346949689807563,22.55,-0.88,-1.4809523809523808,20.18904761904762
935,386,Sell,10000.0,2023-07-13T15:00:00.221000,2023-07-14T05:49:35.581000,138.152,137.716,997364.479841419,997410.5679366571,997410.5679366571,435.9999999999786,-272.0000000000198,905.9999999999775,0.000025967485450419857,-0.00003785784052284457,0.00005702687424172235,0.6859209371636052,28.18,-0.8,-1.4809523809523808,25.899047619047618
937,387,Buy,11000.0,2023-07-14T08:00:00.253000,2023-07-14T11:04:58.443000,138.35,138.654,997410.5679366571,997431.1779366571,997431.1779366571,304.00000000000205,-206.99999999999363,493.9999999999998,0.000020663506746911555,-0.000028895718992897694,0.00004028230506691324,0.715106163372867,21.49,-0.88,0.0,20.61
938,387,Buy,10000.0,2023-07-14T08:00:00.253000,2023-07-14T12:32:18.586000,138.35,138.35,997410.5679366571,997430.377936657,997430.377936657,0.0,-206.99999999999363,493.9999999999998,-8.020769237035053e-7,-0.000028895718992897694,0.00004028230506691324,-0.02775763855886917,0.0,-0.8,0.0,-0.8
940,388,Sell,25000.0,2023-07-17T02:00:00.239000,2023-07-17T05:00:01.105000,138.38,138.668,997430.377936657,997382.127936657,997382.127936657,-288.0000000000109,-318.00000000001205,-1.0000000000047748,-0.000048374303678029915,-0.00005220437188501794,-1.1638264257120974e-6,-0.9266331905032036,-46.25,-2.0,0.0,-48.25
942,389,Buy,27000.0,2023-07-17T05:00:01.105000,2023-07-17T06:00:00.209000,138.668,138.623,997382.127936657,997372.1579366571,997372.1579366571,-45.000000000015916,-62.00000000001182,3.9999999999906777,-9.996168690755992e-6,-0.000011866793783499044,-3.8709542853112513e-7,-0.8423647425858041,-7.81,-2.16,0.0,-9.969999999999999
944,390,Sell,28000.0,2023-07-17T06:00:00.209000,2023-07-17T09:00:00.277000,138.623,138.665,997372.1579366571,997362.377936657,997362.377936657,-42.00000000000159,-137.00000000000045,206.99999999999363,-9.805768009639114e-6,-0.00002578775974685378,0.000036144314927201455,-0.38024892840237745,-7.54,-2.24,0.0,-9.780000000000001
946,391,Buy,28000.0,2023-07-17T09:00:00.277000,2023-07-17T09:40:29.818000,138.665,138.315,997362.377936657,997297.1479366571,997297.1479366571,-349.9999999999943,-349.9999999999943,16.000000000019554,-0.0000654025070957136,-0.0000654025070957136,1.7642193521572422e-6,-1.0,-62.99,-2.24,0.0,-65.23
948,392,Sell,14000.0,2023-07-17T10:00:00.225000,2023-07-17T10:48:29.430000,138.405,138.159,997297.1479366571,997318.2079366571,997318.2079366571,246.00000000000932,-86.00000000001273,401.00000000001046,0.000021117076333339336,-0.00001607805181675721,0.00004181010448557409,1.3134101428464267,22.18,-1.12,0.0,21.06
949,392,Sell,13000.0,2023-07-17T10:00:00.225000,2023-07-17T12:53:12.961000,138.405,138.408,997297.1479366571,997316.9179366571,997316.9179366571,-2.999999999985903,-86.00000000001273,401.00000000001046,-1.2934961286803298e-6,-0.00001607805181675721,0.00004181010448557409,-0.08045104863589224,-0.25,-1.04,0.0,-1.29
951,393,Buy,11000.0,2023-07-17T14:00:00.171000,2023-07-17T14:32:22.230000,138.926,139.234,997316.9179366571,997337.737936657,997337.737936657,308.00000000002115,-80.99999999998886,479.0000000000134,0.00002087601205349486,-0.000012324147357513972,0.00004262464743821975,1.6939112660614901,21.7,-0.88,0.0,20.82
952,393,Buy,11000.0,2023-07-17T14:00:00.171000,2023-07-17T16:59:26.640000,138.926,138.926,997316.9179366571,997336.857936657,997336.857936657,0.0,-80.99999999998886,479.0000000000134,-8.823674643167857e-7,-0.000012324147357513972,0.00004262464743821975,-0.07159663372402073,0.0,-0.88,0.0,-0.88
954,394,Sell,14000.0,2023-07-18T03:00:01.355000,2023-07-18T05:38:54.758000,138.631,138.393,997336.857936657,997357.127936657,997357.127936657,237.99999999999955,-42.00000000000159,935.0000000000023,0.000020324126034944343,-8.687837370492863e-6,0.00008393627143738832,2.3393768976353835,21.39,-1.12,0.0,20.27
955,394,Sell,14000.0,2023-07-18T03:00:01.355000,2023-07-18T13:31:47.589000,138.631,138.061,997336.857936657,997407.377936657,997407.377936657,569.9999999999932,-42.00000000000159,935.0000000000023,0.00005038418022969676,-8.687837370492863e-6,0.00008393627143738832,5.799392654473509,51.37,-1.12,0.0,50.25
957,395,Buy,10000.0,2023-07-18T15:00:00.140000,2023-07-18T17:45:22.730000,138.695,139.023,997407.377936657,997427.607936657,997427.607936657,328.00000000000296,-192.00000000000728,1299.0000000000066,0.000020282585077573747,-0.000025516777724936387,0.00008245772282002904,0.7948725068742711,21.03,-0.8,0.0,20.23
958,395,Buy,10000.0,2023-07-18T15:00:00.140000,2023-07-19T13:30:08.814000,138.695,139.456,997407.377936657,997475.237936657,997475.237936657,760.9999999999957,-192.00000000000728,1299.0000000000066,0.00004775380757512791,-0.000025516777724936387,0.00008245772282002904,1.8714670045685389,48.65,-0.8,-0.22,47.63
960,396,Sell,14000.0,2023-07-19T23:00:00.005000,2023-07-20T02:17:00.242000,139.595,139.356,997475.237936657,997495.5179366571,997495.5179366571,239.00000000000432,-110.00000000001364,481.9999999999993,0.00002033133177516317,-0.00002086148473735353,0.000042727338603941306,0.9745869975763951,21.4,-1.12,0.0,20.279999999999998
961,396,Sell,14000.0,2023-07-19T23:00:00.005000,2023-07-20T06:41:01.065000,139.595,139.475,997475.237936657,997505.1379366571,997505.1379366571,120.00000000000455,-110.00000000001364,481.9999999999993,9.644349688218428e-6,-0.00002086148473735353,0.000042727338603941306,0.4623040885939311,10.74,-1.12,0.0,9.620000000000001
963,397,Buy,28000.0,2023-07-20T09:00:00.098000,2023-07-20T10:00:00.243000,139.631,139.451,997505.1379366571,997470.6579366571,997470.6579366571,-180.00000000000682,-271.99999999999136,37.00000000000614,-0.00003456623799584833,-0.000049967416797760406,5.521503088781214e-6,-0.6917755651798599,-32.24,-2.24,0.0,-34.480000000000004
965,398,Sell,27000.0,2023-07-20T10:00:00.243000,2023-07-20T11:00:00.273000,139.451,139.533,997470.6579366571,997454.347936657,997454.347936657,-81.99999999999363,-96.00000000000364,92.99999999998931,-0.000016351358178032487,-0.00001769287431374163,0.000015008330340543176,-0.9241776032587752,-14.15,-2.16,0.0,-16.310000000000002
967,399,Buy,27000.0,2023-07-20T11:00:00.273000,2023-07-20T12:00:00.164000,139.533,139.465,997454.347936657,997440.437936657,997440.437936657,-67.99999999998363,-192.99999999998363,16.000000000019554,-0.000013945500391846856,-0.000034515703858716405,1.6888869983416619e-6,-0.4040334929552693,-11.75,-2.16,0.0,-13.91
969,400,Sell,28000.0,2023-07-20T12:00:00.164000,2023-07-20T13:00:00.203000,139.465,139.538,997440.437936657,997425.1279366569,997425.1279366569,-73.0000000000075,-151.00000000001046,44.00000000001114,-0.000015349287453866264,-0.000028228785900579625,6.775537329687745e-6,-0.5437459304103863,-13.07,-2.24,0.0,-15.31
971,401,Buy,14000.0,2023-07-20T13:00:00.203000,2023-07-20T13:30:07.664000,139.538,139.778,997425.1279366569,997445.4879366569,997445.4879366569,239.99999999998067,-15.00000000001478,959.0000000000032,0.000020412559729789557,-3.814402516223176e-6,0.00008558181314422233,5.351443546655641,21.48,-1.12,0.0,20.36
972,401,Buy,14000.0,2023-07-20T13:00:00.203000,2023-07-20T20:08:42.339000,139.538,140.112,997425.1279366569,997495.887936657,997495.887936657,573.9999999999839,-15.00000000001478,959.0000000000032,0.00005053010856490145,-3.814402516223176e-6,0.00008558181314422233,13.247188347320447,51.54,-1.14,0.0,50.4
974,402,Sell,32000.0,2023-07-21T01:00:00.067000,2023-07-21T02:00:00.220000,139.847,139.983,997495.887936657,997465.397936657,997465.397936657,-135.99999999999568,-233.99999999998045,93.00000000001774,-0.00003056654204667376,-0.000049442750703917315,0.000017843106214170805,-0.618220904207338,-27.91,-2.58,0.0,-30.490000000000002
976,403,Buy,15000.0,2023-07-21T02:00:00.220000,2023-07-21T03:17:13.302000,139.983,140.2,997465.397936657,997485.017936657,997485.017936657,216.99999999998454,-84.00000000000318,1971.0000000000036,0.0000196698552557168,-0.000017402364441615412,0.0001870649558293615,1.1302978581852354,20.84,-1.22,0.0,19.62
977,403,Buy,15000.0,2023-07-21T02:00:00.220000,2023-07-21T10:23:02.180000,139.983,141.615,997465.397936657,997639.1179366569,997639.1179366569,1632.000000000005,-84.00000000000318,1971.0000000000036,0.00015449157466391225,-0.000017402364441615412,0.0001870649558293615,8.87761977300432,155.32,-1.22,0.0,154.1
979,404,Sell,14000.0,2023-07-24T03:00:00.410000,2023-07-24T10:05:07.509000,141.468,141.216,997639.1179366569,997660.527936657,997660.527936657,251.99999999998113,-168.00000000000637,619.9999999999761,0.00002146066610166682,-0.000029950656335263373,0.00005109947814454371,0.7165340839759632,22.55,-1.14,0.0,21.41
