UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[893, 894]",361,Sell,49000.0,2023-07-07T08:00:00.017000,2023-07-07T10:11:05.494000,1.08829,1.08829,8778.05039999999,8801.960399999989,8801.960399999989,62.75510204081961,-83.00000000001084,157.00000000000713,0.002723839453006561,-0.0045093811447981915,0.006066622927433431,0.604038418031852,28.29,-4.380000000000001,0.0,23.909999999999997
"[896, 897]",362,Buy,43000.0,2023-07-07T12:00:00.098000,2023-07-07T13:42:02.077000,1.08925,1.09081,8801.960399999989,8857.170399999988,8857.170399999988,149.8604651162735,-178.00000000001145,390.0000000000014,0.006272466301938835,-0.008189486707341143,0.008423095728896214,0.7659169037195126,59.07,-3.86,0.0,55.21
[899],363,Sell,49000.0,2023-07-10T07:00:00.177000,2023-07-10T08:09:54.384000,1.09461,1.09641,8857.170399999988,8772.350399999988,8772.350399999988,-180.00000000000236,-180.00000000000236,8.000000000008,-0.009576421833320505,-0.009576421833320505,0.00015577351059781384,-1.0,-80.44,-4.38,0.0,-84.82
[901],364,Buy,47000.0,2023-07-10T10:00:00.404000,2023-07-10T12:00:00.166000,1.09646,1.09593,8772.350399999988,8745.420399999988,8745.420399999988,-52.999999999991935,-99.99999999998897,83.99999999999518,-0.003069872813106056,-0.005128063297491955,0.003866124308766893,-0.5986417551841602,-22.73,-4.2,0.0,-26.93
"[903, 904]",365,Sell,48000.0,2023-07-10T12:00:00.166000,2023-07-10T14:28:49.073000,1.09593,1.09596,8745.420399999988,8767.65039999999,8767.65039999999,60.50000000000776,-29.999999999996692,157.00000000000713,0.0025419018164066797,-0.001749002572106713,0.005971303248557666,1.453343669669337,26.53,-4.300000000000001,0.0,22.23
"[906, 907]",366,Buy,45000.0,2023-07-10T15:00:00.180000,2023-07-10T15:37:52.136000,1.0967,1.0967,8767.65039999999,8790.86039999999,8790.86039999999,66.44444444444846,-5.000000000010552,133.00000000000531,0.0026472314635172987,-0.00046297029192663005,0.005847427869050899,5.717929443163543,27.23,-4.02,0.0,23.21
[909],367,Sell,49000.0,2023-07-11T13:00:00.191000,2023-07-11T17:58:35.516000,1.09838,1.10017,8790.86039999999,8706.74039999999,8706.74039999999,-179.00000000001802,-179.00000000001802,66.99999999999484,-0.00956902921584332,-0.00956902921584332,0.003151497276617284,-1.0,-79.72,-4.4,0.0,-84.12
[911],368,Buy,49000.0,2023-07-11T19:00:02.428000,2023-07-11T20:00:00.236000,1.10067,1.09994,8706.74039999999,8669.84039999999,8669.84039999999,-73.00000000001194,-92.00000000000318,8.999999999992347,-0.004238095809081439,-0.004959884445581259,0.00020780980782321697,-0.8544747071390224,-32.52,-4.38,0.0,-36.900000000000006
[913],369,Sell,50000.0,2023-07-11T20:00:00.236000,2023-07-11T21:00:00.198000,1.09994,1.10065,8669.84039999999,8633.09039999999,8633.09039999999,-70.99999999999883,-80.00000000001339,0.9999999999843466,-0.004238832354976228,-0.004449119045095996,-0.00020481468141990316,-0.9527352071301497,-32.25,-4.5,0.0,-36.75
"[915, 916]",370,Buy,50000.0,2023-07-11T21:00:00.198000,2023-07-12T10:04:13.066000,1.10065,1.10186,8633.09039999999,8671.04039999999,8671.04039999999,118.00000000000696,-31.99999999998759,303.0000000000088,0.004395876591307331,-0.001944203852410224,0.007177283099227797,2.2610162951059762,53.54,-4.48,-11.11,37.95
[918],371,Sell,60000.0,2023-07-12T13:00:00.351000,2023-07-12T13:30:01.377000,1.10153,1.10392,8671.04039999999,8535.76039999999,8535.76039999999,-239.0000000000114,-239.0000000000114,-1.0000000000065512,-0.01560135736422127,-0.01560135736422127,-0.00037406326076047474,-1.0,-129.9,-5.38,0.0,-135.28
"[920, 921]",372,Buy,44000.0,2023-07-12T14:00:00.180000,2023-07-13T08:26:20.751000,1.10585,1.11379,8535.76039999999,8700.980399999991,8700.980399999991,464.500000000001,-21.00000000000435,991.9999999999928,0.019356213419486352,-0.0012084893716727443,0.02114261576727271,16.016866902763265,183.65,-3.94,-14.49,165.22000000000003
[923],373,Sell,47000.0,2023-07-14T08:00:00.304000,2023-07-14T09:00:00.419000,1.12101,1.12219,8700.980399999991,8647.340399999992,8647.340399999992,-117.99999999999588,-117.99999999999588,58.00000000000249,-0.0061648225296542505,-0.0061648225296542505,0.002549393116542374,-1.0,-49.42,-4.22,0.0,-53.64
"[925, 926]",374,Buy,45000.0,2023-07-14T09:00:00.419000,2023-07-14T11:01:02.073000,1.12219,1.12253,8647.340399999992,8676.570399999991,8676.570399999991,83.06666666667104,-7.000000000001449,229.99999999999685,0.0033802300647260315,-0.0005578291237104063,0.0057878403747358914,6.059615608167597,33.269999999999996,-4.04,0.0,29.23
[928],375,Sell,44000.0,2023-07-14T12:00:00.142000,2023-07-14T14:00:00.101000,1.12203,1.12259,8676.570399999991,8650.660399999992,8650.660399999992,-55.999999999989384,-139.99999999998457,100.00000000001118,-0.002986202935666842,-0.006553331146083521,0.004289145821167358,-0.45567710056152005,-21.95,-3.96,0.0,-25.91
"[930, 931]",376,Buy,42000.0,2023-07-14T14:00:00.101000,2023-07-14T15:00:00.778000,1.12259,1.12246,8650.660399999992,8669.880399999993,8669.880399999993,61.500000000003226,-82.99999999998863,180.00000000000236,0.002221795690881591,-0.0038037949824207763,0.005656251849879012,0.5840997480541436,22.98,-3.76,0.0,19.22
[933],377,Sell,42000.0,2023-07-14T21:00:00.028000,2023-07-17T07:00:00.357000,1.12259,1.12326,8669.880399999993,8640.680399999992,8640.680399999992,-66.99999999999484,-96.00000000000718,110.99999999999443,-0.0033679818697383676,-0.0043576985858758185,0.004571775264132811,-0.7728808689647966,-25.05,-3.76,-0.39,-29.200000000000003
"[935, 936]",378,Buy,54000.0,2023-07-17T07:00:00.357000,2023-07-17T08:44:39.359000,1.12326,1.12325,8640.680399999992,8661.060399999993,8661.060399999993,52.50000000001087,-100.99999999999552,107.99999999999697,0.0023586105557150358,-0.005898980876441378,0.005611863612484583,0.3998335653425431,25.220000000000002,-4.84,0.0,20.38
[938],379,Sell,44000.0,2023-07-17T15:00:00.304000,2023-07-17T16:00:00.200000,1.12217,1.12322,8661.060399999993,8615.990399999993,8615.990399999993,-105.00000000002174,-116.00000000000497,37.99999999998249,-0.005203750801691677,-0.00547535779813099,0.0014901529789084164,-0.9503946579469151,-41.13,-3.94,0.0,-45.07
"[940, 941]",380,Buy,43000.0,2023-07-17T16:00:00.200000,2023-07-18T07:17:50.312000,1.12322,1.1243,8615.990399999993,8653.750399999994,8653.750399999994,120.79069767440846,-68.00000000000139,317.999999999996,0.004382548987055514,-0.003244642913487583,0.006249945724201944,1.3507030215367597,46.19,-3.86,-4.57,37.760000000000005
[943],381,Sell,43000.0,2023-07-18T10:00:00.249000,2023-07-18T11:00:00.521000,1.12373,1.12493,8653.750399999994,8604.020399999994,8604.020399999994,-120.00000000000898,-124.00000000001297,1.9999999999908977,-0.005746641363725956,-0.005746641363725956,-0.00013468162788694466,-1.0,-45.87,-3.86,0.0,-49.73
"[945, 946]",382,Buy,43000.0,2023-07-18T11:00:00.521000,2023-07-18T13:31:55.067000,1.12493,1.12493,8604.020399999994,8627.330399999995,8627.330399999995,71.11627906976756,-76.0000000000094,205.00000000001071,0.002709198597437079,-0.003599493130166577,0.0059431216033492525,0.7526611385174954,27.15,-3.84,0.0,23.31
"[948, 949]",383,Sell,36000.0,2023-07-18T14:00:00.246000,2023-07-18T15:10:41.228000,1.12399,1.12399,8627.330399999995,8649.910399999995,8649.910399999995,80.50000000000556,-60.999999999999936,232.00000000000995,0.0026172638525586095,-0.0024544749125790435,0.005799043518499385,1.0663233260789435,25.82,-3.24,0.0,22.58
[951],384,Buy,48000.0,2023-07-19T07:00:00.129000,2023-07-19T07:01:27.571000,1.12354,1.12175,8649.910399999995,8569.000399999995,8569.000399999995,-178.99999999999582,-178.99999999999582,1.9999999999908977,-0.00935385411622299,-0.00935385411622299,-0.00014962115646153766,-1.0,-76.59,-4.32,0.0,-80.91
[953],385,Sell,41000.0,2023-07-19T08:00:00.016000,2023-07-19T08:23:32.426000,1.12129,1.12337,8569.000399999995,8489.410399999995,8489.410399999995,-208.00000000000819,-208.00000000000816,0.9999999999843466,-0.009288131203728272,-0.009288131203728272,-0.00017213521776407112,-1.0,-75.91,-3.68,0.0,-79.59
[955],386,Buy,38000.0,2023-07-19T09:00:00.209000,2023-07-19T12:00:00.167000,1.12269,1.12159,8489.410399999995,8448.720399999995,8448.720399999995,-109.99999999998788,-110.99999999999443,131.00000000001444,-0.004793030149655626,-0.004793030149655626,0.005020286525034551,-1.0,-37.27,-3.42,0.0,-40.690000000000005
"[957, 958]",387,Sell,39000.0,2023-07-19T12:00:00.167000,2023-07-19T18:45:49.561000,1.12159,1.11995,8448.720399999995,8498.930399999996,8498.930399999996,154.25641025642335,-86.99999999999262,414.00000000000324,0.005942911781055038,-0.003788459053550186,0.00821905635360308,1.5686884026068335,53.71,-3.5,0.0,50.21
[960],388,Buy,47000.0,2023-07-20T02:00:00.511000,2023-07-20T08:39:36.672000,1.12181,1.11998,8498.930399999996,8417.930399999996,8417.930399999996,-182.9999999999998,-182.9999999999998,110.00000000001008,-0.00953061105195073,-0.00953061105195073,0.005170799522677034,-1.0,-76.8,-4.2,0.0,-81.0
[962],389,Sell,46000.0,2023-07-20T09:00:00.200000,2023-07-20T10:00:00.610000,1.12055,1.12079,8417.930399999996,8403.940399999996,8403.940399999996,-24.00000000000179,-82.00000000000429,42.999999999993044,-0.0016619286849888905,-0.004243897377899442,0.0018506052218322988,-0.3916043525565828,-9.85,-4.14,0.0,-13.989999999999998
[964],390,Buy,46000.0,2023-07-20T10:00:00.610000,2023-07-20T12:00:00.171000,1.12079,1.1204,8403.940399999996,8383.790399999996,8383.790399999996,-38.99999999998904,-63.999999999997385,87.99999999999918,-0.002397684781296166,-0.0033729529255048345,0.004052816833063215,-0.7108562835745184,-16.01,-4.14,0.0,-20.150000000000002
"[966, 967]",391,Sell,46000.0,2023-07-20T12:00:00.171000,2023-07-21T02:33:20.837000,1.1204,1.11396,8383.790399999996,8537.900399999997,8537.900399999997,384.00000000000654,-87.99999999999918,853.9999999999991,0.018381900387204345,-0.00455517558931009,0.020937834191730346,4.0353878850120015,158.45,-4.12,-0.22,154.11
[969],392,Buy,52000.0,2023-07-23T23:00:00.604000,2023-07-24T01:00:00.335000,1.11338,1.11245,8537.900399999997,8489.770399999998,8489.770399999998,-93.00000000000975,-99.00000000000463,-32.999999999994145,-0.005637217318674743,-0.005692996504650653,-0.002079599379969539,-0.9902021394303784,-43.47,-4.66,0.0,-48.129999999999995
[971],393,Sell,55000.0,2023-07-24T01:00:00.335000,2023-07-24T02:00:00.057000,1.11245,1.113,8489.770399999998,8457.650399999997,8457.650399999997,-55.00000000000504,-83.99999999999518,14.999999999987244,-0.003783376756572829,-0.005180285436489753,0.0005821593151478612,-0.7303413688216585,-27.18,-4.94,0.0,-32.12
[973],394,Buy,55000.0,2023-07-24T02:00:00.057000,2023-07-24T03:00:00.227000,1.113,1.11221,8457.650399999997,8413.640399999997,8413.640399999997,-79.00000000000684,-103.99999999999298,8.000000000008,-0.005203572850445558,-0.006372716918013458,0.00017570084140606254,-0.8165391492185796,-39.07,-4.94,0.0,-44.01
[975],395,Sell,54000.0,2023-07-24T03:00:00.227000,2023-07-24T04:00:00.779000,1.11221,1.11264,8413.640399999997,8387.930399999997,8387.930399999997,-43.00000000001525,-92.00000000000318,9.999999999998899,-0.0030557521807088417,-0.005595741984444905,0.00028802298576517926,-0.5460852536094855,-20.87,-4.84,0.0,-25.71
[977],396,Buy,54000.0,2023-07-24T04:00:00.779000,2023-07-24T06:00:00.246000,1.11264,1.11201,8387.930399999997,8352.480399999997,8352.480399999997,-63.00000000001304,-96.00000000000718,26.999999999999243,-0.004226310699955261,-0.005846191495702881,0.0012738295260839576,-0.7229169114733448,-30.59,-4.86,0.0,-35.45
[979],397,Sell,57000.0,2023-07-24T06:00:00.246000,2023-07-24T07:00:00.120000,1.11201,1.11321,8352.480399999997,8285.920399999997,8285.920399999997,-120.00000000000898,-124.00000000001297,11.999999999989795,-0.00796889029515113,-0.00796889029515113,0.00042914778188923766,-1.0,-61.44,-5.12,0.0,-66.56
"[981, 982]",398,Buy,55000.0,2023-07-24T07:00:00.120000,2023-07-24T08:15:03.258000,1.11321,1.1132,8285.920399999997,8306.370399999998,8306.370399999998,51.43636363636148,-76.0000000000094,148.99999999999912,0.0024680420536021567,-0.004828221209016732,0.005778262052110814,0.511170045190364,25.39,-4.9399999999999995,0.0,20.45
"[984, 985]",399,Sell,37000.0,2023-07-24T09:00:00.001000,2023-07-24T10:11:36.899000,1.10813,1.10815,8306.370399999998,8328.500399999997,8328.500399999997,76.05405405406141,-66.99999999999484,151.99999999999656,0.0026642202230711992,-0.0028955299926020986,0.005839164610458587,0.9201148770270445,25.43,-3.3,0.0,22.13
[987],400,Buy,45000.0,2023-07-25T04:00:00.102000,2023-07-25T06:00:00.210000,1.1081,1.10703,8328.500399999997,8280.990399999997,8280.990399999997,-107.00000000001262,-121.99999999999987,-2.0000000000131024,-0.005704508341021395,-0.0061957977457104615,-0.00033888265744297537,-0.9207060293358993,-43.49,-4.02,0.0,-47.510000000000005
[989],401,Sell,47000.0,2023-07-25T06:00:00.210000,2023-07-25T07:00:00.174000,1.10703,1.10761,8280.990399999997,8252.180399999997,8252.180399999997,-58.00000000000249,-80.99999999999774,5.999999999994897,-0.0034790524573002778,-0.004404220053055052,0.000053861011232273336,-0.7899361102284119,-24.61,-4.2,0.0,-28.81
[991],402,Buy,48000.0,2023-07-25T07:00:00.174000,2023-07-25T09:00:00.119000,1.10761,1.1071,8252.180399999997,8225.770399999998,8225.770399999998,-51.00000000000104,-62.999999999990834,107.99999999999697,-0.0032003662934949905,-0.0035704340128544115,0.005409065142170486,-0.8963521751061386,-22.11,-4.3,0.0,-26.41
"[993, 994]",403,Sell,46000.0,2023-07-25T09:00:00.119000,2023-07-25T15:53:14.284000,1.1071,1.10403,8225.770399999998,8311.190399999998,8311.190399999998,214.9999999999985,-2.0000000000131024,499.00000000000495,0.010384437669206038,-0.00035156879486845867,0.012512567632010156,29.537427157297707,89.53999999999999,-4.12,0.0,85.42
[996],404,Buy,47000.0,2023-07-25T23:00:00.211000,2023-07-26T00:00:00.996000,1.10582,1.10512,8311.190399999998,8277.200399999998,8277.200399999998,-69.99999999999228,-92.00000000000318,-15.999999999993795,-0.004089666866493639,-0.004960332101845459,-0.0010713875807284636,-0.8244744066575915,-29.77,-4.22,0.0,-33.99
"[998, 999]",405,Sell,48000.0,2023-07-26T00:00:00.996000,2023-07-26T05:00:11.748000,1.10512,1.10496,8277.200399999998,8301.360399999998,8301.360399999998,65.50000000001832,-20.999999999982144,133.00000000000531,0.0029188613096766394,-0.0013622429510469869,0.005781104288907062,2.142687769045363,28.48,-4.32,0.0,24.16
"[1001, 1002]",406,Buy,54000.0,2023-07-26T05:00:11.748000,2023-07-26T12:42:57.909000,1.10496,1.107,8301.360399999998,8371.420399999997,8371.420399999997,153.5000000000064,-32.999999999994145,365.9999999999996,0.008439580577660501,-0.0022344745139138834,0.010595953046941315,3.7769867255625194,74.9,-4.84,0.0,70.06
[1004],407,Sell,42000.0,2023-07-26T19:00:00.123000,2023-07-26T19:00:25.494000,1.10572,1.10781,8371.420399999997,8288.420399999997,8288.420399999997,-208.9999999999925,-208.9999999999925,-11.000000000005448,-0.00991468544573392,-0.00991468544573392,-0.0007227435656407281,-1.0,-79.24,-3.76,0.0,-83.0
[1006],408,Buy,35000.0,2023-07-26T20:00:00.181000,2023-07-26T20:18:32.392000,1.11043,1.10809,8288.420399999997,8211.390399999997,8211.390399999997,-234.00000000000085,-234.00000000000085,24.000000000001794,-0.009293688819162699,-0.009293688819162699,0.0007251570461091968,-1.0,-73.91,-3.12,0.0,-77.03
"[1008, 1009]",409,Sell,27000.0,2023-07-27T14:00:00.126000,2023-07-28T06:57:02.841000,1.10592,1.09817,8211.390399999997,8326.590399999995,8326.590399999995,479.4444444444462,-62.999999999990834,1100.9999999999964,0.014029292773608723,-0.0020239475169837604,0.015787218189431795,6.931648501694468,117.74,-2.42,-0.12,115.19999999999999
"[1011, 1012]",410,Buy,26000.0,2023-07-28T12:00:00.169000,2023-07-28T14:03:48.860000,1.09937,1.0999,8326.590399999995,8355.670399999995,8355.670399999995,133.00000000000531,-18.0000000000069,395.000000000012,0.0034924259034045933,-0.0006495665451242947,0.005898690810950881,5.376548299198994,31.4,-2.32,0.0,29.08
[1014],411,Sell,38000.0,2023-07-31T05:00:00.102000,2023-07-31T09:00:00.222000,1.10124,1.10201,8355.670399999995,8325.700399999996,8325.700399999996,-76.99999999999373,-167.00000000000603,68.00000000000139,-0.00358678580715678,-0.007096585507029686,0.0026031738382558296,-0.505424165410789,-26.55,-3.42,0.0,-29.97
"[1016, 1017]",412,Buy,40000.0,2023-07-31T09:00:00.222000,2023-07-31T13:14:31.831000,1.10201,1.10201,8325.700399999996,8347.110399999996,8347.110399999996,69.00000000000794,-86.99999999999262,201.0000000000067,0.0025715554213312807,-0.004004264694552806,0.0057924594456317535,0.6422041541932758,25.01,-3.6,0.0,21.41
"[1019, 1020]",413,Sell,34000.0,2023-07-31T17:00:00.169000,2023-08-01T15:00:01.395000,1.10185,1.09821,8347.110399999996,8425.600399999996,8425.600399999996,264.00000000000864,-18.0000000000069,659.9999999999939,0.0094032540889839,-0.0008494014414423579,0.012157983491796235,11.070447529517201,81.69,-3.04,-0.16,78.49000000000001
"[1022, 1023]",414,Buy,38000.0,2023-08-01T21:00:00.229000,2023-08-02T01:21:06.043000,1.0982,1.09946,8425.600399999996,8460.560399999997,8460.560399999997,135.49999999999952,-16.000000000016,376.9999999999829,0.0041492592029406025,-0.0008587130394458353,0.00711165936613812,4.831950852427138,46.82,-3.4,-8.46,34.96
"[1025, 1026]",415,Sell,39000.0,2023-08-02T10:00:00.078000,2023-08-02T13:02:20.379000,1.09841,1.09845,8460.560399999997,8482.830399999997,8482.830399999997,72.41025641027417,-8.999999999992347,159.00000000002024,0.0026322133460568416,-0.0005834740599691662,0.005887501338183892,4.5112774099947845,25.75,-3.48,0.0,22.27
[1028],416,Buy,36000.0,2023-08-03T14:00:00.263000,2023-08-03T15:00:00.215000,1.09378,1.09207,8482.830399999997,8423.220399999997,8423.220399999997,-170.9999999999878,-224.00000000000196,22.999999999995243,-0.007027135659814679,-0.00889619885617928,0.0007041659536950296,-0.7899031680180627,-56.37,-3.24,0.0,-59.61
[1030],417,Sell,34000.0,2023-08-03T15:00:00.215000,2023-08-03T15:39:24.064000,1.09207,1.09452,8423.220399999997,8344.070399999997,8344.070399999997,-244.9999999999841,-244.9999999999841,42.0000000000087,-0.009396643592514811,-0.009396643592514811,0.0013672698202474903,-1.0,-76.11,-3.04,0.0,-79.15
[1032],418,Buy,31000.0,2023-08-03T17:00:00.181000,2023-08-04T10:00:00.197000,1.09467,1.09402,8344.070399999997,8315.950399999996,8315.950399999996,-65.00000000000394,-90.00000000001228,160.99999999998892,-0.003370057855695946,-0.003370057855695946,0.005293272932126011,-1.0,-18.42,-2.78,-6.92,-28.120000000000005
[1034],419,Sell,47000.0,2023-08-04T10:00:00.197000,2023-08-04T13:30:07.042000,1.09402,1.0962,8315.950399999996,8218.280399999996,8218.280399999996,-218.00000000000705,-218.00000000000705,46.99999999999704,-0.011744899296176664,-0.011744899296176664,0.0021733054889956993,-1.0,-93.47,-4.2,0.0,-97.67
"[1036, 1037]",420,Buy,36000.0,2023-08-04T14:00:00.108000,2023-08-04T15:06:50.908000,1.09886,1.10052,8218.280399999996,8267.050399999996,8267.050399999996,158.999999999998,-22.999999999995243,412.99999999999665,0.005934331469147734,-0.0011115066473855611,0.008115606985948121,5.33899773168808,52.01,-3.24,0.0,48.769999999999996
"[1039, 1040]",421,Sell,41000.0,2023-08-07T05:00:00.222000,2023-08-07T08:43:59.364000,1.09954,1.09919,8267.050399999996,8295.000399999997,8295.000399999997,84.6829268292712,-21.00000000000435,242.9999999999932,0.003380891448296966,-0.0011696988331797217,0.0057396219073581065,2.8903948199266942,31.61,-3.66,0.0,27.95
[1042],422,Buy,37000.0,2023-08-07T16:00:00.180000,2023-08-08T02:00:00.688000,1.10014,1.09918,8295.000399999997,8251.170399999997,8251.170399999997,-95.99999999998498,-117.99999999999588,86.00000000000828,-0.005283905712650721,-0.005283905712650721,0.0032849758716965204,-1.0,-32.31,-3.3,-8.22,-43.83
"[1044, 1045]",423,Sell,51000.0,2023-08-08T02:00:00.688000,2023-08-08T05:59:12.632000,1.09918,1.09918,8251.170399999997,8272.660399999997,8272.660399999997,56.078431372554164,-1.9999999999908977,148.99999999999912,0.002604478996094906,-0.00038890168474094475,0.005915424293102829,6.697011348330369,26.05,-4.5600000000000005,0.0,21.490000000000002
"[1047, 1048]",424,Buy,50000.0,2023-08-08T07:00:00.178000,2023-08-08T07:54:25.236000,1.09995,1.09995,8272.660399999997,8293.180399999997,8293.180399999997,55.00000000000504,-60.999999999999936,116.00000000000497,0.002480459611275716,-0.0036179505553902203,0.005768513988799202,0.6855979851853398,24.98,-4.460000000000001,0.0,20.520000000000003
"[1050, 1051]",425,Sell,44000.0,2023-08-08T09:00:00.148000,2023-08-08T14:11:40.312000,1.09788,1.0956,8293.180399999997,8359.920399999997,8359.920399999997,175.99999999999838,-86.00000000000828,439.9999999999959,0.008047576054175793,-0.004391006049621074,0.010548035170557706,1.8327408259595237,70.66,-3.92,0.0,66.74
"[1053, 1054]",426,Buy,48000.0,2023-08-09T03:00:00.122000,2023-08-09T12:59:34.220000,1.09637,1.09696,8359.920399999997,8393.920399999997,8393.920399999997,87.49999999998481,-21.00000000000435,249.99999999999466,0.004067024370232044,-0.0013564666294388172,0.00640626956250536,2.9982487456507565,38.28,-4.28,0.0,34.0
[1056],427,Sell,48000.0,2023-08-09T21:00:00.191000,2023-08-10T00:00:00.344000,1.09735,1.0977,8393.920399999997,8372.960399999998,8372.960399999998,-34.99999999998504,-55.00000000000504,22.000000000010896,-0.002497045361545245,-0.003121340889014564,0.0008902672411306841,-0.7999912378470091,-15.3,-4.28,-1.38,-20.96
[1058],428,Buy,54000.0,2023-08-10T00:00:00.344000,2023-08-10T02:00:00.417000,1.0977,1.09709,8372.960399999998,8338.120399999998,8338.120399999998,-60.99999999999994,-97.99999999999808,7.000000000001449,-0.0041610133495913835,-0.006048787622222027,0.00012366558998387,-0.6879086536787403,-30.02,-4.82,0.0,-34.84
[1060],429,Sell,57000.0,2023-08-10T02:00:00.417000,2023-08-10T04:00:00.543000,1.09709,1.0979,8338.120399999998,8290.970399999998,8290.970399999998,-81.00000000001994,-100.00000000001118,31.99999999998759,-0.005654751639230349,-0.006532323118920252,0.0016877447771207542,-0.8656570620108947,-42.05,-5.1,0.0,-47.15
"[1062, 1063]",430,Buy,57000.0,2023-08-10T04:00:00.543000,2023-08-10T12:58:21.008000,1.0979,1.10148,8290.970399999998,8404.050399999998,8404.050399999998,228.26315789472582,-12.000000000012,505.9999999999842,0.013638934231389854,-0.001058965139426163,0.015362769527231578,12.879493123617445,118.18,-5.1,0.0,113.08000000000001
[1065],431,Sell,31000.0,2023-08-10T19:00:00.384000,2023-08-11T10:00:00.534000,1.09799,1.09994,8404.050399999998,8346.030399999998,8346.030399999998,-194.9999999999896,-234.00000000000085,21.00000000000435,-0.00690381390382904,-0.008011500236416984,0.0005412113939730165,-0.8617379641889221,-54.96,-2.76,-0.3,-58.019999999999996
[1067],432,Buy,46000.0,2023-08-11T10:00:00.534000,2023-08-11T10:42:49.296000,1.09994,1.09814,8346.030399999998,8266.530399999998,8266.530399999998,-180.00000000000236,-180.00000000000236,12.000000000012,-0.009525486511527686,-0.009525486511527686,0.00035664190245874997,-1.0,-75.4,-4.1,0.0,-79.5
[1069],433,Sell,42000.0,2023-08-11T11:00:01.251000,2023-08-11T12:00:00.188000,1.09774,1.09933,8266.530399999998,8202.040399999998,8202.040399999998,-158.999999999998,-188.00000000001037,7.000000000001449,-0.007801338273672835,-0.008916142917880796,0.000096093059644004,-0.8749678359268686,-60.75,-3.74,0.0,-64.49
[1071],434,Buy,41000.0,2023-08-11T12:00:00.188000,2023-08-11T13:46:47.483000,1.09933,1.09732,8202.040399999998,8123.280399999998,8123.280399999998,-200.9999999999845,-200.9999999999845,116.00000000000497,-0.009602488668551304,-0.009602488668551304,0.005061030363204094,-1.0,-75.1,-3.66,0.0,-78.75999999999999
"[1073, 1074]",435,Sell,35000.0,2023-08-11T14:00:00.178000,2023-08-14T08:54:49.504000,1.09681,1.09522,8123.280399999998,8169.970399999997,8169.970399999997,156.42857142857542,-158.999999999998,417.0000000000007,0.005747677994717504,-0.0064368288430728966,0.00786930157356986,0.8929362788483908,49.989999999999995,-3.14,-0.16,46.69
[1076],436,Buy,44000.0,2023-08-14T09:00:00.045000,2023-08-14T13:00:00.006000,1.09522,1.09392,8169.970399999997,8113.740399999998,8113.740399999998,-130.00000000000787,-156.00000000000057,78.99999999998464,-0.006882521875477054,-0.007921303947461914,0.0036456707658271714,-0.868862237975643,-52.29,-3.94,0.0,-56.23
"[1078, 1079]",437,Sell,46000.0,2023-08-14T13:00:00.006000,2023-08-14T15:12:54.599000,1.09392,1.08934,8113.740399999998,8231.580399999997,8231.580399999997,289.00000000000585,-21.00000000000435,642.9999999999935,0.014523511252590732,-0.0013434402042739218,0.016623291687187597,10.810686777414212,121.96000000000001,-4.12,0.0,117.84
"[1081, 1082]",438,Buy,46000.0,2023-08-15T08:00:00.111000,2023-08-15T12:55:01.528000,1.09236,1.09268,8231.580399999997,8260.070399999997,8260.070399999997,77.50000000000811,-80.99999999999774,211.99999999998997,0.00346106077029874,-0.0043952233263166544,0.006033760069519242,0.7874595926845032,32.61,-4.12,0.0,28.490000000000002
"[1084, 1085]",439,Sell,33000.0,2023-08-15T18:00:00.000000,2023-08-16T06:07:46.465000,1.09178,1.09178,8260.070399999997,8282.690399999996,8282.690399999996,84.99999999999636,-34.000000000000696,184.9999999999907,0.002738475449313363,-0.0014233287517065089,0.005867767339975078,1.9239936283378318,25.73,-2.96,-0.15,22.62
"[1087, 1088]",440,Buy,52000.0,2023-08-16T07:00:00.164000,2023-08-16T11:47:50.760000,1.09163,1.09161,8282.690399999996,8302.990399999997,8302.990399999997,52.49999999998865,-58.00000000000249,181.99999999999326,0.002450894458158186,-0.0036149005216591164,0.005865156338372629,0.6779977605119019,24.98,-4.68,0.0,20.3
[1090],441,Sell,48000.0,2023-08-16T14:00:00.216000,2023-08-16T14:37:19.140000,1.09019,1.09191,8302.990399999997,8223.060399999997,8223.060399999997,-171.99999999999437,-171.99999999999437,52.00000000000759,-0.009626652103560186,-0.009626652103560186,0.0024929604691431434,-1.0,-75.61,-4.32,0.0,-79.93
"[1092, 1093]",442,Buy,48000.0,2023-08-17T12:00:00.417000,2023-08-17T13:49:31.183000,1.08838,1.09008,8223.060399999997,8281.300399999996,8281.300399999996,142.00000000000878,-25.999999999992692,347.0000000000084,0.007082521247198916,-0.0016531758643080182,0.009160246377068693,4.2841910531784215,62.54,-4.300000000000001,0.0,58.239999999999995
"[1095, 1096]",443,Sell,38000.0,2023-08-17T17:00:00.178000,2023-08-17T20:50:36.397000,1.08736,1.08736,8281.300399999996,8303.100399999996,8303.100399999996,72.00000000000539,-160.99999999998892,170.00000000000347,0.002632436809078923,-0.006996659512788488,0.005879566008177988,0.3762419486423996,25.2,-3.4,0.0,21.8
