UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
966,391,Sell,23000.0,2023-07-20T12:00:00.171000,2023-07-20T13:23:01.102000,1.1204,1.11916,8383.790399999996,8407.210399999996,8407.210399999996,124.00000000001297,-87.99999999999918,853.9999999999991,0.0027934858676810447,-0.00455517558931009,0.020937834191730346,0.6132553647847713,25.48,-2.06,0.0,23.42
967,391,Sell,23000.0,2023-07-20T12:00:00.171000,2023-07-21T02:33:20.837000,1.1204,1.11396,8383.790399999996,8537.900399999997,8537.900399999997,644.0000000000001,-87.99999999999918,853.9999999999991,0.0155884145195233,-0.00455517558931009,0.020937834191730346,3.4221325202272306,132.97,-2.06,-0.22,130.69
969,392,Buy,52000.0,2023-07-23T23:00:00.604000,2023-07-24T01:00:00.335000,1.11338,1.11245,8537.900399999997,8489.770399999998,8489.770399999998,-93.00000000000973,-99.00000000000463,-32.999999999994145,-0.005637217318674743,-0.005692996504650653,-0.002079599379969539,-0.9902021394303784,-43.47,-4.66,0.0,-48.129999999999995
971,393,Sell,55000.0,2023-07-24T01:00:00.335000,2023-07-24T02:00:00.057000,1.11245,1.113,8489.770399999998,8457.650399999997,8457.650399999997,-55.00000000000504,-83.99999999999518,14.999999999987244,-0.003783376756572829,-0.005180285436489753,0.0005821593151478612,-0.7303413688216585,-27.18,-4.94,0.0,-32.12
973,394,Buy,55000.0,2023-07-24T02:00:00.057000,2023-07-24T03:00:00.227000,1.113,1.11221,8457.650399999997,8413.640399999997,8413.640399999997,-79.00000000000684,-103.99999999999298,8.000000000008,-0.005203572850445558,-0.006372716918013458,0.00017570084140606254,-0.8165391492185796,-39.07,-4.94,0.0,-44.01
975,395,Sell,54000.0,2023-07-24T03:00:00.227000,2023-07-24T04:00:00.779000,1.11221,1.11264,8413.640399999997,8387.930399999997,8387.930399999997,-43.00000000001525,-92.00000000000318,9.999999999998899,-0.0030557521807088417,-0.005595741984444905,0.00028802298576517926,-0.5460852536094855,-20.87,-4.84,0.0,-25.71
977,396,Buy,54000.0,2023-07-24T04:00:00.779000,2023-07-24T06:00:00.246000,1.11264,1.11201,8387.930399999997,8352.480399999997,8352.480399999997,-63.00000000001304,-96.00000000000718,26.999999999999243,-0.004226310699955261,-0.005846191495702881,0.0012738295260839576,-0.7229169114733448,-30.59,-4.86,0.0,-35.45
979,397,Sell,57000.0,2023-07-24T06:00:00.246000,2023-07-24T07:00:00.120000,1.11201,1.11321,8352.480399999997,8285.920399999997,8285.920399999997,-120.00000000000898,-124.00000000001297,11.999999999989795,-0.00796889029515113,-0.00796889029515113,0.00042914778188923766,-1.0,-61.44,-5.12,0.0,-66.56
981,398,Buy,28000.0,2023-07-24T07:00:00.120000,2023-07-24T08:07:08.026000,1.11321,1.11423,8285.920399999997,8309.030399999998,8309.030399999998,102.00000000000207,-76.0000000000094,148.99999999999912,0.002789068550549919,-0.004828221209016732,0.005778262052110814,0.5776596452004554,25.63,-2.52,0.0,23.11
982,398,Buy,27000.0,2023-07-24T07:00:00.120000,2023-07-24T08:15:03.258000,1.11321,1.1132,8285.920399999997,8306.370399999998,8306.370399999998,-1.0000000000065512,-76.0000000000094,148.99999999999912,-0.00032102649694776226,-0.004828221209016732,0.005778262052110814,-0.06648960001009137,-0.24,-2.42,0.0,-2.66
984,399,Sell,19000.0,2023-07-24T09:00:00.001000,2023-07-24T09:42:43.955000,1.10813,1.10663,8306.370399999998,8330.420399999997,8330.420399999997,150.00000000000568,-66.99999999999484,151.99999999999656,0.0028953681140922883,-0.0028955299926020986,0.005839164610458587,0.9999440936511713,25.75,-1.7,0.0,24.05
985,399,Sell,18000.0,2023-07-24T09:00:00.001000,2023-07-24T10:11:36.899000,1.10813,1.10815,8306.370399999998,8328.500399999997,8328.500399999997,-1.9999999999908977,-66.99999999999484,151.99999999999656,-0.00023114789102108915,-0.0028955299926020986,0.005839164610458587,-0.07982921662412679,-0.32,-1.6,0.0,-1.9200000000000002
987,400,Buy,45000.0,2023-07-25T04:00:00.102000,2023-07-25T06:00:00.210000,1.1081,1.10703,8328.500399999997,8280.990399999997,8280.990399999997,-107.00000000001263,-121.99999999999987,-2.0000000000131024,-0.005704508341021395,-0.0061957977457104615,-0.00033888265744297537,-0.9207060293358993,-43.49,-4.02,0.0,-47.510000000000005
989,401,Sell,47000.0,2023-07-25T06:00:00.210000,2023-07-25T07:00:00.174000,1.10703,1.10761,8280.990399999997,8252.180399999997,8252.180399999997,-58.00000000000249,-80.99999999999774,5.999999999994897,-0.0034790524573002778,-0.004404220053055052,0.000053861011232273336,-0.7899361102284119,-24.61,-4.2,0.0,-28.81
991,402,Buy,48000.0,2023-07-25T07:00:00.174000,2023-07-25T09:00:00.119000,1.10761,1.1071,8252.180399999997,8225.770399999998,8225.770399999998,-51.00000000000104,-62.999999999990834,107.99999999999697,-0.0032003662934949905,-0.0035704340128544115,0.005409065142170486,-0.8963521751061386,-22.11,-4.3,0.0,-26.41
993,403,Sell,23000.0,2023-07-25T09:00:00.119000,2023-07-25T09:00:27.245000,1.1071,1.10587,8225.770399999998,8249.290399999998,8249.290399999998,123.00000000000642,-2.0000000000131024,499.00000000000495,0.0028593066492592603,-0.00035156879486845867,0.012512567632010156,8.13299328892112,25.58,-2.06,0.0,23.52
994,403,Sell,23000.0,2023-07-25T09:00:00.119000,2023-07-25T15:53:14.284000,1.1071,1.10403,8225.770399999998,8311.190399999998,8311.190399999998,306.99999999999056,-2.0000000000131024,499.00000000000495,0.007525131019946778,-0.00035156879486845867,0.012512567632010156,21.404433868376586,63.96,-2.06,0.0,61.9
996,404,Buy,47000.0,2023-07-25T23:00:00.211000,2023-07-26T00:00:00.996000,1.10582,1.10512,8311.190399999998,8277.200399999998,8277.200399999998,-69.99999999999228,-92.00000000000318,-15.999999999993795,-0.004089666866493639,-0.004960332101845459,-0.0010713875807284636,-0.8244744066575915,-29.77,-4.22,0.0,-33.99
998,405,Sell,24000.0,2023-07-26T00:00:00.996000,2023-07-26T02:47:59.817000,1.10512,1.10397,8277.200399999998,8300.040399999998,8300.040399999998,115.00000000002063,-20.999999999982144,133.00000000000531,0.002759387099048611,-0.0013622429510469869,0.005781104288907062,2.0256203909352686,25.0,-2.16,0.0,22.84
999,405,Sell,24000.0,2023-07-26T00:00:00.996000,2023-07-26T05:00:11.748000,1.10512,1.10496,8277.200399999998,8301.360399999998,8301.360399999998,16.000000000016,-20.999999999982144,133.00000000000531,0.0001594742106280283,-0.0013622429510469869,0.005781104288907062,0.11706737811009431,3.48,-2.16,0.0,1.3199999999999998
1001,406,Buy,27000.0,2023-07-26T05:00:11.748000,2023-07-26T06:55:59.284000,1.10496,1.10599,8301.360399999998,8324.080399999997,8324.080399999997,103.00000000000863,-32.999999999994145,365.9999999999996,0.002736900809655247,-0.0022344745139138834,0.010595953046941315,1.224852103979167,25.14,-2.42,0.0,22.72
1002,406,Buy,27000.0,2023-07-26T05:00:11.748000,2023-07-26T12:42:57.909000,1.10496,1.107,8301.360399999998,8371.420399999997,8371.420399999997,204.00000000000415,-32.999999999994145,365.9999999999996,0.0057026797680052544,-0.0022344745139138834,0.010595953046941315,2.5521346215833525,49.76,-2.42,0.0,47.339999999999996
1004,407,Sell,42000.0,2023-07-26T19:00:00.123000,2023-07-26T19:00:25.494000,1.10572,1.10781,8371.420399999997,8288.420399999997,8288.420399999997,-208.9999999999925,-208.9999999999925,-11.000000000005448,-0.00991468544573392,-0.00991468544573392,-0.0007227435656407281,-1.0,-79.24,-3.76,0.0,-83.0
1006,408,Buy,35000.0,2023-07-26T20:00:00.181000,2023-07-26T20:18:32.392000,1.11043,1.10809,8288.420399999997,8211.390399999997,8211.390399999997,-234.00000000000085,-234.00000000000085,24.000000000001794,-0.009293688819162699,-0.009293688819162699,0.0007251570461091968,-1.0,-73.91,-3.12,0.0,-77.03
1008,409,Sell,14000.0,2023-07-27T14:00:00.126000,2023-07-27T14:03:55.585000,1.10592,1.10387,8211.390399999997,8236.130399999996,8236.130399999996,205.00000000001071,-62.999999999990834,1100.9999999999964,0.0030128880487767344,-0.0020239475169837604,0.015787218189431795,1.4886196521868156,26.0,-1.26,0.0,24.74
1009,409,Sell,13000.0,2023-07-27T14:00:00.126000,2023-07-28T06:57:02.841000,1.10592,1.09817,8211.390399999997,8326.590399999995,8326.590399999995,774.9999999999923,-62.999999999990834,1100.9999999999964,0.011016404724831988,-0.0020239475169837604,0.015787218189431795,5.443028849507653,91.74,-1.16,-0.12,90.46
1011,410,Buy,13000.0,2023-07-28T12:00:00.169000,2023-07-28T12:28:07.393000,1.09937,1.1015,8326.590399999995,8350.570399999995,8350.570399999995,212.9999999999965,-18.0000000000069,395.000000000012,0.00287993030136321,-0.0006495665451242947,0.005898690810950881,4.433618576849789,25.14,-1.16,0.0,23.98
1012,410,Buy,13000.0,2023-07-28T12:00:00.169000,2023-07-28T14:03:48.860000,1.09937,1.0999,8326.590399999995,8355.670399999995,8355.670399999995,53.00000000001414,-18.0000000000069,395.000000000012,0.0006124956020413832,-0.0006495665451242947,0.005898690810950881,0.9429297223492045,6.26,-1.16,0.0,5.1
1014,411,Sell,38000.0,2023-07-31T05:00:00.102000,2023-07-31T09:00:00.222000,1.10124,1.10201,8355.670399999995,8325.700399999996,8325.700399999996,-76.99999999999373,-167.00000000000603,68.00000000000139,-0.00358678580715678,-0.007096585507029686,0.0026031738382558296,-0.505424165410789,-26.55,-3.42,0.0,-29.97
1016,412,Buy,20000.0,2023-07-31T09:00:00.222000,2023-07-31T09:59:00.243000,1.10201,1.10339,8325.700399999996,8348.910399999995,8348.910399999995,138.0000000000159,-86.99999999999262,201.0000000000067,0.0027877534483465214,-0.004004264694552806,0.0057924594456317535,0.6961960961618837,25.01,-1.8,0.0,23.21
1017,412,Buy,20000.0,2023-07-31T09:00:00.222000,2023-07-31T13:14:31.831000,1.10201,1.10201,8325.700399999996,8347.110399999996,8347.110399999996,0.0,-86.99999999999262,201.0000000000067,-0.00021619802701524076,-0.004004264694552806,0.0057924594456317535,-0.05399194196860795,0.0,-1.8,0.0,-1.8
1019,413,Sell,17000.0,2023-07-31T17:00:00.169000,2023-07-31T19:09:46.959000,1.10185,1.10021,8347.110399999996,8370.930399999996,8370.930399999996,164.00000000000858,-18.0000000000069,659.9999999999939,0.002853682155683482,-0.0008494014414423579,0.012157983491796235,3.3596389368467285,25.34,-1.52,0.0,23.82
1020,413,Sell,17000.0,2023-07-31T17:00:00.169000,2023-08-01T15:00:01.395000,1.10185,1.09821,8347.110399999996,8425.600399999996,8425.600399999996,364.00000000000875,-18.0000000000069,659.9999999999939,0.006549571933300418,-0.0008494014414423579,0.012157983491796235,7.710808592670473,56.35,-1.52,-0.16,54.67
1022,414,Buy,19000.0,2023-08-01T21:00:00.229000,2023-08-01T22:44:49.130000,1.0982,1.09965,8425.600399999996,8444.720399999997,8444.720399999997,144.9999999999951,-16.000000000016,376.9999999999829,0.0022692744839881095,-0.0008587130394458353,0.00711165936613812,2.6426458895425307,25.05,-1.7,-4.23,19.12
1023,414,Buy,19000.0,2023-08-01T21:00:00.229000,2023-08-02T01:21:06.043000,1.0982,1.09946,8425.600399999996,8460.560399999997,8460.560399999997,126.00000000000388,-16.000000000016,376.9999999999829,0.0018799847189524925,-0.0008587130394458353,0.00711165936613812,2.189304962884607,21.77,-1.7,-4.23,15.84
1025,415,Sell,20000.0,2023-08-02T10:00:00.078000,2023-08-02T11:23:13.063000,1.09841,1.09696,8460.560399999997,8485.220399999997,8485.220399999997,145.00000000001734,-8.999999999992347,159.00000000002024,0.002914700543949785,-0.0005834740599691662,0.005887501338183892,4.995424379455383,26.44,-1.78,0.0,24.66
1026,415,Sell,19000.0,2023-08-02T10:00:00.078000,2023-08-02T13:02:20.379000,1.09841,1.09845,8460.560399999997,8482.830399999997,8482.830399999997,-3.9999999999817955,-8.999999999992347,159.00000000002024,-0.00028248719789294345,-0.0005834740599691662,0.005887501338183892,-0.4841469694605987,-0.69,-1.7,0.0,-2.3899999999999997
1028,416,Buy,36000.0,2023-08-03T14:00:00.263000,2023-08-03T15:00:00.215000,1.09378,1.09207,8482.830399999997,8423.220399999997,8423.220399999997,-170.9999999999878,-224.00000000000196,22.999999999995243,-0.007027135659814679,-0.00889619885617928,0.0007041659536950296,-0.7899031680180627,-56.37,-3.24,0.0,-59.61
1030,417,Sell,34000.0,2023-08-03T15:00:00.215000,2023-08-03T15:39:24.064000,1.09207,1.09452,8423.220399999997,8344.070399999997,8344.070399999997,-244.9999999999841,-244.9999999999841,42.0000000000087,-0.009396643592514811,-0.009396643592514811,0.0013672698202474903,-1.0,-76.11,-3.04,0.0,-79.15
1032,418,Buy,31000.0,2023-08-03T17:00:00.181000,2023-08-04T10:00:00.197000,1.09467,1.09402,8344.070399999997,8315.950399999996,8315.950399999996,-65.00000000000394,-90.00000000001228,160.99999999998892,-0.003370057855695946,-0.003370057855695946,0.005293272932126011,-1.0,-18.42,-2.78,-6.92,-28.120000000000005
1034,419,Sell,47000.0,2023-08-04T10:00:00.197000,2023-08-04T13:30:07.042000,1.09402,1.0962,8315.950399999996,8218.280399999996,8218.280399999996,-218.00000000000705,-218.00000000000705,46.99999999999704,-0.011744899296176664,-0.011744899296176664,0.0021733054889956993,-1.0,-93.47,-4.2,0.0,-97.67
1036,420,Buy,18000.0,2023-08-04T14:00:00.108000,2023-08-04T14:05:38.051000,1.09886,1.10038,8218.280399999996,8241.520399999996,8241.520399999996,151.99999999999656,-22.999999999995243,412.99999999999665,0.0028278421846010524,-0.0011115066473855611,0.008115606985948121,2.544152292073631,24.86,-1.62,0.0,23.24
1037,420,Buy,18000.0,2023-08-04T14:00:00.108000,2023-08-04T15:06:50.908000,1.09886,1.10052,8218.280399999996,8267.050399999996,8267.050399999996,165.99999999999946,-22.999999999995243,412.99999999999665,0.003106489284546681,-0.0011115066473855611,0.008115606985948121,2.794845439614449,27.15,-1.62,0.0,25.529999999999998
1039,421,Sell,21000.0,2023-08-07T05:00:00.222000,2023-08-07T06:57:58.251000,1.09954,1.09822,8267.050399999996,8290.410399999997,8290.410399999997,131.99999999999878,-21.00000000000435,242.9999999999932,0.0028256752855891636,-0.0011696988331797217,0.0057396219073581065,2.41572890853265,25.24,-1.88,0.0,23.36
1040,421,Sell,20000.0,2023-08-07T05:00:00.222000,2023-08-07T08:43:59.364000,1.09954,1.09919,8267.050399999996,8295.000399999997,8295.000399999997,35.00000000000725,-21.00000000000435,242.9999999999932,0.0005552161627078023,-0.0011696988331797217,0.0057396219073581065,0.4746659113940439,6.37,-1.78,0.0,4.59
1042,422,Buy,37000.0,2023-08-07T16:00:00.180000,2023-08-08T02:00:00.688000,1.10014,1.09918,8295.000399999997,8251.170399999997,8251.170399999997,-95.99999999998498,-117.99999999999588,86.00000000000828,-0.005283905712650721,-0.005283905712650721,0.0032849758716965204,-1.0,-32.31,-3.3,-8.22,-43.83
1044,423,Sell,26000.0,2023-08-08T02:00:00.688000,2023-08-08T02:37:04.586000,1.09918,1.09808,8251.170399999997,8274.900399999997,8274.900399999997,110.00000000001008,-1.9999999999908977,148.99999999999912,0.002875955634124343,-0.00038890168474094475,0.005915424293102829,7.395071163140049,26.05,-2.32,0.0,23.73
1045,423,Sell,25000.0,2023-08-08T02:00:00.688000,2023-08-08T05:59:12.632000,1.09918,1.09918,8251.170399999997,8272.660399999997,8272.660399999997,-0.0,-1.9999999999908977,148.99999999999912,-0.0002714766380294365,-0.00038890168474094475,0.005915424293102829,-0.6980598148096802,0.0,-2.24,0.0,-2.24
1047,424,Buy,25000.0,2023-08-08T07:00:00.178000,2023-08-08T07:41:34.097000,1.09995,1.10105,8272.660399999997,8295.400399999997,8295.400399999997,110.00000000001008,-60.999999999999936,116.00000000000497,0.0027488134288698725,-0.0036179505553902203,0.005768513988799202,0.7597708666235198,24.98,-2.24,0.0,22.740000000000002
1048,424,Buy,25000.0,2023-08-08T07:00:00.178000,2023-08-08T07:54:25.236000,1.09995,1.09995,8272.660399999997,8293.180399999997,8293.180399999997,0.0,-60.999999999999936,116.00000000000497,-0.0002683538175941564,-0.0036179505553902203,0.005768513988799202,-0.07417288143818003,0.0,-2.22,0.0,-2.22
1050,425,Sell,22000.0,2023-08-08T09:00:00.148000,2023-08-08T11:09:31.103000,1.09788,1.09664,8293.180399999997,8316.100399999998,8316.100399999998,123.99999999999078,-86.00000000000828,439.9999999999959,0.002763716559210506,-0.004391006049621074,0.010548035170557706,0.6294039516181044,24.88,-1.96,0.0,22.919999999999998
1051,425,Sell,22000.0,2023-08-08T09:00:00.148000,2023-08-08T14:11:40.312000,1.09788,1.0956,8293.180399999997,8359.920399999997,8359.920399999997,228.00000000000597,-86.00000000000828,439.9999999999959,0.005283859494965287,-0.004391006049621074,0.010548035170557706,1.2033368743414194,45.78,-1.96,0.0,43.82
1053,426,Buy,24000.0,2023-08-09T03:00:00.122000,2023-08-09T06:06:08.755000,1.09637,1.09753,8359.920399999997,8383.150399999997,8383.150399999997,115.99999999998278,-21.00000000000435,249.99999999999466,0.0027787345917791285,-0.0013564666294388172,0.00640626956250536,2.048509363572561,25.37,-2.14,0.0,23.23
1054,426,Buy,24000.0,2023-08-09T03:00:00.122000,2023-08-09T12:59:34.220000,1.09637,1.09696,8359.920399999997,8393.920399999997,8393.920399999997,58.999999999986834,-21.00000000000435,249.99999999999466,0.0012882897784529147,-0.0013564666294388172,0.00640626956250536,0.9497393820781954,12.91,-2.14,0.0,10.77
1056,427,Sell,48000.0,2023-08-09T21:00:00.191000,2023-08-10T00:00:00.344000,1.09735,1.0977,8393.920399999997,8372.960399999998,8372.960399999998,-34.99999999998504,-55.00000000000504,22.000000000010896,-0.002497045361545245,-0.003121340889014564,0.0008902672411306841,-0.7999912378470091,-15.3,-4.28,-1.38,-20.96
1058,428,Buy,54000.0,2023-08-10T00:00:00.344000,2023-08-10T02:00:00.417000,1.0977,1.09709,8372.960399999998,8338.120399999998,8338.120399999998,-60.999999999999936,-97.99999999999808,7.000000000001449,-0.0041610133495913835,-0.006048787622222027,0.00012366558998387,-0.6879086536787403,-30.02,-4.82,0.0,-34.84
1060,429,Sell,57000.0,2023-08-10T02:00:00.417000,2023-08-10T04:00:00.543000,1.09709,1.0979,8338.120399999998,8290.970399999998,8290.970399999998,-81.00000000001994,-100.00000000001118,31.99999999998759,-0.005654751639230349,-0.006532323118920252,0.0016877447771207542,-0.8656570620108947,-42.05,-5.1,0.0,-47.15
1062,430,Buy,29000.0,2023-08-10T04:00:00.543000,2023-08-10T07:06:43.664000,1.0979,1.09893,8290.970399999998,8315.570399999999,8315.570399999999,102.99999999998643,-12.000000000012,505.9999999999842,0.002967083322357538,-0.001058965139426163,0.015362769527231578,2.80187063000521,27.18,-2.58,0.0,24.6
1063,430,Buy,28000.0,2023-08-10T04:00:00.543000,2023-08-10T12:58:21.008000,1.0979,1.10148,8290.970399999998,8404.050399999998,8404.050399999998,357.99999999999164,-12.000000000012,505.9999999999842,0.010671850909032317,-0.001058965139426163,0.015362769527231578,10.077622493612235,91.0,-2.52,0.0,88.48
1065,431,Sell,31000.0,2023-08-10T19:00:00.384000,2023-08-11T10:00:00.534000,1.09799,1.09994,8404.050399999998,8346.030399999998,8346.030399999998,-194.9999999999896,-234.00000000000085,21.00000000000435,-0.00690381390382904,-0.008011500236416984,0.0005412113939730165,-0.8617379641889221,-54.96,-2.76,-0.3,-58.019999999999996
1067,432,Buy,46000.0,2023-08-11T10:00:00.534000,2023-08-11T10:42:49.296000,1.09994,1.09814,8346.030399999998,8266.530399999998,8266.530399999998,-180.00000000000236,-180.00000000000236,12.000000000012,-0.009525486511527686,-0.009525486511527686,0.00035664190245874997,-1.0,-75.4,-4.1,0.0,-79.5
1069,433,Sell,42000.0,2023-08-11T11:00:01.251000,2023-08-11T12:00:00.188000,1.09774,1.09933,8266.530399999998,8202.040399999998,8202.040399999998,-158.999999999998,-188.00000000001037,7.000000000001449,-0.007801338273672835,-0.008916142917880796,0.000096093059644004,-0.8749678359268686,-60.75,-3.74,0.0,-64.49
1071,434,Buy,41000.0,2023-08-11T12:00:00.188000,2023-08-11T13:46:47.483000,1.09933,1.09732,8202.040399999998,8123.280399999998,8123.280399999998,-200.9999999999845,-200.9999999999845,116.00000000000497,-0.009602488668551304,-0.009602488668551304,0.005061030363204094,-1.0,-75.1,-3.66,0.0,-78.75999999999999
1073,435,Sell,18000.0,2023-08-11T14:00:00.178000,2023-08-11T16:44:09.240000,1.09681,1.09527,8123.280399999998,8146.970399999997,8146.970399999997,154.00000000000966,-158.999999999998,417.0000000000007,0.002916309524413315,-0.0064368288430728966,0.00786930157356986,0.45306619074573523,25.31,-1.62,0.0,23.689999999999998
1074,435,Sell,17000.0,2023-08-11T14:00:00.178000,2023-08-14T08:54:49.504000,1.09681,1.09522,8123.280399999998,8169.970399999997,8169.970399999997,158.999999999998,-158.999999999998,417.0000000000007,0.0028313684703041896,-0.0064368288430728966,0.00786930157356986,0.4398700881026556,24.68,-1.52,-0.16,23.0
1076,436,Buy,44000.0,2023-08-14T09:00:00.045000,2023-08-14T13:00:00.006000,1.09522,1.09392,8169.970399999997,8113.740399999998,8113.740399999998,-130.00000000000787,-156.00000000000057,78.99999999998464,-0.006882521875477054,-0.007921303947461914,0.0036456707658271714,-0.868862237975643,-52.29,-3.94,0.0,-56.23
1078,437,Sell,23000.0,2023-08-14T13:00:00.006000,2023-08-14T13:18:35.282000,1.09392,1.09272,8113.740399999998,8136.940399999998,8136.940399999998,120.00000000000898,-21.00000000000435,642.9999999999935,0.0028593470897836475,-0.0013434402042739218,0.016623291687187597,2.128376894399268,25.26,-2.06,0.0,23.200000000000003
1079,437,Sell,23000.0,2023-08-14T13:00:00.006000,2023-08-14T15:12:54.599000,1.09392,1.08934,8113.740399999998,8231.580399999997,8231.580399999997,458.0000000000028,-21.00000000000435,642.9999999999935,0.011664164162807085,-0.0013434402042739218,0.016623291687187597,8.682309883014943,96.7,-2.06,0.0,94.64
1081,438,Buy,23000.0,2023-08-15T08:00:00.111000,2023-08-15T10:39:39.208000,1.09236,1.09359,8231.580399999997,8255.390399999997,8255.390399999997,123.00000000000642,-80.99999999999774,211.99999999998997,0.0028925186711412075,-0.0043952233263166544,0.006033760069519242,0.6581050509588635,25.87,-2.06,0.0,23.810000000000002
1082,438,Buy,23000.0,2023-08-15T08:00:00.111000,2023-08-15T12:55:01.528000,1.09236,1.09268,8231.580399999997,8260.070399999997,8260.070399999997,32.0000000000098,-80.99999999999774,211.99999999998997,0.0005685420991575326,-0.0043952233263166544,0.006033760069519242,0.1293545417256397,6.74,-2.06,0.0,4.68
1084,439,Sell,17000.0,2023-08-15T18:00:00.000000,2023-08-15T20:26:13.318000,1.09178,1.09013,8260.070399999997,8284.280399999996,8284.280399999996,164.99999999999292,-34.000000000000696,184.9999999999907,0.002930967755432207,-0.0014233287517065089,0.005867767339975078,2.0592345597727193,25.73,-1.52,0.0,24.21
1085,439,Sell,16000.0,2023-08-15T18:00:00.000000,2023-08-16T06:07:46.465000,1.09178,1.09178,8260.070399999997,8282.690399999996,8282.690399999996,-0.0,-34.000000000000696,184.9999999999907,-0.0001924923061188438,-0.0014233287517065089,0.005867767339975078,-0.13524093143488736,0.0,-1.44,-0.15,-1.5899999999999999
1087,440,Buy,26000.0,2023-08-16T07:00:00.164000,2023-08-16T07:29:58.596000,1.09163,1.0927,8282.690399999996,8305.810399999997,8305.810399999997,106.99999999999042,-58.00000000000249,181.99999999999326,0.002791363540523018,-0.0036149005216591164,0.005865156338372629,0.7721826710854763,25.46,-2.34,0.0,23.12
1088,440,Buy,26000.0,2023-08-16T07:00:00.164000,2023-08-16T11:47:50.760000,1.09163,1.09161,8282.690399999996,8302.990399999997,8302.990399999997,-2.0000000000131024,-58.00000000000249,181.99999999999326,-0.00034046908236483173,-0.0036149005216591164,0.005865156338372629,-0.09418491057357452,-0.48,-2.34,0.0,-2.82
1090,441,Sell,48000.0,2023-08-16T14:00:00.216000,2023-08-16T14:37:19.140000,1.09019,1.09191,8302.990399999997,8223.060399999997,8223.060399999997,-171.99999999999437,-171.99999999999437,52.00000000000759,-0.009626652103560186,-0.009626652103560186,0.0024929604691431434,-1.0,-75.61,-4.32,0.0,-79.93
1092,442,Buy,24000.0,2023-08-17T12:00:00.417000,2023-08-17T12:56:28.395000,1.08838,1.08952,8223.060399999997,8246.030399999996,8246.030399999996,114.00000000001408,-25.999999999992692,347.0000000000084,0.002793363891623611,-0.0016531758643080182,0.009160246377068693,1.689695544153646,25.11,-2.14,0.0,22.97
1093,442,Buy,24000.0,2023-08-17T12:00:00.417000,2023-08-17T13:49:31.183000,1.08838,1.09008,8223.060399999997,8281.300399999996,8281.300399999996,170.00000000000347,-25.999999999992692,347.0000000000084,0.004289157355575305,-0.0016531758643080182,0.009160246377068693,2.594495509024776,37.43,-2.16,0.0,35.269999999999996
1095,443,Sell,19000.0,2023-08-17T17:00:00.178000,2023-08-17T18:43:02.047000,1.08736,1.08592,8281.300399999996,8304.800399999996,8304.800399999996,144.00000000001077,-160.99999999998892,170.00000000000347,0.002837718578594252,-0.006996659512788488,0.005879566008177988,0.40558191711451336,25.2,-1.7,0.0,23.5
1096,443,Sell,19000.0,2023-08-17T17:00:00.178000,2023-08-17T20:50:36.397000,1.08736,1.08736,8281.300399999996,8303.100399999996,8303.100399999996,-0.0,-160.99999999998892,170.00000000000347,-0.00020528176951532885,-0.006996659512788488,0.005879566008177988,-0.02933996847211373,0.0,-1.7,0.0,-1.7
1098,444,Buy,42000.0,2023-08-18T02:00:00.062000,2023-08-18T08:00:00.244000,1.08899,1.08716,8303.100399999996,8228.640399999997,8228.640399999997,-182.9999999999998,-188.9999999999947,39.00000000001125,-0.008967734510352307,-0.009018870613760607,0.0015865466651059585,-0.9943300990114795,-70.7,-3.76,0.0,-74.46000000000001
1100,445,Sell,23000.0,2023-08-18T08:00:00.244000,2023-08-18T13:20:27.336000,1.08716,1.08596,8228.640399999997,8252.000399999997,8252.000399999997,119.99999999998677,-68.00000000000139,262.999999999991,0.00283886509367939,-0.0037463923460532684,0.006646589165496403,0.7577596875751853,25.42,-2.06,0.0,23.360000000000003
1101,445,Sell,23000.0,2023-08-18T08:00:00.244000,2023-08-18T14:06:27.410000,1.08716,1.08638,8228.640399999997,8266.450399999998,8266.450399999998,78.00000000000028,-68.00000000000139,262.999999999991,0.0017560616696775334,-0.0037463923460532684,0.006646589165496403,0.4687340533159857,16.51,-2.06,0.0,14.450000000000001
1103,446,Buy,42000.0,2023-08-18T19:00:00.234000,2023-08-18T21:00:00.213000,1.08795,1.08724,8266.450399999998,8235.260399999997,8235.260399999997,-70.99999999999883,-73.99999999999629,7.000000000001449,-0.0037730825796765204,-0.0037730825796765204,0.00009952008631745634,-1.0,-27.43,-3.76,0.0,-31.189999999999998
1105,447,Sell,45000.0,2023-08-18T21:00:00.213000,2023-08-20T23:00:00.650000,1.08724,1.08785,8235.260399999997,8205.580399999997,8205.580399999997,-60.999999999999936,-60.999999999999936,35.999999999991594,-0.00360401475586613,-0.00360401475586613,0.0015647687072045423,-1.0,-25.23,-4.02,-0.43,-29.68
1107,448,Buy,25000.0,2023-08-20T23:00:00.650000,2023-08-21T10:07:17.111000,1.08785,1.08898,8205.580399999997,8229.280399999998,8229.280399999998,113.00000000000753,-89.00000000000573,351.0000000000124,0.0028882783233712523,-0.005154623965581101,0.009280003174667754,0.5603276480800758,25.94,-2.24,0.0,23.700000000000003
