UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-365],-152,Sell,9000.0,2019-03-14T21:00:00.153000,2019-03-17T22:05:00.159000,1.13029,1.13259,8922.143189969896,8902.983059649128,8902.983059649128,-229.99999999999685,-417.0000000000007,1.9999999999908977,-0.00214748070198071,-0.003758164471709529,-0.00002702253083424575,-0.5714174347999876,-18.276693242920846,-0.8,-0.08343707784811803,-19.160130320768964
"[-367, -368]",-153,Buy,10000.0,2019-03-17T22:05:00.159000,2019-03-21T15:35:03.431000,1.13259,1.13563,8902.983059649128,8934.251732841261,8934.251732841261,451.49999999999346,-70.99999999999883,1218.9999999999923,0.0035121568785018613,-0.000753863089697733,0.005972747504124182,4.658878948311538,39.68828511451649,-0.89,-7.529611922384255,31.268673192132233
"[-370, -371]",-154,Sell,9000.0,2019-03-24T22:05:00.243000,2019-04-10T22:05:00.164000,1.12978,1.12735,8934.251732841261,8970.82647268682,8970.82647268682,478.55555555555,-336.00000000000296,1139.0000000000011,0.004093766432740545,-0.003036609950442043,0.0059377995206580155,1.3481370671740738,38.31632054206941,-0.8,-0.9415806965098032,36.574739845559606
[-373],-155,Buy,11000.0,2019-04-10T22:05:00.164000,2019-04-11T22:05:00.073000,1.12735,1.12535,8970.82647268682,8947.913702563606,8947.913702563606,-200.00000000000017,-235.00000000000742,139.00000000000023,-0.0025541426080389687,-0.0026148500337906063,0.0014597264409400745,-0.9767835918055945,-19.543568833337794,-0.98,-2.389201289875543,-22.91277012321334
[-375],-156,Sell,12000.0,2019-04-11T22:05:00.073000,2019-04-14T22:05:00.010000,1.12535,1.13068,8947.913702563606,8890.154536044345,8890.154536044345,-532.9999999999834,-705.0,-31.99999999998759,-0.0064550428668878205,-0.00842772650708735,-0.00044014510982405677,-0.7659293240542882,-56.567729154135584,-1.08,-0.11143736512541126,-57.759166519260994
[-377],-157,Buy,11000.0,2019-04-14T22:05:00.010000,2019-04-18T17:55:30.931000,1.13068,1.12306,8890.154536044345,8802.565183026698,8802.565183026698,-761.9999999999959,-805.9999999999956,170.00000000000347,-0.009852399377595132,-0.009852399377595132,0.0018065082125588905,-1.0,-74.63537121792208,-0.98,-11.973981799725752,-87.58935301764784
[-379],-158,Sell,11000.0,2019-04-18T22:05:00.072000,2019-04-22T22:05:00.158000,1.123,1.12578,8802.565183026698,8774.216603019948,8774.216603019948,-278.00000000000045,-320.99999999999346,-1.9999999999908977,-0.003220490779371141,-0.0036189806893826893,-0.00007788509077058457,-0.8898889095538332,-27.163388939224404,-0.98,-0.20519106752651495,-28.348580006750918
[-381],-159,Buy,12000.0,2019-04-22T22:05:00.158000,2019-04-23T22:05:00.120000,1.12578,1.12235,8774.216603019948,8733.859891667344,8733.859891667344,-343.0000000000044,-655.9999999999899,35.00000000000725,-0.004599466046770893,-0.008052193176784772,0.00036478641407759304,-0.5712066198351506,-36.663252126665064,-1.08,-2.613459225938627,-40.35671135260369
"[-383, -384]",-160,Sell,12000.0,2019-04-23T22:05:00.120000,2019-04-29T19:18:59.148000,1.12235,1.11858,8733.859891667344,8778.652773684811,8778.652773684811,429.99999999999704,-22.000000000010896,1112.0000000000018,0.005128646735013718,-0.0001664280516965873,0.006821953350406849,30.81599936267766,46.15448905496095,-1.08,-0.2816070374939656,44.79288201746699
[-386],-161,Buy,11000.0,2019-05-12T22:05:00.120000,2019-05-14T22:05:00.078000,1.12392,1.12038,8778.652773684811,8738.118130461105,8738.118130461105,-354.00000000000983,-378.99999999999596,242.9999999999932,-0.004617410469316403,-0.004617410469316403,0.0026568247414612903,-1.0,-34.75389352492399,-0.98,-4.80074969878174,-40.53464322370573
[-388],-162,Sell,11000.0,2019-05-14T22:05:00.078000,2019-05-15T22:05:00.129000,1.12038,1.12023,8738.118130461105,8738.301730793179,8738.301730793179,14.999999999987244,-208.00000000000816,256.9999999999961,0.0000210114270981734,-0.0023935898807473386,0.002832101878971436,0.008778206854556516,1.4729118127514857,-0.98,-0.309311480678075,0.18360033207341075
[-390],-163,Buy,11000.0,2019-05-15T22:05:00.129000,2019-05-16T22:05:00.095000,1.12023,1.11726,8738.301730793179,8705.6857819697,8705.6857819697,-297.00000000001387,-360.0000000000047,217.0000000000005,-0.0037325271921592935,-0.004111425415896537,0.0023884001612458645,-0.9078426128631057,-29.22966806835603,-0.98,-2.4062807551221264,-32.615948823478156
"[-392, -393]",-164,Sell,11000.0,2019-05-16T22:05:00.095000,2019-05-23T16:55:19.568000,1.11726,1.11726,8705.6857819697,8731.597989828912,8731.597989828912,278.18181818181176,-154.00000000000966,656.9999999999965,0.0029764694600945183,-0.0017995700810391718,0.005737903209702081,1.6539891896712016,27.514026758739114,-0.9800000000000001,-0.6218188995272369,25.912207859211875
[-395],-165,Buy,12000.0,2019-05-26T22:05:00.070000,2019-05-28T22:05:00.127000,1.12119,1.1161,8731.597989828912,8670.537879272279,8670.537879272279,-508.9999999999816,-525.999999999982,33.00000000001635,-0.006993005246892967,-0.006993005246892967,0.00034325527288888244,-1.0,-54.72284687816175,-1.08,-5.257263678471917,-61.06011055663366
[-397],-166,Sell,12000.0,2019-05-28T22:05:00.127000,2019-06-03T18:33:31.576000,1.1161,1.12301,8670.537879272279,8595.059610334336,8595.059610334336,-690.9999999999972,-1009.9999999999997,449.00000000001046,-0.00870514263231362,-0.012497225918400167,0.005521312402708895,-0.6965659970583303,-73.83727660483846,-1.08,-0.5609923331047808,-75.47826893794324
"[-399, -400]",-167,Buy,11000.0,2019-06-03T22:05:00.142000,2019-06-05T16:37:42.236000,1.1242,1.12411,8595.059610334336,8617.912784665828,8617.912784665828,269.1818181818093,-223.00000000001762,645.999999999991,0.0026588732792516305,-0.0017744868345683671,0.005621089455425472,1.4983899725006327,26.219828183779644,-0.9800000000000001,-2.3866538522867433,22.853174331492898
[-402],-168,Sell,9000.0,2019-06-16T22:05:00.004000,2019-06-20T08:52:33.050000,1.12088,1.12951,8617.912784665828,8547.930130240458,8547.930130240458,-862.9999999999915,-1083.999999999996,273.0000000000121,-0.00812060369767171,-0.010072192358458852,0.002500473944871516,-0.806239933538585,-68.76433143575466,-0.8,-0.41832298961496583,-69.98265442536962
"[-404, -405]",-169,Buy,9000.0,2019-06-20T22:05:00.101000,2019-07-01T16:40:29.586000,1.12942,1.13091,8547.930130240458,8571.991476162144,8571.991476162144,400.6666666666615,-131.99999999999878,1177.99999999999,0.0028148739583822415,-0.0005681362630347918,0.005535513721642023,4.954575410036559,31.779545987117665,-0.8,-6.918200065432874,24.06134592168479
"[-407, -408]",-170,Sell,9000.0,2019-07-01T22:05:00.101000,2019-07-11T13:04:14.046000,1.12852,1.12852,8571.991476162144,8597.049940084375,8597.049940084375,330.5555555555499,-361.9999999999956,916.99999999999,0.002923295478292841,-0.003414093162613639,0.005518325431708718,0.8562436169887435,26.501688090719952,-0.8,-0.6432241684903793,25.05846392222957
[-410],-171,Buy,9000.0,2019-08-05T22:05:00.099000,2019-08-13T22:05:00.105000,1.12048,1.11708,8597.049940084375,8553.099696601133,8553.099696601133,-339.9999999999847,-427.9999999999839,446.9999999999974,-0.005112247083539689,-0.005112247083539689,0.004131235281872553,-1.0,-27.391864795186404,-0.8,-15.758378688055,-43.95024348324141
"[-412, -413]",-172,Sell,9000.0,2019-08-13T22:05:00.105000,2019-08-23T16:29:10.365000,1.11708,1.11409,8553.099696601133,8589.072075310494,8589.072075310494,461.2222222222289,-201.99999999999105,1189.0000000000177,0.004205771005294887,-0.001954796473017919,0.005549854983021698,2.1515135019666745,37.32880941788952,-0.8,-0.5564307085279758,35.972378709361536
[-415],-173,Buy,9000.0,2019-09-12T22:05:00.108000,2019-09-16T22:05:00.143000,1.10697,1.09973,8589.072075310494,8525.05089524724,8525.05089524724,-723.9999999999912,-763.0000000000025,398.00000000000944,-0.0074537947175092895,-0.0074537947175092895,0.003718905457730835,-1.0,-59.22128912640348,-0.8,-3.9998909368524376,-64.02118006325591
[-417],-174,Sell,8000.0,2019-09-16T22:05:00.143000,2019-09-17T22:05:00.097000,1.09973,1.10723,8525.05089524724,8470.065747084709,8470.065747084709,-749.999999999984,-773.0000000000014,69.00000000000794,-0.006449832245950002,-0.006593399960479079,0.0005425461983291359,-0.9782255413914485,-54.189283166098036,-0.72,-0.07586499643253887,-54.98514816253057
[-419],-175,Buy,8000.0,2019-09-17T22:05:00.097000,2019-09-18T22:05:00.113000,1.10723,1.10282,8470.065747084709,8432.036157646147,8432.036157646147,-441.00000000000244,-584.999999999991,33.00000000001635,-0.004489881256429485,-0.005052195727841324,0.0002400954509820173,-0.8886989931302399,-31.988974321775892,-0.72,-5.320615116785144,-38.02958943856103
"[-421, -422]",-176,Sell,8000.0,2019-09-18T22:05:00.113000,2019-10-03T15:00:03.218000,1.10282,1.09785,8432.036157646147,8472.744775676616,8472.744775676616,577.4999999999862,-453.00000000001444,1489.9999999999911,0.0048278514547822355,-0.003935326645522129,0.006444332394395592,1.2267981516288309,42.117461437392585,-0.72,-0.6888434069242255,40.70861803046836
"[-424, -425]",-177,Buy,9000.0,2019-10-10T22:05:00.208000,2019-10-25T16:54:48.264000,1.10061,1.10803,8472.744775676616,8509.49502253311,8509.49502253311,654.777777777772,-148.00000000001478,1732.9999999999843,0.004337466527021607,-0.0014721687409172924,0.007316776916818046,2.946310709137173,53.221938021248114,-0.8,-15.671691164753597,36.75024685649451
"[-427, -428]",-178,Sell,11000.0,2019-11-05T22:00:00.201000,2019-11-18T15:50:06.713000,1.10738,1.10738,8509.49502253311,8535.587503455265,8535.587503455265,279.27272727272793,-191.00000000000782,845.0000000000068,0.0030662784164114973,-0.0022886061422077632,0.005946889071424399,1.3398017071882593,27.870012519732256,-0.9800000000000001,-0.7975315975779126,26.092480922154344
[-430],-179,Buy,14000.0,2019-11-19T22:00:00.233000,2019-11-20T22:00:00.196000,1.10791,1.10718,8535.587503455265,8515.82928204359,8515.82928204359,-72.99999999998974,-259.9999999999936,22.999999999995243,-0.0023148050914686214,-0.003924719308262344,0.00026684885561147905,-0.5898014379258866,-9.226991206369119,-1.26,-9.271230205305068,-19.758221411674185
"[-432, -433]",-180,Sell,14000.0,2019-11-20T22:00:00.196000,2019-12-02T14:10:46.463000,1.10718,1.10414,8515.82928204359,8557.485202821686,8557.485202821686,343.50000000000773,-251.0000000000012,906.0000000000067,0.004891587113650873,-0.0038052019548829373,0.006721247733129164,1.2855000001705186,43.57164489468663,-1.25,-0.66572411659143,41.655920778095194
"[-435, -436]",-181,Buy,14000.0,2019-12-02T22:05:00.062000,2019-12-13T15:09:06.720000,1.10796,1.11299,8557.485202821686,8582.09656688338,8582.09656688338,449.9999999999948,-397.0000000000029,1194.9999999999905,0.002876004279105008,-0.005945086207879849,0.00875269137230079,0.4837615769630119,56.628084830317945,-1.25,-30.766720768624985,24.61136406169296
[-438],-182,Sell,12000.0,2019-12-22T22:05:00.007000,2019-12-23T22:05:00.155000,1.10804,1.10897,8582.09656688338,8570.839555782988,8570.839555782988,-93.00000000000973,-156.00000000000057,102.00000000000207,-0.0013116854387108736,-0.0020298509142239497,0.0012231474219488855,-0.6461979200144142,-10.063392156686989,-1.08,-0.11361894370451861,-11.257011100391507
[-440],-183,Buy,12000.0,2019-12-23T22:05:00.155000,2019-12-25T22:05:00.101000,1.10897,1.10894,8570.839555782988,8558.854988774352,8558.854988774352,-2.9999999999974487,-205.99999999999505,42.999999999993044,-0.0013982955731040123,-0.0026638413355146917,0.0004798888318740283,-0.5249169890344997,-0.32454068478056897,-1.08,-10.580026323855543,-11.984567008636112
[-442],-184,Sell,13000.0,2019-12-25T22:05:00.101000,2019-12-26T22:05:00.148000,1.10894,1.10967,8558.854988774352,8549.01988716757,8549.01988716757,-72.99999999998974,-194.9999999999896,70.0000000000145,-0.0011491141770344686,-0.0027368882303957067,0.0008903803411999454,-0.4198615655080392,-8.552092063405036,-1.16,-0.12300954337776097,-9.835101606782796
"[-444, -445]",-185,Buy,14000.0,2019-12-26T22:05:00.148000,2020-01-02T16:55:21.779000,1.10967,1.11682,8549.01988716757,8608.593953615564,8608.593953615564,558.0000000000028,-21.00000000000435,1426.000000000016,0.0069685258935258745,-0.00019068862634814482,0.010374845925644608,36.544003840078375,70.01884094366564,-1.25,-9.194774495670783,59.57406644799485
[-447],-186,Sell,12000.0,2020-01-08T22:05:00.187000,2020-01-15T22:05:00.149000,1.11049,1.11502,8608.593953615564,8557.970447669482,8557.970447669482,-452.9999999999922,-585.9999999999976,197.99999999998707,-0.005880577736486137,-0.007389007059626294,0.0024184231958374013,-0.7958549354510366,-48.75248874459569,-1.08,-0.7910172014851752,-50.62350594608086
[-449],-187,Buy,12000.0,2020-01-15T22:05:00.149000,2020-01-16T22:05:00.154000,1.11502,1.11357,8557.970447669482,8538.632716821514,8538.632716821514,-144.9999999999951,-221.99999999998886,224.00000000000196,-0.0022596164553518082,-0.00285846145007654,0.002757446749386932,-0.7905009372406626,-15.623316452967906,-1.08,-2.6344143950005385,-19.337730847968444
"[-451, -452]",-188,Sell,12000.0,2020-01-16T22:05:00.154000,2020-01-31T14:56:00.215000,1.11357,1.10673,8538.632716821514,8597.965443196117,8597.965443196117,564.9999999999932,-69.00000000000794,1434.0000000000018,0.006948738555965189,-0.0004687779374299285,0.00912023066423636,14.823092131983847,61.2096687182645,-1.08,-0.7969423436610555,59.332726374603446
[-454],-189,Buy,13000.0,2020-02-02T22:05:00.004000,2020-02-03T22:05:00.083000,1.10946,1.10585,8597.965443196117,8551.500614213179,8551.500614213179,-360.9999999999891,-588.999999999995,-13.999999999980693,-0.005404165588930926,-0.00811865952038828,-0.0002588276391091593,-0.6656475216579189,-42.431037132807056,-1.16,-2.873791850130647,-46.464828982937696
"[-456, -457]",-190,Sell,12000.0,2020-02-03T22:05:00.083000,2020-02-21T15:12:31.312000,1.10585,1.08532,8551.500614213179,8687.162959615149,8687.162959615149,1250.4999999999989,-56.999999999995936,2804.0000000000064,0.015864156657661936,-0.0007873555801620022,0.018212556602438278,20.14865590258192,137.90244741442635,-1.08,-1.1601020124562025,135.66234540197013
"[-459, -460]",-191,Buy,10000.0,2020-02-27T22:05:00.122000,2020-03-03T09:12:17.057000,1.10045,1.11017,8687.162959615149,8751.471357430246,8751.471357430246,759.5000000000128,-536.0000000000031,2089.0000000000073,0.0074026926988770055,-0.005646316284346168,0.010738189281438777,1.3110658925360257,68.50610790232342,-0.89,-3.307710087225596,64.30839781509782
"[-462, -463]",-192,Sell,4000.0,2020-03-17T21:05:00.147000,2020-03-24T06:48:27.310000,1.09954,1.08373,8751.471357430246,8803.05868031405,8803.05868031405,1412.499999999994,-497.9999999999984,3584.9999999999936,0.0058947028193156925,-0.0010527813174703562,0.007630266902732105,5.599171187307542,52.06358800519092,-0.36,-0.11626512138632315,51.5873228838046
[-465],-193,Buy,3000.0,2020-03-29T22:05:00.106000,2020-03-30T22:05:00.137000,1.11231,1.1037,8803.05868031405,8778.75278550098,8778.75278550098,-861.0000000000006,-1130.999999999993,209.99999999999906,-0.00276107381488048,-0.0035041231405773723,0.0006331233558280769,-0.7879499960796297,-23.3819136417127,-0.26,-0.6639811713587398,-24.30589481307144
"[-467, -468]",-194,Sell,3000.0,2020-03-30T22:05:00.137000,2020-04-09T22:05:00.142000,1.1037,1.09301,8778.75278550098,8816.810407194693,8816.810407194693,1398.333333333316,-185.0000000000129,2685.999999999988,0.004335196880879236,-0.0005876165430640246,0.004894163770913999,7.377595018469194,38.510100602892976,-0.26,-0.19247890917922844,38.05762169371375
[-470],-195,Buy,4000.0,2020-04-09T22:05:00.142000,2020-04-16T22:05:00.061000,1.09301,1.08372,8816.810407194693,8775.851470003756,8775.851470003756,-929.0000000000019,-1134.999999999997,607.0000000000019,-0.004645550408741166,-0.0047709131978806545,0.002503371595687951,-0.9737235233717567,-34.282972913130195,-0.36,-6.315964277806481,-40.95893719093667
[-472],-196,Sell,4000.0,2020-04-16T22:05:00.061000,2020-04-29T22:05:00.111000,1.08372,1.08758,8775.851470003756,8760.79278117167,8760.79278117167,-385.99999999999744,-595.9999999999965,1100.000000000012,-0.0017159233931382134,-0.00252115107233966,0.004609682468011072,-0.6806110954492762,-14.196656797660768,-0.36,-0.5020320344250538,-15.058688832085823
"[-474, -475]",-197,Buy,5000.0,2020-04-29T22:05:00.111000,2020-05-05T09:37:43.221000,1.08758,1.08758,8760.79278117167,8785.261615561087,8785.261615561087,590.9999999999948,-499.00000000000495,1419.9999999999989,0.002792993168609504,-0.0022449988630126906,0.00509734231555377,1.244095582686144,26.926055856758616,-0.44,-2.017221467342683,24.46883438941593
[-477],-198,Sell,5000.0,2020-05-05T22:05:00.106000,2020-05-18T22:05:00.109000,1.08423,1.09195,8785.261615561087,8748.846983022968,8748.846983022968,-771.9999999999949,-848.9999999999886,756.000000000001,-0.004144968486040237,-0.004451856177720869,0.003947097083393059,-0.9310652277545626,-35.34960391959316,-0.44,-0.6250286185264894,-36.41463253811965
"[-479, -480]",-199,Buy,6000.0,2020-05-18T22:05:00.109000,2020-05-22T06:09:43.261000,1.09195,1.09187,8748.846983022968,8765.975268784774,8765.975268784774,434.4999999999932,-340.00000000000693,887.9999999999998,0.0019577763555635947,-0.001116988544626634,0.005433295740037515,1.7527273354607265,23.68273013434189,-0.53,-6.024444372535633,17.128285761806257
[-482],-200,Sell,6000.0,2020-06-21T22:05:00.007000,2020-06-22T22:05:00.126000,1.11811,1.12629,8765.975268784774,8721.802634205758,8721.802634205758,-818.0000000000075,-887.9999999999998,124.99999999999733,-0.005039100981303603,-0.005427847468496918,0.0007289184836734593,-0.9283792535715881,-43.576698718802845,-0.54,-0.055935860213621715,-44.17263457901647
[-484],-201,Buy,6000.0,2020-06-22T22:05:00.126000,2020-06-25T22:05:00.180000,1.12629,1.12176,8721.802634205758,8690.500876289163,8690.500876289163,-452.9999999999922,-724.9999999999978,855.99999999999,-0.0035889092231730095,-0.004476779010992739,0.005176126766883321,-0.80167218760641,-24.224383026888834,-0.54,-6.537374889706865,-31.301757916595697
[-486],-202,Sell,6000.0,2020-06-25T22:05:00.180000,2020-07-06T22:05:00.092000,1.12176,1.13114,8690.500876289163,8639.704497768378,8639.704497768378,-937.9999999999942,-1278.9999999999857,325.00000000001967,-0.005845046130698286,-0.007839716030827002,0.001963074237548564,-0.7455686032140247,-49.75511430945741,-0.54,-0.5012642113266261,-50.79637852078404
"[-488, -489]",-203,Buy,6000.0,2020-07-06T22:05:00.092000,2020-07-31T17:39:28.196000,1.13114,1.17637,8639.704497768378,8756.12659245322,8756.12659245322,2685.4999999999964,-565.9999999999998,5973.99999999999,0.013475240352828452,-0.0035099532819200937,0.017591141762735144,3.839150914697338,137.6692009051578,-0.53,-20.717106220315856,116.42209468484192
[-491],-204,Sell,6000.0,2020-08-23T22:05:00.121000,2020-08-25T22:05:00.101000,1.17913,1.18366,8756.12659245322,8732.517467873527,8732.517467873527,-452.9999999999922,-581.9999999999936,69.00000000000794,-0.0026962977671018905,-0.003414164167414014,0.0003686775766871092,-0.7897387573908444,-22.962675092509283,-0.54,-0.10644948718381968,-23.609124579693102
"[-493, -494]",-205,Buy,6000.0,2020-08-25T22:05:00.101000,2020-09-02T09:33:10.907000,1.18366,1.18587,8732.517467873527,8752.71201753835,8752.71201753835,558.5000000000063,-741.9999999999982,1748.0000000000161,0.002312569054584463,-0.004343229612853191,0.005131077618588667,0.5324537868642111,28.12944451402797,-0.53,-7.404894849205382,20.19454966482259
"[-496, -497]",-206,Sell,6000.0,2020-09-06T22:05:00.126000,2020-09-10T12:45:28.193000,1.18453,1.18457,8752.71201753835,8775.402644197942,8775.402644197942,458.50000000001717,-720.9999999999939,922.0000000000006,0.0025924109709225818,-0.0021071373385265725,0.005340856927009891,1.2302999541241766,23.40718872212501,-0.53,-0.1865620625326669,22.690626659592343
[-499],-207,Buy,6000.0,2020-09-14T22:05:00.195000,2020-09-16T22:05:00.153000,1.18651,1.18145,8775.402644197942,8744.206414030818,8744.206414030818,-506.0000000000064,-773.9999999999858,354.00000000000983,-0.00355496282415616,-0.004509116692554357,0.0020123687694352157,-0.7883945052977369,-25.69071292574604,-0.54,-4.96551724137931,-31.19623016712535
[-501],-208,Sell,7000.0,2020-09-16T22:05:00.153000,2020-09-17T22:05:00.081000,1.18145,1.185,8744.206414030818,8722.55392457934,8722.55392457934,-355.00000000001637,-380.0000000000025,764.9999999999934,-0.002476209781225488,-0.0026031159974610855,0.005133660911679885,-0.9512483437697844,-20.970464135022063,-0.62,-0.06202531645569621,-21.65248945147776
[-503],-209,Buy,6000.0,2020-09-17T22:05:00.081000,2020-09-20T22:05:00.010000,1.185,1.18415,8722.55392457934,8716.472433009294,8716.472433009294,-85.00000000000173,-239.0000000000114,204.99999999998852,-0.0006972145569556298,-0.0014193622361435866,0.0011599396537825474,-0.49121678680839415,-4.303579565591704,-0.54,-1.2379120044554706,-6.0814915700471746
"[-505, -506]",-210,Sell,7000.0,2020-09-20T22:05:00.010000,2020-09-29T15:22:57.717000,1.18415,1.17378,8716.472433009294,8770.30823585823,8770.30823585823,917.5714285714317,-302.9999999999866,2290.999999999998,0.006176329158692552,-0.0009011405162043686,0.006765907236193408,6.853902413252307,54.67049384724825,-0.6199999999999999,-0.21469099831314215,53.83580284893511
[-508],-211,Buy,7000.0,2020-10-05T22:05:00.104000,2020-10-06T22:05:00.120000,1.17847,1.17335,8770.30823585823,8737.685934852605,8737.685934852605,-512.0000000000013,-529.0000000000016,231.0000000000034,-0.0037196299295668327,-0.0037196299295668327,0.0015359573446140492,-1.0,-30.54371910686901,-0.62,-1.4585818987557526,-32.62230100562476
[-510],-212,Sell,7000.0,2020-10-06T22:05:00.120000,2020-10-07T22:05:00.066000,1.17335,1.17634,8737.685934852605,8719.086014081398,8719.086014081398,-299.0000000000048,-484.00000000001774,82.99999999998863,-0.002128700998168762,-0.003331374484142709,0.0005297268017839149,-0.6389858024972412,-17.79247496472137,-0.62,-0.1874458064845198,-18.59992077120589
[-512],-213,Buy,7000.0,2020-10-07T22:05:00.066000,2020-10-13T22:05:00.097000,1.17634,1.17435,8719.086014081398,8700.782054426974,8700.782054426974,-198.9999999999936,-323.99999999999096,677.0000000000164,-0.0020992979797266067,-0.002249973740486573,0.004558208940639829,-0.9330322136437995,-11.85683278716394,-0.62,-5.827126867259651,-18.30395965442359
[-514],-214,Sell,7000.0,2020-10-13T22:05:00.097000,2020-10-14T22:05:00.106000,1.17435,1.17472,8700.782054426974,8697.769569409269,8697.769569409269,-36.999999999998145,-276.00000000000955,236.9999999999983,-0.0003462315225070462,-0.0019260352031566098,0.001587654622488385,-0.179763859943786,-2.204780713701878,-0.62,-0.1877043040043585,-3.012485017706237
[-516],-215,Buy,8000.0,2020-10-14T22:05:00.106000,2020-10-15T22:05:00.176000,1.17472,1.17077,8697.769569409269,8668.392740824178,8668.392740824178,-394.99999999998977,-587.0000000000041,106.00000000000608,-0.003377512861275661,-0.004653233536569493,0.0007914131844177554,-0.7258421127441773,-26.986404317823993,-0.72,-1.6704242672678828,-29.376828585091875
[-518],-216,Sell,8000.0,2020-10-15T22:05:00.176000,2020-10-19T22:05:00.197000,1.17077,1.1771,8668.392740824178,8624.509033407647,8624.509033407647,-632.9999999999947,-861.0000000000006,136.00000000000279,-0.005062496442951822,-0.006791939865838708,0.0010293307063712176,-0.7453682663497309,-43.02098377368072,-0.72,-0.1427236428510747,-43.88370741653179
"[-520, -521]",-217,Buy,8000.0,2020-10-19T22:05:00.197000,2020-10-27T22:22:59.248000,1.1771,1.17709,8624.509033407647,8640.566706212017,8640.566706212017,358.9999999999982,-530.9999999999925,1097.9999999999989,0.0018618651499083432,-0.002117487461786092,0.005589693803446802,0.8792803657679595,24.250201108550403,-0.72,-7.472528304179018,16.057672804371386
"[-523, -524]",-218,Sell,8000.0,2020-10-28T21:05:00.089000,2020-11-03T15:50:23.353000,1.17457,1.17274,8640.566706212017,8669.61787343838,8669.61787343838,436.49999999999517,-131.00000000001444,1232.999999999995,0.0033621830852224093,-0.0005403704664903898,0.005429462208586378,6.221996377890877,29.878607920804026,-0.72,-0.10744069444207584,29.051167226361947
"[-526, -527]",-219,Buy,6000.0,2020-11-05T22:05:00.106000,2020-11-09T15:36:46.656000,1.18302,1.18292,8669.61787343838,8688.549351156911,8688.549351156911,411.00000000000574,-348.99999999999926,896.0000000000078,0.0021836576876741428,-0.002065226402416054,0.004802021587511118,1.0573454247532081,20.697236380300474,-0.53,-1.2357586617696037,18.93147771853087
[-529],-220,Sell,7000.0,2020-11-11T22:05:00.188000,2020-11-12T22:05:00.152000,1.17763,1.18042,8688.549351156911,8671.322126609715,8671.322126609715,-279.000000000007,-469.00000000000824,174.99999999999181,-0.0019827503822489787,-0.0032360386048777825,0.001158484834484794,-0.6127091250581241,-16.544958574067273,-0.62,-0.06226597312820861,-17.227224547195483
"[-531, -532]",-221,Buy,7000.0,2020-11-12T22:05:00.152000,2020-11-23T16:10:27.343000,1.18042,1.18041,8671.322126609715,8691.086516012156,8691.086516012156,458.4285714285675,-52.999999999991935,1018.999999999992,0.0022792821110623153,-0.0006065310519902024,0.005418654576152601,3.7578984679899516,27.001384714727664,-0.6199999999999999,-6.616995312287302,19.764389402440358
"[-534, -535]",-222,Sell,7000.0,2021-01-10T22:05:00.010000,2021-01-13T00:18:58.194000,1.22155,1.22156,8691.086516012156,8715.20051877692,8715.20051877692,429.8571428571294,-165.00000000001512,831.9999999999883,0.0027745671062341546,-0.000484039667220346,0.004959993901447469,5.732106879106476,24.785576162712694,-0.6199999999999999,-0.05157339795016209,24.11400276476253
[-537],-223,Buy,8000.0,2021-02-09T22:05:00.104000,2021-02-17T22:05:00.155000,1.21213,1.20389,8715.20051877692,8643.49681148091,8643.49681148091,-824.0000000000025,-980.000000000003,480.99999999999807,-0.008227430584244551,-0.008227430584244551,0.0036065040624146854,-1.0,-54.74082808789108,-0.72,-16.24287920811812,-71.7037072960092
[-539],-224,Sell,8000.0,2021-02-17T22:05:00.155000,2021-02-19T09:35:20.559000,1.20389,1.21372,8643.49681148091,8577.915064125673,8577.915064125673,-983.0000000000005,-1056.0000000000125,30.99999999998104,-0.007587409214766888,-0.008107123837947518,0.00019559843774607136,-0.9358940811107425,-64.79253864153186,-0.72,-0.06920871370662098,-65.58174735523848
"[-541, -542]",-225,Buy,8000.0,2021-02-21T22:05:00.004000,2021-02-26T00:19:40.103000,1.21242,1.2141,8577.915064125673,8595.248090454497,8595.248090454497,409.4999999999959,-619.9999999999983,1187.0000000000045,0.002020657257532598,-0.0025655270403316176,0.004938962099116204,0.7876187721924808,26.897871690009186,-0.72,-8.844845361185445,17.333026328823742
"[-544, -545]",-226,Sell,8000.0,2021-02-28T22:05:00.005000,2021-03-02T16:10:54.493000,1.207,1.20706,8595.248090454497,8617.592798284542,8617.592798284542,347.0000000000084,-312.9999999999855,782.0000000000159,0.00259965827570003,-0.0024597088293900125,0.00538747295940109,1.056896753240799,23.134503117768805,-0.72,-0.06979528772389111,22.344707830044914
"[-547, -548]",-227,Buy,8000.0,2021-04-06T22:05:00.113000,2021-04-30T15:54:25.524000,1.18764,1.20485,8617.592798284542,8671.541336348673,8671.541336348673,1200.000000000001,-156.00000000000057,2734.999999999998,0.006260279329381788,-0.0012616305017949152,0.010453243070129176,4.962054516338437,79.87424192925542,-0.72,-25.205703865125347,53.94853806413008
