UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-266,-111,Buy,6000.0,2018-03-21T21:00:01.002000,2018-03-22T21:00:00.190000,1.23385,1.23013,9181.181411770489,9161.308203060915,9161.308203060915,-371.99999999999454,-532.9999999999834,498.00000000002063,-0.002164558984108187,-0.0028603899141981582,0.0026156745775158816,-0.7567356371115471,-18.140884449393006,-0.54,-1.1923242601818964,-19.8732087095749
-268,-112,Sell,6000.0,2018-03-22T21:00:00.190000,2018-03-25T23:05:00.192000,1.23013,1.23622,9161.308203060915,9131.159395567101,9131.159395567101,-609.000000000015,-723.0000000000069,-11.000000000005448,-0.003290884535872223,-0.0038615385258985793,-0.00008777431050027744,-0.8522210807430529,-29.557845690897167,-0.54,-0.05096180291533869,-30.148807493812505
-270,-113,Buy,3000.0,2018-03-25T23:05:00.192000,2018-03-26T18:47:54.236000,1.23622,1.24546,9131.159395567101,9153.15033891561,9153.15033891561,923.9999999999915,-621.0000000000048,1139.0000000000011,0.0024083407589165036,-0.0016722577535319529,0.004845155448550526,1.4401731753552225,22.255943348507635,-0.265,0.0,21.990943348507635
-271,-113,Buy,3000.0,2018-03-25T23:05:00.192000,2018-03-28T14:22:33.972000,1.23622,1.23621,9131.159395567101,9151.674418794275,9151.674418794275,-1.0000000000065512,-621.0000000000048,1139.0000000000011,-0.00016163556645954012,-0.0016722577535319529,0.004845155448550526,-0.09665708896738666,-0.024266936299451192,-0.265,-1.1866531850353892,-1.4759201213348403
-273,-114,Sell,6000.0,2018-03-28T22:00:00.000000,2018-04-09T22:00:00.623000,1.23072,1.23223,9151.674418794275,9143.117246675434,9143.117246675434,-150.99999999999002,-381.9999999999934,917.0000000000122,-0.0009350389586923663,-0.0020652516965601704,0.004864959257122206,-0.452748185729489,-7.352523473701664,-0.54,-0.6646486451393002,-8.557172118840965
-275,-115,Buy,4000.0,2018-04-09T22:00:00.623000,2018-04-17T07:54:54.433000,1.23223,1.24046,9143.117246675434,9163.779047792495,9163.779047792495,822.9999999999959,-729.0000000000018,912.0000000000016,0.0022598202078808385,-0.001960640348765847,0.005045429254023472,1.152592931846636,26.537686416767304,-0.3571428571428571,-5.518742442563484,20.66180111706096
-276,-115,Buy,3000.0,2018-04-09T22:00:00.623000,2018-04-20T09:47:14.329000,1.23223,1.2322,9143.117246675434,9156.300063921079,9156.300063921079,-2.9999999999974487,-729.0000000000018,912.0000000000016,-0.0008179905900403843,-0.001960640348765847,0.005045429254023472,-0.41720583306126496,-0.07303771992462789,-0.26285714285714284,-7.143089008634681,-7.478983871416452
-278,-116,Sell,4000.0,2018-04-22T23:05:00.100000,2018-04-23T18:46:48.345000,1.22842,1.22076,9156.300063921079,9181.042039645803,9181.042039645803,766.0,-54.99999999998283,4613.0,0.002702180526194848,-0.00016210543137930753,0.012738999130958271,16.66927815559779,25.099118581867035,-0.3571428571428571,0.0,24.741975724724178
-279,-116,Sell,3000.0,2018-04-22T23:05:00.100000,2018-05-11T13:52:21.860000,1.22842,1.19544,9156.300063921079,9263.016685012482,9263.016685012482,3298.0000000000005,-54.99999999998283,4613.0,0.008952813341022643,-0.00016210543137930753,0.012738999130958271,55.22833667475409,82.76450511945394,-0.26285714285714284,-0.5270026099176871,81.97464536667911
-281,-117,Buy,6000.0,2018-06-06T22:00:00.071000,2018-06-14T15:24:59.939000,1.17758,1.16383,9263.016685012482,9182.770014221678,9182.770014221678,-1375.000000000015,-2131.000000000016,753.999999999988,-0.008663124932144698,-0.01195907099314367,0.004191950752568339,-0.724397817950191,-70.88359624703656,-0.54,-8.823074543767397,-80.24667079080396
-283,-118,Sell,6000.0,2018-06-14T22:00:00.079000,2018-06-25T22:00:08.032000,1.15654,1.17054,9182.770014221678,9109.983871415794,9109.983871415794,-1400.0000000000011,-1480.0000000000146,562.9999999999801,-0.007926381984211526,-0.008290861086247242,0.003140489615164419,-0.9560384502593695,-71.76175098672414,-0.54,-0.4843918191603875,-72.78614280588454
-285,-119,Buy,6000.0,2018-06-25T22:00:08.032000,2018-06-26T22:00:00.163000,1.17054,1.16459,9109.983871415794,9077.541688639385,9077.541688639385,-594.9999999999899,-707.9999999999975,151.00000000001222,-0.0035611679706922237,-0.004032226602350262,0.0008240216602237244,-0.8831765478201367,-30.64298773422092,-0.54,-1.2591950421877547,-32.44218277640867
-287,-120,Sell,3000.0,2018-06-26T22:00:00.163000,2018-06-27T20:12:10.490000,1.16459,1.15516,9077.541688639385,9101.766802562997,9101.766802562997,943.0000000000049,-448.0000000000039,1183.0000000000007,0.002668686606411333,-0.0012814590285994759,0.0053660153285978425,2.0825375972636264,24.490113923612444,-0.265,0.0,24.225113923612444
-288,-120,Sell,3000.0,2018-06-26T22:00:00.163000,2018-06-29T04:00:04.895000,1.16459,1.16466,9077.541688639385,9101.21330634951,9101.21330634951,-7.000000000001449,-448.0000000000039,1183.0000000000007,-0.00006097424087624298,-0.0012814590285994759,0.0053660153285978425,-0.0475818887029752,-0.18031013342953608,-0.265,-0.10818608005769924,-0.5534962134872353
-290,-121,Buy,6000.0,2018-07-01T23:05:02.396000,2018-07-02T22:00:00.431000,1.1669,1.16386,9101.21330634951,9083.743475759495,9083.743475759495,-304.00000000001535,-778.9999999999962,131.99999999999878,-0.0019195056749001767,-0.004441524220728393,0.000717914159437647,-0.43217273609404866,-15.66956461977331,-0.54,-1.2602659702415724,-17.469830590014883
-292,-122,Sell,6000.0,2018-07-02T22:00:00.431000,2018-07-05T22:00:00.132000,1.16386,1.16919,9083.743475759495,9055.581788950678,9055.581788950678,-533.0000000000057,-817.000000000001,175.99999999999835,-0.0031002292043988008,-0.004645232819609144,0.0009673059509585004,-0.6674001766524285,-27.352269519924345,-0.54,-0.2694172888923101,-28.161686808816654
-294,-123,Buy,3000.0,2018-07-05T22:00:00.132000,2018-07-09T12:18:01.181000,1.16919,1.17815,9055.581788950678,9077.508880209303,9077.508880209303,896.0000000000078,-119.99999999998677,985.0000000000135,0.002421389566088446,-0.0007064073525495608,0.005008989352263205,3.42775249627454,22.814656379701265,-0.265,-0.622565121075548,21.927091258625715
-295,-123,Buy,3000.0,2018-07-05T22:00:00.132000,2018-07-10T12:08:29.764000,1.16919,1.16919,9055.581788950678,9075.989219061892,9075.989219061892,0.0,-119.99999999998677,985.0000000000135,-0.00016781485528254345,-0.0007064073525495608,0.005008989352263205,-0.2375610257691503,0.0,-0.265,-1.254661147411994,-1.5196611474119939
-297,-124,Sell,4000.0,2018-07-17T22:00:00.063000,2018-07-19T13:30:42.748000,1.16593,1.15776,9075.989219061892,9103.75016630978,9103.75016630978,817.000000000001,-197.0000000000027,839.9999999999962,0.003058724132195146,-0.0005739126345002206,0.005408458568990731,5.329598876767663,28.22692095080159,-0.3571428571428571,-0.1088308457711443,27.760947247887586
-298,-124,Sell,3000.0,2018-07-17T22:00:00.063000,2018-07-19T18:19:17.965000,1.16593,1.16596,9075.989219061892,9103.329070462334,9103.329070462334,-3.000000000019653,-197.0000000000027,839.9999999999962,-0.00004639668881051755,-0.0005739126345002206,0.005408458568990731,-0.08084277296129071,-0.07718961199405605,-0.26285714285714284,-0.08104909259322789,-0.4210958474444268
-300,-125,Buy,7000.0,2018-07-22T23:05:00.885000,2018-07-26T22:00:06.806000,1.17247,1.16413,9103.329070462334,9043.748475436912,9043.748475436912,-833.9999999999791,-845.9999999999911,254.00000000002086,-0.006544923792631322,-0.006544923792631322,0.0016363034377663132,-1.0,-50.140854747834396,-0.62,-8.819740277586918,-59.58059502542131
-302,-126,Sell,7000.0,2018-07-26T22:00:06.806000,2018-07-30T22:01:34.250000,1.16413,1.17075,9043.748475436912,9003.421450025851,9003.421450025851,-661.9999999999848,-776.9999999999832,205.00000000001071,-0.004459105150987974,-0.0051713722150632255,0.0013267303998791091,-0.8622672988031006,-39.58146487294378,-0.62,-0.12556053811659196,-40.327025411060376
-304,-127,Buy,7000.0,2018-07-30T22:01:34.250000,2018-08-01T22:00:04.348000,1.17075,1.16596,9003.421450025851,8968.176335326301,8968.176335326301,-478.99999999998494,-504.99999999999983,383.0,-0.0039146356632510405,-0.0039146356632510405,0.002512161816651726,-1.0,-28.75421279660999,-0.62,-5.870901902940596,-35.24511469955059
-306,-128,Sell,4000.0,2018-08-01T22:00:04.348000,2018-08-02T21:20:26.606000,1.16596,1.15837,8968.176335326301,8994.028434766526,8994.028434766526,759.0000000000207,-81.99999999998208,3583.0000000000027,0.0028826484308064598,-0.00025153566161892756,0.010549661198164776,11.46019777972328,26.209242297366846,-0.3571428571428571,0.0,25.852099440223988
-307,-128,Sell,3000.0,2018-08-01T22:00:04.348000,2018-08-17T19:14:22.320000,1.16596,1.14266,8968.176335326301,9054.525121144927,9054.525121144927,2330.0000000000095,-81.99999999998208,3583.0000000000027,0.0067457066092801565,-0.00025153566161892756,0.010549661198164776,26.818092376498853,61.17305235153089,-0.26285714285714284,-0.4135088302732221,60.496686378400526
-309,-129,Buy,4000.0,2018-08-21T22:00:00.079000,2018-08-27T00:57:23.069000,1.15711,1.16518,9054.525121144927,9077.673865486988,9077.673865486988,807.000000000002,-412.00000000001234,1622.9999999999966,0.0025565939717812278,-0.0027934935023448885,0.00531991270589099,0.9151959614852139,27.702447564450313,-0.3571428571428571,-4.196560365246644,23.148744342060812
-310,-129,Buy,3000.0,2018-08-21T22:00:00.079000,2018-08-31T16:20:38.620000,1.15711,1.16119,9054.525121144927,9081.003227140955,9081.003227140955,407.99999999998613,-412.00000000001234,1622.9999999999966,0.0003677014100045533,-0.0027934935023448885,0.00531991270589099,0.1316278021394719,10.540275218297008,-0.26285714285714284,-6.948056421473226,3.3293616539666386
-312,-130,Sell,7000.0,2018-09-09T23:05:00.133000,2018-09-10T22:00:00.094000,1.15515,1.15948,9081.003227140955,9054.178807918543,9054.178807918543,-433.00000000001666,-651.0000000000015,253.99999999999866,-0.00295390482212794,-0.0043620842269288555,0.001654493440811827,-0.6771773923787001,-26.14102873702105,-0.62,-0.06339048539000242,-26.824419222411052
-314,-131,Buy,4000.0,2018-09-10T22:00:00.094000,2018-09-13T13:49:22.208000,1.15948,1.1676,9054.178807918543,9078.288110198599,9078.288110198599,811.9999999999905,-293.0000000000099,2200.999999999986,0.002662781770884764,-0.0019856290251418097,0.006192252046694707,1.3410268167764083,27.816792847110086,-0.3571428571428571,-3.350347709910589,24.10930228005664
-315,-131,Buy,3000.0,2018-09-10T22:00:00.094000,2018-09-27T13:57:35.799000,1.15948,1.16768,9054.178807918543,9087.785381854845,9087.785381854845,819.9999999999984,-293.0000000000099,2200.999999999986,0.0010489379387934416,-0.0019856290251418097,0.006192252046694707,0.5282648095449394,21.0668744808214,-0.26285714285714284,-11.30674568171892,9.497271656245337
-317,-132,Sell,4000.0,2018-09-27T22:00:11.645000,2018-10-02T06:09:56.593000,1.16401,1.15567,9087.785381854845,9116.2219257768,9116.2219257768,834.0000000000014,-113.00000000000753,2075.9999999999886,0.0031290950134818265,-0.0007839257112414345,0.00594869041303479,3.991570844801802,28.866371888168818,-0.3571428571428571,-0.07268510907092857,28.436543921955032
-318,-132,Sell,3000.0,2018-09-27T22:00:11.645000,2018-10-11T12:23:50.346000,1.16401,1.15764,9087.785381854845,9132.113054328976,9132.113054328976,636.9999999999986,-113.00000000000753,2075.9999999999886,0.0017486249822653848,-0.0007839257112414345,0.00594869041303479,2.230600370915556,16.50772260806465,-0.26285714285714284,-0.35373691302995747,15.89112855217755
-320,-133,Buy,7000.0,2018-11-18T22:05:00.773000,2018-11-25T22:05:01.964000,1.14152,1.13395,9132.113054328976,9074.20994729318,9074.20994729318,-757.0000000000076,-880.9999999999984,568.9999999999973,-0.006340603394999396,-0.006340603394999396,0.0038017161901663593,-1.0,-46.72015517545453,-0.62,-10.562951860342089,-57.903107035796616
-322,-134,Sell,7000.0,2018-11-25T22:05:01.964000,2018-11-28T22:05:00.346000,1.13395,1.13698,9074.20994729318,9054.612040909602,9054.612040909602,-303.0000000000088,-478.0000000000006,720.0000000000094,-0.0021597369354920105,-0.0032782338024551784,0.004852304097829995,-0.6588111360069899,-18.654681700646112,-0.62,-0.3232246829319777,-19.597906383578092
-324,-135,Buy,7000.0,2018-11-28T22:05:00.346000,2018-12-02T22:05:00.514000,1.13698,1.13401,9054.612040909602,9032.66200813889,9032.66200813889,-297.00000000001387,-644.0000000000001,315.99999999998295,-0.002424182579169516,-0.004431391252570741,0.002109796164800238,-0.5470477421200843,-18.314598823074256,-0.62,-3.0154339476373377,-21.950032770711594
-326,-136,Sell,7000.0,2018-12-02T22:05:00.514000,2018-12-06T22:05:00.289000,1.13401,1.13847,9032.66200813889,9004.231876997972,9004.231876997972,-446.000000000013,-788.9999999999952,289.9999999999902,-0.0031474808993518185,-0.005424848454372443,0.001946675356152258,-0.5801970185572539,-27.42276915509492,-0.62,-0.3873619858230784,-28.430131140917997
-328,-137,Buy,7000.0,2018-12-06T22:05:00.289000,2018-12-10T22:05:00.310000,1.13847,1.13541,9004.231876997972,8981.73360203782,8981.73360203782,-306.00000000000625,-344.0000000000109,577.9999999999895,-0.0024986334500807436,-0.0024986334500807436,0.003922320978240714,-1.0,-18.863770464373225,-0.62,-3.014504495777228,-22.498274960150454
-330,-138,Sell,7000.0,2018-12-10T22:05:00.310000,2018-12-12T22:05:00.418000,1.13541,1.13691,8981.73360203782,8971.619446827646,8971.619446827646,-150.00000000000568,-461.0000000000003,473.9999999999966,-0.0011260805161133422,-0.0032087726680150672,0.003229256381262391,-0.3509380790163395,-9.235559542972089,-0.62,-0.2585956672032087,-10.114155210175296
-332,-139,Buy,7000.0,2018-12-12T22:05:00.418000,2018-12-13T22:05:00.282000,1.13691,1.13585,8971.619446827646,8962.961154574125,8962.961154574125,-106.00000000000608,-381.0000000000091,239.99999999999577,-0.0009650757374225301,-0.002651765006664247,0.0016140838244405353,-0.36393712678052664,-6.531690140845446,-0.62,-1.5066021126760565,-8.658292253521502
-334,-140,Sell,4000.0,2018-12-13T22:05:00.282000,2018-12-14T13:30:24.568000,1.13585,1.12796,8962.961154574125,8990.583727309733,8990.583727309733,788.9999999999952,-441.00000000000244,882.0000000000049,0.0030818579104866127,-0.001314035742141751,0.005428395978541611,2.345337962773739,27.979715592751347,-0.3571428571428571,0.0,27.62257273560849
-335,-140,Sell,3000.0,2018-12-13T22:05:00.282000,2018-12-18T01:43:03.369000,1.13585,1.13587,8962.961154574125,8990.212583126986,8990.212583126986,-1.9999999999908977,-441.00000000000244,882.0000000000049,-0.0000414086568430147,-0.001314035742141751,0.005428395978541611,-0.031512580301295764,-0.05282294628762705,-0.26285714285714284,-0.055464093602260824,-0.37114418274703076
-337,-141,Buy,4000.0,2018-12-18T22:05:00.294000,2018-12-20T09:11:24.284000,1.13646,1.14426,8990.212583126986,9014.556572820178,9014.556572820178,780.0000000000028,-86.99999999999262,1207.0000000000025,0.002707832486506727,-0.0003561258106943007,0.0052728370698892565,7.60358391667134,27.26510067114104,-0.3571428571428571,-2.5639681208053693,24.343989693192814
-338,-141,Buy,3000.0,2018-12-18T22:05:00.294000,2018-12-21T18:12:50.092000,1.13646,1.13645,8990.212583126986,9011.685754532775,9011.685754532775,-1.0000000000065512,-86.99999999999262,1207.0000000000025,-0.00031932707495614025,-0.0003561258106943007,0.0052728370698892565,-0.8966692819416322,-0.026396367859955423,-0.26285714285714284,-2.581564776686728,-2.8708182874038264
-340,-142,Sell,7000.0,2018-12-26T22:05:00.210000,2018-12-27T22:05:00.155000,1.13517,1.14324,9011.685754532775,8961.589266656214,8961.589266656214,-807.000000000002,-1028.0000000000066,-32.999999999994145,-0.005559058453781915,-0.0070194044162583446,-0.0002586265817325702,-0.7919558589480931,-49.41219691403393,-0.62,-0.06429096252755327,-50.096487876561476
-342,-143,Buy,7000.0,2018-12-27T22:05:00.155000,2019-01-02T22:05:00.259000,1.14324,1.13438,8961.589266656214,8897.252694300898,8897.252694300898,-886.000000000009,-1076.0000000000102,641.9999999999869,-0.00717914763117925,-0.0074442361042665025,0.0043864037062828435,-0.9643901040517343,-54.66532691663636,-0.62,-9.051245438679992,-64.33657235531635
-344,-144,Sell,7000.0,2019-01-02T22:05:00.259000,2019-01-03T22:05:10.383000,1.13438,1.1394,8897.252694300898,8865.727393265264,8865.727393265264,-502.0000000000024,-676.0000000000099,-26.000000000014897,-0.0035432624113088704,-0.004702318326064842,-0.00021436052790606546,-0.7535139404894493,-30.84079340003526,-0.62,-0.06450763559768301,-31.525301035632943
-346,-145,Buy,3000.0,2019-01-03T22:05:10.383000,2019-01-07T18:17:10.795000,1.1394,1.1481,8865.727393265264,8887.555376011722,8887.555376011722,869.999999999993,-485.00000000000205,1756.0000000000018,0.00246206337937241,-0.0029097934404604796,0.005151489779737572,0.8461299503729668,22.731825426548152,-0.265,-0.6388426800909273,21.827982746457224
-347,-145,Buy,3000.0,2019-01-03T22:05:10.383000,2019-01-15T09:14:51.074000,1.1394,1.1438,8865.727393265264,8893.059102407022,8893.059102407022,439.9999999999959,-485.00000000000205,1756.0000000000018,0.0006207867838887953,-0.0029097934404604796,0.005151489779737572,0.21334393543431548,11.54007553503976,-0.265,-5.771349139739824,5.503726395299935
-349,-146,Sell,4000.0,2019-01-15T22:05:00.257000,2019-01-24T13:32:54.001000,1.14102,1.13257,8893.059102407022,8922.174751518587,8922.174751518587,844.9999999999845,-148.99999999999912,1204.9999999999893,0.0032739745431000686,-0.0010643928464965644,0.005837850829191397,3.07590806709789,29.84362997430568,-0.3571428571428571,-0.37083800559788804,29.115649111564935
-350,-146,Sell,3000.0,2019-01-15T22:05:00.257000,2019-01-25T16:28:32.168000,1.14102,1.14106,8893.059102407022,8921.503063989949,8921.503063989949,-4.000000000004,-148.99999999999912,1204.9999999999893,-0.00007552941242199647,-0.0010643928464965644,0.005837850829191397,-0.07096009022477047,-0.10516537254843743,-0.26285714285714284,-0.3036650132333094,-0.6716875286388897
-352,-147,Buy,4000.0,2019-01-28T22:05:00.432000,2019-01-31T03:10:50.543000,1.14329,1.15063,8921.503063989949,8943.259066979537,8943.259066979537,734.0000000000124,-268.9999999999859,811.0000000000061,0.0024386028714604414,-0.002141545853122982,0.005679713554017347,1.1387114910027567,25.515790937375503,-0.36,-3.3997879477864883,21.756002989589014
-353,-147,Buy,4000.0,2019-01-28T22:05:00.432000,2019-02-04T14:50:06.575000,1.14329,1.14328,8921.503063989949,8937.731659779454,8937.731659779454,-0.9999999999843466,-268.9999999999859,811.0000000000061,-0.0006195600853844696,-0.002141545853122982,0.005679713554017347,-0.28930507580819487,-0.03498583073800325,-0.36,-5.132421369345416,-5.527407200083419
-355,-148,Sell,4000.0,2019-02-05T22:05:00.313000,2019-02-07T10:15:31.054000,1.14023,1.13352,8937.731659779454,8960.938954577958,8960.938954577958,670.9999999999993,-75.99999999998718,1677.0000000000173,0.0025965530944432507,-0.000638979720854975,0.006625977187857442,4.063592332740984,23.678452960688805,-0.36,-0.11115816218505187,23.207294798503753
-356,-148,Sell,4000.0,2019-02-05T22:05:00.313000,2019-02-19T17:37:15.999000,1.14023,1.13511,8937.731659779454,8978.140248197078,8978.140248197078,512.0000000000013,-75.99999999998718,1677.0000000000173,0.0019245703802596725,-0.000638979720854975,0.006625977187857442,3.0119428167212203,18.042304270070787,-0.36,-0.4810106509501282,17.20129361912066
-358,-149,Buy,10000.0,2019-02-25T22:05:00.316000,2019-03-05T22:05:00.304000,1.1366,1.13069,8978.140248197078,8907.68010599938,8907.68010599938,-591.0000000000082,-765.0000000000156,533.99999999999,-0.007847966310377834,-0.007847966310377834,0.005180672904718465,-1.0,-52.262959622221764,-0.9,-17.297182575476207,-70.46014219769796
-360,-150,Sell,5000.0,2019-03-05T22:05:00.304000,2019-03-07T14:06:47.050000,1.13069,1.12486,8907.68010599938,8933.009424581247,8933.009424581247,583.0000000000001,-178.99999999999582,1302.9999999999875,0.0028435370691869046,-0.0018277689636726495,0.006508462501446048,1.5557420689938892,25.914336006258566,-0.445,-0.14001742439059087,25.329318581867973
-361,-150,Sell,5000.0,2019-03-05T22:05:00.304000,2019-03-12T08:52:21.395000,1.13069,1.1276,8907.68010599938,8945.986737458154,8945.986737458154,309.0000000000037,-178.99999999999582,1302.9999999999875,0.0014568678626174021,-0.0018277689636726495,0.006508462501446048,0.7970744068714392,13.701667257893035,-0.445,-0.2793543809861654,12.97731287690687
-363,-151,Buy,9000.0,2019-03-13T21:00:00.104000,2019-03-14T21:00:00.153000,1.13294,1.13029,8945.986737458154,8922.143189969896,8922.143189969896,-265.0000000000041,-354.00000000000983,79.99999999999119,-0.0026652786537700993,-0.0031950046861711325,0.0006672175856249816,-0.8342017979836354,-21.097046413502436,-0.8,-1.9465010747551945,-23.84354748825763
-365,-152,Sell,9000.0,2019-03-14T21:00:00.153000,2019-03-17T22:05:00.159000,1.13029,1.13259,8922.143189969896,8902.983059649128,8902.983059649128,-229.99999999999685,-417.0000000000007,1.9999999999908977,-0.00214748070198071,-0.003758164471709529,-0.00002702253083424575,-0.5714174347999876,-18.276693242920846,-0.8,-0.08343707784811803,-19.160130320768964
-367,-153,Buy,5000.0,2019-03-17T22:05:00.159000,2019-03-20T18:00:21.000000,1.13259,1.13858,8902.983059649128,8926.694918950025,8926.694918950025,598.999999999994,-70.99999999999883,1218.9999999999923,0.0026633611613128315,-0.000753863089697733,0.005972747504124182,3.532950740937225,26.304233268926485,-0.445,-2.1473739680309154,23.71185930089557
-368,-153,Buy,5000.0,2019-03-17T22:05:00.159000,2019-03-21T15:35:03.431000,1.13259,1.13563,8902.983059649128,8934.251732841261,8934.251732841261,303.9999999999931,-70.99999999999883,1218.9999999999923,0.0008487957171890298,-0.000753863089697733,0.005972747504124182,1.1259282073743135,13.384051845590005,-0.445,-5.382237954353339,7.556813891236665
-370,-154,Sell,5000.0,2019-03-24T22:05:00.243000,2019-03-28T11:28:57.918000,1.12978,1.12311,8934.251732841261,8963.270115546427,8963.270115546427,666.9999999999953,-336.00000000000296,1139.0000000000011,0.003247992509378096,-0.003036609950442043,0.0059377995206580155,1.0696113634565685,29.69433092039049,-0.44222222222222224,-0.23372599300157598,29.01838270516669
-371,-154,Sell,4000.0,2019-03-24T22:05:00.243000,2019-04-10T22:05:00.164000,1.12978,1.12735,8934.251732841261,8970.82647268682,8970.82647268682,242.9999999999932,-336.00000000000296,1139.0000000000011,0.0008457739233624492,-0.003036609950442043,0.0059377995206580155,0.2785257037175054,8.62198962167892,-0.35777777777777775,-0.7078547035082273,7.5563571403929135
-373,-155,Buy,11000.0,2019-04-10T22:05:00.164000,2019-04-11T22:05:00.073000,1.12735,1.12535,8970.82647268682,8947.913702563606,8947.913702563606,-200.00000000000017,-235.00000000000742,139.00000000000023,-0.0025541426080389687,-0.0026148500337906063,0.0014597264409400745,-0.9767835918055945,-19.543568833337794,-0.98,-2.389201289875543,-22.91277012321334
-375,-156,Sell,12000.0,2019-04-11T22:05:00.073000,2019-04-14T22:05:00.010000,1.12535,1.13068,8947.913702563606,8890.154536044345,8890.154536044345,-532.9999999999834,-705.0,-31.99999999998759,-0.0064550428668878205,-0.00842772650708735,-0.00044014510982405677,-0.7659293240542882,-56.567729154135584,-1.08,-0.11143736512541126,-57.759166519260994
-377,-157,Buy,11000.0,2019-04-14T22:05:00.010000,2019-04-18T17:55:30.931000,1.13068,1.12306,8890.154536044345,8802.565183026698,8802.565183026698,-761.9999999999959,-805.9999999999956,170.00000000000347,-0.009852399377595132,-0.009852399377595132,0.0018065082125588905,-1.0,-74.63537121792208,-0.98,-11.973981799725752,-87.58935301764784
-379,-158,Sell,11000.0,2019-04-18T22:05:00.072000,2019-04-22T22:05:00.158000,1.123,1.12578,8802.565183026698,8774.216603019948,8774.216603019948,-278.00000000000045,-320.99999999999346,-1.9999999999908977,-0.003220490779371141,-0.0036189806893826893,-0.00007788509077058457,-0.8898889095538332,-27.163388939224404,-0.98,-0.20519106752651495,-28.348580006750918
-381,-159,Buy,12000.0,2019-04-22T22:05:00.158000,2019-04-23T22:05:00.120000,1.12578,1.12235,8774.216603019948,8733.859891667344,8733.859891667344,-343.0000000000044,-655.9999999999899,35.00000000000725,-0.004599466046770893,-0.008052193176784772,0.00036478641407759304,-0.5712066198351506,-36.663252126665064,-1.08,-2.613459225938627,-40.35671135260369
-383,-160,Sell,6000.0,2019-04-23T22:05:00.120000,2019-04-24T17:26:33.850000,1.12235,1.11752,8733.859891667344,8759.252313458452,8759.252313458452,482.999999999989,-22.000000000010896,1112.0000000000018,0.0029073539198097593,-0.0001664280516965873,0.006821953350406849,17.469133900035775,25.93242179110829,-0.54,0.0,25.39242179110829
-384,-160,Sell,6000.0,2019-04-23T22:05:00.120000,2019-04-29T19:18:59.148000,1.12235,1.11858,8733.859891667344,8778.652773684811,8778.652773684811,377.00000000000506,-22.000000000010896,1112.0000000000018,0.0022212928152039587,-0.0001664280516965873,0.006821953350406849,13.346865462641883,20.22206726385266,-0.54,-0.2816070374939656,19.400460226358696
-386,-161,Buy,11000.0,2019-05-12T22:05:00.120000,2019-05-14T22:05:00.078000,1.12392,1.12038,8778.652773684811,8738.118130461105,8738.118130461105,-354.00000000000983,-378.99999999999596,242.9999999999932,-0.004617410469316403,-0.004617410469316403,0.0026568247414612903,-1.0,-34.75389352492399,-0.98,-4.80074969878174,-40.53464322370573
-388,-162,Sell,11000.0,2019-05-14T22:05:00.078000,2019-05-15T22:05:00.129000,1.12038,1.12023,8738.118130461105,8738.301730793179,8738.301730793179,14.999999999987244,-208.00000000000816,256.9999999999961,0.0000210114270981734,-0.0023935898807473386,0.002832101878971436,0.008778206854556516,1.4729118127514857,-0.98,-0.309311480678075,0.18360033207341075
-390,-163,Buy,11000.0,2019-05-15T22:05:00.129000,2019-05-16T22:05:00.095000,1.12023,1.11726,8738.301730793179,8705.6857819697,8705.6857819697,-297.00000000001387,-360.0000000000047,217.0000000000005,-0.0037325271921592935,-0.004111425415896537,0.0023884001612458645,-0.9078426128631057,-29.22966806835603,-0.98,-2.4062807551221264,-32.615948823478156
-392,-164,Sell,6000.0,2019-05-16T22:05:00.095000,2019-05-23T14:05:13.598000,1.11726,1.11216,8705.6857819697,8732.322656847087,8732.322656847087,509.9999999999882,-154.00000000000966,656.9999999999965,0.003059710118708319,-0.0017995700810391718,0.005737903209702081,1.7002450479402682,27.514026758739114,-0.5372727272727273,-0.33987915407854985,26.636874877387836
-393,-164,Sell,5000.0,2019-05-16T22:05:00.095000,2019-05-23T16:55:19.568000,1.11726,1.11726,8705.6857819697,8731.597989828912,8731.597989828912,-0.0,-154.00000000000966,656.9999999999965,-0.00008324065861380086,-0.0017995700810391718,0.005737903209702081,-0.04625585826906673,0.0,-0.44272727272727275,-0.28193974544868705,-0.7246670181759598
-395,-165,Buy,12000.0,2019-05-26T22:05:00.070000,2019-05-28T22:05:00.127000,1.12119,1.1161,8731.597989828912,8670.537879272279,8670.537879272279,-508.99999999998164,-525.999999999982,33.00000000001635,-0.006993005246892967,-0.006993005246892967,0.00034325527288888244,-1.0,-54.72284687816175,-1.08,-5.257263678471917,-61.06011055663366
-397,-166,Sell,12000.0,2019-05-28T22:05:00.127000,2019-06-03T18:33:31.576000,1.1161,1.12301,8670.537879272279,8595.059610334336,8595.059610334336,-690.9999999999972,-1009.9999999999997,449.00000000001046,-0.00870514263231362,-0.012497225918400167,0.005521312402708895,-0.6965659970583303,-73.83727660483846,-1.08,-0.5609923331047808,-75.47826893794324
