UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
285,119,Buy,6000.0,2018-06-25T22:00:08.032000,2018-06-26T22:00:00.163000,1.17054,1.16459,9122.227714285726,9089.787714285725,9089.787714285725,-594.9999999999899,-707.9999999999975,151.00000000001222,-0.0035561488943317903,-0.004026814552741172,0.0008229156593602073,-0.8831171258957068,-30.64,-0.54,-1.26,-32.44
287,120,Sell,3000.0,2018-06-26T22:00:00.163000,2018-06-27T20:12:10.490000,1.16459,1.15516,9089.787714285725,9114.017714285725,9114.017714285725,943.0000000000049,-262.00000000000665,1183.0000000000007,0.0026656288091216427,-0.001526823825356077,0.005358786077112752,1.745865347955243,24.49,-0.26,0.0,24.229999999999997
288,120,Sell,3000.0,2018-06-26T22:00:00.163000,2018-06-29T04:00:04.895000,1.16459,1.16466,9089.787714285725,9113.467714285725,9113.467714285725,-7.000000000001449,-262.00000000000665,1183.0000000000007,-0.000060507463682084355,-0.001526823825356077,0.005358786077112752,-0.03962963026724656,-0.18,-0.26,-0.11,-0.55
290,121,Buy,6000.0,2018-07-01T23:05:02.396000,2018-07-02T22:00:00.431000,1.1669,1.16386,9113.467714285725,9095.997714285726,9095.997714285726,-304.00000000001535,-778.9999999999962,131.99999999999878,-0.0019169432040248608,-0.00443555193319024,0.0007169488174571027,-0.43217692699769894,-15.67,-0.54,-1.26,-17.470000000000002
292,122,Sell,6000.0,2018-07-02T22:00:00.431000,2018-07-05T22:00:00.132000,1.16386,1.16919,9095.997714285726,9067.847714285726,9067.847714285726,-533.0000000000057,-817.000000000001,175.99999999999835,-0.00309476770819643,-0.004639014128516709,0.0009660027846403876,-0.6671175431806584,-27.35,-0.54,-0.26,-28.150000000000002
294,123,Buy,3000.0,2018-07-05T22:00:00.132000,2018-07-09T12:18:01.181000,1.16919,1.17815,9067.847714285726,9089.772714285726,9089.772714285726,896.0000000000078,-119.99999999998677,985.0000000000135,0.002417883569599297,-0.0007054518071858189,0.005002213776477771,3.427425580274141,22.81,-0.26,-0.625,21.924999999999997
295,123,Buy,3000.0,2018-07-05T22:00:00.132000,2018-07-10T12:08:29.764000,1.16919,1.16919,9067.847714285726,9088.267714285726,9088.267714285726,0.0,-119.99999999998677,985.0000000000135,-0.0001659710272404535,-0.0007054518071858189,0.005002213776477771,-0.2352691219298784,0.0,-0.26,-1.245,-1.5050000000000001
297,124,Sell,4000.0,2018-07-17T22:00:00.063000,2018-07-19T13:30:42.748000,1.16593,1.15776,9088.267714285726,9116.056285714298,9116.056285714298,817.000000000001,-59.00000000000904,839.9999999999962,0.0030576312562724077,-0.0004245221479015129,0.005401151595341256,7.202524700741322,28.23,-0.36,-0.08142857142857142,27.78857142857143
298,124,Sell,3000.0,2018-07-17T22:00:00.063000,2018-07-19T18:19:16.759000,1.16593,1.16592,9088.267714285726,9115.744857142869,9115.744857142869,0.9999999999843466,-59.00000000000904,839.9999999999962,-0.00003426709921177179,-0.0004245221479015129,0.005401151595341256,-0.0807192260313391,0.03,-0.26,-0.08142857142857142,-0.31142857142857144
300,125,Buy,7000.0,2018-07-22T23:05:00.885000,2018-07-26T22:00:06.806000,1.17247,1.16413,9115.744857142869,9056.204857142868,9056.204857142868,-833.9999999999791,-845.9999999999911,254.00000000002086,-0.006531556217629978,-0.006531556217629978,0.0016340747669614242,-1.0,-50.14,-0.62,-8.78,-59.54
302,126,Sell,7000.0,2018-07-26T22:00:06.806000,2018-07-30T22:01:34.250000,1.16413,1.17075,9056.204857142868,9015.884857142868,9015.884857142868,-661.9999999999848,-776.9999999999832,205.00000000001071,-0.004452196105987879,-0.005164259237025457,0.0013249055449268987,-0.8621170823624811,-39.58,-0.62,-0.12,-40.31999999999999
304,127,Buy,7000.0,2018-07-30T22:01:34.250000,2018-08-01T22:00:04.348000,1.17075,1.16596,9015.884857142868,8980.654857142868,8980.654857142868,-478.99999999998494,-504.99999999999983,383.0,-0.003907547684805325,-0.003907547684805325,0.002508689046539766,-1.0,-28.75,-0.62,-5.86,-35.230000000000004
306,128,Sell,4000.0,2018-08-01T22:00:04.348000,2018-08-02T21:20:26.606000,1.16596,1.15837,8980.654857142868,9006.504857142869,9006.504857142869,759.0000000000207,-81.99999999998208,3583.0000000000027,0.0028784092486796664,-0.000586286736404699,0.010499688557895166,4.909558872730105,26.21,-0.36,0.0,25.85
307,128,Sell,3000.0,2018-08-01T22:00:04.348000,2018-08-17T19:14:22.320000,1.16596,1.14266,8980.654857142868,9066.984857142868,9066.984857142868,2330.0000000000095,-81.99999999998208,3583.0000000000027,0.00673447548781997,-0.000586286736404699,0.010499688557895166,11.486658438016123,61.17,-0.26,-0.43000000000000005,60.480000000000004
309,129,Buy,4000.0,2018-08-21T22:00:00.079000,2018-08-27T00:57:23.069000,1.15711,1.16518,9066.984857142868,9091.162000000011,9091.162000000011,807.000000000002,-412.00000000001234,1622.9999999999966,0.002666503058963022,-0.0027896547188794277,0.0053126021490860695,0.9558541567589145,27.7,-0.36,-3.162857142857143,24.177142857142858
310,129,Buy,3000.0,2018-08-21T22:00:00.079000,2018-08-31T16:20:38.620000,1.15711,1.16119,9066.984857142868,9094.509142857154,9094.509142857154,407.99999999998613,-412.00000000001234,1622.9999999999966,0.0003691572126654668,-0.0027896547188794277,0.0053126021490860695,0.13233078996018297,10.54,-0.26,-6.932857142857142,3.347142857142857
312,130,Sell,7000.0,2018-09-09T23:05:00.133000,2018-09-10T22:00:00.094000,1.15515,1.15948,9094.509142857154,9067.689142857154,9067.689142857154,-433.00000000001666,-651.0000000000015,253.99999999999866,-0.0029490321664104855,-0.004355606258630573,0.0016520364144222105,-0.6770658299443434,-26.14,-0.62,-0.06,-26.82
314,131,Buy,4000.0,2018-09-10T22:00:00.094000,2018-09-13T13:49:22.208000,1.15948,1.1676,9067.689142857154,9092.624857142868,9092.624857142868,811.9999999999905,-293.0000000000099,2200.999999999986,0.002749952484350081,-0.001982670552175781,0.005350241711942762,1.3869941636709564,27.82,-0.36,-2.524285714285714,24.935714285714287
315,131,Buy,3000.0,2018-09-10T22:00:00.094000,2018-09-27T13:57:35.799000,1.15948,1.16768,9067.689142857154,9102.150571428581,9102.150571428581,819.9999999999984,-293.0000000000099,2200.999999999986,0.0010505117826208159,-0.001982670552175781,0.005350241711942762,0.5298468681385241,21.07,-0.26,-11.284285714285712,9.525714285714287
317,132,Sell,4000.0,2018-09-27T22:00:11.645000,2018-10-02T06:09:56.593000,1.16401,1.15567,9102.150571428581,9130.609142857153,9130.609142857153,834.0000000000014,-113.00000000000753,2075.9999999999886,0.0031265766485891987,-0.0007826885045653487,0.005911992987360616,3.994662794141181,28.87,-0.36,-0.05142857142857142,28.45857142857143
318,132,Sell,3000.0,2018-09-27T22:00:11.645000,2018-10-11T12:23:50.346000,1.16401,1.15764,9102.150571428581,9146.497714285724,9146.497714285724,636.9999999999986,-113.00000000000753,2075.9999999999886,0.001745584332393407,-0.0007826885045653487,0.005911992987360616,2.230241433484173,16.51,-0.26,-0.3614285714285715,15.888571428571428
320,133,Buy,7000.0,2018-11-18T22:05:00.773000,2018-11-25T22:05:01.964000,1.14152,1.13395,9146.497714285724,9088.637714285724,9088.637714285724,-757.0000000000076,-880.9999999999984,568.9999999999973,-0.006325918598288138,-0.006325918598288138,0.0037957372464924115,-1.0,-46.72,-0.62,-10.52,-57.86
322,134,Sell,7000.0,2018-11-25T22:05:01.964000,2018-11-28T22:05:00.346000,1.13395,1.13698,9088.637714285724,9069.047714285723,9069.047714285723,-303.0000000000088,-478.0000000000006,720.0000000000094,-0.0021554385393982643,-0.0032730297669400915,0.004844601302856617,-0.6585453518234736,-18.65,-0.62,-0.32,-19.59
324,135,Buy,7000.0,2018-11-28T22:05:00.346000,2018-12-02T22:05:00.514000,1.13698,1.13401,9069.047714285723,9047.107714285723,9047.107714285723,-297.00000000001387,-644.0000000000001,315.99999999998295,-0.0024192176170205527,-0.004424337577395657,0.0021064378928752512,-0.546797701283138,-18.31,-0.62,-3.01,-21.939999999999998
326,136,Sell,7000.0,2018-12-02T22:05:00.514000,2018-12-06T22:05:00.289000,1.13401,1.13847,9047.107714285723,9018.697714285723,9018.697714285723,-446.000000000013,-788.9999999999952,289.9999999999902,-0.0031402301041624104,-0.0054161864853611505,0.0019435670588879453,-0.5797861858430859,-27.42,-0.62,-0.37,-28.410000000000004
328,137,Buy,7000.0,2018-12-06T22:05:00.289000,2018-12-10T22:05:00.310000,1.13847,1.13541,9018.697714285723,8996.207714285723,8996.207714285723,-306.00000000000625,-344.0000000000109,577.9999999999895,-0.0024937081508315307,-0.0024937081508315307,0.003916481908108954,-1.0,-18.86,-0.62,-3.01,-22.490000000000002
330,138,Sell,7000.0,2018-12-10T22:05:00.310000,2018-12-12T22:05:00.418000,1.13541,1.13691,8996.207714285723,8986.097714285723,8986.097714285723,-150.00000000000568,-461.0000000000003,473.9999999999966,-0.0011238068663027428,-0.00320361003313047,0.0032240607898727626,-0.3507939027162407,-9.24,-0.62,-0.25,-10.11
332,139,Buy,7000.0,2018-12-12T22:05:00.418000,2018-12-13T22:05:00.282000,1.13691,1.13585,8986.097714285723,8977.437714285723,8977.437714285723,-106.00000000000608,-381.0000000000091,239.99999999999577,-0.0009637108648654793,-0.002647492522186205,0.0016114832365042551,-0.36400890910531497,-6.53,-0.62,-1.51,-8.66
334,140,Sell,4000.0,2018-12-13T22:05:00.282000,2018-12-14T13:30:24.568000,1.13585,1.12796,8977.437714285723,9005.057714285724,9005.057714285724,788.9999999999952,-69.00000000000794,882.0000000000049,0.003076601685138792,-0.00051151195765452,0.005419642423126071,6.014720944640668,27.98,-0.36,0.0,27.62
335,140,Sell,3000.0,2018-12-13T22:05:00.282000,2018-12-18T01:43:03.369000,1.13585,1.13587,8977.437714285723,9004.687714285723,9004.687714285723,-1.9999999999908977,-69.00000000000794,882.0000000000049,-0.00004121443242220684,-0.00051151195765452,0.005419642423126071,-0.08057374183624356,-0.05,-0.26,-0.06,-0.37
337,141,Buy,4000.0,2018-12-18T22:05:00.294000,2018-12-20T09:11:24.284000,1.13646,1.14426,9004.687714285723,9029.664857142865,9029.664857142865,780.0000000000028,-46.99999999999704,1207.0000000000025,0.002773793345161456,-0.00035555333467043664,0.0052643609282853445,7.801342512319544,27.27,-0.36,-1.9328571428571426,24.97714285714286
338,141,Buy,3000.0,2018-12-18T22:05:00.294000,2018-12-21T18:12:50.092000,1.13646,1.13645,9004.687714285723,9026.802000000007,9026.802000000007,-1.0000000000065512,-46.99999999999704,1207.0000000000025,-0.0003179296421701874,-0.00035555333467043664,0.0052643609282853445,-0.8941827038828851,-0.03,-0.26,-2.5728571428571425,-2.8628571428571425
340,142,Sell,7000.0,2018-12-26T22:05:00.210000,2018-12-27T22:05:00.155000,1.13517,1.14324,9026.802000000007,8976.712000000007,8976.712000000007,-807.000000000002,-1028.0000000000066,-32.999999999994145,-0.005549030542599689,-0.007007649750520696,-0.00025818369650829347,-0.7918532946352483,-49.41,-0.62,-0.06,-50.089999999999996
342,143,Buy,7000.0,2018-12-27T22:05:00.155000,2019-01-02T22:05:00.259000,1.14324,1.13438,8976.712000000007,8912.412000000008,8912.412000000008,-886.000000000009,-1076.0000000000102,641.9999999999869,-0.007162979050681357,-0.007431695076153642,0.004379014094854033,-0.9638418930380334,-54.67,-0.62,-9.010000000000002,-64.3
344,144,Sell,7000.0,2019-01-02T22:05:00.259000,2019-01-03T22:05:10.383000,1.13438,1.1394,8912.412000000008,8880.892000000007,8880.892000000007,-502.0000000000024,-676.0000000000099,-26.000000000014897,-0.0035366408105908897,-0.004694647212923186,-0.00021399591765551259,-0.7533347342597767,-30.84,-0.62,-0.06,-31.52
346,145,Buy,3000.0,2019-01-03T22:05:10.383000,2019-01-07T18:17:10.795000,1.1394,1.1481,8880.892000000007,8902.717000000008,8902.717000000008,869.999999999993,-485.00000000000205,1756.0000000000018,0.002457523410936647,-0.002904824809696372,0.005088863917396616,0.8460143285520619,22.73,-0.26,-0.645,21.825
347,145,Buy,3000.0,2019-01-03T22:05:10.383000,2019-01-15T09:14:51.074000,1.1394,1.1438,8880.892000000007,8908.252000000008,8908.252000000008,439.9999999999959,-485.00000000000205,1756.0000000000018,0.0006232482052478508,-0.002904824809696372,0.005088863917396616,0.2145562111585642,11.54,-0.26,-5.744999999999999,5.535
349,146,Sell,4000.0,2019-01-15T22:05:00.257000,2019-01-24T13:32:54.001000,1.14102,1.13257,8908.252000000008,8937.466285714294,8937.466285714294,844.9999999999845,-148.99999999999912,1204.9999999999893,0.003279463323925467,-0.0010625775395749003,0.005827894457300365,3.0863284812489677,29.84,-0.36,-0.2657142857142857,29.214285714285715
350,146,Sell,3000.0,2019-01-15T22:05:00.257000,2019-01-25T16:28:32.168000,1.14102,1.14106,8908.252000000008,8936.80057142858,8936.80057142858,-4.000000000004,-148.99999999999912,1204.9999999999893,-0.0000747300688972747,-0.0010625775395749003,0.005827894457300365,-0.07032904998836279,-0.11,-0.26,-0.2957142857142857,-0.6657142857142857
352,147,Buy,4000.0,2019-01-28T22:05:00.432000,2019-01-31T03:10:50.543000,1.14329,1.15063,8936.80057142858,8958.55057142858,8958.55057142858,734.0000000000124,-268.9999999999859,811.0000000000061,0.0024337568938861513,-0.002137880076611973,0.005669991343070888,1.138397293894554,25.52,-0.36,-3.41,21.75
353,147,Buy,4000.0,2019-01-28T22:05:00.432000,2019-02-04T14:50:06.575000,1.14329,1.14328,8936.80057142858,8953.05057142858,8953.05057142858,-0.9999999999843466,-268.9999999999859,811.0000000000061,-0.000615432777764314,-0.002137880076611973,0.005669991343070888,-0.28787058006528937,-0.03,-0.36,-5.109999999999999,-5.499999999999999
355,148,Sell,4000.0,2019-02-05T22:05:00.313000,2019-02-07T10:15:31.054000,1.14023,1.13352,8953.05057142858,8976.260571428578,8976.260571428578,670.9999999999993,-75.99999999998718,1677.0000000000173,0.0025924124760412846,-0.0006378864092723735,0.006572196327882575,4.064066012941719,23.68,-0.36,-0.11,23.21
356,148,Sell,4000.0,2019-02-05T22:05:00.313000,2019-02-19T17:37:15.999000,1.14023,1.13511,8953.05057142858,8993.440571428579,8993.440571428579,512.0000000000013,-75.99999999998718,1677.0000000000173,0.0019188990236272843,-0.0006378864092723735,0.006572196327882575,3.0082143085884847,18.04,-0.36,-0.49999999999999994,17.18
358,149,Buy,10000.0,2019-02-25T22:05:00.316000,2019-03-05T22:05:00.304000,1.1366,1.13069,8993.440571428579,8923.06057142858,8923.06057142858,-591.0000000000082,-765.0000000000156,533.99999999999,-0.007825703571510937,-0.007825703571510937,0.005171859151031063,-1.0,-52.26,-0.9,-17.22,-70.38
360,150,Sell,5000.0,2019-03-05T22:05:00.304000,2019-03-07T14:06:47.050000,1.13069,1.12486,8923.06057142858,8948.39057142858,8948.39057142858,583.0000000000001,-178.99999999999582,1302.9999999999875,0.0028387120985266016,-0.0018246184821609196,0.006482114682710678,1.555783922107748,25.91,-0.44,-0.14,25.33
361,150,Sell,5000.0,2019-03-05T22:05:00.304000,2019-03-12T08:52:21.395000,1.13069,1.1276,8923.06057142858,8961.360571428579,8961.360571428579,309.0000000000037,-178.99999999999582,1302.9999999999875,0.001453537146383341,-0.0018246184821609196,0.006482114682710678,0.7966252455482628,13.7,-0.44,-0.29,12.97
363,151,Buy,9000.0,2019-03-13T21:00:00.104000,2019-03-14T21:00:00.153000,1.13294,1.13029,8961.360571428579,8937.510571428578,8937.510571428578,-265.0000000000041,-354.00000000000983,79.99999999999119,-0.0026614262209290777,-0.0031895234346146968,0.0006660729277014682,-0.8344275486568373,-21.1,-0.8,-1.95,-23.85
365,152,Sell,9000.0,2019-03-14T21:00:00.153000,2019-03-17T22:05:00.159000,1.13029,1.13259,8937.510571428578,8918.350571428578,8918.350571428578,-229.99999999999685,-417.0000000000007,1.9999999999908977,-0.002143773688083868,-0.0037523244554766616,-0.000026973085037978477,-0.5713188487618516,-18.28,-0.8,-0.08,-19.16
367,153,Buy,5000.0,2019-03-17T22:05:00.159000,2019-03-20T18:00:21.000000,1.13259,1.13858,8918.350571428578,8942.055571428578,8942.055571428578,598.999999999994,-70.99999999999883,1218.9999999999923,0.0026580027113918257,-0.0007525640826876097,0.005848443175686691,3.53192873874525,26.3,-0.44,-2.1550000000000002,23.705
368,153,Buy,5000.0,2019-03-17T22:05:00.159000,2019-03-21T15:35:03.431000,1.13259,1.13563,8918.350571428578,8949.630571428579,8949.630571428579,303.9999999999931,-70.99999999999883,1218.9999999999923,0.000849372307057291,-0.0007525640826876097,0.005848443175686691,1.128637848386217,13.38,-0.44,-5.365,7.575000000000001
370,154,Sell,5000.0,2019-03-24T22:05:00.243000,2019-03-28T11:28:57.918000,1.12978,1.12311,8949.630571428579,8978.698349206357,8978.698349206357,666.9999999999953,-336.00000000000296,1139.0000000000011,0.00324793046436752,-0.003031391909998052,0.00592759614302547,1.0714320552401313,29.69,-0.44,-0.18222222222222223,29.067777777777778
371,154,Sell,4000.0,2019-03-24T22:05:00.243000,2019-04-10T22:05:00.164000,1.12978,1.12735,8949.630571428579,8986.236126984135,8986.236126984135,242.9999999999932,-336.00000000000296,1139.0000000000011,0.000842244572847722,-0.003031391909998052,0.00592759614302547,0.27784087239589655,8.62,-0.36,-0.7222222222222222,7.5377777777777775
373,155,Buy,11000.0,2019-04-10T22:05:00.164000,2019-04-11T22:05:00.073000,1.12735,1.12535,8986.236126984135,8963.326126984135,8963.326126984135,-200.00000000000017,-235.00000000000742,139.00000000000023,-0.002549454485310616,-0.0026103660724868254,0.0014572232928471826,-0.9766654999778707,-19.54,-0.98,-2.39,-22.91
375,156,Sell,12000.0,2019-04-11T22:05:00.073000,2019-04-14T22:05:00.010000,1.12535,1.13068,8963.326126984135,8905.566126984135,8905.566126984135,-532.9999999999834,-705.0,-31.99999999998759,-0.006444036419261065,-0.00841323504532559,-0.0004391434953901315,-0.765940376626157,-56.57,-1.08,-0.11,-57.76
377,157,Buy,11000.0,2019-04-14T22:05:00.010000,2019-04-18T17:55:30.931000,1.13068,1.12306,8905.566126984135,8818.046126984134,8818.046126984134,-761.9999999999959,-761.9999999999959,170.00000000000347,-0.00982756163415729,-0.00982756163415729,0.001803381946894884,-1.0,-74.64,-0.98,-11.899999999999999,-87.52000000000001
379,158,Sell,11000.0,2019-04-18T22:05:00.072000,2019-04-22T22:05:00.158000,1.123,1.12578,8818.046126984134,8789.706126984134,8789.706126984134,-278.00000000000045,-320.99999999999346,-1.9999999999908977,-0.0032138638868395874,-0.0036126272141991183,-0.00007774835586264963,-0.8896195749751797,-27.16,-0.98,-0.2,-28.34
381,159,Buy,12000.0,2019-04-22T22:05:00.158000,2019-04-23T22:05:00.120000,1.12578,1.12235,8789.706126984134,8749.356126984134,8749.356126984134,-343.0000000000044,-655.9999999999899,35.00000000000725,-0.004590597161846709,-0.008038926989796635,0.00036419285581842264,-0.5710460074675762,-36.66,-1.08,-2.61,-40.349999999999994
383,160,Sell,6000.0,2019-04-23T22:05:00.120000,2019-04-24T17:26:33.850000,1.12235,1.11752,8749.356126984134,8774.746126984133,8774.746126984133,482.999999999989,-22.000000000010896,1112.0000000000018,0.002901927825488094,-0.0003317242761225995,0.006783583144695062,8.748011630042996,25.93,-0.54,0.0,25.39
384,160,Sell,6000.0,2019-04-23T22:05:00.120000,2019-04-29T19:18:58.688000,1.12235,1.11857,8749.356126984134,8794.196126984134,8794.196126984134,377.9999999999894,-22.000000000010896,1112.0000000000018,0.0022230207249209705,-0.0003317242761225995,0.006783583144695062,6.701411036011669,20.28,-0.54,-0.29000000000000004,19.450000000000003
386,161,Buy,11000.0,2019-05-12T22:05:00.120000,2019-05-14T22:05:00.078000,1.12392,1.12038,8794.196126984134,8753.666126984133,8753.666126984133,-354.00000000000983,-378.99999999999596,242.9999999999932,-0.004608721412937066,-0.004608721412937066,0.0026521289210571716,-1.0,-34.75,-0.98,-4.8,-40.529999999999994
388,162,Sell,11000.0,2019-05-14T22:05:00.078000,2019-05-15T22:05:00.129000,1.12038,1.12023,8753.666126984133,8753.846126984134,8753.846126984134,14.999999999987244,-208.00000000000816,256.9999999999961,0.00002056281304185572,-0.0023893384589312046,0.0028270715854317534,0.008606069585911176,1.47,-0.98,-0.31,0.18
390,163,Buy,11000.0,2019-05-15T22:05:00.129000,2019-05-16T22:05:00.095000,1.12023,1.11726,8753.846126984134,8721.226126984133,8721.226126984133,-297.00000000001387,-360.0000000000047,217.0000000000005,-0.0037263620500990247,-0.004104124667785686,0.00238415902679703,-0.907955374588931,-29.23,-0.98,-2.41,-32.620000000000005
392,164,Sell,6000.0,2019-05-16T22:05:00.095000,2019-05-23T14:05:13.598000,1.11726,1.11216,8721.226126984133,8747.91885425686,8747.91885425686,509.9999999999882,-154.00000000000966,656.9999999999965,0.003060662214701435,-0.0017963634287256319,0.005727678845118494,1.703810134273729,27.51,-0.54,-0.2772727272727273,26.692727272727275
393,164,Sell,5000.0,2019-05-16T22:05:00.095000,2019-05-23T16:54:59.785000,1.11726,1.11725,8721.226126984133,8747.241581529588,8747.241581529588,0.9999999999843466,-154.00000000000966,656.9999999999965,-0.00007765797118563344,-0.0017963634287256319,0.005727678845118494,-0.04323065697275145,0.04,-0.44,-0.2772727272727273,-0.6772727272727272
395,165,Buy,12000.0,2019-05-26T22:05:00.070000,2019-05-28T22:05:00.127000,1.12119,1.1161,8747.241581529588,8686.191581529589,8686.191581529589,-508.99999999998164,-525.999999999982,33.00000000001635,-0.00697934307987004,-0.00697934307987004,0.0003426413941834496,-1.0,-54.72,-1.08,-5.25,-61.05
397,166,Sell,12000.0,2019-05-28T22:05:00.127000,2019-06-03T18:33:31.576000,1.1161,1.12301,8686.191581529589,8610.71158152959,8610.71158152959,-690.9999999999972,-690.9999999999972,449.00000000001046,-0.00868965406663393,-0.00868965406663393,0.005511362244505456,-1.0,-73.84,-1.08,-0.56,-75.48
399,167,Buy,6000.0,2019-06-03T22:05:00.142000,2019-06-05T13:25:07.982000,1.1242,1.12921,8610.71158152959,8635.705217893226,8635.705217893226,500.99999999999585,-151.00000000001222,645.999999999991,0.0029026214764002753,-0.0017712612919917703,0.005610871817845904,1.6387313884877475,26.62,-0.54,-1.0863636363636364,24.993636363636366
400,167,Buy,5000.0,2019-06-03T22:05:00.142000,2019-06-05T16:37:42.236000,1.1242,1.12411,8610.71158152959,8633.778854256863,8633.778854256863,-9.000000000014552,-151.00000000001222,645.999999999991,-0.000223717124667813,-0.0017712612919917703,0.005610871817845904,-0.1263038523335226,-0.4,-0.44,-1.0863636363636364,-1.9263636363636365
402,168,Sell,10000.0,2019-06-16T22:05:00.004000,2019-06-20T08:52:33.050000,1.12088,1.12951,8633.778854256863,8556.018854256863,8556.018854256863,-862.9999999999915,-862.9999999999915,273.0000000000121,-0.009006485029629944,-0.009006485029629944,0.0027725552984523352,-1.0,-76.4,-0.9,-0.46,-77.76
404,169,Buy,5000.0,2019-06-20T22:05:00.101000,2019-06-21T18:15:53.846000,1.12942,1.13544,8556.018854256863,8582.088854256863,8582.088854256863,601.9999999999914,-111.00000000001663,1177.99999999999,0.0030469778578187017,-0.001075073752947782,0.005530280535092755,2.8342035599549216,26.51,-0.44,0.0,26.07
405,169,Buy,4000.0,2019-06-20T22:05:00.101000,2019-07-01T16:40:29.586000,1.12942,1.13091,8556.018854256863,8580.118854256863,8580.118854256863,148.99999999999912,-111.00000000001663,1177.99999999999,-0.0002302472719563808,-0.001075073752947782,0.005530280535092755,-0.21416881523249715,5.27,-0.36,-6.880000000000001,-1.9700000000000015
407,170,Sell,5000.0,2019-07-01T22:05:00.101000,2019-07-05T14:35:00.122000,1.12852,1.12257,8580.118854256863,8605.996632034641,8605.996632034641,594.9999999999899,-361.9999999999956,916.99999999999,0.003016016236760987,-0.0034108592183694528,0.005513098287656868,0.8842394375346811,26.5,-0.44,-0.18222222222222223,25.877777777777776
408,170,Sell,4000.0,2019-07-01T22:05:00.101000,2019-07-11T13:04:14.046000,1.12852,1.12852,8580.118854256863,8605.22440981242,8605.22440981242,-0.0,-361.9999999999956,916.99999999999,-0.00009000134326100841,-0.0034108592183694528,0.005513098287656868,-0.02638670713124102,0.0,-0.36,-0.4122222222222222,-0.7722222222222221
410,171,Buy,9000.0,2019-08-05T22:05:00.099000,2019-08-13T22:05:00.105000,1.12048,1.11708,8605.22440981242,8561.32440981242,8561.32440981242,-339.9999999999847,-427.9999999999839,446.9999999999974,-0.00510155202343607,-0.00510155202343607,0.004127310845257908,-1.0,-27.39,-0.8,-15.710000000000003,-43.900000000000006
412,172,Sell,5000.0,2019-08-13T22:05:00.105000,2019-08-15T14:54:57.656000,1.11708,1.11117,8561.32440981242,8587.363298701308,8587.363298701308,591.0000000000082,-201.99999999999105,1189.0000000000177,0.003041455695691761,-0.0019529185345580028,0.005544523335321575,1.5573899483626557,26.59,-0.44,-0.1111111111111111,26.038888888888888
413,172,Sell,4000.0,2019-08-13T22:05:00.105000,2019-08-23T16:29:10.365000,1.11708,1.11409,8561.32440981242,8597.322187590196,8597.322187590196,299.0000000000048,-201.99999999999105,1189.0000000000177,0.0011632416215270004,-0.0019529185345580028,0.005544523335321575,0.595642675791529,10.74,-0.36,-0.4211111111111111,9.95888888888889
415,173,Buy,9000.0,2019-09-12T22:05:00.108000,2019-09-16T22:05:00.143000,1.10697,1.09973,8597.322187590196,8533.312187590196,8533.312187590196,-723.9999999999912,-763.0000000000025,398.00000000000944,-0.007445341538135586,-0.007445341538135586,0.0037153367433201824,-1.0,-59.22,-0.8,-3.99,-64.00999999999999
417,174,Sell,8000.0,2019-09-16T22:05:00.143000,2019-09-17T22:05:00.097000,1.09973,1.10723,8533.312187590196,8478.322187590196,8478.322187590196,-749.999999999984,-773.0000000000014,69.00000000000794,-0.006444156593728132,-0.006587253180729305,0.0005420420523238719,-0.9782767440274203,-54.19,-0.72,-0.08,-54.989999999999995
419,175,Buy,8000.0,2019-09-17T22:05:00.097000,2019-09-18T22:05:00.113000,1.10723,1.10282,8478.322187590196,8440.292187590196,8440.292187590196,-441.00000000000244,-584.999999999991,33.00000000001635,-0.004485557302323907,-0.0050475026479636885,0.0002398744382887165,-0.8886686377734765,-31.99,-0.72,-5.32,-38.03
421,176,Sell,4000.0,2019-09-18T22:05:00.113000,2019-09-25T15:33:01.576000,1.10282,1.09624,8440.292187590196,8463.782187590195,8463.782187590195,657.9999999999808,-453.00000000001444,1489.9999999999911,0.002783079006972942,-0.003931477232029927,0.006390637025663704,0.7078965087980337,24.01,-0.36,-0.16,23.490000000000002
422,176,Sell,4000.0,2019-09-18T22:05:00.113000,2019-10-03T15:00:03.218000,1.10282,1.09785,8440.292187590196,8480.982187590196,8480.982187590196,496.99999999999187,-453.00000000001444,1489.9999999999911,0.002037844143036807,-0.003931477232029927,0.006390637025663704,0.5183405683834047,18.11,-0.36,-0.5499999999999999,17.2
424,177,Buy,5000.0,2019-10-10T22:05:00.208000,2019-10-16T16:31:19.411000,1.10061,1.10646,8480.982187590196,8504.324409812418,8504.324409812418,584.999999999991,-148.00000000001478,1732.9999999999843,0.002752301762451258,-0.0014707388522490934,0.006579801980767677,1.871373533270277,26.44,-0.44,-2.657777777777778,23.342222222222222
425,177,Buy,4000.0,2019-10-10T22:05:00.208000,2019-10-25T16:54:48.264000,1.10061,1.10803,8480.982187590196,8518.40663203464,8518.40663203464,741.9999999999982,-148.00000000001478,1732.9999999999843,0.0016604470933600172,-0.0014707388522490934,0.006579801980767677,1.1289883930249187,26.79,-0.36,-12.347777777777779,14.08222222222222
