UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[390],163,Buy,11000.0,2019-05-15T22:05:00.129000,2019-05-16T22:05:00.095000,1.12023,1.11726,8753.846126984134,8721.226126984133,8721.226126984133,-297.00000000001387,-360.0000000000047,217.0000000000005,-0.0037263620500990247,-0.004104124667785686,0.00238415902679703,-0.907955374588931,-29.23,-0.98,-2.41,-32.620000000000005
"[392, 393]",164,Sell,11000.0,2019-05-16T22:05:00.095000,2019-05-23T16:54:59.785000,1.11726,1.11725,8721.226126984133,8747.241581529588,8747.241581529588,278.6363636363501,-154.00000000000966,656.9999999999965,0.0029830042435158017,-0.0017963634287256319,0.005727678845118494,1.6605794773009777,27.55,-0.98,-0.5545454545454546,26.01545454545455
[395],165,Buy,12000.0,2019-05-26T22:05:00.070000,2019-05-28T22:05:00.127000,1.12119,1.1161,8747.241581529588,8686.191581529589,8686.191581529589,-508.9999999999816,-525.999999999982,33.00000000001635,-0.00697934307987004,-0.00697934307987004,0.0003426413941834496,-1.0,-54.72,-1.08,-5.25,-61.05
[397],166,Sell,12000.0,2019-05-28T22:05:00.127000,2019-06-03T18:33:31.576000,1.1161,1.12301,8686.191581529589,8610.71158152959,8610.71158152959,-690.9999999999972,-690.9999999999972,449.00000000001046,-0.00868965406663393,-0.00868965406663393,0.005511362244505456,-1.0,-73.84,-1.08,-0.56,-75.48
"[399, 400]",167,Buy,11000.0,2019-06-03T22:05:00.142000,2019-06-05T16:37:42.236000,1.1242,1.12411,8610.71158152959,8633.778854256863,8633.778854256863,269.1818181818093,-151.00000000001222,645.999999999991,0.0026789043517324623,-0.0017712612919917703,0.005610871817845904,1.5124275361542248,26.220000000000002,-0.98,-2.172727272727273,23.06727272727273
[402],168,Sell,10000.0,2019-06-16T22:05:00.004000,2019-06-20T08:52:33.050000,1.12088,1.12951,8633.778854256863,8556.018854256863,8556.018854256863,-862.9999999999915,-862.9999999999915,273.0000000000121,-0.009006485029629944,-0.009006485029629944,0.0027725552984523352,-1.0,-76.4,-0.9,-0.46,-77.76
"[404, 405]",169,Buy,9000.0,2019-06-20T22:05:00.101000,2019-07-01T16:40:29.586000,1.12942,1.13091,8556.018854256863,8580.118854256863,8580.118854256863,400.6666666666615,-111.00000000001663,1177.99999999999,0.002816730585862321,-0.001075073752947782,0.005530280535092755,2.6200347447224246,31.78,-0.8,-6.880000000000001,24.099999999999998
"[407, 408]",170,Sell,9000.0,2019-07-01T22:05:00.101000,2019-07-11T13:04:14.046000,1.12852,1.12852,8580.118854256863,8605.22440981242,8605.22440981242,330.5555555555499,-361.9999999999956,916.99999999999,0.0029260148934999787,-0.0034108592183694528,0.005513098287656868,0.8578527304034401,26.5,-0.8,-0.5944444444444444,25.105555555555554
[410],171,Buy,9000.0,2019-08-05T22:05:00.099000,2019-08-13T22:05:00.105000,1.12048,1.11708,8605.22440981242,8561.32440981242,8561.32440981242,-339.9999999999847,-427.9999999999839,446.9999999999974,-0.00510155202343607,-0.00510155202343607,0.004127310845257908,-1.0,-27.39,-0.8,-15.710000000000003,-43.900000000000006
"[412, 413]",172,Sell,9000.0,2019-08-13T22:05:00.105000,2019-08-23T16:29:10.365000,1.11708,1.11409,8561.32440981242,8597.322187590196,8597.322187590196,461.2222222222289,-201.99999999999105,1189.0000000000177,0.004204697317218761,-0.0019529185345580028,0.005544523335321575,2.153032624154185,37.33,-0.8,-0.5322222222222222,35.99777777777778
[415],173,Buy,9000.0,2019-09-12T22:05:00.108000,2019-09-16T22:05:00.143000,1.10697,1.09973,8597.322187590196,8533.312187590196,8533.312187590196,-723.9999999999912,-763.0000000000025,398.00000000000944,-0.007445341538135586,-0.007445341538135586,0.0037153367433201824,-1.0,-59.22,-0.8,-3.99,-64.00999999999999
[417],174,Sell,8000.0,2019-09-16T22:05:00.143000,2019-09-17T22:05:00.097000,1.09973,1.10723,8533.312187590196,8478.322187590196,8478.322187590196,-749.999999999984,-773.0000000000014,69.00000000000794,-0.006444156593728132,-0.006587253180729305,0.0005420420523238719,-0.9782767440274203,-54.19,-0.72,-0.08,-54.989999999999995
[419],175,Buy,8000.0,2019-09-17T22:05:00.097000,2019-09-18T22:05:00.113000,1.10723,1.10282,8478.322187590196,8440.292187590196,8440.292187590196,-441.00000000000244,-584.999999999991,33.00000000001635,-0.004485557302323907,-0.0050475026479636885,0.0002398744382887165,-0.8886686377734765,-31.99,-0.72,-5.32,-38.03
"[421, 422]",176,Sell,8000.0,2019-09-18T22:05:00.113000,2019-10-03T15:00:03.218000,1.10282,1.09785,8440.292187590196,8480.982187590196,8480.982187590196,577.4999999999862,-453.00000000001444,1489.9999999999911,0.004820923150009749,-0.003931477232029927,0.006390637025663704,1.2262370771814384,42.120000000000005,-0.72,-0.71,40.69
"[424, 425]",177,Buy,9000.0,2019-10-10T22:05:00.208000,2019-10-25T16:54:48.264000,1.10061,1.10803,8480.982187590196,8518.40663203464,8518.40663203464,654.777777777772,-148.00000000001478,1732.9999999999843,0.004412748855811275,-0.0014707388522490934,0.006579801980767677,3.000361926295196,53.230000000000004,-0.8,-15.005555555555556,37.42444444444445
"[427, 428]",178,Sell,11000.0,2019-11-05T22:00:00.201000,2019-11-18T15:50:06.713000,1.10738,1.10738,8518.40663203464,8544.533904761913,8544.533904761913,279.27272727272793,-191.00000000000782,845.0000000000068,0.0030671549100529582,-0.002286211895827759,0.0059406676786871535,1.3415882034602251,27.87,-0.98,-0.7627272727272728,26.12727272727273
[430],179,Buy,14000.0,2019-11-19T22:00:00.233000,2019-11-20T22:00:00.196000,1.10791,1.10718,8544.533904761913,8524.773904761912,8524.773904761912,-72.99999999998974,-259.9999999999936,22.999999999995243,-0.0023125895713267224,-0.003920610001149864,0.0002665694562929054,-0.5898545304553297,-9.23,-1.26,-9.27,-19.759999999999998
"[432, 433]",180,Sell,14000.0,2019-11-20T22:00:00.196000,2019-12-02T14:10:46.463000,1.10718,1.10414,8524.773904761912,8566.423904761912,8566.423904761912,343.50000000000773,-251.0000000000012,906.0000000000067,0.004885760075904704,-0.003801209345080766,0.006650850672529821,1.2853172852022687,43.57,-1.24,-0.6799999999999999,41.65
"[435, 436]",181,Buy,14000.0,2019-12-02T22:05:00.062000,2019-12-13T15:09:06.720000,1.10796,1.11299,8566.423904761912,8590.953904761911,8590.953904761911,449.9999999999948,-397.0000000000029,1194.9999999999905,0.0028635052704272827,-0.00593888276123607,0.006577179533024197,0.4821622829663834,56.629999999999995,-1.24,-30.86,24.529999999999998
[438],182,Sell,12000.0,2019-12-22T22:05:00.007000,2019-12-23T22:05:00.155000,1.10804,1.10897,8590.953904761911,8579.703904761911,8579.703904761911,-93.00000000000973,-156.00000000000057,102.00000000000207,-0.0013095169785236767,-0.0020277758409693045,0.0012218979328002257,-0.6457898117070523,-10.06,-1.08,-0.11,-11.25
[440],183,Buy,12000.0,2019-12-23T22:05:00.155000,2019-12-25T22:05:00.101000,1.10897,1.10894,8579.703904761911,8567.723904761911,8567.723904761911,-2.9999999999974487,-205.99999999999505,42.999999999993044,-0.0013963185831332543,-0.00266108911708331,0.00047939302198081533,-0.5247169567412651,-0.32,-1.08,-10.58,-11.98
[442],184,Sell,13000.0,2019-12-25T22:05:00.101000,2019-12-26T22:05:00.148000,1.10894,1.10967,8567.723904761911,8557.893904761911,8557.893904761911,-72.99999999998974,-194.9999999999896,70.0000000000145,-0.0011473292217710845,-0.0027340551288564255,0.0008894586601874787,-0.41964377735535213,-8.55,-1.16,-0.12,-9.83
"[444, 445]",185,Buy,14000.0,2019-12-26T22:05:00.148000,2020-01-02T16:55:21.779000,1.10967,1.11682,8557.893904761911,8617.503904761912,8617.503904761912,558.0000000000028,-21.00000000000435,1426.000000000016,0.006965498832233818,-0.00038091998935508474,0.010007107484352221,18.285989254664035,70.01,-1.24,-9.16,59.61
[447],186,Sell,12000.0,2020-01-08T22:05:00.187000,2020-01-15T22:05:00.149000,1.11049,1.11502,8617.503904761912,8566.893904761911,8566.893904761911,-452.9999999999922,-585.9999999999976,197.99999999998707,-0.0058729303240621245,-0.007381367296111372,0.0024159227000135233,-0.7956426077260892,-48.75,-1.08,-0.78,-50.61
[449],187,Buy,12000.0,2020-01-15T22:05:00.149000,2020-01-16T22:05:00.154000,1.11502,1.11357,8566.893904761911,8547.563904761912,8547.563904761912,-144.9999999999951,-221.99999999998886,224.00000000000196,-0.0022563603815912102,-0.0028554840164368,0.002754574534786593,-0.7901849103700455,-15.62,-1.08,-2.63,-19.33
"[451, 452]",188,Sell,12000.0,2020-01-16T22:05:00.154000,2020-01-31T14:51:13.830000,1.11357,1.10661,8547.563904761912,8607.53390476191,8607.53390476191,570.9999999999881,-69.00000000000794,1434.0000000000018,0.00701603412015326,-0.0009365762404498315,0.009048695136577838,7.491151085344108,61.870000000000005,-1.08,-0.8200000000000001,59.97
[454],189,Buy,13000.0,2020-02-02T22:05:00.004000,2020-02-03T22:05:00.083000,1.10946,1.10585,8607.53390476191,8561.073904761912,8561.073904761912,-360.9999999999891,-588.999999999995,-13.999999999980693,-0.005397597095063096,-0.00811028892517946,-0.00025853991647636074,-0.6655246372673044,-42.43,-1.16,-2.87,-46.459999999999994
"[456, 457]",190,Sell,12000.0,2020-02-03T22:05:00.083000,2020-02-21T15:12:30.695000,1.10585,1.08518,8561.073904761912,8697.533904761913,8697.533904761913,1257.5000000000002,-56.999999999995936,2804.0000000000064,0.015939589065350444,-0.0007864751317722431,0.01808998388461526,20.267124059513712,138.70000000000002,-1.08,-1.1600000000000001,136.46
"[459, 460]",191,Buy,10000.0,2020-02-27T22:05:00.122000,2020-03-03T09:12:17.057000,1.10045,1.11017,8697.533904761913,8761.853904761912,8761.853904761912,759.5000000000128,-536.0000000000031,1802.0000000000146,0.007395199685831027,-0.005639583613096198,0.009153161062478828,1.3113024281895478,68.51,-0.88,-3.31,64.32000000000001
"[462, 463]",192,Sell,4000.0,2020-03-17T21:05:00.147000,2020-03-24T06:48:27.310000,1.09954,1.08373,8761.853904761912,8813.44390476191,8813.44390476191,1412.499999999994,-497.9999999999984,3584.9999999999936,0.005888023306570057,-0.0021118796815843286,0.007612094765990094,2.788048655382144,52.07,-0.36,-0.12000000000000001,51.59
[465],193,Buy,3000.0,2020-03-29T22:05:00.106000,2020-03-30T22:05:00.137000,1.11231,1.1037,8813.44390476191,8789.143904761911,8789.143904761911,-861.0000000000006,-1130.999999999993,209.99999999999906,-0.0027571514906755907,-0.0034999940957112477,0.0006323773219025754,-0.7877588976661685,-23.38,-0.26,-0.66,-24.3
"[467, 468]",194,Sell,3000.0,2020-03-30T22:05:00.137000,2020-04-09T22:05:00.142000,1.1037,1.09301,8789.143904761911,8827.233904761912,8827.233904761912,1398.333333333316,-185.0000000000129,2685.999999999988,0.004333755416083589,-0.0005869218231180505,0.004888377560109265,7.383871659534322,38.51,-0.26,-0.15999999999999998,38.09
[470],195,Buy,4000.0,2020-04-09T22:05:00.142000,2020-04-16T22:05:00.061000,1.09301,1.08372,8827.233904761912,8786.323904761912,8786.323904761912,-929.0000000000019,-1134.999999999997,607.0000000000019,-0.004634520897642785,-0.004765367092078822,0.002500415529493373,-0.9725422633959229,-34.28,-0.36,-6.2700000000000005,-40.910000000000004
[472],196,Sell,4000.0,2020-04-16T22:05:00.061000,2020-04-29T22:05:00.111000,1.08372,1.08758,8786.323904761912,8771.243904761912,8771.243904761912,-385.99999999999744,-595.9999999999965,1100.000000000012,-0.0017163036741483103,-0.0025181461079874785,0.004604188179452475,-0.6815743013100988,-14.2,-0.36,-0.5199999999999999,-15.079999999999998
"[474, 475]",197,Buy,5000.0,2020-04-29T22:05:00.111000,2020-05-05T09:37:43.221000,1.08758,1.08758,8771.243904761912,8795.937904761911,8795.937904761911,590.9999999999948,-425.999999999993,1419.9999999999989,0.00281533614480765,-0.002242323899138461,0.005091268723814667,1.2555439229316292,26.93,-0.44,-1.7960000000000003,24.694
[477],198,Sell,5000.0,2020-05-05T22:05:00.106000,2020-05-18T22:05:00.109000,1.08423,1.09195,8795.937904761911,8759.49790476191,8759.49790476191,-771.9999999999949,-848.9999999999886,756.000000000001,-0.0041428214244523314,-0.004446452626155539,0.003942306195778536,-0.9317138340984122,-35.35,-0.44,-0.6500000000000001,-36.44
"[479, 480]",199,Buy,6000.0,2020-05-18T22:05:00.109000,2020-05-22T06:09:43.261000,1.09195,1.09187,8759.49790476191,8776.63790476191,8776.63790476191,434.4999999999932,-173.0000000000009,887.9999999999998,0.001956733158264951,-0.0011156303666007398,0.005426689241772333,1.753926046515749,23.68,-0.52,-6.02,17.139999999999997
[482],200,Sell,6000.0,2020-06-21T22:05:00.007000,2020-06-22T22:05:00.126000,1.11811,1.12629,8776.63790476191,8732.45790476191,8732.45790476191,-818.0000000000075,-887.9999999999998,124.99999999999733,-0.005033818243319508,-0.005421253239325791,0.00072803292903024,-0.9285340531233943,-43.58,-0.54,-0.06,-44.18
[484],201,Buy,6000.0,2020-06-22T22:05:00.126000,2020-06-25T22:05:00.180000,1.12629,1.12176,8732.45790476191,8701.17790476191,8701.17790476191,-452.9999999999922,-724.9999999999978,855.99999999999,-0.003582038452534956,-0.004471316483477294,0.005169810901208893,-0.8011149436125898,-24.22,-0.54,-6.52,-31.279999999999998
[486],202,Sell,6000.0,2020-06-25T22:05:00.180000,2020-07-06T22:05:00.092000,1.12176,1.13114,8701.17790476191,8650.34790476191,8650.34790476191,-937.9999999999942,-1278.9999999999857,325.00000000001967,-0.005841737814851731,-0.007830096083712304,0.0019606653913259225,-0.7460620856241296,-49.76,-0.54,-0.53,-50.83
"[488, 489]",203,Buy,6000.0,2020-07-06T22:05:00.092000,2020-07-31T17:39:28.603000,1.13114,1.1763,8650.34790476191,8766.217904761908,8766.217904761908,2681.9999999999955,-565.9999999999998,5973.99999999999,0.013394836979471657,-0.003505634627720395,0.01568307928906169,3.820944964872709,137.49,-0.52,-21.100000000000005,115.87
[491],204,Sell,6000.0,2020-08-23T22:05:00.121000,2020-08-25T22:05:00.101000,1.17913,1.18366,8766.217904761908,8742.617904761908,8742.617904761908,-452.9999999999922,-581.9999999999936,69.00000000000794,-0.0026921530192832895,-0.003410233920954159,0.0003682531701063032,-0.789433534967022,-22.96,-0.54,-0.1,-23.6
"[493, 494]",205,Buy,6000.0,2020-08-25T22:05:00.101000,2020-09-02T09:33:10.907000,1.18366,1.18587,8742.617904761908,8762.807904761907,8762.807904761907,558.5000000000063,-741.9999999999982,1748.0000000000161,0.0023093769188978234,-0.004338211834760376,0.005125149631546284,0.5323338294349066,28.13,-0.52,-7.419999999999999,20.189999999999998
"[496, 497]",206,Sell,6000.0,2020-09-06T22:05:00.126000,2020-09-10T12:45:28.193000,1.18453,1.18457,8762.807904761907,8785.517904761908,8785.517904761908,458.50000000001717,-35.999999999991594,922.0000000000006,0.0025916350383144737,-0.0002394314354730508,0.005334703569570326,10.824121875200364,23.41,-0.52,-0.18,22.71
[499],207,Buy,6000.0,2020-09-14T22:05:00.195000,2020-09-16T22:05:00.153000,1.18651,1.18145,8785.517904761908,8754.327904761907,8754.327904761907,-506.0000000000064,-773.9999999999858,354.00000000000983,-0.003550160655081525,-0.004503925093066091,0.002010051816163447,-0.788237055839825,-25.69,-0.54,-4.96,-31.19
[501],208,Sell,7000.0,2020-09-16T22:05:00.153000,2020-09-17T22:05:00.081000,1.18145,1.185,8754.327904761907,8732.677904761907,8732.677904761907,-355.00000000001637,-380.0000000000025,764.9999999999934,-0.0024730624938350213,-0.002600106353005579,0.005127725527273521,-0.9511389759023888,-20.97,-0.62,-0.06,-21.65
[503],209,Buy,6000.0,2020-09-17T22:05:00.081000,2020-09-20T22:05:00.010000,1.185,1.18415,8732.677904761907,8726.597904761908,8726.597904761908,-85.00000000000173,-239.0000000000114,204.99999999998852,-0.0006962354579326224,-0.0014177167391600364,0.0011585949109446758,-0.49109630908719143,-4.3,-0.54,-1.24,-6.08
"[505, 506]",210,Sell,7000.0,2020-09-20T22:05:00.010000,2020-09-29T15:22:57.717000,1.18415,1.17378,8726.597904761908,8780.417904761907,8780.417904761907,917.5714285714317,-302.9999999999866,2290.999999999998,0.006167351880694725,-0.002102504143115031,0.006742341252978859,2.9333363745753633,54.67,-0.62,-0.23,53.82
[508],211,Buy,7000.0,2020-10-05T22:05:00.104000,2020-10-06T22:05:00.120000,1.17847,1.17335,8780.417904761907,8747.797904761906,8747.797904761906,-512.0000000000013,-529.0000000000016,231.0000000000034,-0.003715085130778241,-0.003715085130778241,0.0015341888615677242,-1.0,-30.54,-0.62,-1.46,-32.62
[510],212,Sell,7000.0,2020-10-06T22:05:00.120000,2020-10-07T22:05:00.066000,1.17335,1.17634,8747.797904761906,8729.197904761906,8729.197904761906,-299.0000000000048,-484.00000000001774,82.99999999998863,-0.002126249394704809,-0.00332783144395846,0.0005291672584060833,-0.6389294140978584,-17.79,-0.62,-0.19,-18.6
[512],213,Buy,7000.0,2020-10-07T22:05:00.066000,2020-10-13T22:05:00.097000,1.17634,1.17435,8729.197904761906,8710.897904761907,8710.897904761907,-198.9999999999936,-323.99999999999096,677.0000000000164,-0.00209641254553492,-0.002247367374043053,0.0045529287177591546,-0.9328303728835563,-11.86,-0.62,-5.82,-18.299999999999997
[514],214,Sell,7000.0,2020-10-13T22:05:00.097000,2020-10-14T22:05:00.106000,1.17435,1.17472,8710.897904761907,8707.887904761907,8707.887904761907,-36.999999999998145,-276.00000000000955,236.9999999999983,-0.00034554417155486936,-0.0019237985239912744,0.001585810900208518,-0.1796155716129641,-2.2,-0.62,-0.19,-3.0100000000000002
[516],215,Buy,8000.0,2020-10-14T22:05:00.106000,2020-10-15T22:05:00.176000,1.17472,1.17077,8707.887904761907,8678.507904761907,8678.507904761907,-394.99999999998977,-587.0000000000041,106.00000000000608,-0.003373952480937834,-0.004647826602314931,0.0007904935832366173,-0.7259204720024147,-26.99,-0.72,-1.67,-29.379999999999995
[518],216,Sell,8000.0,2020-10-15T22:05:00.176000,2020-10-19T22:05:00.197000,1.17077,1.1771,8678.507904761907,8634.627904761908,8634.627904761908,-632.9999999999947,-861.0000000000006,136.00000000000279,-0.005056168696455642,-0.006784195418734936,0.0010281309783816434,-0.7452864170882738,-43.02,-0.72,-0.14,-43.88
"[520, 521]",217,Buy,8000.0,2020-10-19T22:05:00.197000,2020-10-27T22:22:59.248000,1.1771,1.17709,8634.627904761908,8650.727904761907,8650.727904761907,358.9999999999982,-110.99999999999443,1097.9999999999989,0.001864585269635188,-0.000911581290178603,0.005583143273055609,2.045440477688903,24.25,-0.72,-7.430000000000001,16.1
"[523, 524]",218,Sell,8000.0,2020-10-28T21:05:00.089000,2020-11-03T15:50:23.353000,1.17457,1.17274,8650.727904761907,8679.767904761908,8679.767904761908,436.49999999999517,-131.00000000001444,1232.999999999995,0.003356942943959034,-0.001079115957235122,0.0054230847286646944,3.110826896268026,29.880000000000003,-0.72,-0.12,29.04
"[526, 527]",219,Buy,6000.0,2020-11-05T22:05:00.106000,2020-11-09T15:36:46.656000,1.18302,1.18292,8679.767904761908,8698.717904761908,8698.717904761908,411.00000000000574,-348.99999999999926,896.0000000000078,0.0021832381012865127,-0.00206281134790023,0.00479640615285154,1.0583799160833913,20.7,-0.52,-1.23,18.95
[529],220,Sell,7000.0,2020-11-11T22:05:00.188000,2020-11-12T22:05:00.152000,1.17763,1.18042,8698.717904761908,8681.497904761909,8681.497904761909,-279.000000000007,-469.00000000000824,174.99999999999181,-0.001979602073378344,-0.003232905696199076,0.0011573731092628004,-0.6123290499026186,-16.54,-0.62,-0.06,-17.22
"[531, 532]",221,Buy,7000.0,2020-11-12T22:05:00.152000,2020-11-23T16:10:27.343000,1.18042,1.18041,8681.497904761909,8701.680761904765,8701.680761904765,458.4285714285675,-52.999999999991935,1018.999999999992,0.002324812764371756,-0.0006045697973033573,0.00541230324975073,3.8454001088731626,27.0,-0.62,-6.1971428571428575,20.182857142857145
"[534, 535]",222,Sell,7000.0,2021-01-10T22:05:00.010000,2021-01-13T00:18:57.322000,1.22155,1.22154,8701.680761904765,8725.830761904766,8725.830761904766,430.7142857142683,-165.00000000001512,831.9999999999883,0.002775325900914073,-0.001128959660571968,0.00495395513762062,2.458303868455319,24.83,-0.62,-0.06,24.15
[537],223,Buy,8000.0,2021-02-09T22:05:00.104000,2021-02-17T22:05:00.155000,1.21213,1.20389,8725.830761904766,8654.210761904766,8654.210761904766,-824.0000000000025,-980.000000000003,480.99999999999807,-0.008207814471107853,-0.008207814471107853,0.00360211043892242,-1.0,-54.74,-0.72,-16.16,-71.62
[539],224,Sell,8000.0,2021-02-17T22:05:00.155000,2021-02-19T09:35:20.559000,1.20389,1.21372,8654.210761904766,8588.630761904766,8588.630761904766,-983.0000000000005,-983.0000000000005,30.99999999998104,-0.007577814061182633,-0.007577814061182633,0.00019535628603257026,-1.0,-64.79,-0.72,-0.07,-65.58
"[541, 542]",225,Buy,8000.0,2021-02-21T22:05:00.004000,2021-02-26T00:19:40.103000,1.21242,1.2141,8588.630761904766,8605.960761904766,8605.960761904766,409.4999999999959,-329.0000000000015,1187.0000000000045,0.002017783798189107,-0.0025623261328563277,0.0049327999497976805,0.7874812547533917,26.89,-0.72,-8.84,17.33
"[544, 545]",226,Sell,8000.0,2021-02-28T22:05:00.005000,2021-03-02T16:10:54.493000,1.207,1.20706,8605.960761904766,8628.300761904766,8628.300761904766,347.0000000000084,-312.9999999999855,782.0000000000159,0.002595875186753171,-0.0024566469919866606,0.005380766650906546,1.0566740745498475,23.13,-0.72,-0.07,22.34
"[547, 548]",227,Buy,8000.0,2021-04-06T22:05:00.113000,2021-04-30T15:54:25.524000,1.18764,1.20485,8628.300761904766,8682.160761904766,8682.160761904766,1200.000000000001,-156.00000000000057,2734.999999999998,0.006242248791071346,-0.001260064782902149,0.008428212491670336,4.953911001856872,79.88,-0.72,-25.3,53.86
[550],228,Sell,9000.0,2021-05-05T22:05:00.075000,2021-05-06T22:05:00.089000,1.20035,1.20635,8682.160761904766,8636.520761904767,8636.520761904767,-600.0000000000005,-680.9999999999982,102.00000000000207,-0.005256755921896464,-0.005897857939939014,0.0008304075486988751,-0.8912991759769006,-44.76,-0.8,-0.08,-45.63999999999999
"[552, 553]",229,Buy,8000.0,2021-05-06T22:05:00.089000,2021-05-12T13:30:33.715000,1.20635,1.20794,8636.520761904767,8660.080761904766,8660.080761904766,404.49999999999653,-107.00000000001263,1180.9999999999875,0.0027279503690793992,-0.0008588690222944214,0.004922527955204321,3.1762123190702924,26.700000000000003,-0.72,-2.42,23.560000000000002
[555],230,Sell,8000.0,2021-06-03T22:05:00.110000,2021-06-07T22:05:00.200000,1.21262,1.2193,8660.080761904766,8615.390761904766,8615.390761904766,-668.0000000000018,-757.0000000000076,219.0000000000136,-0.005160459957439303,-0.005778385869206669,0.00162113177614511,-0.8930625393052537,-43.83,-0.72,-0.14,-44.69
[557],231,Buy,8000.0,2021-06-07T22:05:00.200000,2021-06-08T22:05:00.108000,1.2193,1.21727,8615.390761904766,8599.720761904766,8599.720761904766,-202.9999999999976,-287.9999999999993,11.000000000005448,-0.0018188379880909244,-0.002238683578466803,0.00004212361008792549,-0.8124587170718354,-13.34,-0.72,-1.61,-15.67
"[559, 560]",232,Sell,9000.0,2021-06-08T22:05:00.108000,2021-06-23T14:34:48.206000,1.21727,1.19588,8599.720761904766,8696.30520634921,8696.30520634921,1306.77777777778,-451.99999999998573,3254.000000000001,0.011231114023178095,-0.003930436937065538,0.012690923721699611,2.8574721342719824,98.02,-0.8,-0.6355555555555554,96.58444444444443
"[562, 563]",233,Buy,9000.0,2021-07-28T22:05:00.125000,2021-08-04T09:35:28.732000,1.18452,1.18451,8696.30520634921,8716.900761904766,8716.900761904766,337.3333333333352,-65.00000000000394,634.0000000000011,0.002368311031737783,-0.0006119036897001501,0.005238964486188957,3.870398351247599,25.5,-0.8,-4.104444444444444,20.595555555555556
"[565, 566]",234,Sell,10000.0,2021-08-08T22:05:00.004000,2021-08-24T15:03:11.321000,1.17559,1.17559,8716.900761904766,8739.660761904766,8739.660761904766,288.99999999999477,-487.9999999999995,918.9999999999809,0.0026110197444793,-0.004797370484666056,0.005616644555425477,0.5442606012658312,24.7,-0.88,-1.06,22.759999999999998
"[568, 569]",235,Buy,11000.0,2021-08-29T22:05:00.005000,2021-09-08T09:20:23.690000,1.17972,1.18239,8739.660761904766,8764.68530735931,8764.68530735931,402.2727272727243,-144.00000000001077,1116.9999999999902,0.002863331442294046,-0.0015923470951224178,0.005414483474470041,1.7981829784880643,37.37,-0.98,-11.365454545454543,25.024545454545457
"[571, 572]",236,Sell,12000.0,2021-09-16T22:05:00.141000,2021-10-13T20:40:19.421000,1.17662,1.15958,8764.68530735931,8874.95530735931,8874.95530735931,1090.9999999999975,-228.9999999999903,2421.0000000000064,0.012581170473674765,-0.0027354434872114445,0.014250812718335313,4.599316539527642,112.64,-1.08,-1.2900000000000003,110.27
"[574, 575]",237,Buy,12000.0,2021-10-19T22:05:00.182000,2021-10-29T13:39:20.877000,1.16362,1.16362,8874.95530735931,8872.68530735931,8872.68530735931,246.49999999999392,-539.0000000000006,558.9999999999983,-0.0002557759359213521,-0.006297516171995721,0.005643567799458699,-0.04061536785864181,25.31,-1.08,-26.5,-2.269999999999998
[577],238,Sell,9000.0,2021-10-31T21:05:00.003000,2021-11-01T21:05:00.145000,1.15568,1.16051,8872.68530735931,8834.34530735931,8834.34530735931,-482.9999999999889,-524.9999999999976,107.00000000001263,-0.004321126995025901,-0.004633868631475034,0.0008901562010110197,-0.9325096023817183,-37.46,-0.8,-0.08,-38.339999999999996
[579],239,Buy,9000.0,2021-11-01T21:05:00.145000,2021-11-02T21:05:00.183000,1.16051,1.15807,8834.34530735931,8812.68530735931,8812.68530735931,-243.99999999999974,-298.9999999999826,83.00000000001084,-0.0024517945865163864,-0.0026757776050713227,0.0006849277910094762,-0.9162923637112338,-18.96,-0.8,-1.9,-21.66
[581],240,Sell,10000.0,2021-11-02T21:05:00.183000,2021-11-03T21:05:00.172000,1.15807,1.16116,8812.68530735931,8784.90530735931,8784.90530735931,-309.0000000000037,-358.0000000000138,180.9999999999867,-0.0031522741401876038,-0.003549569357896879,0.001717735274491662,-0.8880722764790057,-26.61,-0.9,-0.27,-27.779999999999998
[583],241,Buy,10000.0,2021-11-03T21:05:00.172000,2021-11-04T21:05:00.115000,1.16116,1.15497,8784.90530735931,8728.31530735931,8728.31530735931,-618.9999999999917,-832.9999999999948,48.00000000000359,-0.00644173135851485,-0.008257417203753156,0.00042164163283586704,-0.7801145563514652,-53.57,-0.9,-2.12,-56.589999999999996
"[585, 586]",242,Sell,9000.0,2021-11-04T21:05:00.115000,2021-11-18T17:04:19.493000,1.15497,1.13649,8728.31530735931,8818.771974025976,8818.771974025976,1163.5555555555545,-592.9999999999991,2856.999999999998,0.01036358833077419,-0.00531965618482642,0.011503618324847505,1.9481688234542087,91.85000000000001,-0.8,-0.5933333333333333,90.45666666666668
[588],243,Buy,8000.0,2021-12-08T22:05:00.115000,2021-12-09T22:05:00.167000,1.13472,1.12908,8818.771974025976,8776.371974025977,8776.371974025977,-563.9999999999867,-687.9999999999997,-18.999999999991246,-0.004807925652787165,-0.005567459565194309,-0.00019342960778518832,-0.8635762139781906,-39.95,-0.72,-1.73,-42.4
