UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-698,-349,Buy,1000.0,2023-06-30T09:00:00.248000,2023-06-30T10:00:00.237000,144.85,144.602,9953.771909378822,9952.109903420784,9952.109903420784,-247.99999999999045,-247.99999999999045,51.9999999999925,-0.0001669724776868256,-0.0001669724776868256,0.00002930508333763332,-1.0,-1.5820059580385069,-0.08,0.0,-1.662005958038507
-700,-350,Sell,1000.0,2023-06-30T10:00:00.237000,2023-06-30T13:42:34.444000,144.602,144.398,9952.109903420784,9953.327291473366,9953.327291473366,204.00000000000773,-155.00000000000114,259.00000000001455,0.0001223246190402276,-0.00010323686926933254,0.00016129523305840877,1.184892760754856,1.2973880525824237,-0.08,0.0,1.2173880525824237
-702,-351,Buy,1000.0,2023-07-03T03:00:00.035000,2023-07-03T03:40:14.334000,144.514,144.682,9953.327291473366,9954.311775103763,9954.311775103763,167.99999999997794,-26.00000000001046,174.99999999998295,0.00009891000281275853,-0.000020572255650915523,0.00010739902527502019,4.80793183261636,1.0644836303959369,-0.08,0.0,0.9844836303959369
-704,-352,Sell,1000.0,2023-07-03T06:00:00.196000,2023-07-03T07:00:00.171000,144.44,144.576,9954.311775103763,9953.369071797579,9953.369071797579,-135.99999999999568,-181.0000000000116,67.99999999998363,-0.00009470301186881388,-0.00011936026816211737,0.00003931451271687738,-0.7934215742560704,-0.8627033061835254,-0.08,0.0,-0.9427033061835254
-706,-353,Buy,1000.0,2023-07-03T07:00:00.171000,2023-07-03T07:35:49.773000,144.576,144.76,9953.369071797579,9954.456206798308,9954.456206798308,183.9999999999975,-93.99999999999409,194.99999999999318,0.0001092228162029871,-0.00006393333723651202,0.0001202721805477684,1.708385967698406,1.1671350007294434,-0.08,0.0,1.0871350007294434
-708,-354,Sell,1000.0,2023-07-03T15:00:00.193000,2023-07-03T15:30:26.614000,144.173,144.475,9954.456206798308,9952.459938825365,9952.459938825365,-301.9999999999925,-325.9999999999934,183.9999999999975,-0.00020054013312956643,-0.00021187024337016703,0.00011329690594559295,-0.9465233528768582,-1.9162679729437715,-0.08,0.0,-1.9962679729437716
-710,-355,Buy,1000.0,2023-07-03T18:00:00.170000,2023-07-04T01:00:00.255000,144.683,144.593,9952.459938825365,9951.787759771203,9951.787759771203,-90.00000000000341,-114.00000000000432,69.00000000001683,-0.00006753898616952893,-0.00007660753871530368,0.00003988427935842268,-0.8816232358087345,-0.5703169060941746,-0.08,-0.021862148066942536,-0.6721790541611171
-712,-356,Sell,1000.0,2023-07-04T01:00:00.255000,2023-07-04T01:47:24.386000,144.593,144.431,9951.787759771203,9952.735587248457,9952.735587248457,161.99999999997772,-27.000000000015234,162.9999999999825,0.0000952419304083117,-0.00002123293537921274,0.00009989950316211819,4.485575296459222,1.0278274772544171,-0.08,0.0,0.9478274772544172
-714,-357,Buy,1000.0,2023-07-04T05:00:00.944000,2023-07-04T07:30:10.269000,144.666,144.439,9952.735587248457,9951.21486625328,9951.21486625328,-227.00000000000387,-329.9999999999841,9.000000000014552,-0.00015279427267462305,-0.00021440022723675787,1.7157270503367687e-6,-0.7126590985647389,-1.4407209951764652,-0.08,0.0,-1.5207209951764653
-716,-358,Sell,1000.0,2023-07-04T08:00:00.183000,2023-07-04T14:47:16.526000,144.391,144.236,9951.21486625328,9952.120871342338,9952.120871342338,155.00000000000114,-159.9999999999966,156.99999999998226,0.0000910446715537206,-0.00010607059496991868,0.00009627579188939062,0.8583403494582132,0.9860050890585315,-0.08,0.0,0.9060050890585315
-718,-359,Buy,1000.0,2023-07-04T18:00:00.317000,2023-07-04T20:00:00.385000,144.519,144.47,9952.120871342338,9951.729360706475,9951.729360706475,-49.000000000006594,-72.00000000000273,21.99999999999136,-0.00003933941728848535,-0.00005001361623991792,0.000010019954498594572,-0.7865741421250589,-0.3115106358631807,-0.08,0.0,-0.3915106358631807
-720,-360,Sell,1000.0,2023-07-04T20:00:00.385000,2023-07-04T21:00:00.195000,144.47,144.49,9951.729360706475,9951.522183593268,9951.522183593268,-20.000000000010232,-44.00000000001114,34.99999999999659,-0.0000208182021131717,-0.00003213354183377455,0.00001834411848394463,-0.6478651566286524,-0.12717711320677239,-0.08,0.0,-0.2071771132067724
-722,-361,Buy,1000.0,2023-07-04T21:00:00.195000,2023-07-04T22:05:00.006000,144.49,144.437,9951.522183593268,9951.083089185471,9951.083089185471,-52.99999999999727,-79.00000000000773,-6.000000000000227,-0.00004412334110255922,-0.00005452613756150885,-7.85543383955947e-6,-0.8092144992442454,-0.3371479825191778,-0.08,-0.021946425277192896,-0.4390944077963707
-724,-362,Sell,1000.0,2023-07-04T22:05:00.006000,2023-07-05T02:00:00.211000,144.437,144.456,9951.083089185471,9950.882279378258,9950.882279378258,-18.999999999977035,-125.0,54.000000000002046,-0.00002017969354823991,-0.00008388847139363236,0.000030483662298509644,-0.24055383550321396,-0.12080980721283532,-0.08,0.0,-0.2008098072128353
-726,-363,Buy,1000.0,2023-07-05T02:00:00.211000,2023-07-05T02:13:14.250000,144.456,144.579,9950.882279378258,9951.583996104455,9951.583996104455,123.00000000001887,-19.99999999998181,183.00000000002115,0.0000705180411640581,-0.000016798117570452378,0.00011290237349373423,4.1979728304853765,0.7817167261958923,-0.08,0.0,0.7017167261958923
-728,-364,Sell,1000.0,2023-07-05T09:00:00.036000,2023-07-05T09:01:34.411000,144.452,144.317,9951.583996104455,9952.363655170037,9952.363655170037,134.9999999999909,-2.0000000000095497,197.00000000000273,0.00007834522281956062,-5.2980044840039765e-6,0.00012191710977346642,14.787685260762762,0.859659065582377,-0.08,0.0,0.7796590655823771
-730,-365,Buy,1000.0,2023-07-05T13:00:00.013000,2023-07-05T14:00:00.108000,144.501,144.403,9952.363655170037,9951.66070914386,9951.66070914386,-98.00000000001319,-134.9999999999909,93.99999999999409,-0.00007063106318581565,-0.00009024223801623616,0.0000560176740650451,-0.782682973499703,-0.62294602617653,-0.08,0.0,-0.70294602617653
-732,-366,Sell,1000.0,2023-07-05T14:00:00.108000,2023-07-05T14:26:32.262000,144.403,144.242,9951.66070914386,9952.60490171751,9952.60490171751,161.00000000000136,-3.0000000000143245,299.99999999998295,0.00009487789035875018,-5.939368132738704e-6,0.0001879744198517184,15.974408091623209,1.0241925736496331,-0.08,0.0,0.9441925736496332
-734,-367,Buy,1000.0,2023-07-05T16:00:00.202000,2023-07-05T17:54:04.647000,144.463,144.65,9952.60490171751,9953.715097558827,9953.715097558827,187.00000000001182,-24.00000000000091,188.0000000000166,0.00011154826824525078,-0.000019368789510263215,0.00011622824524922361,5.759176028328622,1.1901958413157827,-0.08,0.0,1.1101958413157826
-736,-368,Sell,1000.0,2023-07-06T01:00:00.149000,2023-07-06T01:12:57.660000,144.495,144.34,9953.715097558827,9954.624463471022,9954.624463471022,155.00000000000114,-22.999999999996135,295.0000000000159,0.00009135944753114369,-0.0000187851229061586,0.00018537810613295137,4.863393653985197,0.9893659121953783,-0.08,0.0,0.9093659121953783
-738,-369,Buy,1000.0,2023-07-06T15:00:00.188000,2023-07-06T16:18:12.986000,144.412,144.038,9954.624463471022,9952.155114600533,9952.155114600533,-373.9999999999952,-450.9999999999934,239.99999999998067,-0.00024806047476235696,-0.00029319291945233367,0.0001497249927789641,-0.8460657072678244,-2.3893488704895947,-0.08,0.0,-2.4693488704895947
-740,-370,Sell,1000.0,2023-07-06T17:00:00.394000,2023-07-06T19:00:00.868000,144.089,144.185,9952.155114600533,9951.463263815644,9951.463263815644,-96.00000000000364,-122.99999999999045,122.99999999999045,-0.00006951768505646207,-0.0000827884831034689,0.00007485861010375497,-0.839702364996578,-0.6118507848898581,-0.08,0.0,-0.6918507848898581
-742,-371,Buy,1000.0,2023-07-06T19:00:00.868000,2023-07-06T22:05:00.005000,144.185,144.039,9951.463263815644,9950.430946584724,9950.430946584724,-146.000000000015,-146.99999999999136,44.999999999987494,-0.00010373521999261048,-0.00010373521999261048,0.000024810619527958497,-1.0,-0.9303333269612829,-0.08,-0.021983903959014357,-1.0323172309202973
-744,-372,Sell,1000.0,2023-07-06T22:05:00.005000,2023-07-07T00:00:00.195000,144.039,144.075,9950.430946584724,9950.12152593559,9950.12152593559,-36.000000000001364,-60.000000000002274,-18.000000000000682,-0.000031096205862238757,-0.000042460410077368415,-0.000015552071499443145,-0.7323576434042302,-0.22942064913298985,-0.08,0.0,-0.30942064913298983
-746,-373,Buy,1000.0,2023-07-07T00:00:00.195000,2023-07-07T01:00:00.064000,144.075,143.974,9950.12152593559,9949.397348091481,9949.397348091481,-100.99999999999909,-186.9999999999834,-7.999999999981355,-0.00007278080395514194,-0.00012388802712069057,-9.148093144887361e-6,-0.5874724591767012,-0.644177844108956,-0.08,0.0,-0.7241778441089559
-748,-374,Sell,1000.0,2023-07-07T01:00:00.064000,2023-07-07T02:00:00.214000,143.974,144.076,9949.397348091481,9948.66697476444,9948.66697476444,-102.00000000000387,-227.00000000000387,171.99999999999704,-0.00007340880070311666,-0.00014949643793335244,0.00010620823817537173,-0.4910404670367016,-0.650373327042165,-0.08,0.0,-0.730373327042165
-750,-375,Buy,1000.0,2023-07-07T02:00:00.214000,2023-07-07T03:00:00.213000,144.076,144.012,9948.66697476444,9948.178808896035,9948.178808896035,-63.99999999999295,-103.999999999985,28.999999999996362,-0.00004906847014208018,-0.0000706898258773319,0.00001456980713984766,-0.6941376574788674,-0.408165868404728,-0.08,0.0,-0.48816586840472803
-752,-376,Sell,1000.0,2023-07-07T03:00:00.213000,2023-07-07T06:04:26.014000,144.012,143.8,9948.178808896035,9949.452299881274,9949.452299881274,211.9999999999891,-62.99999999998818,480.99999999999454,0.0001280124744139514,-0.00004441771977650932,0.00030528218970707767,2.8820136436101307,1.3534909852392172,-0.08,0.0,1.273490985239217
-754,-377,Buy,1000.0,2023-07-10T04:00:00.414000,2023-07-10T07:34:26.222000,142.819,142.44,9949.452299881274,9946.943077424747,9946.943077424747,-378.9999999999907,-423.9999999999782,185.00000000000227,-0.000252197043706321,-0.00027722580638745624,0.00011469855763142704,-0.9097170533750579,-2.4292224565271137,-0.08,0.0,-2.5092224565271137
-756,-378,Sell,1000.0,2023-07-10T08:00:00.065000,2023-07-10T11:00:00.250000,142.441,142.491,9946.943077424747,9946.542974991968,9946.542974991968,-50.00000000001137,-96.00000000000364,195.99999999999795,-0.0000402236576266955,-0.00006580843292124225,0.00012238871713785373,-0.6112234533047473,-0.32010243277856193,-0.08,0.0,-0.40010243277856194
-758,-379,Buy,1000.0,2023-07-10T11:00:00.250000,2023-07-10T13:00:00.187000,142.491,142.13,9946.542974991968,9944.144339197626,9944.144339197626,-361.0000000000184,-364.0000000000043,106.99999999999932,-0.00024115271007950947,-0.00024115271007950947,0.00006488298997157842,-1.0,-2.3186357943416196,-0.08,0.0,-2.3986357943416197
-760,-380,Sell,1000.0,2023-07-10T13:00:00.187000,2023-07-10T13:49:14.601000,142.13,142.516,9944.144339197626,9941.58939321685,9941.58939321685,-385.9999999999957,-387.00000000000045,51.9999999999925,-0.0002569296958720149,-0.0002569296958720149,0.0000295178771062028,-1.0,-2.4749459807774645,-0.08,0.0,-2.5549459807774646
-762,-381,Buy,1000.0,2023-07-10T14:00:00.229000,2023-07-10T14:21:02.343000,142.42,142.013,9941.58939321685,9938.893711982917,9938.893711982917,-406.99999999998226,-787.9999999999825,-2.999999999985903,-0.00027115193831806335,-0.0005140156510145807,-5.965095994272654e-6,-0.5275168913297774,-2.615681233933048,-0.08,0.0,-2.695681233933048
-764,-382,Sell,1000.0,2023-07-10T15:00:00.180000,2023-07-10T18:21:52.170000,141.714,141.404,9938.893711982917,9940.8082944396,9940.8082944396,310.0000000000023,-98.99999999998954,389.00000000001,0.00019263536890165692,-0.00006807708529649298,0.00024777623267597957,2.829665342790177,1.9945824566821877,-0.08,0.0,1.9145824566821876
-766,-383,Buy,1000.0,2023-07-13T07:00:00.175000,2023-07-13T07:46:56.753000,138.802,138.423,9940.8082944396,9938.271530885266,9938.271530885266,-378.9999999999907,-503.9999999999907,30.000000000001137,-0.00025518684992174097,-0.0003325945221394038,0.000015533962365322545,-0.7672611331066417,-2.4567635543339557,-0.08,0.0,-2.5367635543339557
-768,-384,Sell,1000.0,2023-07-13T08:00:00.227000,2023-07-13T11:00:00.702000,138.395,138.514,9938.271530885266,9937.42263809089,9937.42263809089,-118.99999999999977,-225.9999999999991,161.00000000000136,-0.0000854165426792762,-0.00015095495291261564,0.00010085803681415261,-0.5658412727187685,-0.768892794376097,-0.08,0.0,-0.848892794376097
-770,-385,Buy,1000.0,2023-07-13T11:00:00.702000,2023-07-13T13:33:59.828000,138.514,138.789,9937.42263809089,9939.117198000033,9939.117198000033,274.99999999997726,-276.00000000001046,441.99999999997885,0.00017052307935933107,-0.00018320753420298242,0.0002829262490063747,0.9307645567152398,1.774559909142386,-0.08,0.0,1.694559909142386
-772,-386,Sell,1000.0,2023-07-13T15:00:00.221000,2023-07-14T01:11:46.415000,138.152,137.835,9939.117198000033,9940.938563646774,9940.938563646774,316.99999999997885,-272.0000000000198,501.9999999999811,0.00018325225575453773,-0.00018090169171632844,0.0003228045225088752,1.0129935989868752,2.049763339626897,-0.08,-0.1483976928846701,1.8213656467422266
-774,-387,Buy,1000.0,2023-07-14T08:00:00.253000,2023-07-14T11:04:58.443000,138.35,138.654,9940.938563646774,9942.811801588421,9942.811801588421,304.00000000000205,-206.99999999999363,493.9999999999998,0.00018843672854968767,-0.00013805774837589698,0.00031548486633994297,1.3649123701237054,1.9532379416470294,-0.08,0.0,1.8732379416470293
-776,-388,Sell,1000.0,2023-07-17T02:00:00.239000,2023-07-17T05:00:01.105000,138.38,138.668,9942.811801588421,9940.881722253422,9940.881722253422,-288.0000000000109,-318.00000000001205,-1.0000000000047748,-0.00019411805971133742,-0.00020947887747769993,-4.670050504084715e-6,-0.9266712808884622,-1.8500793349993314,-0.08,0.0,-1.9300793349993315
-778,-389,Buy,1000.0,2023-07-17T05:00:01.105000,2023-07-17T06:00:00.209000,138.668,138.623,9940.881722253422,9940.512593494748,9940.512593494748,-45.000000000015916,-62.00000000001182,3.9999999999906777,-0.00003713239619858289,-0.00004409672198719217,-1.438437357712041e-6,-0.8420670409326103,-0.28912875867396504,-0.08,0.0,-0.36912875867396505
-780,-390,Sell,1000.0,2023-07-17T06:00:00.209000,2023-07-17T09:00:00.277000,138.623,138.665,9940.512593494748,9940.163250499269,9940.163250499269,-42.00000000000159,-137.00000000000045,206.99999999999363,-0.00003514335827183721,-0.00009240682418524389,0.00012951808871964864,-0.38031128741516823,-0.2693429954788956,-0.08,0.0,-0.34934299547889563
-782,-391,Buy,1000.0,2023-07-17T09:00:00.277000,2023-07-17T09:40:29.818000,138.665,138.315,9940.163250499269,9937.83358955531,9937.83358955531,-349.9999999999943,-352.9999999999802,16.000000000019554,-0.0002343684791938083,-0.0002343684791938083,6.3243876366995e-6,-1.0,-2.2496609439576956,-0.08,0.0,-2.3296609439576956
-784,-392,Sell,1000.0,2023-07-17T10:00:00.225000,2023-07-17T10:48:29.430000,138.405,138.159,9937.83358955531,9939.337926516731,9939.337926516731,246.00000000000932,-86.00000000001273,325.9999999999934,0.00015137473855500672,-0.00005973879542712942,0.0002071690487993952,2.533943603527404,1.584336961422099,-0.08,0.0,1.504336961422099
-786,-393,Buy,1000.0,2023-07-17T14:00:00.171000,2023-07-17T14:32:22.230000,138.926,139.234,9939.337926516731,9941.230212062696,9941.230212062696,308.00000000002115,-80.99999999998886,479.0000000000134,0.00019038346014137292,-0.00005621721410663636,0.00030462190518597824,3.3865687435211846,1.9722855459646342,-0.08,0.0,1.8922855459646342
-788,-394,Sell,1000.0,2023-07-18T03:00:01.355000,2023-07-18T05:38:54.758000,138.631,138.393,9941.230212062696,9942.688233275225,9942.688233275225,237.99999999999955,-42.00000000000159,240.0000000000091,0.00014666406284009065,-0.00003112829901516854,0.00015092767834113508,4.711599010553791,1.528021212529771,-0.07,0.0,1.458021212529771
-790,-395,Buy,1000.0,2023-07-18T15:00:00.140000,2023-07-18T17:45:22.730000,138.695,139.023,9942.688233275225,9944.711511953237,9944.711511953237,328.00000000000296,-192.00000000000728,433.9999999999975,0.0002034941286040839,-0.00012798662578418997,0.00027577314984510414,1.5899640087958415,2.1032786780124204,-0.08,0.0,2.0232786780124203
-792,-396,Sell,1000.0,2023-07-19T23:00:00.005000,2023-07-20T02:17:00.242000,139.595,139.356,9944.711511953237,9946.159850157215,9946.159850157215,239.00000000000432,-110.00000000001364,471.00000000000364,0.0001456390366113652,-0.00007473036737412823,0.00029908588396560784,1.9488601719598353,1.5283382039788227,-0.08,0.0,1.4483382039788226
-794,-397,Buy,1000.0,2023-07-20T09:00:00.098000,2023-07-20T10:00:00.243000,139.631,139.451,9946.159850157215,9944.92831445641,9944.92831445641,-180.00000000000682,-271.99999999999136,37.00000000000614,-0.00012382022000038663,-0.00017897343488804083,0.000019776935388590936,-0.6918357468964262,-1.151535700805479,-0.08,0.0,-1.231535700805479
-796,-398,Sell,1000.0,2023-07-20T10:00:00.243000,2023-07-20T11:00:00.273000,139.451,139.533,9944.92831445641,9944.324168590452,9944.324168590452,-81.99999999999363,-96.00000000000364,92.99999999998931,-0.000060749142362446956,-0.00006572459038850207,0.00005575208782373923,-0.924298531240059,-0.5241458659592422,-0.08,0.0,-0.6041458659592421
-798,-399,Buy,1000.0,2023-07-20T11:00:00.273000,2023-07-20T12:00:00.164000,139.533,139.465,9944.324168590452,9943.809002011245,9943.809002011245,-67.99999999998363,-192.99999999998363,16.000000000019554,-0.00005180508704993613,-0.00012822361965401135,6.274079562487468e-6,-0.4040214056483739,-0.43516657920661217,-0.08,0.0,-0.5151665792066121
-800,-400,Sell,1000.0,2023-07-20T12:00:00.164000,2023-07-20T13:00:00.203000,139.465,139.538,9943.809002011245,9943.262196368652,9943.262196368652,-73.0000000000075,-151.00000000001046,44.00000000001114,-0.00005498955606273087,-0.00010112728922732332,0.000024272801728812195,-0.5437657479290307,-0.4668056425931853,-0.08,0.0,-0.5468056425931853
-802,-401,Buy,1000.0,2023-07-20T13:00:00.203000,2023-07-20T13:30:07.664000,139.538,139.778,9943.262196368652,9944.716242607363,9944.716242607363,239.99999999998067,-15.00000000001478,377.9999999999859,0.00014623432531441066,-0.000013669886070249853,0.00023908312383821715,10.697552603065539,1.534046238710255,-0.08,0.0,1.4540462387102548
-804,-402,Sell,1000.0,2023-07-21T01:00:00.067000,2023-07-21T02:00:00.220000,139.847,139.983,9944.716242607363,9943.763922106547,9943.763922106547,-135.99999999999568,-233.99999999998045,93.00000000001774,-0.00009576145538818116,-0.00015494704459293186,0.000055960700141553484,-0.6180269887674221,-0.8723205008145657,-0.08,0.0,-0.9523205008145657
-806,-403,Buy,1000.0,2023-07-21T02:00:00.220000,2023-07-21T03:17:13.302000,139.983,140.2,9943.763922106547,9945.07338905068,9945.07338905068,216.99999999998454,-84.00000000000318,320.99999999999795,0.00013168725186867464,-0.000058154559677436794,0.00020263080680967514,2.264435542098474,1.389466944133085,-0.08,0.0,1.3094669441330848
-808,-404,Sell,1000.0,2023-07-24T03:00:00.410000,2023-07-24T10:05:07.509000,141.468,141.216,9945.07338905068,9946.604168488953,9946.604168488953,251.99999999998113,-168.00000000000637,286.00000000000136,0.00015392339285880653,-0.00011124043701292002,0.000179645633049586,1.3837000014745457,1.6107794382725102,-0.08,0.0,1.5307794382725102
-810,-405,Buy,1000.0,2023-07-24T19:00:00.225000,2023-07-25T03:00:00.776000,141.46,141.293,9946.604168488953,9945.434877981661,9945.434877981661,-167.0000000000016,-171.99999999999704,161.00000000000136,-0.00011755675479638633,-0.00011755675479638633,0.00009934014120217449,-1.0,-1.06724267948211,-0.08,-0.022047827809660143,-1.16929050729177
-812,-406,Sell,1000.0,2023-07-25T03:00:00.776000,2023-07-25T06:00:00.211000,141.293,141.454,9945.434877981661,9944.326715263735,9944.326715263735,-161.00000000000136,-180.99999999998317,79.00000000000773,-0.00011142425962480327,-0.00012024459557160647,0.00004672451141775713,-0.9266467161798501,-1.0281627179258022,-0.08,0.0,-1.1081627179258022
-814,-407,Buy,1000.0,2023-07-25T06:00:00.211000,2023-07-25T10:00:01.166000,141.454,141.338,9944.326715263735,9943.505003572183,9943.505003572183,-116.00000000001387,-236.99999999999477,121.99999999998568,-0.0000826312042110472,-0.00015640431215000554,0.00007435729005464294,-0.5283179413352529,-0.74171169155033,-0.08,0.0,-0.82171169155033
-816,-408,Sell,1000.0,2023-07-25T10:00:01.166000,2023-07-25T12:00:00.446000,141.338,141.449,9943.505003572183,9942.714535367235,9942.714535367235,-111.00000000001842,-125.0,36.000000000001364,-0.00007949593273838739,-0.00008454682704048597,0.000019168214595652632,-0.9402592092583213,-0.7104682049477928,-0.08,0.0,-0.7904682049477928
-818,-409,Buy,1000.0,2023-07-25T12:00:00.446000,2023-07-25T12:20:40.842000,141.449,141.652,9942.714535367235,9943.932356561998,9943.932356561998,202.99999999997453,-98.00000000001319,278.99999999999636,0.00012248377346353543,-0.00006711531307850886,0.0001755967747838429,1.8249750741721003,1.2978211947625213,-0.08,0.0,1.2178211947625213
-820,-410,Sell,1000.0,2023-07-25T13:00:00.225000,2023-07-25T15:37:15.156000,141.384,141.169,9943.932356561998,9945.232924585474,9945.232924585474,214.999999999975,-221.00000000000364,356.9999999999993,0.00013079011168229363,-0.00014644234293911324,0.0002262704024289215,0.8931167656657379,1.380568023475917,-0.08,0.0,1.300568023475917
-822,-411,Buy,1000.0,2023-07-26T03:00:00.252000,2023-07-26T04:00:00.224000,141.162,141.03,9945.232924585474,9944.305619273127,9944.305619273127,-132.000000000005,-143.00000000000068,12.000000000000455,-0.00009324118594097504,-0.00009631832694179153,3.72311654360612e-6,-0.9680523831910399,-0.8473053123475813,-0.08,0.0,-0.9273053123475813
-824,-412,Sell,1000.0,2023-07-26T04:00:00.224000,2023-07-26T07:23:28.446000,141.03,140.834,9944.305619273127,9945.482964478537,9945.482964478537,195.99999999999795,-68.00000000001205,423.0000000000018,0.00011839390808014956,-0.000047903251167242636,0.0002692526827142107,2.4715213517931343,1.2573452054091374,-0.08,0.0,1.1773452054091373
-826,-413,Buy,1000.0,2023-07-27T12:00:00.171000,2023-07-27T13:00:00.037000,140.235,140.126,9945.482964478537,9944.704631508252,9944.704631508252,-109.00000000000887,-109.00000000000887,83.99999999997476,-0.00007825994705994433,-0.00007825994705994433,0.00005008886586546389,-1.0,-0.6983329702856684,-0.08,0.0,-0.7783329702856684
-828,-414,Sell,1000.0,2023-07-27T13:00:00.037000,2023-07-27T13:30:13.672000,140.126,140.526,9944.704631508252,9942.055753465736,9942.055753465736,-400.0000000000057,-655.0000000000011,3.0000000000143245,-0.00026636065531020496,-0.0004272133750686057,-2.0839611277686464e-6,-0.6234838861667906,-2.568878042514968,-0.08,0.0,-2.6488780425149683
-830,-415,Buy,1000.0,2023-07-27T14:00:00.074000,2023-07-27T15:23:01.109000,140.724,141.02,9942.055753465736,9943.883596893667,9943.883596893667,296.0000000000207,-139.99999999998636,594.0000000000225,0.00018384964571271177,-0.00009489752136785553,0.0003807731656977775,1.937349290715899,1.9078434279307033,-0.08,0.0,1.8278434279307032
-832,-416,Sell,1000.0,2023-07-27T19:00:00.449000,2023-07-27T20:34:19.254000,139.473,139.061,9943.883596893667,9946.505129948104,9946.505129948104,412.00000000000614,-175.99999999998772,702.0000000000266,0.0002636327174280453,-0.00011976720744807266,0.00045882112170964273,2.201209521749501,2.7015330544372427,-0.08,0.0,2.6215330544372426
-834,-417,Buy,1000.0,2023-07-28T09:00:00.284000,2023-07-28T11:00:00.209000,139.766,139.282,9946.505129948104,9943.25868898849,9943.25868898849,-483.99999999998045,-536.9999999999777,305.0000000000068,-0.000326390115643725,-0.0003572266136547042,0.00019626350523550313,-0.9136780496405404,-3.166440959614665,-0.08,0.0,-3.2464409596146653
-836,-418,Sell,1000.0,2023-07-28T11:00:00.209000,2023-07-28T14:00:00.179000,139.282,139.959,9943.25868898849,9938.784839080326,9938.784839080326,-676.9999999999925,-813.999999999993,425.00000000001137,-0.00044993799800446127,-0.0005353379952870702,0.0002747188457876899,-0.8404746197085937,-4.393849908163945,-0.08,0.0,-4.473849908163945
-838,-419,Buy,1000.0,2023-07-28T14:00:00.179000,2023-07-28T16:41:43.409000,139.959,140.621,9938.784839080326,9942.973410914201,9942.973410914201,662.0000000000061,-6.000000000000227,819.9999999999932,0.0004214370168679005,-7.922841973621676e-6,0.0005271112549438031,53.1926571640623,4.26857183387393,-0.08,0.0,4.1885718338739295
-840,-420,Sell,1000.0,2023-08-01T23:00:00.173000,2023-08-02T01:06:21.479000,142.751,143.123,9942.973410914201,9940.530380899909,9940.530380899909,-371.9999999999857,-429.00000000000205,-44.999999999987494,-0.0002457041684945838,-0.0002782342159178709,-0.000032784351160938425,-0.8830839430873976,-2.363030014292429,-0.08,0.0,-2.4430300142924293
-842,-421,Buy,1000.0,2023-08-02T02:00:00.225000,2023-08-02T04:23:55.864000,143.09,143.339,9940.530380899909,9942.031865462968,9942.031865462968,248.99999999999523,-155.00000000000114,258.0000000000098,0.00015104672542868447,-0.00010311472546450242,0.0001609929472402265,1.4648414641872154,1.5814845630592849,-0.08,0.0,1.5014845630592848
-844,-422,Sell,1000.0,2023-08-02T06:00:00.769000,2023-08-02T06:02:55.368000,142.992,142.745,9942.031865462968,9943.52569528545,9943.52569528545,246.99999999998568,-6.000000000000227,352.9999999999802,0.000150253976520778,-7.86476538140405e-6,0.00022198157003189894,19.104699153015808,1.5738298224820995,-0.08,0.0,1.4938298224820994
-846,-423,Buy,1000.0,2023-08-02T14:00:00.183000,2023-08-02T15:41:20.553000,143.185,143.471,9943.52569528545,9945.270547734008,9945.270547734008,286.00000000000136,-156.0000000000059,288.0000000000109,0.00017547623469044675,-0.00010399149668201549,0.00018085781859279867,1.687409454515467,1.8248524485563975,-0.08,0.0,1.7448524485563974
-848,-424,Sell,1000.0,2023-08-03T09:00:00.164000,2023-08-03T13:30:06.953000,142.906,142.613,9945.270547734008,9947.068608396008,9947.068608396008,293.00000000000637,-254.99999999999545,397.0000000000198,0.00018079555034428713,-0.00016831463463026284,0.0002517000626131642,1.0741522906872665,1.8780606620004,-0.08,0.0,1.7980606620003998
-850,-425,Buy,1000.0,2023-08-04T08:00:00.189000,2023-08-04T13:30:01.559000,142.653,142.898,9947.068608396008,9948.555675677562,9948.555675677562,245.00000000000455,-513.0000000000052,245.00000000000455,0.00014949804209642845,-0.00033392579932291005,0.0001535354515314258,0.4476983880837016,1.5670672815540483,-0.08,0.0,1.4870672815540482
-852,-426,Sell,1000.0,2023-08-04T14:00:00.056000,2023-08-04T14:06:04.378000,142.246,141.986,9948.555675677562,9950.139665028031,9950.139665028031,260.0000000000193,-16.999999999995907,598.0000000000132,0.00015921802139991546,-0.000014965841216579742,0.0003809913119247646,10.638761904244149,1.6639893504682806,-0.08,0.0,1.5839893504682805
-854,-427,Buy,1000.0,2023-08-07T05:00:00.222000,2023-08-07T11:16:04.493000,142.186,142.423,9950.139665028031,9951.576824291345,9951.576824291345,236.99999999999477,-133.00000000000978,263.00000000000523,0.0001444360895118622,-0.00008960985618698202,0.0001651943102547637,1.6118326226356003,1.5171592633135194,-0.08,0.0,1.4371592633135193
