UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[841],341,Sell,65000.0,2023-06-27T02:00:00.237000,2023-06-27T02:43:58.100000,1.09045,1.09181,8853.598254103359,8758.818254103358,8758.818254103358,-136.00000000000279,-136.00000000000279,3.9999999999817955,-0.010705251952907679,-0.010705251952907679,-0.00006663957219183585,-1.0,-88.4,-6.38,0.0,-94.78
"[843, 844]",342,Buy,54000.0,2023-06-27T03:00:00.405000,2023-06-27T10:27:20.803000,1.09243,1.09271,8758.818254103358,8790.52825410336,8790.52825410336,68.50000000000466,-79.99999999999119,194.9999999999896,0.0036203514081530803,-0.005234724442251704,0.006417532407830072,0.6916030534351862,36.99,-5.28,0.0,31.71
"[846, 847]",343,Sell,59000.0,2023-06-28T03:00:00.150000,2023-06-28T08:07:38.452000,1.09463,1.09463,8790.52825410336,8815.04825410336,8815.04825410336,51.35593220338756,-86.00000000000828,100.99999999999552,0.0027893659278729046,-0.006100884776176081,0.006450124311190308,0.4572067872459028,30.3,-5.779999999999999,0.0,24.52
[849],344,Buy,50000.0,2023-06-28T12:00:00.436000,2023-06-28T13:00:00.196000,1.09545,1.09405,8815.04825410336,8740.14825410336,8740.14825410336,-140.00000000000676,-168.99999999999693,11.999999999989795,-0.008496833805207412,-0.00986381441071791,0.0004027204273490382,-0.8614146060954724,-70.0,-4.9,0.0,-74.9
"[851, 852]",345,Sell,48000.0,2023-06-28T13:00:00.196000,2023-06-28T14:33:43.465000,1.09405,1.09407,8740.14825410336,8763.98825410336,8763.98825410336,59.499999999990116,-42.0000000000087,165.99999999999946,0.0027276425189707164,-0.0025754711871662007,0.0063763220462344505,1.0590848511770579,28.56,-4.72,0.0,23.84
"[854, 855]",346,Buy,48000.0,2023-06-29T09:00:00.184000,2023-06-29T13:30:27.566000,1.09164,1.0921,8763.98825410336,8799.108254103361,8799.108254103361,83.00000000001084,-58.999999999986834,249.99999999999466,0.004007307972321457,-0.0034995482776501645,0.006711556233825255,1.1450929246823356,39.84,-4.72,0.0,35.120000000000005
"[857, 858]",347,Sell,37000.0,2023-06-29T14:00:00.108000,2023-06-29T15:12:31.991000,1.08811,1.0881,8799.108254103361,8825.918254103362,8825.918254103362,82.1351351351265,-43.00000000001525,207.99999999998596,0.003046899665940292,-0.002012703956875038,0.006481338603079921,1.513833992094379,30.39,-3.58,0.0,26.810000000000002
"[860, 861]",348,Buy,40000.0,2023-06-30T14:00:00.178000,2023-06-30T16:00:53.456000,1.08968,1.09083,8825.918254103362,8874.598254103363,8874.598254103363,131.49999999999548,-5.999999999994897,350.00000000000585,0.005515573405335768,-0.0004917335369586273,0.007820149474861978,11.216589861756429,52.6,-3.92,0.0,48.68
"[863, 864]",349,Sell,54000.0,2023-07-03T07:00:00.172000,2023-07-03T09:34:18.123000,1.09035,1.08886,8874.598254103363,8938.748254103364,8938.748254103364,128.49999999999804,-34.000000000000696,329.99999999998585,0.007228496227458957,-0.002367431110505306,0.009892278781116044,3.0533079485958523,69.39,-5.24,0.0,64.15
"[866, 867]",350,Buy,44000.0,2023-07-03T14:00:00.215000,2023-07-03T15:16:30.064000,1.0909,1.09125,8938.748254103364,8975.128254103365,8975.128254103365,92.50000000000648,-45.999999999990486,246.99999999999721,0.004069921085796284,-0.0025059437141786624,0.007141939585410801,1.624107142857446,40.7,-4.32,0.0,36.38
"[869, 870]",351,Sell,62000.0,2023-07-04T05:00:00.071000,2023-07-04T07:19:52.489000,1.09044,1.09044,8975.128254103365,8999.138254103364,8999.138254103364,48.500000000006864,-10.999999999983244,100.00000000001118,0.0026751706850565394,-0.001098591543299862,0.006362026077332411,2.435091277893032,30.07,-6.0600000000000005,0.0,24.01
[872],352,Buy,60000.0,2023-07-04T08:00:00.232000,2023-07-04T08:42:42.264000,1.09149,1.09001,8999.138254103364,8904.458254103363,8904.458254103363,-148.00000000001478,-148.00000000001478,-1.0000000000065512,-0.010521007381659958,-0.010521007381659958,-0.00039337099842752017,-1.0,-88.8,-5.88,0.0,-94.67999999999999
"[874, 875]",353,Sell,56000.0,2023-07-04T09:00:00.314000,2023-07-04T15:20:28.738000,1.09027,1.09027,8904.458254103363,8928.678254103363,8928.678254103363,53.00000000000304,-19.999999999997797,128.00000000001697,0.002719985799117977,-0.0015666309619195879,0.006357489516435918,1.7362007168460318,29.68,-5.460000000000001,0.0,24.22
[877],354,Buy,61000.0,2023-07-05T09:00:00.191000,2023-07-05T09:06:26.129000,1.08866,1.08719,8928.678254103363,8833.088254103362,8833.088254103362,-146.99999999998602,-146.99999999998602,2.9999999999974487,-0.010705951909071155,-0.010705951909071155,-0.00012655848579628688,-1.0,-89.67,-5.92,0.0,-95.59
[879],355,Sell,48000.0,2023-07-05T12:00:00.185000,2023-07-05T13:43:45.971000,1.0878,1.08963,8833.088254103362,8740.588254103362,8740.588254103362,-182.9999999999998,-182.9999999999998,24.000000000001794,-0.010471988656632026,-0.010471988656632026,0.001040406224372512,-1.0,-87.84,-4.66,0.0,-92.5
[881],356,Buy,45000.0,2023-07-05T14:00:00.108000,2023-07-05T15:41:40.572000,1.08944,1.08752,8740.588254103362,8649.808254103362,8649.808254103362,-191.99999999999213,-191.99999999999216,70.0000000000145,-0.010386028647143098,-0.010386028647143098,0.0033533212122475427,-1.0,-86.4,-4.38,0.0,-90.78
"[883, 884]",357,Sell,41000.0,2023-07-05T16:00:00.098000,2023-07-06T06:58:43.362000,1.08738,1.08553,8649.808254103362,8712.018254103363,8712.018254103363,162.97560975609184,-35.999999999991594,398.99999999999375,0.007192066942118439,-0.0019364591107612775,0.00904066283352601,3.714029850747033,66.82,-3.98,-0.63,62.21
[886],358,Buy,55000.0,2023-07-06T08:00:00.312000,2023-07-06T09:00:00.208000,1.08674,1.08556,8712.018254103363,8641.778254103363,8641.778254103363,-117.99999999999588,-151.99999999999656,75.00000000000284,-0.00806242571483559,-0.009902412676805966,0.0044283653769699545,-0.8141880143734964,-64.9,-5.34,0.0,-70.24000000000001
[888],359,Sell,51000.0,2023-07-06T09:00:00.208000,2023-07-06T10:00:00.287000,1.08556,1.08644,8641.778254103363,8591.938254103363,8591.938254103363,-87.99999999999918,-100.99999999999552,99.00000000000463,-0.005767331506838254,-0.006247556742660196,0.005555569535379579,-0.923133913687759,-44.88,-4.96,0.0,-49.84
"[890, 891]",360,Buy,47000.0,2023-07-06T10:00:00.287000,2023-07-06T13:15:05.447000,1.08644,1.08812,8591.938254103363,8655.758254103363,8655.758254103363,145.5319148936076,-43.00000000001525,361.9999999999956,0.007427893231136835,-0.002617570021440311,0.009560124569187905,2.8377056469532977,68.4,-4.58,0.0,63.82
"[893, 894]",361,Sell,48000.0,2023-07-07T08:00:00.017000,2023-07-07T10:11:05.494000,1.08829,1.08829,8655.758254103363,8680.598254103363,8680.598254103363,61.50000000000321,-83.00000000001084,157.00000000000713,0.002869765914294604,-0.00487190131263359,0.006551707930742989,0.5890443443205344,29.52,-4.68,0.0,24.84
"[896, 897]",362,Buy,43000.0,2023-07-07T12:00:00.098000,2023-07-07T13:42:02.077000,1.08925,1.09081,8680.598254103363,8740.818254103364,8740.818254103364,149.8604651162735,-178.00000000001145,390.0000000000014,0.0069373098762557876,-0.00905813144420503,0.009316178174905473,0.7658654457585681,64.44,-4.220000000000001,0.0,60.22
[899],363,Sell,48000.0,2023-07-10T07:00:00.177000,2023-07-10T08:09:54.384000,1.09461,1.09641,8740.818254103364,8649.718254103364,8649.718254103364,-180.00000000000236,-180.00000000000236,8.000000000008,-0.010422365201019166,-0.010422365201019166,0.00017046459000613152,-1.0,-86.4,-4.7,0.0,-91.10000000000001
[901],364,Buy,47000.0,2023-07-10T10:00:00.404000,2023-07-10T12:00:00.166000,1.09646,1.09593,8649.718254103364,8620.188254103363,8620.188254103363,-52.999999999991935,-99.99999999998897,83.99999999999518,-0.00341398403190661,-0.005700763718702921,0.004297249795664103,-0.5988643277226343,-24.91,-4.62,0.0,-29.53
"[903, 904]",365,Sell,47000.0,2023-07-10T12:00:00.166000,2023-07-10T14:28:49.073000,1.09593,1.09596,8620.188254103363,8644.638254103362,8644.638254103362,61.85106382979511,-29.999999999996692,157.00000000000713,0.0028363649701456774,-0.0019036707222939123,0.006492897643315781,1.4899451553931942,29.07,-4.619999999999999,0.0,24.450000000000003
"[906, 907]",366,Buy,44000.0,2023-07-10T15:00:00.180000,2023-07-10T15:37:52.136000,1.0967,1.0967,8644.638254103362,8668.918254103362,8668.918254103362,65.00000000000394,-5.000000000010552,133.00000000000531,0.002808677388955516,-0.0005043588721523513,0.006366952367715047,5.5688073394436115,28.6,-4.32,0.0,24.28
[909],367,Sell,48000.0,2023-07-11T13:00:00.191000,2023-07-11T17:58:35.516000,1.09838,1.10017,8668.918254103362,8578.238254103362,8578.238254103362,-179.00000000001802,-179.00000000001802,66.99999999999484,-0.010460359336884663,-0.010460359336884663,0.003438722009621812,-1.0,-85.92,-4.76,0.0,-90.68
[911],368,Buy,48000.0,2023-07-11T19:00:02.428000,2023-07-11T20:00:00.236000,1.10067,1.09994,8578.238254103362,8538.498254103362,8538.498254103362,-73.00000000001194,-92.00000000000318,8.999999999992347,-0.004632652862141076,-0.0054253564218433,0.00022615366262044965,-0.8538891276321163,-35.04,-4.7,0.0,-39.74
[913],369,Sell,49000.0,2023-07-11T20:00:00.236000,2023-07-11T21:00:00.198000,1.09994,1.10065,8538.498254103362,8498.848254103363,8498.848254103363,-70.99999999999883,-80.00000000001339,0.9999999999843466,-0.004643673725756789,-0.004872051122106252,-0.0002236927318091068,-0.9531249999998497,-34.79,-4.86,0.0,-39.65
"[915, 916]",370,Buy,50000.0,2023-07-11T21:00:00.198000,2023-07-12T10:04:13.066000,1.10065,1.10186,8498.848254103363,8540.658254103364,8540.658254103364,118.00000000000696,-31.99999999998759,303.0000000000088,0.0049194901179478705,-0.0021744122788721868,0.008047561028870017,2.2624458874466464,59.0,-4.96,-12.23,41.81
[918],371,Sell,59000.0,2023-07-12T13:00:00.351000,2023-07-12T13:30:01.377000,1.10153,1.10392,8540.658254103364,8393.808254103364,8393.808254103364,-239.0000000000114,-239.0000000000114,-1.0000000000065512,-0.01719422503873701,-0.01719422503873701,-0.0004109753482194986,-1.0,-141.01,-5.84,0.0,-146.85
"[920, 921]",372,Buy,43000.0,2023-07-12T14:00:00.180000,2023-07-13T08:26:20.751000,1.10585,1.11379,8393.808254103364,8570.568254103364,8570.568254103364,456.83720930232647,-21.00000000000435,991.9999999999928,0.021058379539893566,-0.0013295514577124437,0.022859707321309947,15.838709677416702,196.44,-4.28,-15.4,176.76000000000002
[923],373,Sell,46000.0,2023-07-14T08:00:00.304000,2023-07-14T09:00:00.419000,1.12101,1.12219,8570.568254103364,8511.648254103364,8511.648254103364,-117.99999999999586,-117.99999999999588,58.00000000000249,-0.00687469001507463,-0.00687469001507463,0.002842285281181702,-1.0,-54.28,-4.64,0.0,-58.92
"[925, 926]",374,Buy,45000.0,2023-07-14T09:00:00.419000,2023-07-14T11:01:02.073000,1.12219,1.12253,8511.648254103364,8544.488254103364,8544.488254103364,83.06666666667104,-7.000000000001449,229.99999999999685,0.0038582421429560632,-0.0006367744340689519,0.006606241038320132,6.059040590405175,37.379999999999995,-4.54,0.0,32.839999999999996
[928],375,Sell,43000.0,2023-07-14T12:00:00.142000,2023-07-14T14:00:00.101000,1.12203,1.12259,8544.488254103364,8516.068254103364,8516.068254103364,-55.999999999989384,-139.99999999998457,100.00000000001118,-0.0033261207874388165,-0.007299442417752883,0.004778519062320298,-0.4556677890011708,-24.08,-4.34,0.0,-28.419999999999998
"[930, 931]",376,Buy,42000.0,2023-07-14T14:00:00.101000,2023-07-14T15:00:00.778000,1.12259,1.12246,8516.068254103364,8537.658254103364,8537.658254103364,61.500000000003226,-82.99999999998863,180.00000000000236,0.0025352074872811315,-0.0043423794756667035,0.006458379425681574,0.5838290968091614,25.83,-4.24,0.0,21.589999999999996
[933],377,Sell,42000.0,2023-07-14T21:00:00.028000,2023-07-17T07:00:00.357000,1.12259,1.12326,8537.658254103364,8504.838254103364,8504.838254103364,-66.99999999999484,-96.00000000000718,110.99999999999443,-0.0038441454346367252,-0.004970918106215545,0.005212202067072677,-0.7733270499528198,-28.14,-4.24,-0.44,-32.82
"[935, 936]",378,Buy,53000.0,2023-07-17T07:00:00.357000,2023-07-17T08:44:39.359000,1.12326,1.12325,8504.838254103364,8527.858254103365,8527.858254103365,53.50943396227493,-100.99999999999552,107.99999999999697,0.0027066946263079664,-0.006608003388292845,0.00629171283465456,0.40960854092528415,28.36,-5.34,0.0,23.020000000000003
[938],379,Sell,43000.0,2023-07-17T15:00:00.304000,2023-07-17T16:00:00.200000,1.12217,1.12322,8527.858254103365,8478.368254103365,8478.368254103365,-105.00000000002173,-116.00000000000497,37.99999999998249,-0.00580333285631088,-0.006103525463143944,0.001661612983913548,-0.9508165225744084,-45.15,-4.34,0.0,-49.489999999999995
"[940, 941]",380,Buy,42000.0,2023-07-17T16:00:00.200000,2023-07-18T07:17:50.312000,1.12322,1.1243,8478.368254103365,8519.608254103365,8519.608254103365,120.49999999999004,-68.00000000000139,317.999999999996,0.0048641435196024475,-0.0036186208336907357,0.007146422304866835,1.3441981747066236,50.61,-4.24,-5.13,41.239999999999995
[943],381,Sell,42000.0,2023-07-18T10:00:00.249000,2023-07-18T11:00:00.521000,1.12373,1.12493,8519.608254103365,8464.968254103365,8464.968254103365,-120.00000000000898,-124.00000000001297,1.9999999999908977,-0.006413440427109229,-0.006413440427109229,-0.00015024164983024033,-1.0,-50.4,-4.24,0.0,-54.64
"[945, 946]",382,Buy,42000.0,2023-07-18T11:00:00.521000,2023-07-18T13:31:55.067000,1.12493,1.12493,8464.968254103365,8489.918254103364,8489.918254103364,69.50000000000011,-76.0000000000094,205.00000000001071,0.0029474416502277574,-0.004021279109168917,0.006646215119912381,0.732961222091572,29.19,-4.24,0.0,24.95
"[948, 949]",383,Sell,35000.0,2023-07-18T14:00:00.246000,2023-07-18T15:10:41.228000,1.12399,1.12399,8489.918254103364,8515.358254103365,8515.358254103365,82.80000000000572,-60.999999999999936,232.00000000000995,0.002996495282826108,-0.00272205212209557,0.006429979461064816,1.1008221549112946,28.98,-3.54,0.0,25.44
[951],384,Buy,47000.0,2023-07-19T07:00:00.129000,2023-07-19T07:01:27.571000,1.12354,1.12175,8515.358254103365,8426.488254103364,8426.488254103364,-178.99999999999585,-178.99999999999582,1.9999999999908977,-0.01043643700570971,-0.01043643700570971,-0.0001679318658513507,-1.0,-84.13,-4.74,0.0,-88.86999999999999
[953],385,Sell,40000.0,2023-07-19T08:00:00.016000,2023-07-19T08:23:32.426000,1.12129,1.12337,8426.488254103364,8339.248254103364,8339.248254103364,-208.00000000000816,-208.00000000000816,0.9999999999843466,-0.010353067300309545,-0.010353067300309545,-0.00019225090585243336,-1.0,-83.2,-4.04,0.0,-87.24000000000001
[955],386,Buy,37000.0,2023-07-19T09:00:00.209000,2023-07-19T12:00:00.167000,1.12269,1.12159,8339.248254103364,8294.828254103364,8294.828254103364,-109.99999999998788,-110.99999999999443,131.00000000001444,-0.005326619216323599,-0.005326619216323599,0.005589232815688235,-1.0,-40.7,-3.72,0.0,-44.42
"[957, 958]",387,Sell,38000.0,2023-07-19T12:00:00.167000,2023-07-19T18:45:49.561000,1.12159,1.11995,8294.828254103364,8349.718254103364,8349.718254103364,154.50000000001293,-86.99999999999262,414.00000000000324,0.006617376311902118,-0.004217085505380171,0.00936728255483328,1.5691823899372324,58.71,-3.82,0.0,54.89
[960],388,Buy,46000.0,2023-07-20T02:00:00.511000,2023-07-20T08:39:36.672000,1.12181,1.11998,8349.718254103364,8260.938254103363,8260.938254103363,-182.9999999999998,-182.9999999999998,110.00000000001008,-0.010632694097955963,-0.010632694097955963,0.0057822310323199285,-1.0,-84.18,-4.6,0.0,-88.78
[962],389,Sell,45000.0,2023-07-20T09:00:00.200000,2023-07-20T10:00:00.610000,1.12055,1.12079,8260.938254103363,8245.598254103363,8245.598254103363,-24.000000000001794,-82.00000000000429,42.999999999993044,-0.0018569319280870226,-0.00474159215274917,0.002067561755653229,-0.3916262445749104,-10.8,-4.54,0.0,-15.34
[964],390,Buy,45000.0,2023-07-20T10:00:00.610000,2023-07-20T12:00:00.171000,1.12079,1.1204,8245.598254103363,8223.508254103363,8223.508254103363,-38.99999999998904,-63.999999999997385,87.99999999999918,-0.00267900512725163,-0.003768071041362834,0.004527263983716722,-0.7109752172513947,-17.55,-4.54,0.0,-22.09
"[966, 967]",391,Sell,45000.0,2023-07-20T12:00:00.171000,2023-07-21T02:33:20.837000,1.1204,1.11396,8223.508254103363,8388.978254103362,8388.978254103362,378.22222222222894,-87.99999999999918,853.9999999999991,0.020121582527436982,-0.005091500939286754,0.02271293397277256,3.9519942679723292,170.20000000000002,-4.5,-0.23,165.47000000000003
[969],392,Buy,51000.0,2023-07-23T23:00:00.604000,2023-07-24T01:00:00.335000,1.11338,1.11245,8388.978254103362,8336.448254103361,8336.448254103361,-93.00000000000973,-99.00000000000463,-32.999999999994145,-0.006261787599020849,-0.006322581653380556,-0.002310174065657821,-0.9903846153845713,-47.43,-5.1,0.0,-52.53
[971],393,Sell,54000.0,2023-07-24T01:00:00.335000,2023-07-24T02:00:00.057000,1.11245,1.113,8336.448254103361,8301.34825410336,8301.34825410336,-55.00000000000504,-83.99999999999518,14.999999999987244,-0.004210426182723932,-0.005765045080960148,0.0006477578742643941,-0.730337078651725,-29.7,-5.4,0.0,-35.1
[973],394,Buy,54000.0,2023-07-24T02:00:00.057000,2023-07-24T03:00:00.227000,1.113,1.11221,8301.34825410336,8253.288254103361,8253.288254103361,-79.00000000000684,-103.99999999999298,8.000000000008,-0.005789421010767006,-0.0070904144963321696,0.00019514902283536333,-0.8165137614679423,-42.66,-5.4,0.0,-48.059999999999995
[975],395,Sell,53000.0,2023-07-24T03:00:00.227000,2023-07-24T04:00:00.779000,1.11221,1.11264,8253.288254103361,8225.198254103361,8225.198254103361,-43.000000000015255,-92.00000000000318,9.999999999998899,-0.0034034919337797565,-0.006229032407106551,0.00032108414469613275,-0.5463917525773017,-22.79,-5.3,0.0,-28.09
[977],396,Buy,53000.0,2023-07-24T04:00:00.779000,2023-07-24T06:00:00.246000,1.11264,1.11201,8225.198254103361,8186.508254103362,8186.508254103362,-63.00000000001304,-96.00000000000718,26.999999999999243,-0.004703837987211853,-0.0065080498179237115,0.0014175950098446193,-0.7227722772276713,-33.39,-5.3,0.0,-38.69
[979],397,Sell,56000.0,2023-07-24T06:00:00.246000,2023-07-24T07:00:00.120000,1.11201,1.11321,8186.508254103362,8113.7082541033615,8113.7082541033615,-120.00000000000898,-124.00000000001297,11.999999999989795,-0.008892680217296564,-0.008892680217296564,0.0004788366270845017,-1.0,-67.2,-5.6,0.0,-72.8
"[981, 982]",398,Buy,54000.0,2023-07-24T07:00:00.120000,2023-07-24T08:15:03.258000,1.11321,1.1132,8113.7082541033615,8135.578254103361,8135.578254103361,50.499999999997755,-76.0000000000094,148.99999999999912,0.0026954383020784166,-0.0053908766041574595,0.006455741118558322,0.4999999999999419,27.27,-5.4,0.0,21.87
"[984, 985]",399,Sell,36000.0,2023-07-24T09:00:00.001000,2023-07-24T10:11:36.899000,1.10813,1.10815,8135.578254103361,8158.658254103361,8158.658254103361,74.0000000000074,-66.99999999999484,151.99999999999656,0.0028369218854675856,-0.00318354752311981,0.006418720141209842,0.8911196911197549,26.64,-3.56,0.0,23.08
[987],400,Buy,44000.0,2023-07-25T04:00:00.102000,2023-07-25T06:00:00.210000,1.1081,1.10703,8158.658254103361,8107.218254103362,8107.218254103362,-107.00000000001263,-121.99999999999987,-2.0000000000131024,-0.006304958290675857,-0.006846714038047299,-0.000375061671257863,-0.9208736126029367,-47.08,-4.36,0.0,-51.44
[989],401,Sell,46000.0,2023-07-25T06:00:00.210000,2023-07-25T07:00:00.174000,1.10703,1.10761,8107.218254103362,8075.978254103362,8075.978254103362,-58.00000000000249,-80.99999999999774,5.999999999994897,-0.003853356234018775,-0.004877135259062048,0.00005920649783354577,-0.790085988872049,-26.68,-4.56,0.0,-31.24
[991],402,Buy,47000.0,2023-07-25T07:00:00.174000,2023-07-25T09:00:00.119000,1.10761,1.1071,8075.978254103362,8047.348254103362,8047.348254103362,-51.00000000000104,-62.999999999990834,107.99999999999697,-0.003545081363419131,-0.003954938831561012,0.0059967967317633075,-0.8963681903570402,-23.97,-4.66,0.0,-28.63
"[993, 994]",403,Sell,45000.0,2023-07-25T09:00:00.119000,2023-07-25T15:53:14.284000,1.1071,1.10403,8047.348254103362,8138.718254103362,8138.718254103362,212.95555555555424,-2.0000000000131024,499.00000000000495,0.01135405069035135,-0.00038894799891503413,0.01350631246070155,29.191693290679837,95.83000000000001,-4.46,0.0,91.37
[996],404,Buy,46000.0,2023-07-25T23:00:00.211000,2023-07-26T00:00:00.996000,1.10582,1.10512,8138.718254103362,8101.9582541033615,8101.9582541033615,-69.99999999999228,-92.00000000000318,-15.999999999993795,-0.004516681724602818,-0.005479978370981836,-0.0011844616927409756,-0.8242152466367442,-32.2,-4.56,0.0,-36.760000000000005
"[998, 999]",405,Sell,47000.0,2023-07-26T00:00:00.996000,2023-07-26T05:00:11.748000,1.10512,1.10496,8101.9582541033615,8128.578254103361,8128.578254103361,66.55319148938005,-20.999999999982144,133.00000000000531,0.0032856254210539646,-0.0015058087955233206,0.006383641877420847,2.181967213116255,31.28,-4.66,0.0,26.620000000000005
"[1001, 1002]",406,Buy,53000.0,2023-07-26T05:00:11.748000,2023-07-26T12:42:57.909000,1.10496,1.107,8128.578254103361,8204.16825410336,8204.16825410336,152.5471698113272,-32.999999999994145,365.9999999999996,0.009299289203722885,-0.002473987377785929,0.011548144960358067,3.758826454500829,80.85,-5.26,0.0,75.59
[1004],407,Sell,41000.0,2023-07-26T19:00:00.123000,2023-07-26T19:00:25.494000,1.10572,1.10781,8204.16825410336,8114.418254103361,8114.418254103361,-208.9999999999925,-208.9999999999925,-11.000000000005448,-0.010939561113353695,-0.010939561113353695,-0.00079715576246638,-1.0,-85.69,-4.06,0.0,-89.75
[1006],408,Buy,34000.0,2023-07-26T20:00:00.181000,2023-07-26T20:18:32.392000,1.11043,1.10809,8114.418254103361,8031.4982541033605,8031.4982541033605,-234.00000000000085,-234.00000000000085,24.000000000001794,-0.01021884716850384,-0.01021884716850384,0.0007961137567359027,-1.0,-79.56,-3.36,0.0,-82.92
"[1008, 1009]",409,Sell,26000.0,2023-07-27T14:00:00.126000,2023-07-28T06:57:02.841000,1.10592,1.09817,8031.4982541033605,8156.19825410336,8156.19825410336,490.0000000000015,-62.999999999990834,1100.9999999999964,0.015526368313196072,-0.0022000876350772866,0.017723965752874535,7.057159026599706,127.4,-2.56,-0.14,124.69999999999999
"[1011, 1012]",410,Buy,26000.0,2023-07-28T12:00:00.169000,2023-07-28T14:03:48.860000,1.09937,1.0999,8156.19825410336,8188.21825410336,8188.21825410336,133.00000000000531,-18.0000000000069,395.000000000012,0.003925848661647089,-0.0007307326053536444,0.006632992273426108,5.3724832214748925,34.58,-2.56,0.0,32.019999999999996
[1014],411,Sell,37000.0,2023-07-31T05:00:00.102000,2023-07-31T09:00:00.222000,1.10124,1.10201,8188.21825410336,8156.06825410336,8156.06825410336,-76.99999999999373,-167.00000000000603,68.00000000000139,-0.003926373113453428,-0.007769700077073587,0.0028492156994360963,-0.505344231373764,-28.49,-3.66,0.0,-32.15
"[1016, 1017]",412,Buy,39000.0,2023-07-31T09:00:00.222000,2023-07-31T13:14:31.831000,1.10201,1.10201,8156.06825410336,8179.80825410336,8179.80825410336,70.76923076923892,-86.99999999999262,201.0000000000067,0.002910716200548749,-0.0043967263248386595,0.006362134104738526,0.6620189626325126,27.6,-3.86,0.0,23.740000000000002
"[1019, 1020]",413,Sell,33000.0,2023-07-31T17:00:00.169000,2023-08-01T15:00:01.395000,1.10185,1.09821,8179.80825410336,8262.518254103361,8262.518254103361,260.9696969697056,-18.0000000000069,659.9999999999939,0.010111483965227295,-0.0009254495661563734,0.012792475905227594,10.926023778068048,86.12,-3.24,-0.17,82.71
"[1022, 1023]",414,Buy,38000.0,2023-08-01T21:00:00.229000,2023-08-02T01:21:06.043000,1.0982,1.09946,8262.518254103361,8300.99825410336,8300.99825410336,135.49999999999952,-16.000000000016,376.9999999999829,0.0046571757927300105,-0.0009609661069205978,0.007994536044406593,4.846347607049186,51.49,-3.72,-9.29,38.480000000000004
"[1025, 1026]",415,Sell,38000.0,2023-08-02T10:00:00.078000,2023-08-02T13:02:20.379000,1.09841,1.09845,8300.99825410336,8324.06825410336,8324.06825410336,70.50000000001776,-8.999999999992347,159.00000000002024,0.002779183815464123,-0.0006360680774010614,0.006413686447131695,4.369318181820589,26.79,-3.72,0.0,23.07
[1028],416,Buy,35000.0,2023-08-03T14:00:00.263000,2023-08-03T15:00:00.215000,1.09378,1.09207,8324.06825410336,8260.77825410336,8260.77825410336,-170.9999999999878,-224.00000000000196,22.999999999995243,-0.007603253369384749,-0.009625101279113783,0.0007604454705039156,-0.7899400898651955,-59.85,-3.44,0.0,-63.29
[1030],417,Sell,34000.0,2023-08-03T15:00:00.215000,2023-08-03T15:39:24.064000,1.09207,1.09452,8260.77825410336,8174.138254103359,8174.138254103359,-244.9999999999841,-244.9999999999841,42.0000000000087,-0.0104881159298718,-0.0104881159298718,0.0015264905571989197,-1.0,-83.3,-3.34,0.0,-86.64
[1032],418,Buy,30000.0,2023-08-03T17:00:00.181000,2023-08-04T10:00:00.197000,1.09467,1.09402,8174.138254103359,8144.368254103359,8144.368254103359,-65.00000000000394,-90.00000000001228,160.99999999998892,-0.0036419741230894493,-0.0036419741230894493,0.005729044278947491,-1.0,-19.5,-2.94,-7.33,-29.770000000000003
[1034],419,Sell,46000.0,2023-08-04T10:00:00.197000,2023-08-04T13:30:07.042000,1.09402,1.0962,8144.368254103359,8039.568254103358,8039.568254103358,-218.00000000000705,-218.00000000000705,46.99999999999704,-0.012867787498090947,-0.012867787498090947,0.002377102728654802,-1.0,-100.28,-4.52,0.0,-104.8
"[1036, 1037]",420,Buy,35000.0,2023-08-04T14:00:00.108000,2023-08-04T15:06:50.908000,1.09886,1.10052,8039.568254103358,8091.688254103358,8091.688254103358,158.79999999999797,-22.999999999995243,412.99999999999665,0.006482935196600662,-0.001215239387390209,0.008628572804838532,5.334698055272146,55.58,-3.46,0.0,52.12
"[1039, 1040]",421,Sell,40000.0,2023-08-07T05:00:00.222000,2023-08-07T08:43:59.364000,1.09954,1.09919,8091.688254103358,8121.168254103358,8121.168254103358,83.50000000000301,-21.00000000000435,242.9999999999932,0.0036432446572630204,-0.0012803261414264327,0.006282990446921649,2.845559845559367,33.4,-3.92,0.0,29.479999999999997
[1042],422,Buy,37000.0,2023-08-07T16:00:00.180000,2023-08-08T02:00:00.688000,1.10014,1.09918,8121.168254103358,8072.978254103358,8072.978254103358,-95.99999999998498,-117.99999999999588,86.00000000000828,-0.005933875335688456,-0.005933875335688456,0.003692818454395415,-1.0,-35.52,-3.62,-9.05,-48.19
"[1044, 1045]",423,Sell,50000.0,2023-08-08T02:00:00.688000,2023-08-08T05:59:12.632000,1.09918,1.09918,8072.978254103358,8095.558254103358,8095.558254103358,55.00000000000504,-1.9999999999908977,148.99999999999912,0.002796985113706081,-0.00042735157848862936,0.006509369695538913,6.544927536240516,27.5,-4.92,0.0,22.58
