UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
791,319,Sell,37000.0,2023-06-16T16:00:00.036000,2023-06-16T20:00:00.133000,1.09252,1.09447,9462.88825410336,9387.11825410336,9387.11825410336,-195.00000000001182,-202.9999999999976,34.000000000000696,-0.008007069085608628,-0.008128596463838043,0.0011381303161146492,-0.9850494019760905,-72.15,-3.62,0.0,-75.77000000000001
793,320,Buy,42000.0,2023-06-16T20:00:00.133000,2023-06-16T21:00:00.117000,1.09447,1.09353,9387.11825410336,9343.51825410336,9343.51825410336,-94.00000000001629,-100.99999999999552,-2.9999999999974487,-0.004644662911425589,-0.004738408401380768,-0.0003536761666497243,-0.9802158273381707,-39.48,-4.12,0.0,-43.599999999999994
795,321,Sell,43000.0,2023-06-16T21:00:00.117000,2023-06-19T00:00:00.428000,1.09353,1.09432,9343.51825410336,9304.87825410336,9304.87825410336,-79.00000000000684,-84.0000000000174,3.9999999999817955,-0.0041354871847155234,-0.0041354871847155234,-0.00004174016568507829,-1.0,-33.97,-4.22,-0.45,-38.64
797,322,Buy,47000.0,2023-06-19T00:00:00.428000,2023-06-19T01:00:01.324000,1.09432,1.09397,9304.87825410336,9283.80825410336,9283.80825410336,-34.99999999998504,-46.99999999999704,-1.9999999999908977,-0.0022644036197580915,-0.0026222804139579632,-0.0003492791534980594,-0.8635245901639836,-16.45,-4.62,0.0,-21.07
799,323,Sell,49000.0,2023-06-19T01:00:01.324000,2023-06-19T07:00:00.413000,1.09397,1.09403,9283.80825410336,9276.06825410336,9276.06825410336,-5.999999999994897,-66.99999999999484,78.00000000000028,-0.0008337095928902872,-0.003794778935080453,0.0038583304415155304,-0.21969912006813955,-2.94,-4.8,0.0,-7.74
801,324,Buy,59000.0,2023-06-19T07:00:00.413000,2023-06-19T08:00:00.222000,1.09403,1.09296,9276.06825410336,9207.15825410336,9207.15825410336,-107.00000000001263,-127.99999999999477,-1.0000000000065512,-0.00742879397955238,-0.008452934783582633,-0.00037515894716109413,-0.8788419844407945,-63.13,-5.78,0.0,-68.91
803,325,Sell,29000.0,2023-06-19T08:00:00.222000,2023-06-19T10:42:19.528000,1.09296,1.09189,9207.15825410336,9235.34825410336,9235.34825410336,106.99999999999042,-92.00000000000318,222.9999999999954,0.0030617481770161326,-0.006103946347935874,0.006869654920052016,0.501601423487528,31.03,-2.84,0.0,28.19
804,325,Sell,29000.0,2023-06-19T08:00:00.222000,2023-06-19T12:42:01.034000,1.09296,1.09242,9207.15825410336,9248.16825410336,9248.16825410336,53.99999999999849,-92.00000000000318,222.9999999999954,0.0013923948786572125,-0.006103946347935874,0.006869654920052016,0.22811387900355123,15.66,-2.84,0.0,12.82
806,326,Buy,74000.0,2023-06-20T01:00:00.301000,2023-06-20T02:00:00.720000,1.09238,1.09198,9248.16825410336,9211.30825410336,9211.30825410336,-39.999999999995595,-68.00000000000139,23.000000000017447,-0.003985654130334991,-0.005833587637861554,0.0014478542812055616,-0.6832252085264003,-29.6,-7.26,0.0,-36.86
808,327,Sell,37000.0,2023-06-20T02:00:00.720000,2023-06-20T02:53:43.880000,1.09198,1.09114,9211.30825410336,9238.76825410336,9238.76825410336,83.99999999999518,-25.000000000008345,92.00000000000318,0.0029811183430722117,-0.002369913089194631,0.0062683821241434476,1.2579019697660252,31.08,-3.62,0.0,27.459999999999997
809,327,Sell,36000.0,2023-06-20T02:00:00.720000,2023-06-20T03:33:12.025000,1.09198,1.09199,9211.30825410336,9234.86825410336,9234.86825410336,-1.0000000000065512,-25.000000000008345,92.00000000000318,-0.00042339262702045257,-0.002369913089194631,0.0062683821241434476,-0.17865322950063725,-0.36,-3.54,0.0,-3.9
811,328,Buy,69000.0,2023-06-20T04:00:00.228000,2023-06-20T05:00:01.243000,1.09225,1.09197,9234.86825410336,9208.78825410336,9208.78825410336,-27.99999999998359,-36.999999999998145,12.000000000012,-0.0028240792702604917,-0.003130526522363007,0.000530597715655667,-0.902109996541029,-19.32,-6.76,0.0,-26.08
813,329,Sell,71000.0,2023-06-20T05:00:01.243000,2023-06-20T07:00:00.410000,1.09197,1.09263,9208.78825410336,9154.96825410336,9154.96825410336,-65.99999999998829,-65.99999999998829,78.00000000000028,-0.0058444171496741994,-0.0058444171496741994,0.005635920662729323,-1.0,-46.86,-6.96,0.0,-53.82
815,330,Buy,34000.0,2023-06-20T07:00:00.410000,2023-06-20T08:30:40.728000,1.09263,1.09358,9154.96825410336,9183.928254103359,9183.928254103359,95.00000000000063,-113.00000000000753,200.00000000000017,0.0031633097129550175,-0.008758086076821462,0.007245246314237103,0.36118732851082747,32.3,-3.34,0.0,28.959999999999997
816,330,Buy,34000.0,2023-06-20T07:00:00.410000,2023-06-20T10:15:36.822000,1.09263,1.0931,9154.96825410336,9196.568254103358,9196.568254103358,46.99999999999704,-113.00000000000753,200.00000000000017,0.001380671090184787,-0.008758086076821462,0.007245246314237103,0.15764529807931146,15.98,-3.34,0.0,12.64
818,331,Sell,25000.0,2023-06-20T14:00:00.041000,2023-06-20T14:04:48.000000,1.09193,1.09071,9196.568254103358,9224.60825410336,9224.60825410336,121.99999999999987,-8.999999999992347,129.00000000000134,0.0030489633986556896,-0.0007557166769131733,0.006366505242200088,4.03453237410294,30.5,-2.46,0.0,28.04
819,331,Sell,25000.0,2023-06-20T14:00:00.041000,2023-06-20T14:33:31.637000,1.09193,1.09193,9196.568254103358,9222.14825410336,9222.14825410336,-0.0,-8.999999999992347,129.00000000000134,-0.00026749108276365895,-0.0007557166769131733,0.006366505242200088,-0.35395683453256893,0.0,-2.46,0.0,-2.46
821,332,Buy,55000.0,2023-06-21T00:00:00.061000,2023-06-21T02:00:00.469000,1.09198,1.09159,9222.14825410336,9195.29825410336,9195.29825410336,-38.99999999998904,-52.999999999991935,25.000000000008345,-0.0029114691349765706,-0.0034536421582491944,0.0011982023814340584,-0.8430141287285318,-21.45,-5.4,0.0,-26.85
823,333,Sell,60000.0,2023-06-21T02:00:00.469000,2023-06-21T09:31:00.065000,1.09159,1.09313,9195.29825410336,9097.01825410336,9097.01825410336,-153.99999999998747,-153.99999999998747,100.00000000001118,-0.010688070934093193,-0.010688070934093193,0.006205345212651907,-1.0,-92.4,-5.88,0.0,-98.28
825,334,Buy,58000.0,2023-06-21T10:00:00.243000,2023-06-21T13:36:19.841000,1.0925,1.09092,9097.01825410336,8999.69825410336,8999.69825410336,-158.00000000001367,-158.00000000001367,48.00000000000359,-0.010698010851643857,-0.010698010851643857,0.0027481532191853553,-1.0,-91.64,-5.68,0.0,-97.32
827,335,Sell,24000.0,2023-06-22T14:00:00.209000,2023-06-22T14:11:11.186000,1.09822,1.09697,8999.69825410336,9027.338254103359,9027.338254103359,124.99999999999733,-17.000000000000348,139.00000000000023,0.0030712140806940617,-0.001167816931551921,0.006405770323878753,2.6298763082777894,30.0,-2.36,0.0,27.64
828,335,Sell,24000.0,2023-06-22T14:00:00.209000,2023-06-22T14:46:26.446000,1.09822,1.09822,8999.69825410336,9024.978254103358,9024.978254103358,-0.0,-17.000000000000348,139.00000000000023,-0.00026223101412583156,-0.001167816931551921,0.006405770323878753,-0.2245480494766853,0.0,-2.36,0.0,-2.36
830,336,Buy,47000.0,2023-06-25T23:00:09.923000,2023-06-26T10:00:00.125000,1.08998,1.08918,9024.978254103358,8982.818254103358,8982.818254103358,-79.99999999999119,-124.99999999999733,110.99999999999443,-0.00467147940005631,-0.006762343163791052,0.005527991159127066,-0.690807799442911,-37.6,-4.56,0.0,-42.160000000000004
832,337,Sell,53000.0,2023-06-26T10:00:00.125000,2023-06-26T12:00:00.320000,1.08918,1.09044,8982.818254103358,8910.838254103359,8910.838254103359,-126.00000000000388,-154.99999999999403,9.999999999998899,-0.008013075402824662,-0.009432451776622788,0.00030280029307694367,-0.8495220110940952,-66.78,-5.2,0.0,-71.98
834,338,Buy,27000.0,2023-06-26T12:00:00.320000,2023-06-26T12:50:52.768000,1.09044,1.09158,8910.838254103359,8938.978254103358,8938.978254103358,113.99999999999187,-14.000000000002897,157.99999999999147,0.0031579520576576273,-0.0011244733339635493,0.006488727362251258,2.8083832335325036,30.78,-2.64,0.0,28.14
835,338,Buy,26000.0,2023-06-26T12:00:00.320000,2023-06-26T15:40:28.562000,1.09044,1.09044,8910.838254103359,8936.418254103359,8936.418254103359,0.0,-14.000000000002897,157.99999999999147,-0.0002872905923100045,-0.0011244733339635493,0.006488727362251258,-0.25548902195604867,0.0,-2.56,0.0,-2.56
837,339,Sell,55000.0,2023-06-26T21:00:00.242000,2023-06-27T00:00:02.264000,1.09061,1.09113,8936.418254103359,8901.838254103359,8901.838254103359,-51.999999999985384,-61.99999999998428,18.0000000000069,-0.0038695592592839765,-0.004117980935269431,0.0008056919221185458,-0.9396739130436988,-28.6,-5.4,-0.58,-34.58
839,340,Buy,62000.0,2023-06-27T00:00:02.264000,2023-06-27T02:00:00.237000,1.09113,1.09045,8901.838254103359,8853.598254103359,8853.598254103359,-68.00000000000139,-92.99999999998752,0.0,-0.0054191054277765004,-0.006818816323921884,-0.00034150249793616424,-0.7947281713345328,-42.16,-6.08,0.0,-48.239999999999995
841,341,Sell,65000.0,2023-06-27T02:00:00.237000,2023-06-27T02:43:58.100000,1.09045,1.09181,8853.598254103359,8758.818254103358,8758.818254103358,-136.00000000000279,-136.00000000000279,3.9999999999817955,-0.010705251952907679,-0.010705251952907679,-0.00006663957219183585,-1.0,-88.4,-6.38,0.0,-94.78
843,342,Buy,27000.0,2023-06-27T03:00:00.405000,2023-06-27T08:01:15.986000,1.09243,1.09352,8758.818254103358,8785.60825410336,8785.60825410336,109.00000000000352,-79.99999999999119,194.9999999999896,0.003058631795156765,-0.005234724442251704,0.006417532407830072,0.5842966194111838,29.43,-2.64,0.0,26.79
844,342,Buy,27000.0,2023-06-27T03:00:00.405000,2023-06-27T10:27:20.803000,1.09243,1.09271,8758.818254103358,8790.52825410336,8790.52825410336,28.000000000005794,-79.99999999999119,194.9999999999896,0.0005617196129963152,-0.005234724442251704,0.006417532407830072,0.1073064340240024,7.56,-2.64,0.0,4.92
846,343,Sell,30000.0,2023-06-28T03:00:00.150000,2023-06-28T07:56:22.165000,1.09463,1.09362,8790.52825410336,8817.88825410336,8817.88825410336,100.99999999999552,-86.00000000000828,100.99999999999552,0.003112440937463404,-0.006100884776176081,0.006450124311190308,0.5101622226365375,30.3,-2.94,0.0,27.36
847,343,Sell,29000.0,2023-06-28T03:00:00.150000,2023-06-28T08:07:38.452000,1.09463,1.09463,8790.52825410336,8815.04825410336,8815.04825410336,-0.0,-86.00000000000828,100.99999999999552,-0.00032307500959049954,-0.006100884776176081,0.006450124311190308,-0.05295543539063474,0.0,-2.84,0.0,-2.84
849,344,Buy,50000.0,2023-06-28T12:00:00.436000,2023-06-28T13:00:00.196000,1.09545,1.09405,8815.04825410336,8740.14825410336,8740.14825410336,-140.00000000000676,-168.99999999999693,11.999999999989795,-0.008496833805207412,-0.00986381441071791,0.0004027204273490382,-0.8614146060954724,-70.0,-4.9,0.0,-74.9
851,345,Sell,24000.0,2023-06-28T13:00:00.196000,2023-06-28T13:32:01.348000,1.09405,1.09284,8740.14825410336,8766.82825410336,8766.82825410336,120.99999999999332,-42.0000000000087,165.99999999999946,0.0030525797989152145,-0.0025754711871662007,0.0063763220462344505,1.185250999555533,29.04,-2.36,0.0,26.68
852,345,Sell,24000.0,2023-06-28T13:00:00.196000,2023-06-28T14:33:43.465000,1.09405,1.09407,8740.14825410336,8763.98825410336,8763.98825410336,-2.0000000000131024,-42.0000000000087,165.99999999999946,-0.0003249372799444981,-0.0025754711871662007,0.0063763220462344505,-0.12616614837847503,-0.48,-2.36,0.0,-2.84
854,346,Buy,24000.0,2023-06-29T09:00:00.184000,2023-06-29T12:10:44.953000,1.09164,1.09284,8763.98825410336,8790.42825410336,8790.42825410336,120.00000000000898,-58.999999999986834,249.99999999999466,0.003016891309458409,-0.0034995482776501645,0.006711556233825255,0.8620802086731478,28.8,-2.36,0.0,26.44
855,346,Buy,24000.0,2023-06-29T09:00:00.184000,2023-06-29T13:30:27.566000,1.09164,1.0921,8763.98825410336,8799.108254103361,8799.108254103361,46.00000000001269,-58.999999999986834,249.99999999999466,0.000990416662863048,-0.0034995482776501645,0.006711556233825255,0.2830127160091877,11.04,-2.36,0.0,8.68
857,347,Sell,19000.0,2023-06-29T14:00:00.108000,2023-06-29T14:44:17.122000,1.08811,1.08652,8799.108254103361,8827.478254103362,8827.478254103362,158.999999999998,-43.00000000001525,207.99999999998596,0.0032241903589230172,-0.002012703956875038,0.006481338603079921,1.601919819310613,30.21,-1.84,0.0,28.37
858,347,Sell,18000.0,2023-06-29T14:00:00.108000,2023-06-29T15:12:31.991000,1.08811,1.0881,8799.108254103361,8825.918254103362,8825.918254103362,0.9999999999843466,-43.00000000001525,207.99999999998596,-0.00017729069298272497,-0.002012703956875038,0.006481338603079921,-0.08808582721623394,0.18,-1.74,0.0,-1.56
860,348,Buy,20000.0,2023-06-30T14:00:00.178000,2023-06-30T14:42:30.772000,1.08968,1.09116,8825.918254103362,8853.558254103362,8853.558254103362,147.99999999999258,-5.999999999994897,350.00000000000585,0.0031316854750098734,-0.0004917335369586273,0.007820149474861978,6.368663594473042,29.6,-1.96,0.0,27.64
861,348,Buy,20000.0,2023-06-30T14:00:00.178000,2023-06-30T16:00:53.456000,1.08968,1.09083,8825.918254103362,8874.598254103363,8874.598254103363,114.99999999999842,-5.999999999994897,350.00000000000585,0.0023838879303258948,-0.0004917335369586273,0.007820149474861978,4.847926267283386,23.0,-1.96,0.0,21.04
863,349,Sell,27000.0,2023-07-03T07:00:00.172000,2023-07-03T07:15:04.291000,1.09035,1.08927,8874.598254103363,8901.138254103364,8901.138254103364,107.99999999999697,-34.000000000000696,329.99999999998585,0.002990557909224641,-0.002367431110505306,0.009892278781116044,1.2632079961922669,29.16,-2.62,0.0,26.54
864,349,Sell,27000.0,2023-07-03T07:00:00.172000,2023-07-03T09:34:18.123000,1.09035,1.08886,8874.598254103363,8938.748254103364,8938.748254103364,148.99999999999912,-34.000000000000696,329.99999999998585,0.004237938318234316,-0.002367431110505306,0.009892278781116044,1.7900999524035854,40.23,-2.62,0.0,37.61
866,350,Buy,22000.0,2023-07-03T14:00:00.215000,2023-07-03T15:00:07.111000,1.0909,1.0924,8938.748254103364,8969.588254103364,8969.588254103364,150.00000000000568,-45.999999999990486,246.99999999999721,0.00345014750648591,-0.0025059437141786624,0.007141939585410801,1.3767857142859714,33.0,-2.16,0.0,30.84
867,350,Buy,22000.0,2023-07-03T14:00:00.215000,2023-07-03T15:16:30.064000,1.0909,1.09125,8938.748254103364,8975.128254103365,8975.128254103365,35.00000000000725,-45.999999999990486,246.99999999999721,0.0006197735793103742,-0.0025059437141786624,0.007141939585410801,0.24732142857147474,7.7,-2.16,0.0,5.54
869,351,Sell,31000.0,2023-07-04T05:00:00.071000,2023-07-04T06:26:54.120000,1.09044,1.08947,8975.128254103365,9002.178254103364,9002.178254103364,97.00000000001373,-10.999999999983244,100.00000000001118,0.003013884507737584,-0.001098591543299862,0.006362026077332411,2.743407707913641,30.07,-3.02,0.0,27.05
870,351,Sell,31000.0,2023-07-04T05:00:00.071000,2023-07-04T07:19:52.489000,1.09044,1.09044,8975.128254103365,8999.138254103364,8999.138254103364,-0.0,-10.999999999983244,100.00000000001118,-0.0003387138226810445,-0.001098591543299862,0.006362026077332411,-0.30831643002060877,0.0,-3.04,0.0,-3.04
872,352,Buy,60000.0,2023-07-04T08:00:00.232000,2023-07-04T08:42:42.264000,1.09149,1.09001,8999.138254103364,8904.458254103363,8904.458254103363,-148.00000000001478,-148.00000000001478,-1.0000000000065512,-0.010521007381659958,-0.010521007381659958,-0.00039337099842752017,-1.0,-88.8,-5.88,0.0,-94.67999999999999
874,353,Sell,28000.0,2023-07-04T09:00:00.314000,2023-07-04T12:14:30.100000,1.09027,1.08921,8904.458254103363,8931.418254103362,8931.418254103362,106.00000000000608,-19.999999999997797,128.00000000001697,0.0030276968267638586,-0.0015666309619195879,0.006357489516435918,1.9326164874553682,29.68,-2.72,0.0,26.96
875,353,Sell,28000.0,2023-07-04T09:00:00.314000,2023-07-04T15:20:28.738000,1.09027,1.09027,8904.458254103363,8928.678254103363,8928.678254103363,-0.0,-19.999999999997797,128.00000000001697,-0.0003077110276458818,-0.0015666309619195879,0.006357489516435918,-0.1964157706093364,0.0,-2.74,0.0,-2.74
877,354,Buy,61000.0,2023-07-05T09:00:00.191000,2023-07-05T09:06:26.129000,1.08866,1.08719,8928.678254103363,8833.088254103362,8833.088254103362,-146.99999999998602,-146.99999999998602,2.9999999999974487,-0.010705951909071155,-0.010705951909071155,-0.00012655848579628688,-1.0,-89.67,-5.92,0.0,-95.59
879,355,Sell,48000.0,2023-07-05T12:00:00.185000,2023-07-05T13:43:45.971000,1.0878,1.08963,8833.088254103362,8740.588254103362,8740.588254103362,-182.9999999999998,-182.9999999999998,24.000000000001794,-0.010471988656632026,-0.010471988656632026,0.001040406224372512,-1.0,-87.84,-4.66,0.0,-92.5
881,356,Buy,45000.0,2023-07-05T14:00:00.108000,2023-07-05T15:41:40.572000,1.08944,1.08752,8740.588254103362,8649.808254103362,8649.808254103362,-191.99999999999216,-191.99999999999216,70.0000000000145,-0.010386028647143098,-0.010386028647143098,0.0033533212122475427,-1.0,-86.4,-4.38,0.0,-90.78
883,357,Sell,21000.0,2023-07-05T16:00:00.098000,2023-07-05T17:58:02.287000,1.08738,1.08596,8649.808254103362,8677.588254103362,8677.588254103362,141.99999999999767,-35.999999999991594,398.99999999999375,0.0032116318863856332,-0.0019364591107612775,0.00904066283352601,1.6585074626869083,29.82,-2.04,0.0,27.78
884,357,Sell,20000.0,2023-07-05T16:00:00.098000,2023-07-06T06:58:43.362000,1.08738,1.08553,8649.808254103362,8712.018254103363,8712.018254103363,184.9999999999907,-35.999999999991594,398.99999999999375,0.003980435055732806,-0.0019364591107612775,0.00904066283352601,2.0555223880601243,37.0,-1.94,-0.63,34.43
886,358,Buy,55000.0,2023-07-06T08:00:00.312000,2023-07-06T09:00:00.208000,1.08674,1.08556,8712.018254103363,8641.778254103363,8641.778254103363,-117.99999999999588,-151.99999999999656,75.00000000000284,-0.00806242571483559,-0.009902412676805966,0.0044283653769699545,-0.8141880143734964,-64.9,-5.34,0.0,-70.24000000000001
888,359,Sell,51000.0,2023-07-06T09:00:00.208000,2023-07-06T10:00:00.287000,1.08556,1.08644,8641.778254103363,8591.938254103363,8591.938254103363,-87.99999999999918,-100.99999999999552,99.00000000000463,-0.005767331506838254,-0.006247556742660196,0.005555569535379579,-0.923133913687759,-44.88,-4.96,0.0,-49.84
890,360,Buy,24000.0,2023-07-06T10:00:00.287000,2023-07-06T11:17:21.383000,1.08644,1.08768,8591.938254103363,8619.358254103363,8619.358254103363,123.99999999999078,-43.00000000001525,361.9999999999956,0.003191363716668317,-0.002617570021440311,0.009560124569187905,1.2192085371272237,29.76,-2.34,0.0,27.42
891,360,Buy,23000.0,2023-07-06T10:00:00.287000,2023-07-06T13:15:05.447000,1.08644,1.08812,8591.938254103363,8655.758254103363,8655.758254103363,167.99999999999037,-43.00000000001525,361.9999999999956,0.004236529514468517,-0.002617570021440311,0.009560124569187905,1.6184971098260739,38.64,-2.24,0.0,36.4
893,361,Sell,24000.0,2023-07-07T08:00:00.017000,2023-07-07T09:01:28.469000,1.08829,1.08706,8655.758254103363,8682.938254103363,8682.938254103363,123.00000000000642,-83.00000000001084,157.00000000000713,0.003140106181583226,-0.00487190131263359,0.006551707930742989,0.6445340289304399,29.52,-2.34,0.0,27.18
894,361,Sell,24000.0,2023-07-07T08:00:00.017000,2023-07-07T10:11:05.494000,1.08829,1.08829,8655.758254103363,8680.598254103363,8680.598254103363,-0.0,-83.00000000001084,157.00000000000713,-0.0002703402672886221,-0.00487190131263359,0.006551707930742989,-0.055489684609905415,0.0,-2.34,0.0,-2.34
896,362,Buy,22000.0,2023-07-07T12:00:00.098000,2023-07-07T13:30:04.724000,1.08925,1.09069,8680.598254103363,8710.118254103363,8710.118254103363,143.99999999998857,-178.00000000001145,390.0000000000014,0.003400687272452189,-0.00905813144420503,0.009316178174905473,0.37542922548643193,31.68,-2.16,0.0,29.52
897,362,Buy,21000.0,2023-07-07T12:00:00.098000,2023-07-07T13:42:02.077000,1.08925,1.09081,8680.598254103363,8740.818254103364,8740.818254103364,156.00000000000057,-178.00000000001145,390.0000000000014,0.003536622603803598,-0.00905813144420503,0.009316178174905473,0.3904362202721362,32.76,-2.06,0.0,30.7
899,363,Sell,48000.0,2023-07-10T07:00:00.177000,2023-07-10T08:09:54.384000,1.09461,1.09641,8740.818254103364,8649.718254103364,8649.718254103364,-180.00000000000236,-180.00000000000236,8.000000000008,-0.010422365201019166,-0.010422365201019166,0.00017046459000613152,-1.0,-86.4,-4.7,0.0,-91.10000000000001
901,364,Buy,47000.0,2023-07-10T10:00:00.404000,2023-07-10T12:00:00.166000,1.09646,1.09593,8649.718254103364,8620.188254103363,8620.188254103363,-52.999999999991935,-99.99999999998897,83.99999999999518,-0.00341398403190661,-0.005700763718702921,0.004297249795664103,-0.5988643277226343,-24.91,-4.62,0.0,-29.53
903,365,Sell,24000.0,2023-07-10T12:00:00.166000,2023-07-10T13:31:33.515000,1.09593,1.09469,8620.188254103363,8647.588254103362,8647.588254103362,124.00000000001297,-29.999999999996692,157.00000000000713,0.003178584874519082,-0.0019036707222939123,0.006492897643315781,1.6697135892749906,29.76,-2.36,0.0,27.400000000000002
904,365,Sell,23000.0,2023-07-10T12:00:00.166000,2023-07-10T14:28:49.073000,1.09593,1.09596,8620.188254103363,8644.638254103362,8644.638254103362,-2.9999999999974487,-29.999999999996692,157.00000000000713,-0.0003422199043734048,-0.0019036707222939123,0.006492897643315781,-0.1797684338817964,-0.69,-2.26,0.0,-2.9499999999999997
906,366,Buy,22000.0,2023-07-10T15:00:00.180000,2023-07-10T15:11:58.417000,1.0967,1.098,8644.638254103362,8671.078254103362,8671.078254103362,130.00000000000787,-5.000000000010552,133.00000000000531,0.0030585432522233875,-0.0005043588721523513,0.006366952367715047,6.064220183479781,28.6,-2.16,0.0,26.44
907,366,Buy,22000.0,2023-07-10T15:00:00.180000,2023-07-10T15:37:52.136000,1.0967,1.0967,8644.638254103362,8668.918254103362,8668.918254103362,0.0,-5.000000000010552,133.00000000000531,-0.0002498658632678713,-0.0005043588721523513,0.006366952367715047,-0.49541284403616975,0.0,-2.16,0.0,-2.16
909,367,Sell,48000.0,2023-07-11T13:00:00.191000,2023-07-11T17:58:35.516000,1.09838,1.10017,8668.918254103362,8578.238254103362,8578.238254103362,-179.00000000001802,-179.00000000001802,66.99999999999484,-0.010460359336884663,-0.010460359336884663,0.003438722009621812,-1.0,-85.92,-4.76,0.0,-90.68
911,368,Buy,48000.0,2023-07-11T19:00:02.428000,2023-07-11T20:00:00.236000,1.10067,1.09994,8578.238254103362,8538.498254103362,8538.498254103362,-73.00000000001194,-92.00000000000318,8.999999999992347,-0.004632652862141076,-0.0054253564218433,0.00022615366262044965,-0.8538891276321163,-35.04,-4.7,0.0,-39.74
913,369,Sell,49000.0,2023-07-11T20:00:00.236000,2023-07-11T21:00:00.198000,1.09994,1.10065,8538.498254103362,8498.848254103363,8498.848254103363,-70.99999999999883,-80.00000000001339,0.9999999999843466,-0.004643673725756789,-0.004872051122106252,-0.0002236927318091068,-0.9531249999998497,-34.79,-4.86,0.0,-39.65
915,370,Buy,25000.0,2023-07-11T21:00:00.198000,2023-07-12T01:28:41.044000,1.10065,1.1018,8498.848254103363,8519.003254103363,8519.003254103363,114.99999999999842,-31.99999999998759,303.0000000000088,0.0023714978073963006,-0.0021744122788721868,0.008047561028870017,1.0906385281388942,28.75,-2.48,-6.115,20.155
916,370,Buy,25000.0,2023-07-11T21:00:00.198000,2023-07-12T10:04:13.066000,1.10065,1.10186,8498.848254103363,8540.658254103364,8540.658254103364,121.00000000001553,-31.99999999998759,303.0000000000088,0.0025479923105515695,-0.0021744122788721868,0.008047561028870017,1.1718073593077525,30.25,-2.48,-6.115,21.655
918,371,Sell,59000.0,2023-07-12T13:00:00.351000,2023-07-12T13:30:01.377000,1.10153,1.10392,8540.658254103364,8393.808254103364,8393.808254103364,-239.0000000000114,-239.0000000000114,-1.0000000000065512,-0.01719422503873701,-0.01719422503873701,-0.0004109753482194986,-1.0,-141.01,-5.84,0.0,-146.85
920,372,Buy,22000.0,2023-07-12T14:00:00.180000,2023-07-12T14:06:59.206000,1.10585,1.1072,8393.808254103364,8421.328254103364,8421.328254103364,134.99999999999622,-21.00000000000435,991.9999999999928,0.0032786071788745807,-0.0013295514577124437,0.022859707321309947,2.465949820788117,29.7,-2.18,0.0,27.52
921,372,Buy,21000.0,2023-07-12T14:00:00.180000,2023-07-13T08:26:20.751000,1.10585,1.11379,8393.808254103364,8570.568254103364,8570.568254103364,794.0000000000058,-21.00000000000435,991.9999999999928,0.017779772361018985,-0.0013295514577124437,0.022859707321309947,13.372759856628585,166.74,-2.1,-15.4,149.24
923,373,Sell,46000.0,2023-07-14T08:00:00.304000,2023-07-14T09:00:00.419000,1.12101,1.12219,8570.568254103364,8511.648254103364,8511.648254103364,-117.99999999999588,-117.99999999999588,58.00000000000249,-0.00687469001507463,-0.00687469001507463,0.002842285281181702,-1.0,-54.28,-4.64,0.0,-58.92
925,374,Buy,23000.0,2023-07-14T09:00:00.419000,2023-07-14T09:39:50.695000,1.12219,1.12349,8511.648254103364,8539.228254103364,8539.228254103364,130.00000000000787,-7.000000000001449,229.99999999999685,0.003240265478158594,-0.0006367744340689519,0.006606241038320132,5.088560885608244,29.9,-2.32,0.0,27.58
926,374,Buy,22000.0,2023-07-14T09:00:00.419000,2023-07-14T11:01:02.073000,1.12219,1.12253,8511.648254103364,8544.488254103364,8544.488254103364,34.000000000000696,-7.000000000001449,229.99999999999685,0.0006179766647974694,-0.0006367744340689519,0.006606241038320132,0.9704797047969312,7.48,-2.22,0.0,5.26
928,375,Sell,43000.0,2023-07-14T12:00:00.142000,2023-07-14T14:00:00.101000,1.12203,1.12259,8544.488254103364,8516.068254103364,8516.068254103364,-55.999999999989384,-139.99999999998457,100.00000000001118,-0.0033261207874388165,-0.007299442417752883,0.004778519062320298,-0.4556677890011708,-24.08,-4.34,0.0,-28.419999999999998
930,376,Buy,21000.0,2023-07-14T14:00:00.101000,2023-07-14T14:54:02.248000,1.12259,1.12395,8516.068254103364,8542.508254103364,8542.508254103364,136.00000000000279,-82.99999999998863,180.00000000000236,0.003104719127545767,-0.0043423794756667035,0.006458379425681574,0.7149810708491999,28.56,-2.12,0.0,26.439999999999998
931,376,Buy,21000.0,2023-07-14T14:00:00.101000,2023-07-14T15:00:00.778000,1.12259,1.12246,8516.068254103364,8537.658254103364,8537.658254103364,-12.999999999996346,-82.99999999998863,180.00000000000236,-0.0005695116402646358,-0.0043423794756667035,0.006458379425681574,-0.13115197404003856,-2.73,-2.12,0.0,-4.85
933,377,Sell,42000.0,2023-07-14T21:00:00.028000,2023-07-17T07:00:00.357000,1.12259,1.12326,8537.658254103364,8504.838254103364,8504.838254103364,-66.99999999999484,-96.00000000000718,110.99999999999443,-0.0038441454346367252,-0.004970918106215545,0.005212202067072677,-0.7733270499528198,-28.14,-4.24,-0.44,-32.82
