UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-759,-222,Buy,3000.0,2020-04-22T02:00:00.574000,2020-04-23T17:00:00.176000,1.08554,1.08139,10310.757863113784,10299.06500940563,10299.06500940563,-414.99999999998755,-992.9999999999993,297.99999999999824,-0.0011340440599411556,-0.00268998581034409,0.0007884537714151886,-0.421579941269688,-11.51285370815575,-0.18,0.0,-11.69285370815575
-761,-223,Sell,16000.0,2020-04-23T17:00:00.176000,2020-04-27T00:00:00.188000,1.07751,1.08175,10299.06500940563,10235.331813195784,10235.331813195784,-424.0000000000021,-547.0000000000085,479.00000000000716,-0.006188250695732194,-0.00789727013729853,0.006878497814056875,-0.7835936454174592,-62.71319620984548,-1.02,0.0,-63.73319620984548
-763,-224,Buy,3000.0,2020-04-27T00:00:00.188000,2020-04-28T02:00:00.146000,1.08175,1.0833,10235.331813195784,10239.444213339786,10239.444213339786,154.99999999999403,-60.999999999999936,428.00000000000614,0.000401784741233408,-0.00017406159289660864,0.0011472055453117657,2.3082906145301414,4.2924001440029365,-0.18,0.0,4.112400144002937
-765,-225,Sell,11000.0,2020-04-28T02:00:00.146000,2020-04-29T02:00:00.157000,1.0833,1.08417,10239.444213339786,10229.917184368313,10229.917184368313,-87.00000000001484,-555.0000000000166,231.0000000000034,-0.0009304244227495381,-0.0055109577673461965,0.0022608576726707965,-0.1688317098458884,-8.82702897147277,-0.7,0.0,-9.527028971472769
-767,-226,Buy,4000.0,2020-04-29T02:00:00.157000,2020-05-05T02:00:00.190000,1.08417,1.09106,10229.917184368313,10254.936791909533,10254.936791909533,688.999999999984,-85.00000000000173,1760.9999999999902,0.0024457292361517156,-0.00031779198691254414,0.00624360572882105,7.6960066234293585,25.259607541220422,-0.24,0.0,25.019607541220424
-769,-227,Sell,8000.0,2020-05-05T02:00:00.190000,2020-05-05T15:00:00.056000,1.09106,1.08793,10254.936791909533,10277.448433158175,10277.448433158175,312.9999999999855,-153.00000000000313,1438.9999999999902,0.002195200390352703,-0.003094640351188293,0.027698641848743568,0.7093555764920407,23.016186703187557,-0.5045454545454545,0.0,22.511641248642103
-770,-227,Sell,29000.0,2020-05-05T02:00:00.190000,2020-05-08T02:00:00.358000,1.08726,1.08481,10254.936791909533,10341.08831881054,10341.08831881054,244.9999999999841,-533.0000000000057,1058.9999999999877,0.00620578039082323,-0.003094640351188293,0.027698641848743568,2.0053316982182787,65.49534019781841,-1.8554545454545455,0.0,63.63988565236386
-772,-228,Buy,2000.0,2020-05-08T02:00:00.358000,2020-05-11T00:00:00.384000,1.08481,1.08346,10341.08831881054,10338.476371492152,10338.476371492152,-134.99999999999622,-329.0000000000015,275.000000000003,-0.0002525795388128129,-0.0005910423975047556,0.00048338052456063755,-0.42734588902445125,-2.4919473183877328,-0.12,0.0,-2.611947318387733
-774,-229,Sell,20000.0,2020-05-11T00:00:00.384000,2020-05-11T02:00:00.490000,1.08346,1.08456,10338.476371492152,10316.91164773321,10316.91164773321,-109.99999999998788,-112.99999999998532,55.00000000000504,-0.002085870585186534,-0.002085870585186534,0.0009198048227571617,-1.0,-20.284723758941485,-1.28,0.0,-21.564723758941486
-776,-230,Sell,17000.0,2020-05-12T02:00:00.192000,2020-05-13T02:00:00.185000,1.07925,1.08551,10316.91164773321,10217.78478026999,10217.78478026999,-625.9999999999932,-926.0000000000045,43.99999999999959,-0.009608191951997452,-0.014080966211777176,0.0006183181630395421,-0.6823531714720867,-98.036867463219,-1.09,0.0,-99.126867463219
-778,-231,Buy,5000.0,2020-05-13T02:00:00.185000,2020-05-14T02:00:00.138000,1.08551,1.08215,10217.78478026999,10201.94027372752,10201.94027372752,-336.00000000000296,-435.00000000000756,414.00000000000324,-0.0015506792209076146,-0.0019838714053487835,0.0018495169044604875,-0.7816430121059134,-15.52450654247075,-0.32,0.0,-15.84450654247075
-780,-232,Sell,8000.0,2020-05-14T02:00:00.138000,2020-05-15T16:00:00.015000,1.08215,1.08193,10201.94027372752,10203.058931827456,10203.058931827456,21.99999999998869,-1056.9999999999968,468.0000000000017,0.00010965150451004729,-0.01913742461694458,0.013082956438963931,0.00572968968943502,1.6267226160648984,-0.5080645161290323,0.0,1.1186580999358662
-781,-232,Sell,8000.0,2020-05-14T02:00:00.138000,2020-05-18T17:00:00.405000,1.08215,1.09033,10201.94027372752,10142.532340810176,10142.532340810176,-818.0000000000075,-1056.9999999999968,468.0000000000017,-0.005932850947299831,-0.01913742461694458,0.013082956438963931,-0.3100130276697101,-60.018526501151584,-0.5080645161290323,0.0,-60.526591017280616
-782,-232,Sell,15000.0,2020-05-14T02:00:00.138000,2020-05-19T02:00:00.415000,1.08215,1.09192,10201.94027372752,10007.355340675462,10007.355340675462,-977.0000000000056,-1056.9999999999968,468.0000000000017,-0.013250126594333075,-0.01913742461694458,0.013082956438963931,-0.6923672782282942,-134.21312916697272,-0.9638709677419355,0.0,-135.17700013471466
-784,-233,Buy,9000.0,2020-05-19T02:00:00.415000,2020-05-25T00:00:00.371000,1.09192,1.09041,10007.355340675462,9994.33248164608,9994.33248164608,-150.99999999999002,-337.0000000000095,890.9999999999973,-0.0013013287313232162,-0.00281087745690415,0.007259577500299262,-0.46296174460642486,-12.46285902938181,-0.56,0.0,-13.022859029381811
-786,-234,Sell,22000.0,2020-05-25T00:00:00.371000,2020-05-26T02:00:02.963000,1.09041,1.091,9994.33248164608,9981.035139757907,9981.035139757907,-58.999999999986834,-104.99999999999953,334.00000000001205,-0.0013304882454724222,-0.002189632467971985,0.0066899518955867345,-0.6076308535490007,-11.897341888173333,-1.4,0.0,-13.297341888173333
-788,-235,Buy,7000.0,2020-05-26T02:00:02.963000,2020-06-04T14:00:00.165000,1.091,1.12375,9981.035139757907,10184.611811368339,10184.611811368339,3275.0000000000055,-21.99999999998869,14393.999999999995,0.02039634855101507,-0.050757633248092765,0.028958429023127973,0.40183805362480074,204.00444938820945,-0.4277777777777778,0.0,203.57667161043167
-789,-235,Buy,8000.0,2020-05-26T02:00:02.963000,2020-07-08T18:00:00.171000,1.12623,1.13359,9981.035139757907,10236.070705488983,10236.070705488983,736.0000000000033,-3544.9999999999977,10870.999999999985,0.005155667062594049,-0.050757633248092765,0.028958429023127973,0.10157422111063019,51.94026164201115,-0.48136752136752137,0.0,51.45889412064363
-790,-235,Buy,15000.0,2020-05-26T02:00:02.963000,2020-08-04T02:00:00.374000,1.16348,1.17538,9981.035139757907,10387.061147436736,10387.061147436736,1190.000000000002,-7269.999999999998,7145.999999999985,0.015127733730372878,-0.050757633248092765,0.028958429023127973,0.2980385956222911,151.86448753179823,-0.8740455840455841,0.0,150.99044194775266
-791,-235,Buy,10000.0,2020-05-26T02:00:02.963000,2020-08-10T02:00:00.180000,1.17516,1.17937,9981.035139757907,10422.175628786268,10422.175628786268,421.00000000000466,-8437.999999999989,5977.999999999994,0.0035181202007453856,-0.050757633248092765,0.028958429023127973,0.06931214037403094,35.696722006478375,-0.5822406569465393,0.0,35.114481349531836
-792,-235,Buy,8000.0,2020-05-26T02:00:02.963000,2020-08-13T13:00:00.205000,1.17418,1.18369,9981.035139757907,10485.986386712288,10485.986386712288,950.9999999999907,-8339.99999999999,6075.999999999992,0.006393200407825387,-0.050757633248092765,0.028958429023127973,0.12595544746101048,64.27304215595106,-0.46228422993128876,0.0,63.81075792601977
-793,-235,Buy,16000.0,2020-05-26T02:00:02.963000,2020-08-21T02:00:02.383000,1.18119,1.1875,9981.035139757907,10570.066672173552,10570.066672173552,631.0000000000038,-9040.999999999987,5374.999999999996,0.008424004553029248,-0.050757633248092765,0.028958429023127973,0.16596527485539886,85.01894736842156,-0.9386619071560247,0.0,84.08028546126553
-794,-235,Buy,17000.0,2020-05-26T02:00:02.963000,2020-08-25T02:00:00.554000,1.18056,1.17985,9981.035139757907,10558.838419144808,10558.838419144808,-70.99999999999883,-8977.999999999996,5437.999999999987,-0.0011249587714623652,-0.050757633248092765,0.028958429023127973,-0.0221633417374644,-10.229853883445607,-0.9983991452991453,0.0,-11.228253028744753
-795,-235,Buy,11000.0,2020-05-26T02:00:02.963000,2020-08-31T00:00:00.166000,1.18125,1.19087,9981.035139757907,10647.055893607652,10647.055893607652,962.0000000000183,-9046.999999999982,5369.000000000001,0.008838509556132483,-0.050757633248092765,0.028958429023127973,0.17413163283109923,88.85791298944658,-0.6404385266021945,0.0,88.21747446284438
-796,-235,Buy,19000.0,2020-05-26T02:00:02.963000,2020-09-04T02:00:00.257000,1.18865,1.18527,9981.035139757907,10591.762804359676,10591.762804359676,-337.99999999999386,-9786.999999999989,4628.999999999994,-0.0055398151067242605,-0.050757633248092765,0.028958429023127973,-0.10914250236307897,-54.180833382546744,-1.1122558654297987,0.0,-55.293089247976546
-797,-235,Buy,20000.0,2020-05-26T02:00:02.963000,2020-09-08T02:00:00.398000,1.18433,1.18068,9981.035139757907,10528.764544360496,10528.764544360496,-365.0000000000153,-9355.000000000002,5060.999999999982,-0.006311796233262042,-0.050757633248092765,0.028958429023127973,-0.12435166553986655,-61.82720566439098,-1.1710543347890523,0.0,-62.998259999180036
-798,-235,Buy,22000.0,2020-05-26T02:00:02.963000,2020-09-10T02:00:00.306000,1.17959,1.18105,9981.035139757907,10554.664038523277,10554.664038523277,146.00000000000168,-8880.999999999982,5535.000000000001,0.0025948705520146063,-0.050757633248092765,0.028958429023127973,0.05112276491166202,27.19590875992784,-1.296414597147054,0.0,25.899494162780783
-799,-235,Buy,11000.0,2020-05-26T02:00:02.963000,2020-09-14T00:00:00.153000,1.18195,1.18457,9981.035139757907,10578.350937617335,10578.350937617335,261.9999999999844,-9116.999999999996,5298.999999999986,0.0023731906322727717,-0.050757633248092765,0.028958429023127973,0.04675534457395027,24.32868201348823,-0.6417829194294108,0.0,23.68689909405882
-800,-235,Buy,17000.0,2020-05-26T02:00:02.963000,2020-09-15T02:00:00.230000,1.18295,1.18686,9981.035139757907,10633.355848742827,10633.355848742827,391.00000000000796,-9216.999999999985,5198.999999999997,0.005510942538052793,-0.050757633248092765,0.028958429023127973,0.10857367031115203,56.00397681315834,-0.9990656876667827,0.0,55.00491112549155
-801,-235,Buy,11000.0,2020-05-26T02:00:02.963000,2020-09-16T20:00:00.005000,1.18329,1.17998,9981.035139757907,10601.856087501437,10601.856087501437,-330.9999999999924,-9250.999999999985,5164.999999999997,-0.0031559613607526605,-0.050757633248092765,0.028958429023127973,-0.0621770787721125,-30.856193696556037,-0.6435675448344476,0.0,-31.499761241390484
-802,-235,Buy,15000.0,2020-05-26T02:00:02.963000,2020-09-18T02:00:00.357000,1.18328,1.18536,9981.035139757907,10627.299606759665,10627.299606759665,207.99999999998596,-9250.000000000002,5165.999999999981,0.0025491864222456136,-0.050757633248092765,0.028958429023127973,0.050222720389379076,26.320895585342885,-0.8773763271156816,0.0,25.443519258227205
-803,-235,Buy,11000.0,2020-05-26T02:00:02.963000,2020-09-21T02:00:00.783000,1.18423,1.18594,9981.035139757907,10642.519378356956,10642.519378356956,171.00000000001003,-9344.99999999998,5071.000000000003,0.0015248690525759537,-0.050757633248092765,0.028958429023127973,0.03004216223248059,15.860568653243876,-0.6407970559539332,0.0,15.219771597289942
-804,-235,Buy,21000.0,2020-05-26T02:00:02.963000,2020-09-29T02:00:00.388000,1.17913,1.16767,9981.035139757907,10435.186380696987,10435.186380696987,-1146.0000000000025,-8834.999999999993,5580.999999999991,-0.020772694891543833,-0.050757633248092765,0.028958429023127973,-0.4092526298460611,-206.09569156725604,-1.2373060927125183,0.0,-207.33299765996856
-805,-235,Buy,23000.0,2020-05-26T02:00:02.963000,2020-10-05T02:00:00.202000,1.17409,1.17252,9981.035139757907,10403.033376554207,10403.033376554207,-157.00000000000713,-8330.999999999998,6084.9999999999845,-0.003221409772890544,-0.050757633248092765,0.028958429023127973,-0.0634665087149545,-30.796128096884264,-1.3568760458957938,0.0,-32.153004142780055
-806,-235,Buy,22000.0,2020-05-26T02:00:02.963000,2020-10-08T02:00:00.264000,1.1736,1.1765,9981.035139757907,10455.959226745576,10455.959226745576,290.00000000001245,-8281.999999999989,6133.9999999999945,0.005302641404451849,-0.050757633248092765,0.028958429023127973,0.10446983173020774,54.2272615232954,-1.3014113319262643,0.0,52.92585019136913
-807,-235,Buy,11000.0,2020-05-26T02:00:02.963000,2020-10-15T12:00:00.038000,1.17609,1.1718,9981.035139757907,10415.044249109198,10415.044249109198,-429.0000000000127,-8530.999999999998,5884.9999999999845,-0.00409927197564902,-0.050757633248092765,0.028958429023127973,-0.08076168476202643,-40.271033700003755,-0.6439439363739299,0.0,-40.914977636377685
-808,-235,Buy,11000.0,2020-05-26T02:00:02.963000,2020-10-19T13:00:00.146000,1.17609,1.17862,9981.035139757907,10438.012665390705,10438.012665390705,252.9999999999921,-8530.999999999998,5884.9999999999845,0.0023012058328515583,-0.050757633248092765,0.028958429023127973,0.04533713819168326,23.612360217881193,-0.6439439363739299,0.0,22.968416281507263
-809,-235,Buy,16000.0,2020-05-26T02:00:02.963000,2020-10-20T02:00:00.471000,1.17609,1.17749,9981.035139757907,10456.094667219499,10456.094667219499,139.99999999998457,-8530.999999999998,5884.9999999999845,0.0018116359250923142,-0.050757633248092765,0.028958429023127973,0.035691891232150524,19.023193008974474,-0.9411911801802617,0.0,18.082001828794212
-810,-235,Buy,23000.0,2020-05-26T02:00:02.963000,2020-10-25T23:00:00.209000,1.18244,1.18421,9981.035139757907,10489.128949971575,10489.128949971575,177.00000000000492,-9165.999999999984,5249.999999999999,0.0033097050846449044,-0.050757633248092765,0.028958429023127973,0.06520605617026613,34.37705831686775,-1.3427755647915465,0.0,33.03428275207621
-811,-235,Buy,10000.0,2020-05-26T02:00:02.963000,2020-10-29T16:00:00.373000,1.18023,1.16574,9981.035139757907,10364.236465709499,10364.236465709499,-1448.999999999989,-8944.99999999998,5471.000000000004,-0.012512979116222773,-0.050757633248092765,0.028958429023127973,-0.24652408545256496,-124.29872870451295,-0.5937555575633797,0.0,-124.89248426207634
-812,-235,Buy,14000.0,2020-05-26T02:00:02.963000,2020-11-03T10:00:00.415000,1.17534,1.16966,9981.035139757907,10295.42815894096,10295.42815894096,-568.0000000000128,-8455.999999999996,5959.999999999987,-0.006893904871094133,-0.050757633248092765,0.028958429023127973,-0.13582006153435403,-67.98440599138381,-0.8239007771549289,0.0,-68.80830676853874
-813,-235,Buy,8000.0,2020-05-26T02:00:02.963000,2020-11-04T00:00:00.505000,1.17534,1.17618,9981.035139757907,10300.675006848145,10300.675006848145,83.99999999999518,-8455.999999999996,5959.999999999987,0.0005256817387893739,-0.050757633248092765,0.028958429023127973,0.010356703123251449,5.713362636988594,-0.4665147298028165,0.0,5.246847907185778
-814,-235,Buy,8000.0,2020-05-26T02:00:02.963000,2020-11-04T03:00:00.325000,1.17534,1.1619,9981.035139757907,10207.662000793638,10207.662000793638,-1344.0000000000118,-8455.999999999996,5959.999999999987,-0.009318973909229582,-0.050757633248092765,0.028958429023127973,-0.18359748697659667,-92.53649132470476,-0.4765147298028165,0.0,-93.01300605450757
-815,-235,Buy,7000.0,2020-05-26T02:00:02.963000,2020-11-09T13:00:00.119000,1.17534,1.1894,9981.035139757907,10290.001262844737,10290.001262844737,1405.9999999999961,-8455.999999999996,5959.999999999987,0.00824957140197945,-0.050757633248092765,0.028958429023127973,0.16252868532418088,82.74621243967627,-0.40695038857746446,0.0,82.3392620510988
-816,-235,Buy,21000.0,2020-05-26T02:00:02.963000,2020-11-16T00:00:00.494000,1.17953,1.18446,9981.035139757907,10376.171287796711,10376.171287796711,493.00000000001006,-8874.999999999987,5540.999999999995,0.008633375571310144,-0.050757633248092765,0.028958429023127973,0.1700901917375067,87.40470582276096,-1.234680870786915,0.0,86.17002495197404
-817,-235,Buy,23000.0,2020-05-26T02:00:02.963000,2020-11-20T02:00:00.474000,1.18356,1.18767,9981.035139757907,10454.41559533008,10454.41559533008,411.0000000000058,-9277.999999999985,5137.999999999997,0.00783929787219103,-0.050757633248092765,0.028958429023127973,0.15444569359398952,79.5914758901745,-1.347168356806437,0.0,78.24430753336806
-818,-235,Buy,21000.0,2020-05-26T02:00:02.963000,2020-11-23T02:00:00.380000,1.18574,1.18765,9981.035139757907,10486.965601780132,10486.965601780132,191.00000000000782,-9495.999999999993,4919.999999999991,0.003261185437609998,-0.050757633248092765,0.028958429023127973,0.0642501477890035,33.772291733325744,-1.2222852832735853,0.0,32.55000645005216
-819,-235,Buy,35000.0,2020-05-26T02:00:02.963000,2020-11-25T02:00:00.385000,1.18454,1.1898,9981.035139757907,10639.65019116363,10639.65019116363,526.0000000000042,-9375.999999999984,5040.0,0.01529747037712578,-0.050757633248092765,0.028958429023127973,0.3013826571139542,154.72928678287593,-2.0446973993778688,0.0,152.68458938349806
-820,-235,Buy,8000.0,2020-05-26T02:00:02.963000,2020-12-01T16:00:00.143000,1.1943,1.20314,9981.035139757907,10697.967579533954,10697.967579533954,884.0000000000181,-10351.999999999982,4064.0000000000005,0.005842819662865,-0.050757633248092765,0.028958429023127973,0.11511213760315639,58.779526904600836,-0.4621385342768267,0.0,58.31738837032401
-821,-235,Buy,15000.0,2020-05-26T02:00:02.963000,2020-12-02T02:00:00.647000,1.1943,1.20684,9981.035139757907,10852.961325797794,10852.961325797794,1253.9999999999995,-10351.999999999982,4064.0000000000005,0.015528824825638382,-0.050757633248092765,0.028958429023127973,0.30594067989215956,155.8590060156107,-0.8652597517690499,0.0,154.99374626384164
-822,-235,Buy,12000.0,2020-05-26T02:00:02.963000,2020-12-09T13:00:00.410000,1.20611,1.21098,9981.035139757907,10900.536626676845,10900.536626676845,486.99999999999295,-11532.999999999993,2882.999999999991,0.00476656982095384,-0.050757633248092765,0.028958429023127973,0.0939084333908131,48.258036812854904,-0.68273593380508,0.0,47.57530087904983
-823,-235,Buy,11000.0,2020-05-26T02:00:02.963000,2020-12-10T15:00:00.171000,1.20726,1.21522,9981.035139757907,10971.962876080963,10971.962876080963,795.9999999999966,-11647.99999999999,2767.9999999999923,0.007156196567187966,-0.050757633248092765,0.028958429023127973,0.140987593574546,72.05279702440681,-0.6265476202888192,0.0,71.426249404118
-824,-235,Buy,12000.0,2020-05-26T02:00:02.963000,2020-12-11T02:00:00.683000,1.20726,1.21557,9981.035139757907,11053.311789922205,11053.311789922205,831.0000000000039,-11647.99999999999,2767.9999999999923,0.008150348405968658,-0.050757633248092765,0.028958429023127973,0.1605738464228907,82.03423851792174,-0.6853246766787118,0.0,81.34891384124302
-825,-235,Buy,16000.0,2020-05-26T02:00:02.963000,2020-12-15T02:00:00.191000,1.21103,1.21599,9981.035139757907,11117.658921543678,11117.658921543678,495.9999999999853,-12024.999999999996,2390.9999999999873,0.006446939693174236,-0.050757633248092765,0.028958429023127973,0.12701419039108727,65.26315789473492,-0.9160262732627968,0.0,64.34713162147212
-826,-235,Buy,8000.0,2020-05-26T02:00:02.963000,2020-12-21T10:00:00.097000,1.21719,1.21755,9981.035139757907,11119.576322306795,11119.576322306795,35.999999999991594,-12640.99999999999,1774.9999999999932,0.0001921043996208027,-0.050757633248092765,0.028958429023127973,0.003784739108733386,2.3654059381539385,-0.44800517503661147,0.0,1.917400763117327
-827,-235,Buy,5000.0,2020-05-26T02:00:02.963000,2020-12-21T14:00:00.066000,1.21719,1.21914,9981.035139757907,11127.291259891335,11127.291259891335,194.9999999999896,-12640.99999999999,1774.9999999999932,0.0007729596656571596,-0.050757633248092765,0.028958429023127973,0.015228441836109524,7.997440818937515,-0.28250323439788216,0.0,7.7149375845396335
-828,-235,Buy,22000.0,2020-05-26T02:00:02.963000,2020-12-28T00:00:00.317000,1.21771,1.22043,9981.035139757907,11175.072032277574,11175.072032277574,271.99999999998334,-12692.999999999998,1722.9999999999854,0.004787156013098399,-0.050757633248092765,0.028958429023127973,0.09431401164234303,49.03149683720326,-1.2507244509647726,0.0,47.78077238623848
-829,-235,Buy,15000.0,2020-05-26T02:00:02.963000,2020-12-30T02:00:00.415000,1.22116,1.22907,9981.035139757907,11270.75954211559,11270.75954211559,791.0000000000083,-13037.999999999993,1377.9999999999902,0.00958693246724069,-0.050757633248092765,0.028958429023127973,0.18887666452810667,96.53326390640484,-0.8457540683895443,0.0,95.6875098380153
-830,-235,Buy,6000.0,2020-05-26T02:00:02.963000,2021-01-06T21:00:00.297000,1.22439,1.23243,9981.035139757907,11309.560158773585,11309.560158773585,803.9999999999825,-13361.0,1054.9999999999836,0.0038874341302976966,-0.050757633248092765,0.028958429023127973,0.07658816775984661,39.141864918372455,-0.3412482603769308,0.0,38.800616657995526
-831,-235,Buy,7000.0,2020-05-26T02:00:02.963000,2021-01-08T18:00:00.064000,1.22454,1.22288,9981.035139757907,11299.659672473435,11299.659672473435,-165.99999999999946,-13375.999999999987,1039.9999999999964,-0.000991929811038577,-0.050757633248092765,0.028958429023127973,-0.019542475634949923,-9.502003434459043,-0.3984828656904127,0.0,-9.900486300149456
-832,-235,Buy,20000.0,2020-05-26T02:00:02.963000,2021-01-13T02:00:00.090000,1.22209,1.22174,9981.035139757907,11292.796442021503,11292.796442021503,-34.99999999998504,-13130.99999999998,1285.0000000000027,-0.0006876271204169182,-0.050757633248092765,0.028958429023127973,-0.013547265237051928,-5.72948639246737,-1.1337440594644312,0.0,-6.863230451931802
-833,-235,Buy,9000.0,2020-05-26T02:00:02.963000,2021-01-14T18:00:00.245000,1.21835,1.21658,9981.035139757907,11279.195200518932,11279.195200518932,-177.00000000000492,-12756.999999999995,1658.9999999999882,-0.0013627085078974331,-0.050757633248092765,0.028958429023127973,-0.02684736109023833,-13.094083414161375,-0.5071580884099696,0.0,-13.601241502571344
-834,-235,Buy,32000.0,2020-05-26T02:00:02.963000,2021-01-19T02:00:00.384000,1.21699,1.20934,9981.035139757907,11074.941794211474,11074.941794211474,-764.9999999999934,-12620.999999999993,1794.999999999991,-0.02046415060636819,-0.050757633248092765,0.028958429023127973,-0.403173853799362,-202.4227891015818,-1.8306172058771613,0.0,-204.25340630745896
-835,-235,Buy,14000.0,2020-05-26T02:00:02.963000,2021-01-22T02:00:00.791000,1.21361,1.21729,9981.035139757907,11116.465738494284,11116.465738494284,367.9999999999905,-12282.999999999998,2132.9999999999845,0.004160284349406385,-0.050757633248092765,0.028958429023127973,0.08196371822680895,42.323521921644534,-0.7995776388345416,0.0,41.52394428280999
-836,-235,Buy,14000.0,2020-05-26T02:00:02.963000,2021-02-04T02:00:00.068000,1.21089,1.20349,9981.035139757907,11029.580807236309,11029.580807236309,-740.0000000000073,-12010.999999999993,2404.9999999999905,-0.00870500204050813,-0.050757633248092765,0.028958429023127973,-0.171501338487551,-86.08154481475103,-0.8033864432249005,0.0,-86.88493125797592
-837,-235,Buy,28000.0,2020-05-26T02:00:02.963000,2021-02-19T02:00:01.820000,1.20967,1.20879,9981.035139757907,11007.581566312307,11007.581566312307,-87.99999999999918,-11888.999999999993,2526.99999999999,-0.0022041041451072514,-0.050757633248092765,0.028958429023127973,-0.04342409218203789,-20.38385175380524,-1.615389170196298,0.0,-21.999240924001537
-838,-235,Buy,12000.0,2020-05-26T02:00:02.963000,2021-03-03T02:00:19.680000,1.2126,1.20916,9981.035139757907,10972.761264861781,10972.761264861781,-343.99999999998875,-12181.99999999998,2234.0000000000023,-0.00348864631403045,-0.050757633248092765,0.028958429023127973,-0.06873146147257637,-34.139120222961736,-0.6811812275630784,0.0,-34.820301450524816
-839,-235,Buy,11000.0,2020-05-26T02:00:02.963000,2021-03-05T14:00:00.239000,1.20847,1.19179,9981.035139757907,10818.173769175366,10818.173769175366,-1668.0000000000027,-11768.999999999984,2646.999999999999,-0.01548812257664931,-0.050757633248092765,0.028958429023127973,-0.30513878574571407,-153.95071362045988,-0.6367820659546573,0.0,-154.58749568641454
-840,-235,Buy,9000.0,2020-05-26T02:00:02.963000,2021-03-08T00:00:00.122000,1.20847,1.19262,9981.035139757907,10698.045984438964,10698.045984438964,-1584.9999999999918,-11768.999999999984,2646.999999999999,-0.012035603828093147,-0.050757633248092765,0.028958429023127973,-0.2371190904285394,-119.6085994097123,-0.519185326690174,0.0,-120.12778473640248
-841,-235,Buy,11000.0,2020-05-26T02:00:02.963000,2021-03-14T23:00:00.200000,1.20847,1.19481,9981.035139757907,10571.649673741082,10571.649673741082,-1366.0000000000005,-11768.999999999984,2646.999999999999,-0.012663647500288063,-0.050757633248092765,0.028958429023127973,-0.2494924741346939,-125.75952863192786,-0.6367820659546573,0.0,-126.39631069788253
-843,-236,Sell,1000.0,2021-03-14T23:00:00.200000,2021-03-17T02:00:00.379000,1.19481,1.18971,10571.649673741082,10575.896432699146,10575.896432699146,509.9999999999882,-195.99999999999616,658.000000000003,0.00040171204013824215,-0.00015693707574660718,0.0005213959255199962,2.559701321227956,4.286758958065312,-0.04,0.0,4.246758958065312
-845,-237,Buy,11000.0,2021-03-17T02:00:00.379000,2021-03-18T02:00:00.374000,1.18971,1.19693,10575.896432699146,10641.609441180297,10641.609441180297,722.0000000000003,-1930.9999999999936,3692.000000000006,0.006213469363975204,-0.02117016190106974,0.023432878092038607,0.2935012681060901,66.3525322906746,-0.6395238095238096,0.0,65.7130084811508
-846,-237,Buy,14000.0,2021-03-17T02:00:00.379000,2021-03-22T00:00:00.191000,1.19053,1.18838,10575.896432699146,10615.466790616274,10615.466790616274,-215.0000000000096,-2012.999999999998,3610.000000000002,-0.0024719087152928667,-0.02117016190106974,0.023432878092038607,-0.11676380779912504,-25.327959205999065,-0.8146913580246913,0.0,-26.142650564023757
-847,-237,Buy,12000.0,2021-03-17T02:00:00.379000,2021-04-02T02:00:00.419000,1.19053,1.17713,10575.896432699146,10478.16879945207,10478.16879945207,-1340.0000000000077,-2012.999999999998,3610.000000000002,-0.012982161090354332,-0.02117016190106974,0.023432878092038607,-0.6132291831787237,-136.60111285732572,-0.6968783068783069,0.0,-137.29799116420403
-848,-237,Buy,8000.0,2021-03-17T02:00:00.379000,2021-04-28T20:00:00.031000,1.20297,1.21234,10575.896432699146,10539.539652417325,10539.539652417325,936.9999999999877,-3256.9999999999986,2366.0000000000014,0.005802898445138262,-0.02117016190106974,0.023432878092038607,0.2741074193128886,61.82879955129499,-0.45794658604182414,0.0,61.37085296525317
-849,-237,Buy,14000.0,2021-03-17T02:00:00.379000,2021-05-25T08:00:00.217000,1.21483,1.22458,10575.896432699146,10650.205287956307,10650.205287956307,974.9999999999925,-4442.999999999996,1180.0000000000032,0.010463948492991976,-0.02117016190106974,0.023432878092038607,0.49427815157442073,111.46678861323797,-0.8011530742565226,0.0,110.66563553898145
-850,-237,Buy,10000.0,2021-03-17T02:00:00.379000,2021-05-27T15:00:00.316000,1.21483,1.2197,10575.896432699146,10689.56627380177,10689.56627380177,486.99999999999295,-4442.999999999996,1180.0000000000032,0.00372176354940131,-0.02117016190106974,0.023432878092038607,0.1758023186971115,39.927523755646256,-0.5665379101832304,0.0,39.36098584546303
-851,-237,Buy,13000.0,2021-03-17T02:00:00.379000,2021-06-09T16:00:00.063000,1.21604,1.21856,10575.896432699146,10715.709699109306,10715.709699109306,252.00000000000776,-4563.99999999999,1059.0000000000098,0.0024719819708808144,-0.02117016190106974,0.023432878092038607,0.11676726812164359,26.8835293248763,-0.7401040173412916,0.0,26.143425307535008
