UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-796,-321,Sell,45000.0,2023-06-16T21:00:00.117000,2023-06-19T00:00:00.428000,1.09353,1.09432,9836.37438164601,9799.416679328586,9799.416679328586,-79.00000000000684,-84.0000000000174,3.9999999999817955,-0.003757248441700651,-0.003757248441700651,-0.00003813374841598333,-1.0,-32.48592733387225,-4.04,-0.43177498355142924,-36.957702317423674
-798,-322,Buy,49000.0,2023-06-19T00:00:00.428000,2023-06-19T01:00:01.324000,1.09432,1.09397,9799.416679328586,9779.340119213783,9779.340119213783,-34.99999999998504,-46.99999999999704,-1.9999999999908977,-0.0020487505299323547,-0.002372731100887583,-0.0003159171138888629,-0.8634566846474787,-15.676560114802395,-4.4,0.0,-20.076560114802398
-800,-323,Sell,52000.0,2023-06-19T01:00:01.324000,2023-06-19T07:00:00.413000,1.09397,1.09403,9779.340119213783,9771.8082778566,9771.8082778566,-5.999999999994897,-66.99999999999484,78.00000000000028,-0.0007701788940118275,-0.0034967044165019733,0.0035517323610908726,-0.22025850694646293,-2.851841357181564,-4.68,0.0,-7.531841357181564
-802,-324,Buy,62000.0,2023-06-19T07:00:00.413000,2023-06-19T08:00:00.222000,1.09403,1.09296,9771.8082778566,9705.531833273893,9705.531833273893,-107.00000000001263,-127.99999999999477,-1.0000000000065512,-0.006782413520422147,-0.007716090760554403,-0.0003435665924009322,-0.8789960785705985,-60.69644458270767,-5.58,0.0,-66.27644458270767
-804,-325,Sell,31000.0,2023-06-19T08:00:00.222000,2023-06-19T10:42:19.528000,1.09296,1.09189,9705.531833273893,9735.789374257498,9735.789374257498,106.99999999999042,-92.00000000000318,222.9999999999954,0.003117556204377215,-0.00557273238442006,0.006537762186184876,0.5594304533792269,33.16999999999703,-2.9124590163934427,0.0,30.25754098360359
-805,-325,Sell,30000.0,2023-06-19T08:00:00.222000,2023-06-19T12:42:01.034000,1.09296,1.09242,9705.531833273893,9749.171833273891,9749.171833273891,53.99999999999849,-92.00000000000318,222.9999999999954,0.0013788486036914874,-0.00557273238442006,0.006537762186184876,0.247427744340711,16.199999999999548,-2.8175409836065572,0.0,13.38245901639299
-807,-326,Buy,78000.0,2023-06-20T01:00:00.301000,2023-06-20T02:00:00.720000,1.09238,1.09198,9749.171833273891,9713.580404702465,9713.580404702465,-39.999999999995595,-68.00000000000139,23.000000000017447,-0.003650713022613059,-0.005341956255775793,0.001325032514799266,-0.6834037659267352,-28.571428571425425,-7.02,0.0,-35.591428571425425
-809,-327,Sell,39000.0,2023-06-20T02:00:00.720000,2023-06-20T02:53:43.880000,1.09198,1.09114,9713.580404702465,9742.677937169996,9742.677937169996,83.99999999999518,-41.000000000002146,92.00000000000318,0.0029955517178242652,-0.0016442614845534143,0.006302516420243862,1.821821982674407,32.75999999999812,-3.662467532467532,0.0,29.09753246753059
-810,-327,Sell,38000.0,2023-06-20T02:00:00.720000,2023-06-20T03:33:12.025000,1.09198,1.09199,9713.580404702465,9738.73040470246,9738.73040470246,-1.0000000000065512,-41.000000000002146,92.00000000000318,-0.0004063931426998749,-0.0016442614845534143,0.006302516420243862,-0.2471584638560407,-0.38000000000248946,-3.5675324675324678,0.0,-3.9475324675349572
-812,-328,Buy,72000.0,2023-06-20T04:00:00.228000,2023-06-20T05:00:01.243000,1.09225,1.09197,9738.73040470246,9713.788528111325,9713.788528111325,-27.99999999998359,-36.999999999998145,12.000000000012,-0.0025611014531311048,-0.002837723876951699,0.00047975045756691657,-0.9025196122613086,-18.461876591135542,-6.48,0.0,-24.941876591135543
-814,-329,Sell,75000.0,2023-06-20T05:00:01.243000,2023-06-20T07:00:00.410000,1.09197,1.09263,9713.788528111325,9661.744994435707,9661.744994435707,-65.99999999998829,-65.99999999998829,78.00000000000028,-0.00535769679615803,-0.00535769679615803,0.005164878734314273,-1.0,-45.30353367561867,-6.74,0.0,-52.04353367561867
-816,-330,Buy,36000.0,2023-06-20T07:00:00.410000,2023-06-20T08:30:40.728000,1.09263,1.09358,9661.744994435707,9692.554994435706,9692.554994435706,95.00000000000063,-113.00000000000753,200.00000000000017,0.0031888649532505783,-0.004975061510013089,0.006744123348062565,0.6409699552121092,34.20000000000023,-3.39,0.0,30.81000000000023
-817,-330,Buy,36000.0,2023-06-20T07:00:00.410000,2023-06-20T10:15:36.822000,1.09263,1.0931,9661.744994435707,9706.084994435705,9706.084994435705,46.99999999999704,-113.00000000000753,200.00000000000017,0.0014003681537642521,-0.004975061510013089,0.006744123348062565,0.28147755579419315,16.919999999998936,-3.39,0.0,13.529999999998935
-819,-331,Sell,27000.0,2023-06-20T14:00:00.041000,2023-06-20T14:04:48.000000,1.09193,1.09071,9706.084994435705,9736.492541605516,9736.492541605516,121.99999999999987,-53.99999999999849,129.00000000000134,0.003132833391346078,-0.0014453383222817905,0.006416593305715307,2.1675432962990966,32.93999999999997,-2.5324528301886793,0.0,30.40754716981129
-820,-331,Sell,26000.0,2023-06-20T14:00:00.041000,2023-06-20T14:33:31.637000,1.09193,1.09193,9706.084994435705,9734.054994435704,9734.054994435704,-0.0,-53.99999999999849,129.00000000000134,-0.0002511359802854308,-0.0014453383222817905,0.006416593305715307,-0.17375584416038756,0.0,-2.437547169811321,0.0,-2.437547169811321
-822,-332,Buy,58000.0,2023-06-21T00:00:00.061000,2023-06-21T02:00:00.469000,1.09198,1.09159,9734.054994435704,9708.11330811917,9708.11330811917,-38.99999999998904,-52.999999999991935,25.000000000008345,-0.0026650441497777537,-0.0031610651911301796,0.0010959735370965435,-0.8430842101123884,-20.7216863165358,-5.22,0.0,-25.941686316535797
-824,-333,Sell,63000.0,2023-06-21T02:00:00.469000,2023-06-21T09:31:00.065000,1.09159,1.09313,9708.11330811917,9605.173308119178,9605.173308119178,-153.99999999998747,-178.99999999999582,100.00000000001118,-0.01060350211548319,-0.010924055436671723,0.005656464684894505,-0.9706561978702116,-97.01999999999211,-5.92,0.0,-102.93999999999211
-826,-334,Buy,61000.0,2023-06-21T10:00:00.243000,2023-06-21T13:36:19.841000,1.0925,1.09092,9605.173308119178,9503.06330811917,9503.06330811917,-158.00000000001367,-168.99999999999693,48.00000000000359,-0.010630729579204528,-0.010630729579204528,0.0025070913025741796,-1.0,-96.38000000000835,-5.73,0.0,-102.11000000000836
-828,-335,Sell,26000.0,2023-06-22T14:00:00.209000,2023-06-22T14:11:11.186000,1.09822,1.09697,9503.06330811917,9533.115857138777,9533.115857138777,124.99999999999733,-29.999999999996692,139.00000000000023,0.00316240648359472,-0.0008367925643759094,0.00646738825232163,3.7792000290457683,32.499999999999304,-2.4474509803921567,0.0,30.05254901960715
-829,-335,Sell,25000.0,2023-06-22T14:00:00.209000,2023-06-22T14:46:26.446000,1.09822,1.09822,9503.06330811917,9530.763308119169,9530.763308119169,-0.0,-29.999999999996692,139.00000000000023,-0.00024755691331634997,-0.0008367925643759094,0.00646738825232163,-0.2958402402882022,0.0,-2.352549019607843,0.0,-2.352549019607843
-831,-336,Buy,50000.0,2023-06-25T23:00:09.923000,2023-06-26T10:00:00.125000,1.08998,1.08918,9530.763308119169,9489.53910687055,9489.53910687055,-79.99999999999119,-124.99999999999733,110.99999999999443,-0.00432538296418507,-0.006256690645331562,0.005104685959661715,-0.6913212126625535,-36.7242012486188,-4.5,0.0,-41.2242012486188
-833,-337,Sell,56000.0,2023-06-26T10:00:00.125000,2023-06-26T12:00:00.320000,1.08918,1.09044,9489.53910687055,9419.791282506072,9419.791282506072,-126.00000000000388,-154.99999999999403,9.999999999998899,-0.007349969643307585,-0.008653833882414705,0.00027600608892382823,-0.8493310298275221,-64.70782436447871,-5.04,0.0,-69.74782436447872
-835,-338,Buy,28000.0,2023-06-26T12:00:00.320000,2023-06-26T12:50:52.768000,1.09044,1.09158,9419.791282506072,9449.08128250607,9449.08128250607,113.99999999999187,-18.0000000000069,157.99999999999147,0.0031094107206381034,-0.0006242532130417844,0.006509698374514481,4.981008756826335,31.919999999997728,-2.63,0.0,29.28999999999773
-836,-338,Buy,28000.0,2023-06-26T12:00:00.320000,2023-06-26T15:40:28.562000,1.09044,1.09044,9419.791282506072,9446.45128250607,9446.45128250607,0.0,-18.0000000000069,157.99999999999147,-0.00027919939212286943,-0.0006242532130417844,0.006509698374514481,-0.4472534322449394,0.0,-2.63,0.0,-2.63
-838,-339,Sell,58000.0,2023-06-26T21:00:00.242000,2023-06-27T00:00:02.264000,1.09061,1.09113,9446.45128250607,9413.032076178693,9413.032076178693,-51.999999999985384,-61.99999999998428,18.0000000000069,-0.003537752466819661,-0.003765113542684382,0.0007371089070432504,-0.9396137531346209,-27.6410693501155,-5.22,-0.5581369772621044,-33.4192063273776
-840,-340,Buy,66000.0,2023-06-27T00:00:02.264000,2023-06-27T02:00:00.237000,1.09113,1.09045,9413.032076178693,9365.935510661071,9365.935510661071,-68.00000000000139,-92.99999999998752,0.0,-0.005003336346511311,-0.006295333053637493,-0.00031552001267647853,-0.794769125617642,-41.15656551762169,-5.94,0.0,-47.096565517621684
-842,-341,Sell,69000.0,2023-06-27T02:00:00.237000,2023-06-27T02:43:58.100000,1.09045,1.09181,9365.935510661071,9265.60551066107,9265.60551066107,-136.00000000000279,-307.0000000000128,3.9999999999817955,-0.010712224089712997,-0.02103462445360909,-0.0000612324527498299,-0.5092662392589096,-93.84000000000192,-6.49,0.0,-100.33000000000192
-844,-342,Buy,29000.0,2023-06-27T03:00:00.405000,2023-06-27T08:01:15.986000,1.09243,1.09352,9265.60551066107,9294.493054520719,9294.493054520719,109.00000000000352,-79.99999999999119,204.00000000000415,0.0031177178681319794,-0.004778556552406087,0.0064291534893710246,0.6524392531385139,31.610000000001026,-2.722456140350877,0.0,28.88754385965015
-845,-342,Buy,28000.0,2023-06-27T03:00:00.405000,2023-06-27T10:27:20.803000,1.09243,1.09271,9265.60551066107,9299.705510661071,9299.705510661071,28.000000000005794,-79.99999999999119,204.00000000000415,0.0005625596874759036,-0.004778556552406087,0.0064291534893710246,0.11772586162920787,7.8400000000016234,-2.6275438596491227,0.0,5.212456140352501
-847,-343,Sell,31000.0,2023-06-28T03:00:00.150000,2023-06-28T07:56:22.165000,1.09463,1.09362,9299.705510661071,9328.10051066107,9328.10051066107,100.99999999999552,-107.99999999999697,100.99999999999552,0.0030533224914968465,-0.0054746443438985935,0.006433537054631336,0.5577207028799464,31.309999999998617,-2.915,0.0,28.394999999998618
-848,-343,Sell,31000.0,2023-06-28T03:00:00.150000,2023-06-28T08:07:38.452000,1.09463,1.09463,9299.705510661071,9325.18551066107,9325.18551066107,-0.0,-107.99999999999697,100.99999999999552,-0.00031345078579727914,-0.0054746443438985935,0.006433537054631336,-0.05725500436327251,0.0,-2.915,0.0,-2.915
-850,-344,Buy,53000.0,2023-06-28T12:00:00.436000,2023-06-28T13:00:00.196000,1.09545,1.09405,9325.18551066107,9252.605352901508,9252.605352901508,-140.00000000000676,-168.99999999999693,11.999999999989795,-0.007783240094964756,-0.00903460496463376,0.000368165277705138,-0.8614920215584954,-67.82015775956162,-4.76,0.0,-72.58015775956163
-852,-345,Sell,26000.0,2023-06-28T13:00:00.196000,2023-06-28T13:32:01.348000,1.09405,1.09284,9252.605352901508,9281.627901921114,9281.627901921114,120.99999999999332,-42.0000000000087,165.99999999999946,0.003136689387763089,-0.0011597795506922055,0.006421974971769782,2.7045565563653713,31.459999999998267,-2.437450980392157,0.0,29.02254901960611
-853,-345,Sell,25000.0,2023-06-28T13:00:00.196000,2023-06-28T14:33:43.465000,1.09405,1.09407,9252.605352901508,9278.775352901503,9278.775352901503,-2.0000000000131024,-42.0000000000087,165.99999999999946,-0.0003082968429769452,-0.0011597795506922055,0.006421974971769782,-0.26582365829173366,-0.5000000000032756,-2.352549019607843,0.0,-2.8525490196111187
-855,-346,Buy,26000.0,2023-06-29T09:00:00.184000,2023-06-29T12:10:44.953000,1.09164,1.09284,9278.775352901503,9307.537901921112,9307.537901921112,120.00000000000898,-431.9999999999879,249.99999999999466,0.0030998216818145124,-0.010818233306163503,0.006453163128005705,0.2865367749139263,31.200000000002337,-2.437450980392157,0.0,28.76254901961018
-856,-346,Buy,25000.0,2023-06-29T09:00:00.184000,2023-06-29T13:30:27.566000,1.09164,1.0921,9278.775352901503,9316.695352901508,9316.695352901508,46.00000000001269,-431.9999999999879,249.99999999999466,0.0009869245274411959,-0.010818233306163503,0.006453163128005705,0.09122788347325737,11.500000000003174,-2.3425490196078433,0.0,9.157450980395332
-858,-347,Sell,20000.0,2023-06-29T14:00:00.108000,2023-06-29T14:44:17.122000,1.08811,1.08652,9316.695352901508,9346.627917004073,9346.627917004073,158.999999999998,-130.00000000000787,207.99999999998596,0.003212787685844185,-0.002526061774497395,0.00646795861809868,1.2718563410759922,31.799999999999606,-1.8674358974358973,0.0,29.93256410256371
-859,-347,Sell,19000.0,2023-06-29T14:00:00.108000,2023-06-29T15:13:19.953000,1.08811,1.08812,9316.695352901508,9344.655352901507,9344.655352901507,-1.0000000000065512,-130.00000000000787,207.99999999998596,-0.0002117235809316261,-0.002526061774497395,0.00646795861809868,-0.08381567825028835,-0.19000000000124473,-1.7825641025641026,0.0,-1.9725641025653473
-861,-348,Buy,21000.0,2023-06-30T14:00:00.178000,2023-06-30T14:42:30.772000,1.08968,1.09116,9344.655352901507,9373.760352901505,9373.760352901505,147.99999999999258,-5.999999999994897,350.00000000000585,0.003114614600629585,-0.0002246604753640178,0.007449712950449825,13.86365178647009,31.079999999998442,-1.975,0.0,29.10499999999844
-862,-348,Buy,21000.0,2023-06-30T14:00:00.178000,2023-06-30T16:00:53.456000,1.08968,1.09083,9344.655352901507,9395.935352901504,9395.935352901504,114.99999999999842,-5.999999999994897,350.00000000000585,0.0023730142164220484,-0.0002246604753640178,0.007449712950449825,10.562668901047454,24.14999999999967,-1.975,0.0,22.17499999999967
-864,-349,Sell,29000.0,2023-07-03T07:00:00.172000,2023-07-03T07:15:04.291000,1.09035,1.08927,9395.935352901504,9424.530352901504,9424.530352901504,107.99999999999697,-34.000000000000696,329.99999999998585,0.003043337243818825,-0.0011024992696101186,0.009459941630244441,2.7603984217559194,31.319999999999126,-2.7249999999999996,0.0,28.594999999999125
-865,-349,Sell,29000.0,2023-07-03T07:00:00.172000,2023-07-03T09:34:18.123000,1.09035,1.08886,9395.935352901504,9465.015352901504,9465.015352901504,148.99999999999912,-34.000000000000696,329.99999999998585,0.0043087780491697205,-0.0011024992696101186,0.009459941630244441,3.9081912958486145,43.20999999999975,-2.7249999999999996,0.0,40.48499999999975
-867,-350,Buy,24000.0,2023-07-03T14:00:00.215000,2023-07-03T15:00:07.111000,1.0909,1.0924,9465.015352901504,9498.767906092995,9498.767906092995,150.00000000000568,-63.999999999997385,246.99999999999721,0.0035660325876961064,-0.0023158163800564447,0.007225556161304872,1.5398598172145193,36.000000000001364,-2.247446808510638,0.0,33.752553191490726
-868,-350,Buy,23000.0,2023-07-03T14:00:00.215000,2023-07-03T15:16:27.568000,1.0909,1.09126,9465.015352901504,9504.895352901503,9504.895352901503,35.999999999991594,-63.999999999997385,246.99999999999721,0.0006473784331084402,-0.0023158163800564447,0.007225556161304872,0.27954652997689794,8.279999999998067,-2.1525531914893614,0.0,6.127446808508705
-870,-351,Sell,33000.0,2023-07-04T05:00:00.071000,2023-07-04T06:26:54.120000,1.09044,1.08947,9504.895352901503,9533.810352901508,9533.810352901508,97.00000000001373,-103.99999999999298,100.00000000001118,0.003042116606910125,-0.003464377388959618,0.0064230060125146675,0.8781135151744247,32.01000000000454,-3.095,0.0,28.91500000000454
-871,-351,Sell,33000.0,2023-07-04T05:00:00.071000,2023-07-04T07:19:52.489000,1.09044,1.09044,9504.895352901503,9530.715352901509,9530.715352901509,-0.0,-103.99999999999298,100.00000000001118,-0.00032562168073267716,-0.003464377388959618,0.0064230060125146675,-0.09399139994689323,0.0,-3.095,0.0,-3.095
-873,-352,Buy,64000.0,2023-07-04T08:00:00.232000,2023-07-04T08:42:42.264000,1.09149,1.09001,9530.715352901509,9429.9853529015,9429.9853529015,-148.00000000001478,-187.0000000000038,-1.0000000000065512,-0.010568986300628889,-0.011819359076837541,-0.0003637700731896605,-0.8942097648375017,-94.72000000000946,-6.01,0.0,-100.73000000000947
-875,-353,Sell,30000.0,2023-07-04T09:00:00.314000,2023-07-04T12:14:30.100000,1.09027,1.08921,9429.9853529015,9458.965352901501,9458.965352901501,106.00000000000608,-49.999999999994486,128.00000000001697,0.003073175505101395,-0.0016022234126273783,0.006458122438256535,1.9180692785295788,31.800000000001827,-2.8200000000000003,0.0,28.980000000001827
-876,-353,Sell,30000.0,2023-07-04T09:00:00.314000,2023-07-04T15:20:28.738000,1.09027,1.09027,9429.9853529015,9456.145352901502,9456.145352901502,-0.0,-49.999999999994486,128.00000000001697,-0.00029904606364338816,-0.0016022234126273783,0.006458122438256535,-0.18664442254841518,0.0,-2.8200000000000003,0.0,-2.8200000000000003
-878,-354,Buy,64000.0,2023-07-05T09:00:00.191000,2023-07-05T09:06:26.129000,1.08866,1.08719,9456.145352901502,9356.05535290151,9356.05535290151,-146.99999999998602,-201.99999999999105,76.99999999999373,-0.010584651172824843,-0.012860847398084973,0.0044817422600516195,-0.8230135111004379,-94.07999999999106,-6.01,0.0,-100.08999999999106
-880,-355,Sell,51000.0,2023-07-05T12:00:00.185000,2023-07-05T13:43:45.971000,1.0878,1.08963,9356.05535290151,9257.93535290151,9257.93535290151,-182.9999999999998,-239.99999999999577,24.000000000001794,-0.010487325726388615,-0.012253276269890884,0.0009577459210884568,-0.8558793171225874,-93.32999999999991,-4.79,0.0,-98.11999999999992
-882,-356,Buy,48000.0,2023-07-05T14:00:00.108000,2023-07-05T15:41:40.572000,1.08944,1.08752,9257.93535290151,9161.275352901514,9161.275352901514,-191.99999999999216,-273.9999999999964,70.0000000000145,-0.010440772841398405,-0.01329791931888423,0.0030988437924641113,-0.7851433439343836,-92.15999999999624,-4.5,0.0,-96.65999999999624
-884,-357,Sell,22000.0,2023-07-05T16:00:00.098000,2023-07-05T17:58:02.287000,1.08738,1.08596,9161.275352901514,9190.457911041049,9190.457911041049,141.99999999999767,-35.999999999991594,398.99999999999375,0.0031854252836415204,-0.0017655510858012814,0.008974453740703782,1.804210203408439,31.23999999999949,-2.0574418604651163,0.0,29.182558139534375
-885,-357,Sell,21000.0,2023-07-05T16:00:00.098000,2023-07-06T06:58:43.362000,1.08738,1.08553,9161.275352901514,9226.683852901511,9226.683852901511,184.9999999999907,-35.999999999991594,398.99999999999375,0.003954246593951559,-0.0017655510858012814,0.008974453740703782,2.2396670511275265,38.849999999998055,-1.9625581395348837,-0.6615,36.22594186046317
-887,-358,Buy,58000.0,2023-07-06T08:00:00.312000,2023-07-06T09:00:00.208000,1.08674,1.08556,9226.683852901511,9158.418632418265,9158.418632418265,-117.99999999999588,-151.99999999999656,75.00000000000284,-0.007398673409816562,-0.00908460654155126,0.004060084350039828,-0.8144186956228031,-63.04522048324623,-5.22,0.0,-68.26522048324624
-889,-359,Sell,54000.0,2023-07-06T09:00:00.208000,2023-07-06T10:00:00.287000,1.08556,1.08644,9158.418632418265,9109.81944755762,9109.81944755762,-87.99999999999918,-100.99999999999552,99.00000000000463,-0.005306503973144198,-0.005746747286150152,0.005107545064888037,-0.9233926095781252,-43.73918486064537,-4.86,0.0,-48.59918486064537
-891,-360,Buy,25000.0,2023-07-06T10:00:00.287000,2023-07-06T11:17:21.383000,1.08644,1.08768,9109.81944755762,9138.474447557617,9138.474447557617,123.99999999999078,-60.00000000001559,361.9999999999956,0.003145506907678639,-0.0024198219362295483,0.009508970018414808,1.2998918889791613,30.999999999997698,-2.3449999999999998,0.0,28.6549999999977
-892,-360,Buy,25000.0,2023-07-06T10:00:00.287000,2023-07-06T13:15:05.447000,1.08644,1.08812,9109.81944755762,9178.129447557614,9178.129447557614,167.99999999999037,-60.00000000001559,361.9999999999956,0.004352995163985305,-0.0024198219362295483,0.009508970018414808,1.7988906947293548,41.9999999999976,-2.3449999999999998,0.0,39.6549999999976
-894,-361,Sell,26000.0,2023-07-07T08:00:00.017000,2023-07-07T09:01:28.469000,1.08829,1.08706,9178.129447557614,9207.671996577224,9207.671996577224,123.00000000000642,-83.00000000001084,157.00000000000713,0.00321879846960222,-0.004490004587874298,0.0065852198256025835,0.7168808865574222,31.980000000001674,-2.437450980392157,0.0,29.542549019609517
-895,-361,Sell,25000.0,2023-07-07T08:00:00.017000,2023-07-07T10:11:05.494000,1.08829,1.08829,9178.129447557614,9205.329447557617,9205.329447557617,-0.0,-83.00000000001084,157.00000000000713,-0.00025523163875523867,-0.004490004587874298,0.0065852198256025835,-0.05684440489092527,0.0,-2.3425490196078433,0.0,-2.3425490196078433
-897,-362,Buy,23000.0,2023-07-07T12:00:00.098000,2023-07-07T13:30:04.724000,1.08925,1.09069,9205.329447557617,9236.29700311317,9236.29700311317,143.99999999998857,-178.00000000001145,390.0000000000014,0.003364089871196226,-0.004005758149720079,0.008434326720999277,0.839813524795876,33.119999999997376,-2.1524444444444444,0.0,30.96755555555293
-898,-362,Buy,22000.0,2023-07-07T12:00:00.098000,2023-07-07T13:42:02.077000,1.08925,1.09081,9205.329447557617,9268.559447557614,9268.559447557614,156.00000000000057,-178.00000000001145,390.0000000000014,0.0035047571766162627,-0.004005758149720079,0.008434326720999277,0.8749297999583858,34.32000000000013,-2.0575555555555556,0.0,32.262444444444576
-900,-363,Sell,51000.0,2023-07-10T07:00:00.177000,2023-07-10T08:09:54.384000,1.09461,1.09641,9268.559447557614,9171.959447557614,9171.959447557614,-180.00000000000236,-194.9999999999896,8.000000000008,-0.010422331598192055,-0.010422331598192055,0.00015491331211606307,-1.0,-91.80000000000122,-4.8,0.0,-96.60000000000122
-902,-364,Buy,49000.0,2023-07-10T10:00:00.404000,2023-07-10T12:00:00.166000,1.09646,1.09593,9171.959447557614,9143.863327261257,9143.863327261257,-52.999999999991935,-99.99999999998897,83.99999999999518,-0.003063262594759863,-0.0051145089725065,0.003853871181809976,-0.5989358140198218,-23.696120296357577,-4.4,0.0,-28.096120296357576
-904,-365,Sell,25000.0,2023-07-10T12:00:00.166000,2023-07-10T13:31:33.515000,1.09593,1.09469,9143.863327261257,9172.508327261261,9172.508327261261,124.00000000001297,-120.99999999999332,157.00000000000713,0.003132702116686483,-0.003139564450744163,0.0065344371259213295,0.9978142401070782,31.000000000003247,-2.355,0.0,28.645000000003247
-905,-365,Sell,25000.0,2023-07-10T12:00:00.166000,2023-07-10T14:28:49.073000,1.09593,1.09596,9143.863327261257,9169.403327261261,9169.403327261261,-2.9999999999974487,-120.99999999999332,157.00000000000713,-0.00033957200461890135,-0.003139564450744163,0.0065344371259213295,-0.10815895323901169,-0.7499999999993623,-2.355,0.0,-3.1049999999993623
-907,-366,Buy,24000.0,2023-07-10T15:00:00.180000,2023-07-10T15:11:58.417000,1.0967,1.098,9169.403327261261,9198.345880452753,9198.345880452753,130.00000000000787,-5.999999999994897,133.00000000000531,0.0031564271041980532,-0.0002497376156280436,0.006433352083512611,12.638973493281046,31.200000000001893,-2.257446808510638,0.0,28.942553191491257
-908,-366,Buy,23000.0,2023-07-10T15:00:00.180000,2023-07-10T15:37:52.136000,1.0967,1.0967,9169.403327261261,9196.183327261264,9196.183327261264,0.0,-5.999999999994897,133.00000000000531,-0.00023584448347472545,-0.0002497376156280436,0.006433352083512611,-0.9443690846555914,0.0,-2.162553191489361,0.0,-2.162553191489361
-910,-367,Sell,51000.0,2023-07-11T13:00:00.191000,2023-07-11T17:58:35.516000,1.09838,1.10017,9196.183327261264,9100.083327261254,9100.083327261254,-179.00000000001802,-194.00000000000526,66.99999999999484,-0.01044998741109579,-0.01044998741109579,0.0031344037039954535,-1.0,-91.2900000000092,-4.8100000000000005,0.0,-96.1000000000092
-912,-368,Buy,51000.0,2023-07-11T19:00:02.428000,2023-07-11T20:00:00.236000,1.10067,1.09994,9100.083327261254,9061.656949632768,9061.656949632768,-73.00000000001194,-92.00000000000318,8.999999999992347,-0.00422264019422458,-0.004939214113876005,0.0002069203939234044,-0.8549214706772248,-33.84637762848632,-4.58,0.0,-38.42637762848632
-914,-369,Sell,52000.0,2023-07-11T20:00:00.236000,2023-07-11T21:00:00.198000,1.09994,1.10065,9061.656949632768,9023.43313461437,9023.43313461437,-70.99999999999883,-80.00000000001339,0.9999999999843466,-0.004218192680528116,-0.0044293089383473675,-0.00020609244356161415,-0.9523365245554486,-33.54381501839767,-4.68,0.0,-38.22381501839767
-916,-370,Buy,27000.0,2023-07-11T21:00:00.198000,2023-07-12T01:28:41.044000,1.10065,1.1018,9023.43313461437,9045.33918178418,9045.33918178418,114.99999999999842,-31.99999999998759,303.0000000000088,0.002427684324027197,-0.0019711518449101887,0.00828425852056632,1.2316069562554726,31.049999999999578,-2.5424528301886795,-6.601500000000001,21.906047169810897
-917,-370,Buy,26000.0,2023-07-11T21:00:00.198000,2023-07-12T10:03:34.120000,1.10065,1.10187,9023.43313461437,9068.254634614368,9068.254634614368,121.99999999999987,-31.99999999998759,303.0000000000088,0.002539549247867062,-0.0019711518449101887,0.00828425852056632,1.288357999625732,31.71999999999997,-2.4475471698113207,-6.356999999999999,22.91545283018865
-919,-371,Sell,63000.0,2023-07-12T13:00:00.351000,2023-07-12T13:30:01.377000,1.10153,1.10392,9068.254634614368,8911.73463461436,8911.73463461436,-239.0000000000114,-564.0000000000089,-1.0000000000065512,-0.017260212279720934,-0.03574504954476474,-0.00037490211272864465,-0.48287000576416556,-150.5700000000072,-5.95,0.0,-156.5200000000072
-921,-372,Buy,23000.0,2023-07-12T14:00:00.180000,2023-07-12T14:06:59.206000,1.10585,1.1072,8911.73463461436,8940.60963461436,8940.60963461436,134.99999999999622,-21.00000000000435,1310.9999999999955,0.0032401099431130726,-0.0006044946944279056,0.033512555326769555,5.3600304071808536,31.049999999999134,-2.175,0.0,28.874999999999133
-922,-372,Buy,23000.0,2023-07-12T14:00:00.180000,2023-07-13T13:31:58.000000,1.10585,1.11694,8911.73463461436,9176.624134614362,9176.624134614362,1109.0000000000043,-21.00000000000435,1310.9999999999955,0.02648356461190949,-0.0006044946944279056,0.033512555326769555,43.811078667900574,255.07000000000102,-2.1849999999999996,-16.8705,236.01450000000102
-924,-373,Sell,49000.0,2023-07-14T08:00:00.304000,2023-07-14T09:00:00.419000,1.12101,1.12219,9176.624134614362,9120.69988292793,9120.69988292793,-117.99999999999588,-117.99999999999588,58.00000000000249,-0.006094207506602091,-0.006094207506602091,0.0025200913396289646,-1.0,-51.52425168643276,-4.4,0.0,-55.92425168643276
-926,-374,Buy,24000.0,2023-07-14T09:00:00.419000,2023-07-14T09:39:50.695000,1.12219,1.12349,9120.69988292793,9149.60988292793,9149.60988292793,130.00000000000787,-66.00000000001049,229.99999999999685,0.003169712891673528,-0.0016662256152390972,0.006604756298665265,1.9023311505259064,31.200000000001893,-2.29,0.0,28.910000000001894
-927,-374,Buy,24000.0,2023-07-14T09:00:00.419000,2023-07-14T11:01:02.073000,1.12219,1.12253,9120.69988292793,9155.479882927932,9155.479882927932,34.000000000000696,-66.00000000001049,229.99999999999685,0.00064359096070989,-0.0016662256152390972,0.006604756298665265,0.3862567918916173,8.160000000000167,-2.29,0.0,5.870000000000167
