UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-919],-371,Sell,63000.0,2023-07-12T13:00:00.351000,2023-07-12T13:30:01.377000,1.10153,1.10392,9068.254634614368,8911.73463461436,8911.73463461436,-239.00000000001137,-564.0000000000089,-1.0000000000065512,-0.017260212279720934,-0.03574504954476474,-0.00037490211272864465,-0.48287000576416556,-150.5700000000072,-5.95,0.0,-156.5200000000072
"[-921, -922]",-372,Buy,46000.0,2023-07-12T14:00:00.180000,2023-07-13T13:31:58.000000,1.10585,1.11694,8911.73463461436,9176.624134614362,9176.624134614362,622.0000000000003,-21.00000000000435,1310.9999999999955,0.02972367455502256,-0.0006044946944279056,0.033512555326769555,49.171109075081425,286.1200000000002,-4.359999999999999,-16.8705,264.88950000000017
[-924],-373,Sell,49000.0,2023-07-14T08:00:00.304000,2023-07-14T09:00:00.419000,1.12101,1.12219,9176.624134614362,9120.69988292793,9120.69988292793,-117.99999999999588,-117.99999999999588,58.00000000000249,-0.006094207506602091,-0.006094207506602091,0.0025200913396289646,-1.0,-51.52425168643276,-4.4,0.0,-55.92425168643276
"[-926, -927]",-374,Buy,48000.0,2023-07-14T09:00:00.419000,2023-07-14T11:01:02.073000,1.12219,1.12253,9120.69988292793,9155.479882927932,9155.479882927932,82.00000000000429,-66.00000000001049,229.99999999999685,0.003813303852383418,-0.0016662256152390972,0.006604756298665265,2.2885879424175237,39.36000000000206,-4.58,0.0,34.78000000000206
[-929],-375,Sell,46000.0,2023-07-14T12:00:00.142000,2023-07-14T14:00:00.101000,1.12203,1.12259,9155.479882927932,9128.392947715614,9128.392947715614,-55.99999999998938,-139.99999999998457,100.00000000001118,-0.0029585489301140523,-0.006492833277414639,0.0042495500530295395,-0.4556637763063135,-22.94693521231716,-4.14,0.0,-27.08693521231716
"[-931, -932]",-376,Buy,45000.0,2023-07-14T14:00:00.101000,2023-07-14T15:00:00.778000,1.12259,1.12246,9128.392947715614,9152.522947715615,9152.522947715615,63.15555555555878,-106.99999999999042,185.0000000000129,0.002643400666273902,-0.00240207411979707,0.006483068853298113,1.1004659033990258,28.420000000001444,-4.289999999999999,0.0,24.130000000001445
[-934],-377,Sell,45000.0,2023-07-14T21:00:00.028000,2023-07-17T07:00:00.357000,1.12259,1.12326,9152.522947715615,9121.220782233004,9121.220782233004,-66.99999999999484,-96.00000000000718,110.99999999999443,-0.003420058672502293,-0.0044222067559081,0.004640571900482366,-0.7733828066571221,-26.84151487634001,-4.04,-0.4206506062710326,-31.30216548261104
"[-936, -937]",-378,Buy,57000.0,2023-07-17T07:00:00.357000,2023-07-17T08:44:39.359000,1.12326,1.12325,9121.220782233004,9146.25078223301,9146.25078223301,53.438596491238854,-100.99999999999552,124.99999999999733,0.0027441502182209486,-0.005899264920938933,0.006343449126098066,0.4651681616265144,30.460000000006147,-5.43,0.0,25.030000000006147
[-939],-379,Sell,46000.0,2023-07-17T15:00:00.304000,2023-07-17T16:00:00.200000,1.12217,1.12322,9146.25078223301,9099.109411174793,9099.109411174793,-105.00000000002173,-116.00000000000497,37.99999999998249,-0.00515417433663537,-0.005420578292368825,0.0014752443927110931,-0.9508532224119882,-43.001371058216556,-4.14,0.0,-47.141371058216556
"[-941, -942]",-380,Buy,45000.0,2023-07-17T16:00:00.200000,2023-07-18T07:17:50.312000,1.12322,1.1243,9099.109411174793,9143.790411174788,9143.790411174788,120.77777777776768,-68.00000000000139,317.999999999996,0.00491048057352974,-0.0032152943507693936,0.007314171248749687,1.5272258268841554,54.34999999999546,-4.289999999999999,-5.3790000000000004,44.68099999999546
[-944],-381,Sell,45000.0,2023-07-18T10:00:00.249000,2023-07-18T11:00:00.521000,1.12373,1.12493,9143.790411174788,9091.74742432227,9091.74742432227,-120.00000000000898,-124.00000000001297,1.9999999999908977,-0.005691620707853956,-0.005691620707853956,-0.00013341765856510866,-1.0,-48.00298685251886,-4.04,0.0,-52.04298685251886
"[-946, -947]",-382,Buy,45000.0,2023-07-18T11:00:00.521000,2023-07-18T13:31:55.067000,1.12493,1.12493,9091.74742432227,9119.42742432227,9119.42742432227,71.04444444444457,-262.999999999991,205.00000000001071,0.003044519244556931,-0.0057706552337133945,0.006657686050326263,0.5275864041868594,31.970000000000056,-4.289999999999999,0.0,27.680000000000057
"[-949, -950]",-383,Sell,38000.0,2023-07-18T14:00:00.246000,2023-07-18T15:10:41.228000,1.12399,1.12399,9119.42742432227,9146.397424322271,9146.397424322271,80.50000000000556,-60.999999999999936,232.00000000000995,0.0029574225162504048,-0.0012257909490496534,0.006521242752740463,2.412664670548655,30.590000000002114,-3.62,0.0,26.970000000002113
[-952],-384,Buy,51000.0,2023-07-19T07:00:00.129000,2023-07-19T07:01:27.571000,1.12354,1.12175,9146.397424322271,9050.247424322273,9050.247424322273,-178.99999999999585,-394.0000000000054,1.9999999999908977,-0.01051233568140326,-0.01984255749448944,-0.00015091908220686323,-0.5297873363513088,-91.28999999999787,-4.859999999999999,0.0,-96.14999999999787
[-954],-385,Sell,43000.0,2023-07-19T08:00:00.016000,2023-07-19T08:23:32.426000,1.12129,1.12337,9050.247424322273,8956.70742432227,8956.70742432227,-208.00000000000816,-242.00000000000887,0.9999999999843466,-0.010335629029170797,-0.010454478888756785,-0.00017093472643299945,-0.9886316801774018,-89.44000000000352,-4.1,0.0,-93.54000000000352
[-956],-386,Buy,40000.0,2023-07-19T09:00:00.209000,2023-07-19T12:00:00.167000,1.12269,1.12159,8956.70742432227,8913.87810218713,8913.87810218713,-109.99999999998786,-110.99999999999443,131.00000000001444,-0.004781815471479629,-0.004781815471479629,0.0050088040307351926,-1.0,-39.22932213514069,-3.6,0.0,-42.82932213514069
"[-958, -959]",-387,Sell,41000.0,2023-07-19T12:00:00.167000,2023-07-19T18:59:18.292000,1.12159,1.11997,8913.87810218713,8972.838102187137,8972.838102187137,153.29268292684677,-86.99999999999262,414.00000000000324,0.00661440501250972,-0.003774934355624644,0.008402901426935115,1.7521907374771355,62.85000000000718,-3.89,0.0,58.96000000000718
[-961],-388,Buy,50000.0,2023-07-20T02:00:00.511000,2023-07-20T08:39:36.672000,1.12181,1.11998,8972.838102187137,8876.578102187137,8876.578102187137,-182.9999999999998,-201.0000000000067,110.00000000001008,-0.010727932333531847,-0.010727932333531847,0.005209725878844238,-1.0,-91.49999999999991,-4.76,0.0,-96.25999999999992
[-963],-389,Sell,49000.0,2023-07-20T09:00:00.200000,2023-07-20T10:00:00.610000,1.12055,1.12079,8876.578102187137,8861.685503216768,8861.685503216768,-24.000000000001798,-82.00000000000429,42.999999999993044,-0.0016777409942126743,-0.004286313221924274,0.0018698909976834683,-0.3914181972589204,-10.492598970369901,-4.4,0.0,-14.892598970369901
[-965],-390,Buy,49000.0,2023-07-20T10:00:00.610000,2023-07-20T12:00:00.171000,1.12079,1.1204,8861.685503216768,8840.229247024843,8840.229247024843,-38.99999999998904,-63.999999999997385,87.99999999999918,-0.0024212387343396907,-0.003406745130490598,0.004094657601972116,-0.7107190710186803,-17.056256191924952,-4.4,0.0,-21.45625619192495
"[-967, -968]",-391,Sell,48000.0,2023-07-20T12:00:00.171000,2023-07-21T02:33:20.837000,1.1204,1.11396,8840.229247024843,9019.737247024847,9019.737247024847,384.00000000000654,-87.99999999999918,853.9999999999991,0.0203058082527007,-0.004507808030626617,0.02227544043230271,4.504585846322753,184.32000000000315,-4.5600000000000005,-0.252,179.50800000000314
[-970],-392,Buy,55000.0,2023-07-23T23:00:00.604000,2023-07-24T01:00:00.335000,1.11338,1.11245,9019.737247024847,8968.81765243632,8968.81765243632,-93.00000000000973,-99.00000000000463,-32.999999999994145,-0.005645352319472659,-0.005700390004465661,-0.0020826925996624817,-0.990344926408564,-45.97959458852565,-4.94,0.0,-50.91959458852565
[-972],-393,Sell,58000.0,2023-07-24T01:00:00.335000,2023-07-24T02:00:00.057000,1.11245,1.113,8968.81765243632,8934.93637660523,8934.93637660523,-55.00000000000503,-83.99999999999518,14.999999999987244,-0.0037776747330665324,-0.005171649898920409,0.0005805348923417436,-0.7304583270138082,-28.66127583108978,-5.22,0.0,-33.88127583108978
[-974],-394,Buy,58000.0,2023-07-24T02:00:00.057000,2023-07-24T03:00:00.227000,1.113,1.11221,8934.93637660523,8888.520231888258,8888.520231888258,-79.00000000000684,-103.99999999999298,8.000000000008,-0.005194904894734868,-0.006361924090264808,0.00017479687964002826,-0.8165619113067153,-41.19614471697114,-5.22,0.0,-46.41614471697114
[-976],-395,Sell,58000.0,2023-07-24T03:00:00.227000,2023-07-24T04:00:00.779000,1.11221,1.11264,8888.520231888258,8860.885075143931,8860.885075143931,-43.00000000001525,-92.00000000000318,9.999999999998899,-0.003109084079618167,-0.005689040067056833,0.0002928196574535787,-0.5465041629117264,-22.415156744327764,-5.22,0.0,-27.635156744327762
[-978],-396,Buy,57000.0,2023-07-24T04:00:00.779000,2023-07-24T06:00:00.246000,1.11264,1.11201,8860.885075143931,8823.473071259172,8823.473071259172,-63.00000000001304,-96.00000000000718,26.999999999999243,-0.004222152027420503,-0.0058422273981999584,0.0012722021997559323,-0.7226955987234227,-32.29200388475903,-5.12,0.0,-37.41200388475903
[-980],-397,Sell,60000.0,2023-07-24T06:00:00.246000,2023-07-24T07:00:00.120000,1.11201,1.11321,8823.473071259172,8753.395247667931,8753.395247667931,-120.00000000000898,-124.00000000001297,11.999999999989795,-0.00794220405335701,-0.00794220405335701,0.00042702464545427854,-1.0,-64.67782359124101,-5.4,0.0,-70.07782359124101
"[-982, -983]",-398,Buy,58000.0,2023-07-24T07:00:00.120000,2023-07-24T08:15:03.258000,1.11321,1.1132,8753.395247667931,8777.17524766793,8777.17524766793,50.49999999999776,-574.0000000000078,148.99999999999912,0.0027166601446831896,-0.01730977716404121,0.006460350344064172,0.15694368095775918,29.289999999998706,-5.51,0.0,23.779999999998708
"[-985, -986]",-399,Sell,39000.0,2023-07-24T09:00:00.001000,2023-07-24T10:11:36.899000,1.10813,1.10815,8777.17524766793,8803.115247667933,8803.115247667933,75.94871794872529,-107.99999999999697,151.99999999999656,0.002955392739468777,-0.0022067361919867676,0.006465633691782618,1.3392596497037461,29.620000000002868,-3.6799999999999997,0.0,25.94000000000287
[-988],-400,Buy,47000.0,2023-07-25T04:00:00.102000,2023-07-25T06:00:00.210000,1.1081,1.10703,8803.115247667933,8753.467801505187,8753.467801505187,-107.00000000001265,-121.99999999999987,-2.0000000000131024,-0.005639758740622866,-0.0061234358915324095,-0.0003360731100136196,-0.9210121311830208,-45.427446162745646,-4.22,0.0,-49.647446162745645
[-990],-401,Sell,50000.0,2023-07-25T06:00:00.210000,2023-07-25T07:00:00.174000,1.10703,1.10761,8753.467801505187,8722.785300444342,8722.785300444342,-58.00000000000249,-80.99999999999774,5.999999999994897,-0.003505182375328768,-0.004434154271677417,0.0000523748122784454,-0.7904962616473821,-26.18250106084384,-4.5,0.0,-30.68250106084384
[-992],-402,Buy,51000.0,2023-07-25T07:00:00.174000,2023-07-25T09:00:00.119000,1.10761,1.1071,8722.785300444342,8694.712124394555,8694.712124394555,-51.00000000000104,-62.999999999990834,107.99999999999697,-0.003218372925945662,-0.003589532354060337,0.005436422088757676,-0.8965995033601427,-23.493176049786864,-4.58,0.0,-28.073176049786866
"[-994, -995]",-403,Sell,48000.0,2023-07-25T09:00:00.119000,2023-07-25T15:53:30.735000,1.1071,1.10412,8694.712124394555,8791.212124394557,8791.212124394557,210.50000000000233,-2.0000000000131024,499.00000000000495,0.011098699832654988,-0.0001741063039210462,0.013042409958788031,63.746685689726846,101.04000000000113,-4.54,0.0,96.50000000000114
[-997],-404,Buy,49000.0,2023-07-25T23:00:00.211000,2023-07-26T00:00:00.996000,1.10582,1.10512,8791.212124394557,8755.775332675863,8755.775332675863,-69.99999999999228,-92.00000000000318,-15.999999999993795,-0.0040309335296733455,-0.004890206522569887,-0.0010571988820656303,-0.8242869725581694,-31.036791718692857,-4.4,0.0,-35.43679171869286
"[-999, -1000]",-405,Sell,51000.0,2023-07-26T00:00:00.996000,2023-07-26T05:00:11.748000,1.10512,1.10496,8755.775332675863,8784.595373220327,8784.595373220327,66.47058823531248,-20.999999999982144,133.00000000000531,0.003291546373615706,-0.001368914209490883,0.006436894262199654,2.404494270564899,33.520040544463086,-4.7,0.0,28.820040544463087
"[-1002, -1003]",-406,Buy,57000.0,2023-07-26T05:00:11.748000,2023-07-26T12:42:57.909000,1.10496,1.107,8784.595373220327,8866.195373220331,8866.195373220331,152.61403508772574,-32.999999999994145,365.9999999999996,0.00928898788540218,-0.0022294986701781746,0.011203982876705976,4.166402074893292,86.99000000000368,-5.390000000000001,0.0,81.60000000000367
[-1005],-407,Sell,45000.0,2023-07-26T19:00:00.123000,2023-07-26T19:00:25.494000,1.10572,1.10781,8866.195373220331,8767.885373220335,8767.885373220335,-208.9999999999925,-479.00000000000716,4.000000000004,-0.011088183359565311,-0.022122339545030182,-0.00004499651997457905,-0.501221099920071,-94.04999999999663,-4.26,0.0,-98.30999999999663
[-1007],-408,Buy,37000.0,2023-07-26T20:00:00.181000,2023-07-26T20:18:32.392000,1.11043,1.10809,8767.885373220335,8677.805373220335,8677.805373220335,-234.00000000000085,-259.9999999999936,24.000000000001794,-0.010273856941051119,-0.010273856941051119,0.000723372960673179,-1.0,-86.58000000000033,-3.5,0.0,-90.08000000000033
"[-1009, -1010]",-409,Sell,28000.0,2023-07-27T14:00:00.126000,2023-07-28T06:57:02.841000,1.10592,1.09817,8677.805373220335,8812.218373220336,8812.218373220336,490.0000000000015,-62.999999999990834,1100.9999999999964,0.015489284930818832,-0.000995889620182774,0.017335028101025097,15.55321454999813,137.20000000000044,-2.6399999999999997,-0.14700000000000002,134.41300000000044
"[-1012, -1013]",-410,Buy,28000.0,2023-07-28T12:00:00.169000,2023-07-28T14:03:48.860000,1.09937,1.0999,8812.218373220336,8846.818373220338,8846.818373220338,133.00000000000531,-18.0000000000069,395.000000000012,0.003926366612197023,-0.0003312416628734217,0.006624892567053425,11.853480562007132,37.240000000001494,-2.6399999999999997,0.0,34.600000000001494
[-1015],-411,Sell,40000.0,2023-07-31T05:00:00.102000,2023-07-31T09:00:00.222000,1.10124,1.10201,8846.818373220338,8815.269443537307,8815.269443537307,-76.99999999999373,-167.00000000000603,68.00000000000139,-0.0035661328572689243,-0.007055373731770699,0.0025880565096368757,-0.505449178575821,-27.94892968303146,-3.6,0.0,-31.54892968303146
"[-1017, -1018]",-412,Buy,42000.0,2023-07-31T09:00:00.222000,2023-07-31T13:14:31.831000,1.10201,1.10201,8815.269443537307,8840.279443537309,8840.279443537309,69.00000000000794,-86.99999999999262,201.0000000000067,0.002837122581470132,-0.001985470988160214,0.00636055430399952,1.4289418472435498,28.980000000003336,-3.9699999999999998,0.0,25.010000000003338
"[-1020, -1021]",-413,Sell,36000.0,2023-07-31T17:00:00.169000,2023-08-01T15:00:01.395000,1.10185,1.09821,8840.279443537309,8931.740443537312,8931.740443537312,264.0000000000087,-18.0000000000069,659.9999999999939,0.010345939920130661,-0.0008491936569932364,0.012939636210665736,12.183251529177477,95.04000000000312,-3.39,-0.189,91.46100000000312
"[-1023, -1024]",-414,Buy,41000.0,2023-08-01T21:00:00.229000,2023-08-02T01:21:06.043000,1.0982,1.09946,8931.740443537312,8973.515943537312,8973.515943537312,135.7317073170726,-16.000000000016,376.9999999999829,0.0046771959243651125,-0.0008746515099153181,0.007602374862283395,5.347496541585972,55.64999999999976,-3.85,-10.0245,41.77549999999975
"[-1026, -1027]",-415,Sell,41000.0,2023-08-02T10:00:00.078000,2023-08-02T13:02:20.379000,1.09841,1.09845,8973.515943537312,8999.315943537318,8999.315943537318,72.31707317074947,-30.99999999998104,264.0000000000197,0.00287512722575462,-0.0007304324122509913,0.006420003080453385,3.9361988563654657,29.65000000000728,-3.85,0.0,25.80000000000728
[-1029],-416,Buy,38000.0,2023-08-03T14:00:00.263000,2023-08-03T15:00:00.215000,1.09378,1.09207,8999.315943537318,8936.398621740866,8936.398621740866,-170.9999999999878,-224.00000000000196,22.999999999995243,-0.006991344919014109,-0.008852672710091611,0.000699454933421918,-0.7897439731443273,-59.49732179645229,-3.42,0.0,-62.91732179645229
[-1031],-417,Sell,37000.0,2023-08-03T15:00:00.215000,2023-08-03T15:39:24.064000,1.09207,1.09452,8936.398621740866,8842.268621740872,8842.268621740872,-244.99999999998408,-271.99999999998334,42.0000000000087,-0.010533326005734625,-0.010533326005734625,0.0014049449582812631,-1.0,-90.64999999999412,-3.48,0.0,-94.12999999999413
[-1033],-418,Buy,33000.0,2023-08-03T17:00:00.181000,2023-08-04T10:00:00.197000,1.09467,1.09402,8842.268621740872,8812.327679370777,8812.327679370777,-65.00000000000394,-90.00000000001228,160.99999999998892,-0.003386115447395125,-0.003386115447395125,0.0053172589308599204,-1.0,-19.60605091175111,-2.96,-7.374891458342855,-29.940942370093968
[-1035],-419,Sell,50000.0,2023-08-04T10:00:00.197000,2023-08-04T13:30:07.042000,1.09402,1.0962,8812.327679370777,8698.617679370775,8698.617679370775,-218.00000000000705,-578.9999999999961,46.99999999999704,-0.012903514728145325,-0.0301482304872704,0.002181192571376943,-0.4280023908399408,-109.00000000000354,-4.71,0.0,-113.71000000000353
"[-1037, -1038]",-420,Buy,38000.0,2023-08-04T14:00:00.108000,2023-08-04T15:06:50.908000,1.09886,1.10052,8698.617679370775,8755.447679370774,8755.447679370774,158.999999999998,-22.999999999995243,412.99999999999665,0.006533221954883079,-0.0005544892511409616,0.008442145948563351,11.782414071038884,60.41999999999925,-3.59,0.0,56.829999999999245
"[-1040, -1041]",-421,Sell,44000.0,2023-08-07T05:00:00.222000,2023-08-07T08:43:59.364000,1.09954,1.09919,8755.447679370774,8788.047679370775,8788.047679370775,83.50000000000301,-21.00000000000435,242.9999999999932,0.003723396129339235,-0.001048744333686494,0.006407439351408607,3.5503373031355867,36.74000000000133,-4.140000000000001,0.0,32.60000000000133
[-1043],-422,Buy,40000.0,2023-08-07T16:00:00.180000,2023-08-08T02:00:00.688000,1.10014,1.09918,8788.047679370775,8740.615801641523,8740.615801641523,-95.99999999998498,-117.99999999999588,86.00000000000828,-0.005397316839847678,-0.005397316839847678,0.0033514655560563855,-1.0,-34.934497816588426,-3.6,-8.897379912663757,-47.431877729252186
"[-1045, -1046]",-423,Sell,54000.0,2023-08-08T02:00:00.688000,2023-08-08T05:59:12.632000,1.09918,1.09918,8740.615801641523,8765.225801641525,8765.225801641525,55.00000000000504,-8.999999999992347,148.99999999999912,0.0028155910931791403,-0.0003919195538474435,0.00651784740261736,7.184104660098491,29.700000000002724,-5.09,0.0,24.61000000000272
"[-1048, -1049]",-424,Buy,53000.0,2023-08-08T07:00:00.178000,2023-08-08T07:54:25.236000,1.09995,1.09995,8765.225801641525,8789.935801641528,8789.935801641528,56.03773584906173,-60.999999999999936,116.00000000000497,0.0028190945172656143,-0.0017784311899184477,0.006379755783305983,1.5851580501098204,29.700000000002724,-4.99,0.0,24.710000000002722
"[-1051, -1052]",-425,Sell,47000.0,2023-08-08T09:00:00.148000,2023-08-08T14:11:40.312000,1.09788,1.0956,8789.935801641528,8867.715801641527,8867.715801641527,174.89361702127482,-86.00000000000828,451.99999999998573,0.008848756322597224,-0.004425965848530361,0.010741539976989962,1.9992825578478985,82.19999999999916,-4.419999999999999,0.0,77.77999999999918
"[-1054, -1055]",-426,Buy,51000.0,2023-08-09T03:00:00.122000,2023-08-09T12:59:21.383000,1.09637,1.09699,8867.715801641527,8908.575801641518,8908.575801641518,89.5294117646894,-21.00000000000435,249.99999999999466,0.004607725474515984,-0.0013593495080879447,0.006526759796437798,3.3896547187464625,45.6599999999916,-4.8,0.0,40.859999999991594
[-1057],-427,Sell,51000.0,2023-08-09T21:00:00.191000,2023-08-10T00:00:00.344000,1.09735,1.0977,8908.575801641518,8886.27101344803,8886.27101344803,-34.99999999998504,-55.00000000000504,22.000000000010896,-0.0025037434366757703,-0.00312543752562781,0.00089063162908882,-0.8010857411628602,-16.261273572007262,-4.58,-1.463514621481279,-22.30478819348854
[-1059],-428,Buy,57000.0,2023-08-10T00:00:00.344000,2023-08-10T02:00:00.417000,1.0977,1.09709,8886.27101344803,8849.458369204114,8849.458369204114,-60.999999999999936,-97.99999999999808,7.000000000001449,-0.0041426425311815685,-0.006017775874136378,0.00012117880084717107,-0.6884009338044824,-31.69264424391575,-5.12,0.0,-36.81264424391575
[-1061],-429,Sell,60000.0,2023-08-10T02:00:00.417000,2023-08-10T04:00:00.543000,1.09709,1.0979,8849.458369204114,8799.79204258055,8799.79204258055,-81.00000000001992,-100.00000000001118,31.99999999998759,-0.005612357790890624,-0.006480542175620764,0.00167213553995863,-0.8660321372498471,-44.26632662356495,-5.4,0.0,-49.66632662356495
"[-1063, -1064]",-430,Buy,61000.0,2023-08-10T04:00:00.543000,2023-08-10T12:58:21.008000,1.0979,1.10148,8799.79204258055,8933.372042580544,8933.372042580544,228.40983606556276,-12.000000000012,505.9999999999842,0.015179904178828845,-0.001069006056028091,0.017029090947977336,14.200017009473285,139.3299999999933,-5.75,0.0,133.5799999999933
[-1066],-431,Sell,33000.0,2023-08-10T19:00:00.384000,2023-08-11T10:00:00.534000,1.09799,1.09994,8933.372042580544,8871.593834314643,8871.593834314643,-194.9999999999896,-234.00000000000085,21.00000000000435,-0.006915441109072707,-0.008024131590896573,0.0005407636839681253,-0.8618304710902694,-58.50319108314689,-2.96,-0.31501718275542306,-61.778208265902315
[-1068],-432,Buy,49000.0,2023-08-11T10:00:00.534000,2023-08-11T10:42:49.296000,1.09994,1.09814,8871.593834314643,8778.773834314641,8778.773834314641,-180.00000000000236,-230.9999999999812,12.000000000012,-0.010462607027948073,-0.01187067960339073,0.0003557939750405412,-0.8813823115030031,-88.20000000000117,-4.62,0.0,-92.82000000000117
[-1070],-433,Sell,45000.0,2023-08-11T11:00:01.251000,2023-08-11T12:00:00.188000,1.09774,1.09933,8778.773834314641,8709.648737028112,8709.648737028112,-158.999999999998,-188.00000000001037,7.000000000001449,-0.007874117569395711,-0.00899624088486233,0.0000962983734973846,-0.8752675334255692,-65.08509728652827,-4.04,0.0,-69.12509728652827
[-1072],-434,Buy,43000.0,2023-08-11T12:00:00.188000,2023-08-11T13:46:47.483000,1.09933,1.09732,8709.648737028112,8619.168737028118,8619.168737028118,-200.99999999998448,-273.9999999999964,116.00000000000497,-0.010388478655324822,-0.01255477412330335,0.004999753294135097,-0.8274524538073853,-86.42999999999334,-4.05,0.0,-90.47999999999334
"[-1074, -1075]",-435,Sell,37000.0,2023-08-11T14:00:00.178000,2023-08-14T08:54:49.763000,1.09681,1.09524,8619.168737028118,8673.029737028122,8673.029737028122,155.4594594594679,-158.999999999998,417.0000000000007,0.006248978485432732,-0.006413187646722137,0.00794652413964121,0.9743950792749165,57.52000000000312,-3.47,-0.189,53.861000000003116
[-1077],-436,Buy,47000.0,2023-08-14T09:00:00.045000,2023-08-14T13:00:00.006000,1.09522,1.09392,8673.029737028122,8612.955561220017,8612.955561220017,-130.00000000000787,-156.00000000000057,78.99999999998464,-0.006926550194060699,-0.007971193500616975,0.003667707636491776,-0.8689476919014173,-55.854175808106355,-4.22,0.0,-60.074175808106354
"[-1079, -1080]",-437,Sell,49000.0,2023-08-14T13:00:00.006000,2023-08-14T15:13:01.450000,1.09392,1.08939,8612.955561220017,8747.085561220018,8747.085561220018,283.1020408163273,-21.00000000000435,642.9999999999935,0.015573051439383138,-0.0006616663380284993,0.017401976349957958,23.53610958324493,138.7200000000004,-4.59,0.0,134.1300000000004
"[-1082, -1083]",-438,Buy,49000.0,2023-08-15T08:00:00.111000,2023-08-15T12:55:01.528000,1.09236,1.09268,8747.085561220018,8780.90556122002,8780.90556122002,78.4285714285795,-80.99999999999774,211.99999999998997,0.0038664306829172992,-0.00440537311277283,0.00663878266578928,0.8776624780559598,38.43000000000396,-4.61,0.0,33.82000000000396
"[-1085, -1086]",-439,Sell,35000.0,2023-08-15T18:00:00.000000,2023-08-16T06:07:46.465000,1.09178,1.09178,8780.90556122002,8807.14706122002,8807.14706122002,84.85714285713921,-34.000000000000696,184.9999999999907,0.002988473092785743,-0.0014200849453412016,0.006397973376243881,2.1044326274916654,29.699999999998727,-3.28,-0.17850000000000002,26.241499999998727
"[-1088, -1089]",-440,Buy,55000.0,2023-08-16T07:00:00.164000,2023-08-16T11:47:50.760000,1.09163,1.09161,8807.14706122002,8831.407061220014,8831.407061220014,53.49090909089778,-58.00000000000249,181.99999999999326,0.0027545810046497787,-0.0017660499297616522,0.006401619004211863,1.5597412950955127,29.419999999993784,-5.16,0.0,24.25999999999378
[-1091],-441,Sell,51000.0,2023-08-16T14:00:00.216000,2023-08-16T14:37:19.140000,1.09019,1.09191,8831.407061220014,8738.897061220017,8738.897061220017,-171.99999999999437,-214.00000000000307,52.00000000000759,-0.010475114481612102,-0.011587715638729174,0.002493396854247495,-0.9039844269738145,-87.71999999999713,-4.79,0.0,-92.50999999999713
"[-1093, -1094]",-442,Buy,51000.0,2023-08-17T12:00:00.417000,2023-08-17T13:49:31.183000,1.08838,1.09008,8738.897061220017,8806.257061220022,8806.257061220022,141.45098039216575,-25.999999999992692,347.0000000000084,0.007708066536099071,-0.0008111724763884549,0.009569565861062702,9.502376819313858,72.14000000000453,-4.78,0.0,67.36000000000453
"[-1096, -1097]",-443,Sell,40000.0,2023-08-17T17:00:00.178000,2023-08-17T20:50:36.397000,1.08736,1.08736,8806.257061220022,8831.317061220023,8831.317061220023,72.00000000000539,-160.99999999998892,170.00000000000347,0.0028457038927876058,-0.006927064988719506,0.006336403719774422,0.4108094694393281,28.800000000002157,-3.74,0.0,25.060000000002155
[-1099],-444,Buy,45000.0,2023-08-18T02:00:00.062000,2023-08-18T08:00:00.244000,1.08899,1.08716,8831.317061220023,8751.530634685318,8751.530634685318,-182.9999999999998,-188.9999999999947,39.00000000001125,-0.009034487832518395,-0.009086807354429165,0.0015963388535910536,-0.9942422547469032,-75.7464265347044,-4.04,0.0,-79.7864265347044
"[-1101, -1102]",-445,Sell,49000.0,2023-08-18T08:00:00.244000,2023-08-18T14:06:27.410000,1.08716,1.08638,8751.530634685318,8795.660634685315,8795.660634685315,99.42857142856481,-68.00000000000139,262.999999999991,0.005042546480394463,-0.003752928731784804,0.006979630367458011,1.3436296931746816,48.719999999996766,-4.59,0.0,44.12999999999677
[-1104],-446,Buy,45000.0,2023-08-18T19:00:00.234000,2023-08-18T21:00:00.213000,1.08795,1.08724,8795.660634685315,8762.235379737189,8762.235379737189,-70.99999999999883,-73.99999999999629,7.000000000001449,-0.0038001983405676065,-0.0038001983405676065,0.00009956344521473558,-1.0,-29.385254948126956,-4.04,0.0,-33.425254948126955
[-1106],-447,Sell,48000.0,2023-08-18T21:00:00.213000,2023-08-20T23:00:00.650000,1.08724,1.08785,8762.235379737189,8730.536605089948,8730.536605089948,-60.99999999999993,-60.999999999999936,35.999999999991594,-0.0036176584254451636,-0.0036176584254451636,0.0015668790393362614,-1.0,-26.915475479156107,-4.32,-0.4632991680838351,-31.698774647239944
"[-1108, -1109]",-448,Buy,52000.0,2023-08-20T23:00:00.650000,2023-08-21T13:31:32.421000,1.08785,1.08963,8730.536605089948,8801.316605089954,8801.316605089954,145.5000000000095,-89.00000000000573,351.0000000000124,0.008107176362875546,-0.005143119434393583,0.010140270180917095,1.5763150100424315,75.66000000000494,-4.88,0.0,70.78000000000495
